object_id,Time (MJD),Flux,Flux_err,Filter
ira_ithildin_hub,61460.3118,-0.72327013,0.35019009,i
ira_ithildin_hub,61163.0058,-0.30469876,0.3525065,z
ira_ithildin_hub,61457.1489,-0.19128763,0.76910298,y
ira_ithildin_hub,61181.9828,-0.40454675,0.2297876,i
ira_ithildin_hub,61115.5634,-0.13842934,0.06362993,g
ira_ithildin_hub,61213.6111,-0.64926691,0.22968684,i
ira_ithildin_hub,61213.6111,0.03315487,0.39284827,z
ira_ithildin_hub,61226.2624,-0.41879224,0.10070964,g
ira_ithildin_hub,61226.2624,-0.47240959,0.12834075,r
ira_ithildin_hub,61232.5881,-0.33048406,0.08969865,g
ira_ithildin_hub,61412.8693,-0.60062221,0.27445995,i
ira_ithildin_hub,61416.0322,-0.6627854,0.12013553,r
ira_ithildin_hub,61425.5206,0.76603499,0.88674392,y
ira_ithildin_hub,61431.8463,-0.59265707,0.27865047,i
ira_ithildin_hub,61435.0091,-0.58301901,0.16504279,r
ira_ithildin_hub,61435.0091,-0.58403274,0.22110638,i
ira_ithildin_hub,61438.172,-0.53820275,0.18259638,r
ira_ithildin_hub,61438.172,-0.85021132,0.18959347,i
ira_ithildin_hub,61447.6604,-0.97095954,0.13501685,r
ira_ithildin_hub,61453.9861,-0.11393947,0.70451079,y
ira_ithildin_hub,61517.2427,-1.5284521,0.47648376,z
ira_ithildin_hub,62541.9993,1.4797421,0.29735087,z
ira_ithildin_hub,61517.2427,0.36637177,1.00764994,y
ira_ithildin_hub,61545.7081,-0.63845049,0.72202325,z
ira_ithildin_hub,62203.5766,0.59017305,0.13317456,r
ira_ithildin_hub,62203.5766,0.31295909,0.22421648,i
ira_ithildin_hub,62216.2279,0.77217997,0.20631091,r
ira_ithildin_hub,62216.2279,0.92210523,0.25674137,i
ira_ithildin_hub,62238.3677,0.43546262,0.33522172,u
ira_ithildin_hub,62238.3677,0.46745396,0.17448184,r
ira_ithildin_hub,62279.4845,0.65021205,0.24704368,i
ira_ithildin_hub,62197.2509,0.72122194,1.13152445,y
ira_ithildin_hub,62279.4845,1.42568762,0.43804234,z
ira_ithildin_hub,62443.9516,1.79824809,1.71053985,z
ira_ithildin_hub,62494.5569,1.20861931,0.34101093,i
ira_ithildin_hub,62497.7197,1.49799278,0.20511021,i
ira_ithildin_hub,62500.8825,1.06279381,0.15702674,r
ira_ithildin_hub,62500.8825,1.78924855,0.21098905,i
ira_ithildin_hub,62507.2082,1.73048318,0.55104943,z
ira_ithildin_hub,62513.5338,2.59087137,0.93787329,y
ira_ithildin_hub,62282.6473,1.07070169,0.95582023,y
ira_ithildin_hub,62194.0881,1.29197063,0.79930228,y
ira_ithildin_hub,62187.7625,0.52397535,0.4421067,z
ira_ithildin_hub,62187.7625,0.97122826,0.31409669,i
ira_ithildin_hub,61545.7081,-2.69198061,1.5094401,y
ira_ithildin_hub,61548.871,-0.73899698,0.30163282,i
ira_ithildin_hub,61548.871,-0.95949001,0.4703655,z
ira_ithildin_hub,61552.0338,-0.45975081,0.09525241,g
ira_ithildin_hub,61552.0338,-0.18413021,0.30986407,r
ira_ithildin_hub,61558.3595,-0.17957138,0.37503239,u
ira_ithildin_hub,61558.3595,-0.64160326,0.13618908,r
ira_ithildin_hub,61561.5223,-0.8937788,0.23075019,r
ira_ithildin_hub,61615.2904,-0.56587982,0.05886292,g
ira_ithildin_hub,61827.1999,-0.12706783,0.05983473,g
ira_ithildin_hub,61827.1999,0.23798231,0.10163084,r
ira_ithildin_hub,61836.6884,-0.86930686,0.30377662,z
ira_ithildin_hub,61865.1539,-0.04226187,0.24482013,i
ira_ithildin_hub,61871.4795,0.49962784,0.77892636,y
ira_ithildin_hub,61925.2476,0.28751142,0.94843322,y
ira_ithildin_hub,62181.4368,0.42816655,0.1034956,r
ira_ithildin_hub,62181.4368,0.4762091,0.15200417,i
ira_ithildin_hub,61529.894,-0.73963575,0.16100627,r
ira_ithildin_hub,61112.4006,-0.26882496,0.15198316,r
ira_ithildin_hub,63747.0372,1.61875319,0.17801882,i
ira_ithildin_hub,61109.2377,-0.53627855,0.1399233,r
ira_ithildin_hub,61109.2377,-0.21032278,0.13710331,g
ira_ithildin_hub,61102.9121,-0.52217577,1.01646025,y
ira_ithildin_hub,61099.7492,-0.65692272,0.35882733,z
ira_ithildin_hub,61099.7492,-0.36402939,0.18548818,i
ira_ithildin_hub,61071.2838,-0.33379619,0.3060837,i
ira_ithildin_hub,61071.2838,-0.25873687,0.22523404,r
ira_ithildin_hub,63747.0372,1.64970771,0.12199412,r
ira_ithildin_hub,61112.4006,-0.03214596,0.15531909,g
ist_adab_imlad,62671.9393,0.29723475,0.7048671,z
ist_adab_imlad,62677.1965,0.67903372,0.22417277,u
ist_adab_imlad,62677.1965,0.58827719,0.1103872,g
ist_adab_imlad,62703.4825,1.15910207,0.15920143,r
ist_adab_imlad,62703.4825,0.64013468,0.27177193,i
ist_adab_imlad,62706.1111,0.94496262,0.20939875,g
ist_adab_imlad,62706.1111,1.04825333,0.28087489,r
ist_adab_imlad,62740.2828,1.11419704,0.18169315,r
ist_adab_imlad,62719.254,1.72253635,0.80036966,y
ist_adab_imlad,62732.397,1.16573546,0.17827114,g
ist_adab_imlad,62732.397,1.29836909,0.14470127,r
ist_adab_imlad,62671.9393,1.14727973,0.5956337,i
ist_adab_imlad,62740.2828,1.11945215,0.26074987,i
ist_adab_imlad,62748.1686,0.98677824,0.40956327,z
ist_adab_imlad,62748.1686,1.91624533,0.99760312,y
ist_adab_imlad,62719.254,-0.24844063,0.76851792,z
ist_adab_imlad,62653.5392,-0.07137633,0.51958561,z
ist_adab_imlad,62640.3962,-0.48807637,0.88723804,y
ist_adab_imlad,62648.282,0.1106796,0.14783579,r
ist_adab_imlad,62369.6509,2.44858625,0.71396586,z
ist_adab_imlad,62369.6509,1.04562426,1.03200772,y
ist_adab_imlad,62382.7939,0.96835703,0.2342004,u
ist_adab_imlad,62382.7939,1.60280763,0.16171857,r
ist_adab_imlad,62401.194,0.90327601,0.97147107,y
ist_adab_imlad,62432.7372,1.6704506,0.28004965,r
ist_adab_imlad,62432.7372,2.06141057,0.30482997,i
ist_adab_imlad,62443.2515,1.33652568,0.14387765,r
ist_adab_imlad,62443.2515,0.95329447,0.29378083,i
ist_adab_imlad,62495.8234,0.83102651,1.1667927,i
ist_adab_imlad,62621.996,0.31462419,0.13144479,g
ist_adab_imlad,62621.996,0.18946447,0.17079954,r
ist_adab_imlad,62640.3962,0.20349363,0.49581651,z
ist_adab_imlad,62753.4258,2.31861373,1.22900936,y
ist_adab_imlad,62648.282,-0.13205305,0.26602755,u
ist_adab_imlad,62650.9106,0.46887208,0.16216055,r
ist_adab_imlad,62756.0544,0.63159057,0.37782304,i
ist_adab_imlad,62769.1973,1.41637132,0.44481724,u
ist_adab_imlad,62766.5687,0.88319198,0.09174823,g
ist_adab_imlad,63060.9714,-0.28040489,0.28406141,u
ist_adab_imlad,63060.9714,0.04256896,0.11146956,g
ist_adab_imlad,63089.8859,0.37931826,0.24211421,i
ist_adab_imlad,63089.8859,0.53702905,0.40042632,z
ist_adab_imlad,63100.4003,0.04909853,0.55884171,u
ist_adab_imlad,63100.4003,0.27413107,0.25714937,r
ist_adab_imlad,63110.9147,0.19935193,0.58833223,z
ist_adab_imlad,63058.3428,0.23419679,0.46689591,i
ist_adab_imlad,63110.9147,-0.03880674,1.12520777,y
ist_adab_imlad,63150.3436,-0.02523377,0.15473695,r
ist_adab_imlad,63152.9722,0.16957702,0.36100591,u
ist_adab_imlad,63152.9722,0.06960722,0.14664364,g
ist_adab_imlad,63223.9443,1.00740748,1.47983186,z
ist_adab_imlad,63300.1735,-0.47081072,0.6615979,r
ist_adab_imlad,63339.6025,2.2672331,2.60374125,y
ist_adab_imlad,63373.7742,-0.13621323,0.36605861,i
ist_adab_imlad,63150.3436,0.39972431,0.44654031,u
ist_adab_imlad,62756.0544,1.00468595,0.6731812,z
ist_adab_imlad,63058.3428,-0.40277279,0.40319711,r
ist_adab_imlad,63011.0281,-0.11556875,0.33242436,u
ist_adab_imlad,62766.5687,1.07136844,0.12308054,r
ist_adab_imlad,62367.0223,0.19766543,0.86368692,y
ist_adab_imlad,62769.1973,1.00452609,0.20485876,r
ist_adab_imlad,62790.2261,0.85363095,0.59338521,y
ist_adab_imlad,62792.8547,1.03604566,0.22651902,i
ist_adab_imlad,62792.8547,0.99570577,0.28975832,z
ist_adab_imlad,62805.9977,1.17669601,0.24922583,i
ist_adab_imlad,63011.0281,0.12618008,0.12113586,g
ist_adab_imlad,62819.1406,1.42756091,0.22245006,i
ist_adab_imlad,62827.0264,0.37662051,0.43484639,z
ist_adab_imlad,62863.8268,2.47293198,1.47912031,i
ist_adab_imlad,62945.3132,-0.48261796,0.30544248,r
ist_adab_imlad,62953.199,0.09885689,0.36823304,i
ist_adab_imlad,62961.0848,1.60026317,1.11184514,y
ist_adab_imlad,62963.7134,-0.6638672,1.51869883,y
ist_adab_imlad,62976.8563,0.61146681,0.28008252,r
ist_adab_imlad,62819.1406,1.21135774,0.46265273,z
ist_adab_imlad,62367.0223,1.96680764,0.37931909,z
ist_adab_imlad,61956.9614,1.1443543,0.55855907,z
ist_adab_imlad,62332.8505,2.97013896,0.14311517,r
ist_adab_imlad,61507.4717,-0.0801755,0.14537385,r
ist_adab_imlad,61507.4717,-0.25302101,0.18121333,i
ist_adab_imlad,61515.3575,-1.27063192,1.30936494,y
ist_adab_imlad,61525.8718,-0.2101182,0.60813659,z
ist_adab_imlad,61541.6434,0.27230974,0.16723791,i
ist_adab_imlad,61541.6434,0.16337796,0.27379859,z
ist_adab_imlad,61560.0436,-0.05324644,0.18218419,r
ist_adab_imlad,61581.0723,-1.93210998,1.18450127,y
ist_adab_imlad,61583.7009,-0.0111004,0.15499117,r
ist_adab_imlad,61583.7009,-0.0871383,0.20362341,i
ist_adab_imlad,61594.2153,-0.09004397,0.19996891,i
ist_adab_imlad,61594.2153,-0.16683597,0.42546639,z
ist_adab_imlad,61612.6155,0.17262742,0.24204523,i
ist_adab_imlad,61612.6155,-0.21412857,0.40703837,z
ist_adab_imlad,61615.2441,0.78288537,0.32589034,i
ist_adab_imlad,61339.2416,0.38881877,0.38273277,z
ist_adab_imlad,61339.2416,-0.21480468,0.36356142,i
ist_adab_imlad,61336.613,-0.06946899,0.82607092,y
ist_adab_imlad,61315.5842,-0.15306895,0.17933456,i
ist_adab_imlad,63376.4028,0.22709823,0.61781602,z
ist_adab_imlad,61192.0403,-1.34326854,1.2198594,y
ist_adab_imlad,61213.069,-0.67751539,0.65682401,z
ist_adab_imlad,61215.6976,-0.06662256,0.29014662,i
ist_adab_imlad,61215.6976,0.02462544,0.49832182,z
ist_adab_imlad,61226.212,-0.14230599,0.38218905,z
ist_adab_imlad,61226.212,-1.21033376,1.14957931,y
ist_adab_imlad,61615.2441,0.42193793,0.37371543,z
ist_adab_imlad,61239.355,0.34886078,0.36763165,u
ist_adab_imlad,61284.0411,-0.00270638,0.09859656,r
ist_adab_imlad,61284.0411,0.32718224,0.18884125,i
ist_adab_imlad,61289.2983,-0.496879,0.32740538,u
ist_adab_imlad,61289.2983,-0.03685198,0.13121915,r
ist_adab_imlad,61302.4413,-0.42572431,0.32732849,z
ist_adab_imlad,61302.4413,-0.00149635,0.8384866,y
ist_adab_imlad,61315.5842,0.03838346,0.10773828,r
ist_adab_imlad,61244.6122,0.30195499,0.3656788,i
ist_adab_imlad,61617.8727,-0.17532378,0.13553571,g
ist_adab_imlad,61620.5013,0.0047368,0.25171358,r
ist_adab_imlad,61620.5013,-0.07575089,0.26506871,i
ist_adab_imlad,61709.8735,-0.05857478,0.12569194,r
ist_adab_imlad,61717.7593,-0.1170292,0.19949608,i
ist_adab_imlad,61717.7593,-0.58411145,0.4081769,z
ist_adab_imlad,61767.7026,0.09457626,0.69279277,i
ist_adab_imlad,61862.332,-0.08324332,0.13220502,r
ist_adab_imlad,61872.8464,0.94385852,0.60637093,z
ist_adab_imlad,61872.8464,-0.60164751,1.03727286,y
ist_adab_imlad,61709.8735,-0.06382246,0.08807465,g
ist_adab_imlad,61885.9894,-0.12999305,0.35014395,u
ist_adab_imlad,61899.1324,-0.10650837,0.29051952,i
ist_adab_imlad,61899.1324,-0.17836085,0.43084055,z
ist_adab_imlad,61914.9039,0.29522665,0.32606327,u
ist_adab_imlad,61914.9039,0.03096566,0.09509167,g
ist_adab_imlad,61956.9614,-0.55827349,0.38556287,i
ist_adab_imlad,62017.4191,0.15192276,1.65259895,y
ist_adab_imlad,62041.0765,0.16023879,2.50343963,y
ist_adab_imlad,61885.9894,-0.00161017,0.12954566,g
ist_adab_imlad,62361.7651,1.49003219,0.21948939,r
ist_adab_imlad,61696.7305,-1.5965696,1.24683437,y
ist_adab_imlad,61691.4733,0.112724,0.35671123,i
ist_adab_imlad,61625.7585,0.15021571,0.2060273,i
ist_adab_imlad,61625.7585,0.11789263,0.34779861,z
ist_adab_imlad,61628.3871,0.19341804,0.1727239,r
ist_adab_imlad,61636.2728,-0.30792109,0.34443394,g
ist_adab_imlad,61636.2728,-0.31750912,0.47135635,r
ist_adab_imlad,61638.9014,-0.19994494,0.26304436,r
ist_adab_imlad,61638.9014,0.05861126,0.28587967,i
ist_adab_imlad,61696.7305,-0.15584415,0.4060235,z
ist_adab_imlad,61646.7872,0.36789823,0.37168182,u
ist_adab_imlad,61652.0444,-0.19484417,0.25157175,i
ist_adab_imlad,61652.0444,-0.00293377,0.40429672,z
ist_adab_imlad,61654.673,-0.0520701,0.08285743,g
ist_adab_imlad,61654.673,-0.1527995,0.12195324,r
ist_adab_imlad,61654.673,0.14507501,0.16316837,i
ist_adab_imlad,61654.673,-0.02251985,0.25323909,z
ist_adab_imlad,61665.1874,0.58722596,0.79720154,y
ist_adab_imlad,61646.7872,0.0026433,0.13119753,r
ist_adab_imlad,63373.7742,-0.71499328,0.54977016,z
ist_adab_imlad,61213.069,-0.14875932,0.30916006,i
ithron_maecheneb_mil,61789.8492,0.14839133,0.71641064,z
ithron_maecheneb_mil,63522.9933,-0.80657196,1.2693719,y
ithron_maecheneb_mil,63525.3773,-2.07945933,0.32829198,i
ithron_maecheneb_mil,63530.1452,-2.58346466,0.7431626,y
ithron_maecheneb_mil,63534.9132,-1.75974864,0.26100871,i
ithron_maecheneb_mil,63556.3689,-0.35893036,0.21460449,g
ithron_maecheneb_mil,63556.3689,-1.04143818,0.37970543,r
ithron_maecheneb_mil,63558.7528,-1.47922751,0.23046923,i
ithron_maecheneb_mil,63558.7528,-1.73533032,0.39089491,z
ithron_maecheneb_mil,63568.2887,-0.66851408,0.12141199,g
ithron_maecheneb_mil,63568.2887,-0.76285392,0.17163833,r
ithron_maecheneb_mil,63584.9765,-1.20065046,1.2714219,y
ithron_maecheneb_mil,63601.6643,-0.99937311,0.11865216,r
ithron_maecheneb_mil,63611.2001,-1.97802794,0.29640866,i
ithron_maecheneb_mil,63611.2001,-2.08374822,0.81137992,z
ithron_maecheneb_mil,63613.5841,-1.38812576,0.96738344,y
ithron_maecheneb_mil,63630.2719,-1.20778998,0.11234155,r
ithron_maecheneb_mil,63630.2719,-1.55875573,0.16278383,i
ithron_maecheneb_mil,63635.0398,-1.19591964,0.24209047,i
ithron_maecheneb_mil,63635.0398,-2.18649459,0.44100695,z
ithron_maecheneb_mil,63522.9933,-1.85873145,0.51621952,z
ithron_maecheneb_mil,63644.5757,-0.62409319,0.15900865,g
ithron_maecheneb_mil,63325.1241,-1.47460745,0.31638393,r
ithron_maecheneb_mil,63251.2211,-1.1629371,0.18102287,r
ithron_maecheneb_mil,62943.6893,1.55175906,0.27815245,i
ithron_maecheneb_mil,62946.0733,1.41309649,0.28863995,i
ithron_maecheneb_mil,62946.0733,1.61218389,0.37595073,z
ithron_maecheneb_mil,62948.4572,1.45622611,0.22788289,i
ithron_maecheneb_mil,62948.4572,1.71743011,0.47689667,z
ithron_maecheneb_mil,62950.8412,0.55099321,0.390325,u
ithron_maecheneb_mil,62950.8412,0.52886598,0.14719932,r
ithron_maecheneb_mil,63196.3898,-0.64587588,0.80518307,i
ithron_maecheneb_mil,63196.3898,-3.7657589,1.33187314,z
ithron_maecheneb_mil,63198.7738,-0.71604653,0.35450743,r
ithron_maecheneb_mil,63198.7738,-1.59293628,0.36803834,i
ithron_maecheneb_mil,63208.3097,-0.9203646,0.15403413,r
ithron_maecheneb_mil,63208.3097,-1.58759569,0.21539004,i
ithron_maecheneb_mil,63224.9974,-3.44903822,1.30721808,y
ithron_maecheneb_mil,63229.7654,-1.73651902,0.39772433,i
ithron_maecheneb_mil,63229.7654,-1.99567718,0.47446819,z
ithron_maecheneb_mil,63234.5333,-2.06748809,0.23073475,i
ithron_maecheneb_mil,63234.5333,-2.34144279,0.29894938,z
ithron_maecheneb_mil,63251.2211,-0.6520666,0.12586296,g
ithron_maecheneb_mil,63322.7401,-1.10833811,0.26535691,r
ithron_maecheneb_mil,63644.5757,-1.03671603,0.24850888,r
ithron_maecheneb_mil,63666.0314,-1.38657304,0.42904755,z
ithron_maecheneb_mil,63666.0314,-0.5144668,0.82093786,y
ithron_maecheneb_mil,63983.099,-1.82517444,0.19610264,r
ithron_maecheneb_mil,63985.483,-2.0402227,0.23199751,i
ithron_maecheneb_mil,63985.483,-2.88543597,0.43093534,z
ithron_maecheneb_mil,63987.8669,-2.68191368,0.32417078,z
ithron_maecheneb_mil,63990.2509,-2.45154305,0.31751602,z
ithron_maecheneb_mil,63992.6349,-2.85500663,0.37270143,z
ithron_maecheneb_mil,64002.1707,-1.56488022,0.08704295,r
ithron_maecheneb_mil,64004.5547,-0.69742348,0.20639345,g
ithron_maecheneb_mil,64009.3226,-0.4773733,0.37693911,u
ithron_maecheneb_mil,64009.3226,-1.84579011,0.16086886,r
ithron_maecheneb_mil,64016.4746,-0.20853131,0.24430803,u
ithron_maecheneb_mil,64016.4746,-1.71059372,0.15642061,r
ithron_maecheneb_mil,64018.8585,-2.40631583,0.84415586,y
ithron_maecheneb_mil,64040.3142,-0.31787653,0.39348542,u
ithron_maecheneb_mil,64040.3142,-1.84182351,0.20786534,r
ithron_maecheneb_mil,64049.8501,-2.58956324,0.28921139,i
ithron_maecheneb_mil,64049.8501,-3.54946039,0.51333261,z
ithron_maecheneb_mil,64059.386,-1.96350072,0.4543128,r
ithron_maecheneb_mil,61792.2331,0.03864313,0.19289113,u
ithron_maecheneb_mil,63983.099,-0.00996268,0.36091038,u
ithron_maecheneb_mil,63975.9471,-0.6441784,0.08258093,g
ithron_maecheneb_mil,63971.1792,-2.25131796,0.28699908,i
ithron_maecheneb_mil,63971.1792,-1.26660391,0.19012266,r
ithron_maecheneb_mil,63875.8205,-2.79560667,0.70616279,z
ithron_maecheneb_mil,63875.8205,2.77124963,2.16541107,y
ithron_maecheneb_mil,63890.1243,-1.37481176,0.20642049,i
ithron_maecheneb_mil,63897.2762,-1.42276551,0.17676367,i
ithron_maecheneb_mil,63899.6602,-1.55157399,0.15962562,i
ithron_maecheneb_mil,63899.6602,-1.58459248,0.30126434,z
ithron_maecheneb_mil,63904.4281,-1.67040558,0.86939975,y
ithron_maecheneb_mil,63916.3479,-0.46544079,0.15898598,g
ithron_maecheneb_mil,63916.3479,-1.13905652,0.18988171,r
ithron_maecheneb_mil,62943.6893,1.15602257,0.15766858,r
ithron_maecheneb_mil,63918.7319,-1.89594152,0.19637133,i
ithron_maecheneb_mil,63933.0357,-2.14600036,0.6210545,y
ithron_maecheneb_mil,63935.4197,-1.56431865,0.42327876,z
ithron_maecheneb_mil,63935.4197,-1.91316813,1.03909005,y
ithron_maecheneb_mil,63949.7235,-0.17401076,0.21996335,u
ithron_maecheneb_mil,63949.7235,-1.52947677,0.12074643,r
ithron_maecheneb_mil,63949.7235,-2.09090378,0.25922313,i
ithron_maecheneb_mil,63956.8754,-0.40201925,0.33020605,u
ithron_maecheneb_mil,63956.8754,-0.60151703,0.12539916,g
ithron_maecheneb_mil,63961.6433,-2.92319163,0.70852692,y
ithron_maecheneb_mil,63918.7319,-1.93757166,0.38361615,z
ithron_maecheneb_mil,62941.3053,1.17906344,0.13993969,r
ithron_maecheneb_mil,63570.6727,-0.9008073,0.25093741,i
ithron_maecheneb_mil,62927.0015,1.66731926,0.58685391,z
ithron_maecheneb_mil,62178.4358,-0.18087149,0.25670217,u
ithron_maecheneb_mil,62178.4358,0.16186874,0.13241282,r
ithron_maecheneb_mil,62233.2671,0.40972092,0.15187439,r
ithron_maecheneb_mil,62464.5119,-0.75594047,0.33293385,i
ithron_maecheneb_mil,62464.5119,-0.91663661,0.33667851,z
ithron_maecheneb_mil,62502.6554,-0.58278233,0.12390799,r
ithron_maecheneb_mil,62516.9592,-0.90639565,0.76789857,z
ithron_maecheneb_mil,62516.9592,-1.9709849,1.17231688,y
ithron_maecheneb_mil,62519.3431,-1.54524296,1.06261603,y
ithron_maecheneb_mil,62533.6469,-0.79044607,0.17298973,r
ithron_maecheneb_mil,62562.2545,-1.19692126,0.59047177,i
ithron_maecheneb_mil,62567.0225,0.23214381,0.39822866,u
ithron_maecheneb_mil,62567.0225,-0.94631559,0.20535669,r
ithron_maecheneb_mil,62567.0225,-1.31758595,0.422798,i
ithron_maecheneb_mil,62574.1744,1.07877858,1.70964309,y
ithron_maecheneb_mil,62576.5583,-1.42333533,0.43722229,z
ithron_maecheneb_mil,62795.8833,-0.53613767,0.11151829,r
ithron_maecheneb_mil,62798.2673,-0.79591432,0.26733172,z
ithron_maecheneb_mil,62805.4192,-0.56715733,0.09023199,r
ithron_maecheneb_mil,62168.8999,0.32602978,0.21115976,i
ithron_maecheneb_mil,62168.8999,-0.18402226,0.23509101,r
ithron_maecheneb_mil,62016.326,1.43568865,1.00786119,y
ithron_maecheneb_mil,61889.9758,0.68659671,0.26242699,r
ithron_maecheneb_mil,61792.2331,-0.0745447,0.10788715,r
ithron_maecheneb_mil,61794.6171,0.40977357,0.26912929,u
ithron_maecheneb_mil,61794.6171,-0.25087954,0.10810784,r
ithron_maecheneb_mil,61801.769,0.08234677,0.22430459,i
ithron_maecheneb_mil,61801.769,0.71681732,0.45473534,z
ithron_maecheneb_mil,61804.153,-0.5518047,0.7709933,y
ithron_maecheneb_mil,61808.9209,0.4622562,0.83385145,y
ithron_maecheneb_mil,61811.3049,-1.79478608,1.22194786,y
ithron_maecheneb_mil,61813.6888,-0.14950463,0.57677221,z
ithron_maecheneb_mil,62805.4192,-0.71951206,0.20827734,i
ithron_maecheneb_mil,61820.8407,0.41448084,0.12270584,r
ithron_maecheneb_mil,61823.2247,-0.00465521,0.10100572,g
ithron_maecheneb_mil,61825.6087,-0.29553865,0.28085823,u
ithron_maecheneb_mil,61825.6087,0.03507473,0.13650514,r
ithron_maecheneb_mil,61832.7606,0.26890309,0.21466651,i
ithron_maecheneb_mil,61837.5285,0.27986031,0.47546802,z
ithron_maecheneb_mil,61842.2964,2.42371468,1.32932077,y
ithron_maecheneb_mil,61878.0559,0.29808539,0.1359464,g
ithron_maecheneb_mil,61878.0559,0.89604854,0.28017734,i
ithron_maecheneb_mil,61889.9758,-0.16612504,0.44960035,u
ithron_maecheneb_mil,62941.3053,0.46742471,0.0918807,g
ithron_maecheneb_mil,62807.8032,-1.20164615,0.49742435,i
ithron_maecheneb_mil,61823.2247,0.28833762,0.28250536,u
ithron_maecheneb_mil,62817.339,-0.95702525,0.40928936,z
ithron_maecheneb_mil,62884.0901,-0.05663382,0.20713851,u
ithron_maecheneb_mil,62884.0901,1.16800495,0.14679664,r
ithron_maecheneb_mil,62886.4741,1.33110799,0.3799891,i
ithron_maecheneb_mil,62888.8581,1.14905485,0.13726394,r
ithron_maecheneb_mil,62888.8581,1.92739479,0.30595214,i
ithron_maecheneb_mil,62891.242,0.63888512,0.07562382,g
ithron_maecheneb_mil,62891.242,1.15862105,0.15810641,r
ithron_maecheneb_mil,62893.626,0.87211285,0.17276729,r
ithron_maecheneb_mil,62893.626,1.66070739,0.27623739,i
ithron_maecheneb_mil,62898.3939,0.28922915,1.39203384,y
ithron_maecheneb_mil,62900.7779,1.8374311,0.92804293,y
ithron_maecheneb_mil,62903.1619,2.28639793,0.8525611,z
ithron_maecheneb_mil,62903.1619,2.08636442,1.32003211,y
ithron_maecheneb_mil,62912.6977,0.61155739,0.0815799,g
ithron_maecheneb_mil,62912.6977,1.10597893,0.14672694,r
ithron_maecheneb_mil,62915.0817,0.14831587,0.26174378,u
ithron_maecheneb_mil,62915.0817,1.37449448,0.12818317,r
ithron_maecheneb_mil,62927.0015,1.65208518,0.37509178,i
ithron_maecheneb_mil,62814.9551,-1.36289312,0.99898891,y
ithron_maecheneb_mil,62881.7062,1.72138224,0.29649527,i
ithron_maecheneb_mil,62867.4023,1.25421563,0.32840326,z
ithron_maecheneb_mil,62905.5458,1.12256721,1.09857563,y
ithron_maecheneb_mil,62862.6344,0.14851957,0.41384156,u
ithron_maecheneb_mil,62817.339,-0.28737277,0.90571354,y
ithron_maecheneb_mil,62862.6344,0.51461307,0.17377157,r
ithron_maecheneb_mil,62819.723,-0.26747163,0.16328569,g
ithron_maecheneb_mil,62819.723,-0.54593821,0.25455573,r
ithron_maecheneb_mil,62819.723,-1.03741973,0.74062747,z
ithron_maecheneb_mil,62822.107,-0.45462304,0.71403603,z
ithron_maecheneb_mil,62824.4909,-0.20584532,0.1303132,r
ithron_maecheneb_mil,62824.4909,-0.15074394,0.2216461,i
ithron_maecheneb_mil,62834.0268,-0.23519614,0.19171311,r
ithron_maecheneb_mil,62819.723,-0.80551167,0.35668948,i
ithron_maecheneb_mil,62843.5627,0.62795479,0.8651205,y
ithron_maecheneb_mil,62834.0268,-0.29950102,0.36169377,i
ithron_maecheneb_mil,62848.3306,0.46852196,0.33363566,i
ithron_maecheneb_mil,62841.1787,0.58191097,0.39324218,z
ithron_maecheneb_mil,62841.1787,-0.00716547,0.17948312,i
ithron_maecheneb_mil,62855.4825,0.13094271,0.23284543,u
ithron_maecheneb_mil,62836.4108,-0.2818732,1.0867808,y
