object_id,Time (MJD),Flux,Flux_err,Filter
limlug_callon_rhach,63238.1237,-0.5965404,0.22815454,r
limlug_callon_rhach,63238.1237,-0.57605456,0.24995859,i
limlug_callon_rhach,63246.9185,-0.21653921,0.17978153,r
limlug_callon_rhach,63249.1171,-0.81023331,0.72542016,u
limlug_callon_rhach,63249.1171,-0.45322601,0.17320779,g
limlug_callon_rhach,63293.0909,0.31781805,0.73273566,r
limlug_callon_rhach,63354.6542,-0.79332008,0.38926055,r
limlug_callon_rhach,63354.6542,0.31563361,0.46893133,i
limlug_callon_rhach,63383.2371,0.64087773,0.70356444,z
limlug_callon_rhach,63383.2371,-3.04132913,1.42686634,y
limlug_callon_rhach,63400.8266,-0.17678068,0.27553887,g
limlug_callon_rhach,63400.8266,-0.05445243,0.26649986,r
limlug_callon_rhach,63416.2174,0.63433599,0.50875855,u
limlug_callon_rhach,63451.3964,0.15900227,0.24790044,i
limlug_callon_rhach,63554.7348,-0.45840278,0.5519018,z
limlug_callon_rhach,63554.7348,0.1798111,1.15843773,y
limlug_callon_rhach,63576.7216,-0.23562158,0.40234857,z
limlug_callon_rhach,64207.7451,0.82758417,0.44682482,z
limlug_callon_rhach,64227.5333,0.66259578,0.32882238,r
limlug_callon_rhach,64227.5333,-0.40568459,1.41049247,y
limlug_callon_rhach,64229.7319,-0.04267451,0.33054756,z
limlug_callon_rhach,64231.9306,0.25571946,0.39878971,i
limlug_callon_rhach,64231.9306,-0.43235057,0.53962084,z
limlug_callon_rhach,64234.1293,1.66552037,0.98524175,y
limlug_callon_rhach,64236.328,0.38773504,0.41097504,r
limlug_callon_rhach,64242.9241,-0.05274842,0.09154818,r
limlug_callon_rhach,64251.7188,-0.0618919,0.20993878,i
limlug_callon_rhach,64251.7188,0.2132554,0.62095751,z
limlug_callon_rhach,64258.3149,0.9951922,0.81764057,y
limlug_callon_rhach,64260.5136,-0.12233883,0.34682907,i
limlug_callon_rhach,64260.5136,0.29313543,0.37605014,z
limlug_callon_rhach,64267.1096,-0.14179349,0.12070364,g
limlug_callon_rhach,64275.9044,-0.17118578,0.28477045,u
limlug_callon_rhach,64275.9044,-0.12040015,0.08302034,g
limlug_callon_rhach,64207.7451,0.00315158,0.31164208,i
limlug_callon_rhach,64205.5464,0.27964563,0.92468889,y
limlug_callon_rhach,64205.5464,0.18478484,0.55858311,z
limlug_callon_rhach,64205.5464,-0.82116487,0.53307899,i
limlug_callon_rhach,63585.5164,0.37939107,1.32988736,y
limlug_callon_rhach,63600.9072,-0.19937282,0.30816272,u
limlug_callon_rhach,63600.9072,0.08969359,0.10410109,g
limlug_callon_rhach,63603.1059,0.46359207,0.23212416,i
limlug_callon_rhach,63607.5033,-0.11593647,0.27983599,i
limlug_callon_rhach,63607.5033,0.16510355,0.32967262,z
limlug_callon_rhach,63647.0797,-0.11363275,0.16244251,r
limlug_callon_rhach,63822.9747,1.04465982,0.65345739,z
limlug_callon_rhach,63224.9316,-0.2719782,0.24802865,i
limlug_callon_rhach,63849.3589,-0.24411418,0.38811584,i
limlug_callon_rhach,63877.9419,0.35377576,1.27581494,y
limlug_callon_rhach,63902.1274,-1.01459254,0.77296761,y
limlug_callon_rhach,63952.6973,-0.34797024,0.20442804,i
limlug_callon_rhach,64190.1556,0.26211359,0.16750084,u
limlug_callon_rhach,64190.1556,0.19019442,0.08709679,r
limlug_callon_rhach,64198.9503,-0.0777884,1.15998078,y
limlug_callon_rhach,64201.149,0.19324281,0.26304639,i
limlug_callon_rhach,64201.149,0.74813317,0.41391411,z
limlug_callon_rhach,63849.3589,1.15522908,0.48333161,z
limlug_callon_rhach,64289.0965,0.08812145,0.75030317,y
limlug_callon_rhach,63222.7329,0.43836994,0.88180348,y
limlug_callon_rhach,63218.3355,-0.22746556,0.37291909,i
limlug_callon_rhach,62369.642,0.25035823,0.78515841,z
limlug_callon_rhach,62369.642,1.10900536,0.97625482,y
limlug_callon_rhach,62374.0394,0.68979004,0.42804695,r
limlug_callon_rhach,62374.0394,2.0116368,0.41174967,i
limlug_callon_rhach,62400.4236,1.84250435,0.85306431,r
limlug_callon_rhach,62400.4236,2.29044426,0.60430985,i
limlug_callon_rhach,62426.8079,3.10711522,0.2762637,r
limlug_callon_rhach,62431.2052,3.44878386,0.99366274,y
limlug_callon_rhach,62433.4039,3.44633608,0.37188915,z
limlug_callon_rhach,62442.1987,4.15754403,0.29317133,u
limlug_callon_rhach,62442.1987,4.19730759,0.11377524,r
limlug_callon_rhach,62444.3974,3.87351623,0.27492209,u
limlug_callon_rhach,62444.3974,4.14112709,0.07779968,g
limlug_callon_rhach,62453.1921,5.2622288,0.25707537,i
limlug_callon_rhach,62453.1921,4.9630842,0.37139063,z
limlug_callon_rhach,62455.3908,5.19293813,0.9236126,y
limlug_callon_rhach,62486.1724,6.46387395,0.1957597,r
limlug_callon_rhach,62360.8472,0.38559438,0.1416357,g
limlug_callon_rhach,62490.5698,4.35728001,0.83261474,y
limlug_callon_rhach,62360.8472,0.50804675,0.36294353,u
limlug_callon_rhach,62332.2643,-0.22795055,0.3117483,u
limlug_callon_rhach,62094.806,-0.23299505,0.1110049,r
limlug_callon_rhach,62099.2034,1.61604149,0.80807011,y
limlug_callon_rhach,62103.6007,0.55048418,1.21560727,y
limlug_callon_rhach,62107.9981,-0.01109895,0.21533806,r
limlug_callon_rhach,62107.9981,-0.05124609,0.24989118,i
limlug_callon_rhach,62110.1968,0.11569829,0.26850481,g
limlug_callon_rhach,62110.1968,0.23093619,0.24842341,r
limlug_callon_rhach,62116.7929,-0.49915505,0.27044404,u
limlug_callon_rhach,62116.7929,-0.17452603,0.13419001,r
limlug_callon_rhach,62118.9916,-0.06874249,0.1411652,r
limlug_callon_rhach,62134.3824,0.46909916,0.38320871,z
limlug_callon_rhach,62147.5745,0.04343529,0.45335647,z
limlug_callon_rhach,62149.7732,0.08496188,0.19594868,r
limlug_callon_rhach,62149.7732,0.01987476,0.18909899,i
limlug_callon_rhach,62165.164,0.30086315,1.19711776,y
limlug_callon_rhach,62275.0984,-0.101468,0.5051167,i
limlug_callon_rhach,62292.6879,-0.02898425,0.58742159,z
limlug_callon_rhach,62332.2643,-0.18422694,0.10192013,g
limlug_callon_rhach,62538.941,-0.13801957,0.58701983,u
limlug_callon_rhach,62538.941,3.92941133,0.2876684,r
limlug_callon_rhach,62721.432,-0.47068109,0.22808762,r
limlug_callon_rhach,63158.9709,-0.03865217,0.13131281,r
limlug_callon_rhach,63158.9709,0.23139884,0.21126234,i
limlug_callon_rhach,63163.3683,-1.49417606,2.21936732,y
limlug_callon_rhach,63167.7657,-0.21479512,0.48879989,z
limlug_callon_rhach,63167.7657,1.10711184,0.95793429,y
limlug_callon_rhach,63174.3618,-0.1160417,0.3280158,i
limlug_callon_rhach,63174.3618,0.606229,0.45891974,z
limlug_callon_rhach,63178.7591,0.08082817,0.14226081,r
limlug_callon_rhach,63180.9578,0.1460243,0.16849137,i
limlug_callon_rhach,63183.1565,-0.28832703,0.26459215,u
limlug_callon_rhach,63183.1565,-0.01741302,0.08053274,g
limlug_callon_rhach,63196.3486,0.04548044,0.53769796,i
limlug_callon_rhach,63198.5473,0.6565084,1.19571277,y
limlug_callon_rhach,63207.3421,-0.13086244,0.11647576,r
limlug_callon_rhach,63207.3421,-0.47830223,0.15877086,i
limlug_callon_rhach,63213.9381,-0.77206713,0.26869091,u
limlug_callon_rhach,63213.9381,-0.41206437,0.10043995,r
limlug_callon_rhach,63154.5736,-0.00053046,0.18483946,r
limlug_callon_rhach,63154.5736,-0.04638606,0.32235674,u
limlug_callon_rhach,63143.5801,-0.06658669,0.37913052,r
limlug_callon_rhach,63139.1827,-0.57126132,0.47457511,z
limlug_callon_rhach,62721.432,0.12296285,0.42121692,i
limlug_callon_rhach,62754.4124,0.59645515,0.41333159,z
limlug_callon_rhach,63090.8116,-0.06572302,0.15055035,r
limlug_callon_rhach,63093.0103,-0.1047711,0.16387886,r
limlug_callon_rhach,63095.209,-0.0140033,0.256148,u
limlug_callon_rhach,63095.209,-0.03098168,0.12122624,r
limlug_callon_rhach,63099.6064,-0.6474193,0.37902969,i
limlug_callon_rhach,63099.6064,-0.1611718,0.54465274,z
limlug_callon_rhach,63218.3355,-0.58053924,0.48400522,z
limlug_callon_rhach,63104.0037,0.19469216,0.36128906,i
limlug_callon_rhach,63108.4011,-0.00379054,0.50489207,z
limlug_callon_rhach,63112.7985,-0.43110548,0.37288285,z
limlug_callon_rhach,63112.7985,-0.04866476,0.83552059,y
limlug_callon_rhach,63119.3946,-0.17658466,0.16595594,r
limlug_callon_rhach,63119.3946,0.00349331,0.23559179,i
limlug_callon_rhach,63123.7919,0.04155229,0.10435319,g
limlug_callon_rhach,63123.7919,-0.15929702,0.15433512,r
limlug_callon_rhach,63139.1827,0.34968178,0.50071448,i
limlug_callon_rhach,63104.0037,-3.04008726,1.40823756,y
limlug_callon_rhach,62134.3824,-0.03966129,0.8623805,y
limlug_echad_harad,62601.5725,,0.22310171,i
limlug_echad_harad,62489.6242,5.88982691,0.63893979,z
limlug_echad_harad,62537.4223,8.49010569,0.13614254,i
limlug_echad_harad,62537.4223,6.56299907,0.29019679,z
limlug_echad_harad,62538.6802,11.16086164,0.36708883,r
limlug_echad_harad,62539.938,24.83867312,0.26765299,u
limlug_echad_harad,62539.938,17.12884917,0.08071185,g
limlug_echad_harad,62543.7115,8.64721133,0.29052117,i
limlug_echad_harad,62543.7115,6.4350363,0.58040817,z
limlug_echad_harad,62546.2272,5.38437014,2.19730485,y
limlug_echad_harad,62553.7743,7.13167909,0.21232083,i
limlug_echad_harad,62555.0322,9.960325,0.18325946,r
limlug_echad_harad,62555.0322,6.84059597,0.28926643,i
limlug_echad_harad,62560.0635,24.8032162,0.23896377,u
limlug_echad_harad,62560.0635,11.12867667,0.12749131,r
limlug_echad_harad,62534.9066,11.24787895,0.09856543,r
limlug_echad_harad,62563.8371,15.36704374,0.23605505,u
limlug_echad_harad,62570.1263,,0.09767924,g
limlug_echad_harad,62570.1263,,0.12182895,r
limlug_echad_harad,62571.3842,,0.52236681,z
limlug_echad_harad,62571.3842,,1.09039737,y
limlug_echad_harad,62572.642,,0.69431247,y
limlug_echad_harad,62573.8998,,0.42678604,i
limlug_echad_harad,62577.6734,,0.95127907,y
limlug_echad_harad,62578.9312,,1.31700111,y
limlug_echad_harad,62582.7048,,0.25289676,i
limlug_echad_harad,62582.7048,,0.39482952,z
limlug_echad_harad,62583.9626,,0.41169638,z
limlug_echad_harad,62586.4783,,0.12633735,g
limlug_echad_harad,62586.4783,,0.13602809,r
limlug_echad_harad,62563.8371,7.02658493,0.12453125,r
limlug_echad_harad,62534.9066,16.8691308,0.06823521,g
limlug_echad_harad,62533.6488,25.22347807,0.25138941,u
limlug_echad_harad,62528.6174,11.59332129,0.14430559,r
limlug_echad_harad,62227.9922,8.81680955,0.16787216,i
limlug_echad_harad,62227.9922,6.8699789,0.26198476,z
limlug_echad_harad,62235.5392,26.4338549,0.21562572,u
limlug_echad_harad,62235.5392,11.96276522,0.1184337,r
limlug_echad_harad,62255.6648,6.63000619,0.48138651,z
limlug_echad_harad,62277.0482,8.79845313,0.22006,i
limlug_echad_harad,62277.0482,6.56854258,0.33270274,z
limlug_echad_harad,62278.306,8.23652295,0.25306304,i
limlug_echad_harad,62278.306,7.06762943,0.39160371,z
limlug_echad_harad,62279.5639,4.77649266,0.9512616,y
limlug_echad_harad,62280.8217,8.40862077,0.49257145,z
limlug_echad_harad,62280.8217,6.36911443,0.91379994,y
limlug_echad_harad,62282.0796,5.87982701,1.95981256,y
limlug_echad_harad,62400.3171,8.28211176,2.3434968,z
limlug_echad_harad,62483.3349,16.90124976,0.10765198,g
limlug_echad_harad,62483.3349,11.47826942,0.12508778,r
limlug_echad_harad,62485.8506,8.55327446,0.28730778,i
limlug_echad_harad,62485.8506,6.15932317,0.3440149,z
limlug_echad_harad,62489.6242,5.80850439,1.01178436,y
limlug_echad_harad,62490.882,6.61721633,1.25654682,y
limlug_echad_harad,62503.4605,24.97082463,0.27726203,u
limlug_echad_harad,62503.4605,11.48478144,0.13197753,r
limlug_echad_harad,62504.7183,16.72293624,0.10868505,g
limlug_echad_harad,62512.2654,8.09115344,0.24517362,i
limlug_echad_harad,62512.2654,6.47744634,0.38985915,z
limlug_echad_harad,62514.7811,8.77058555,0.31009501,i
limlug_echad_harad,62517.2968,5.95936078,1.09518122,y
limlug_echad_harad,62519.8125,8.05558587,0.20220754,i
limlug_echad_harad,62519.8125,6.67350134,0.38545566,z
limlug_echad_harad,62592.7675,,0.13545094,r
limlug_echad_harad,62600.3146,,0.14449402,i
limlug_echad_harad,62573.8998,,0.41962731,z
limlug_echad_harad,62601.5725,,0.54430464,z
limlug_echad_harad,63274.5201,,0.2874111,u
limlug_echad_harad,63274.5201,,0.13237316,r
limlug_echad_harad,63278.2936,,0.37007986,u
limlug_echad_harad,63278.2936,,0.17184077,r
limlug_echad_harad,63297.1613,,0.07359675,g
limlug_echad_harad,63297.1613,,0.09872057,r
limlug_echad_harad,63302.1927,,0.57279727,u
limlug_echad_harad,62600.3146,,0.2880445,z
limlug_echad_harad,63318.5447,,0.81516947,z
limlug_echad_harad,63318.5447,,1.23334537,y
limlug_echad_harad,63324.834,,0.19744768,r
limlug_echad_harad,63324.834,,0.30210126,i
limlug_echad_harad,63334.8967,,0.61716176,u
limlug_echad_harad,63334.8967,,0.21222929,r
limlug_echad_harad,63339.9281,,0.69685963,z
limlug_echad_harad,63339.9281,,1.85504593,y
limlug_echad_harad,63342.4438,,0.32689283,i
limlug_echad_harad,63342.4438,,0.48465467,z
limlug_echad_harad,63344.9595,,0.4188501,z
limlug_echad_harad,63344.9595,,1.28523927,y
limlug_echad_harad,63355.0223,,0.13770874,r
limlug_echad_harad,63355.0223,,0.21220121,i
limlug_echad_harad,63370.1164,,0.32303291,i
limlug_echad_harad,63370.1164,,0.53631291,z
limlug_echad_harad,63370.1164,,1.5950997,y
limlug_echad_harad,63371.3743,,0.98961614,y
limlug_echad_harad,63372.6321,,0.53024099,z
limlug_echad_harad,63380.1792,,0.27351765,g
limlug_echad_harad,63380.1792,,0.27811615,r
limlug_echad_harad,63264.4573,,0.23639046,i
limlug_echad_harad,63263.1995,,0.9845067,y
limlug_echad_harad,63302.1927,,0.21928555,r
limlug_echad_harad,63253.1367,,0.64142873,y
limlug_echad_harad,62609.1195,,1.56438771,y
limlug_echad_harad,62614.1509,,0.09552767,r
limlug_echad_harad,62616.6666,,0.45529757,z
limlug_echad_harad,62621.698,,0.27974871,u
limlug_echad_harad,62621.698,,0.1580359,r
limlug_echad_harad,63260.6838,,0.51202772,i
limlug_echad_harad,62625.4715,,0.12675339,r
limlug_echad_harad,62625.4715,,0.19748925,i
limlug_echad_harad,62633.0186,,0.97731737,y
limlug_echad_harad,62674.5275,,0.54175685,z
limlug_echad_harad,62768.866,,0.60839892,i
limlug_echad_harad,62888.3614,,0.3945772,z
limlug_echad_harad,62905.9712,,0.37886498,i
limlug_echad_harad,62905.9712,,0.44398713,z
limlug_echad_harad,62674.5275,,1.14208431,y
limlug_echad_harad,62907.2291,,1.06534701,y
limlug_echad_harad,63253.1367,,0.35187348,z
limlug_echad_harad,63249.3632,,0.47500766,z
limlug_echad_harad,63249.3632,,0.29597847,i
limlug_echad_harad,62907.2291,,0.51702112,z
limlug_echad_harad,63136.157,,1.0229817,i
limlug_echad_harad,62961.3164,3.8496903,1.40650421,y
limlug_echad_harad,62951.2537,11.26315002,0.12741375,r
limlug_echad_harad,63139.9306,,1.65937482,z
limlug_echad_harad,62943.7066,24.49247756,0.27053592,u
limlug_echad_harad,62934.9017,,1.29898849,y
limlug_echad_harad,62934.9017,,0.58633104,z
limlug_echad_harad,62929.8703,,0.76080766,y
limlug_echad_harad,62951.2537,24.7718318,0.30279036,u
lin_alagos_cuil,64044.5232,0.77876362,0.47683327,u
lin_alagos_cuil,64288.1597,0.19564024,0.2000604,r
lin_alagos_cuil,64249.0859,0.44170511,0.17428028,u
lin_alagos_cuil,64249.0859,0.28845868,0.12047253,r
lin_alagos_cuil,64260.5782,-0.07841048,0.28088054,i
lin_alagos_cuil,64260.5782,0.81460434,0.4848274,z
lin_alagos_cuil,64276.6674,0.24305019,0.13384264,g
lin_alagos_cuil,64276.6674,0.43994814,0.30231047,r
lin_alagos_cuil,64288.1597,0.56642237,0.19850816,i
lin_alagos_cuil,62883.8022,-0.36702078,0.26450604,i
lin_alagos_cuil,64290.4581,0.16098865,0.36072672,z
lin_alagos_cuil,64297.3535,0.22466009,0.1459036,g
lin_alagos_cuil,64297.3535,0.75397175,0.13649935,r
lin_alagos_cuil,64343.3226,-1.00894713,0.81407585,y
lin_alagos_cuil,64359.4119,1.03392693,0.28222887,i
lin_alagos_cuil,64359.4119,0.96748826,0.33912209,z
lin_alagos_cuil,64386.9933,0.30855343,0.19755535,i
lin_alagos_cuil,64386.9933,0.24116057,0.36547517,z
lin_alagos_cuil,64037.6278,0.93690171,0.20769881,r
lin_alagos_cuil,64290.4581,0.58310902,0.26214666,i
lin_alagos_cuil,64037.6278,0.82146883,0.16076061,g
lin_alagos_cuil,62865.4145,-0.10656167,0.43358645,z
lin_alagos_cuil,64030.7324,1.47070498,0.32754256,i
lin_alagos_cuil,62906.7867,0.25856657,0.31042588,i
lin_alagos_cuil,62906.7867,-0.34336487,0.17678877,r
lin_alagos_cuil,62902.1898,-0.31205298,0.66570571,y
lin_alagos_cuil,62897.5929,-1.82081547,1.22641102,y
lin_alagos_cuil,62892.996,-0.03741551,0.29951586,i
lin_alagos_cuil,62888.3991,-0.12262875,0.14965321,r
lin_alagos_cuil,62911.3837,-0.22607588,0.08242966,g
lin_alagos_cuil,62888.3991,-0.10820879,0.1044541,g
lin_alagos_cuil,62201.1603,0.27877577,0.19770313,r
lin_alagos_cuil,62444.7968,-0.12392546,0.05710667,g
lin_alagos_cuil,62444.7968,0.04595348,0.07722971,r
lin_alagos_cuil,62465.4829,0.78034016,1.00011529,y
lin_alagos_cuil,62467.7814,-0.08525653,0.10106307,g
lin_alagos_cuil,62467.7814,-0.13382133,0.11717326,r
lin_alagos_cuil,62883.8022,0.10631194,0.55048387,z
lin_alagos_cuil,62911.3837,-0.13694636,0.19772426,r
lin_alagos_cuil,62913.6821,0.19784997,0.32922463,u
lin_alagos_cuil,62913.6821,-0.11181524,0.2119243,r
lin_alagos_cuil,63203.2878,-0.26184857,0.2707849,i
lin_alagos_cuil,63184.9001,0.39675399,0.17275524,r
lin_alagos_cuil,63180.3032,-0.00357703,0.12102245,r
lin_alagos_cuil,63180.3032,0.06744426,0.0745713,g
lin_alagos_cuil,63175.7063,-0.28100301,0.28408492,i
lin_alagos_cuil,63175.7063,0.5141941,0.23524616,r
lin_alagos_cuil,62934.3682,-2.5434156,1.1306011,z
lin_alagos_cuil,62934.3682,0.07469545,0.88850561,i
lin_alagos_cuil,62929.7713,-1.32079822,0.93422459,z
lin_alagos_cuil,62929.7713,-0.55947629,0.5277546,i
lin_alagos_cuil,62927.4729,-0.75538295,1.27408656,y
lin_alagos_cuil,62927.4729,-0.19994644,0.63973527,z
lin_alagos_cuil,62922.8759,0.07903085,0.21732179,r
lin_alagos_cuil,62918.279,-0.22316368,0.23236471,r
lin_alagos_cuil,62918.279,-0.50446524,0.14061038,g
lin_alagos_cuil,62486.169,-0.34886211,0.43374349,z
lin_alagos_cuil,62490.7659,-0.3346477,0.87440467,y
lin_alagos_cuil,64030.7324,1.21033318,0.51671858,z
lin_alagos_cuil,62493.0644,-0.29165782,0.43887876,z
lin_alagos_cuil,62830.9376,-0.07601512,0.22438841,i
lin_alagos_cuil,62833.2361,-0.18769903,0.10035947,g
lin_alagos_cuil,62833.2361,-0.2337763,0.14792428,r
lin_alagos_cuil,62835.5346,0.18867732,0.25192274,i
lin_alagos_cuil,62835.5346,-0.67968517,0.49573968,z
lin_alagos_cuil,62840.1315,-0.83450406,1.06096039,y
lin_alagos_cuil,62844.7284,-0.6950454,0.70730541,z
lin_alagos_cuil,62844.7284,0.23604118,1.16244764,y
lin_alagos_cuil,62851.6238,-0.97731045,1.27481788,y
lin_alagos_cuil,62856.2207,-0.12180194,0.18403281,r
lin_alagos_cuil,62860.8176,-0.06241494,0.43518371,u
lin_alagos_cuil,62860.8176,-0.13196234,0.25837527,r
lin_alagos_cuil,62863.116,-0.31326479,0.24970234,u
lin_alagos_cuil,62863.116,0.11025296,0.1457676,r
lin_alagos_cuil,62865.4145,-0.25937732,0.30868487,i
lin_alagos_cuil,62824.0423,-0.14971247,0.26373804,i
lin_alagos_cuil,63203.2878,-0.50591541,0.46237443,z
lin_alagos_cuil,62821.7438,-1.22666657,1.12262385,y
lin_alagos_cuil,62821.7438,0.18194309,0.29514086,i
lin_alagos_cuil,62495.3629,-0.09659873,0.20388388,g
lin_alagos_cuil,62495.3629,0.02780165,0.21075267,r
lin_alagos_cuil,62518.3474,1.10038935,0.78592117,z
lin_alagos_cuil,62518.3474,1.80825292,1.65952976,y
lin_alagos_cuil,62532.1382,-0.24631853,0.19589125,i
lin_alagos_cuil,62536.7351,-0.38111019,0.10541282,r
lin_alagos_cuil,62536.7351,-0.59363986,0.22950795,i
lin_alagos_cuil,62589.5996,0.42570372,0.55649508,i
lin_alagos_cuil,62624.0765,-0.65722283,0.68647677,r
lin_alagos_cuil,62755.0885,1.33122112,0.75780602,y
lin_alagos_cuil,62766.5808,0.1578318,0.15130601,r
lin_alagos_cuil,62766.5808,-0.27493932,0.19025099,i
lin_alagos_cuil,62791.8639,-0.49170923,0.18778633,r
lin_alagos_cuil,62817.1469,0.113845,1.21290343,y
lin_alagos_cuil,62819.4454,-0.71065272,0.72849184,y
lin_alagos_cuil,62821.7438,-0.45044409,0.35318882,z
lin_alagos_cuil,63244.66,0.15879071,0.10946262,r
lin_alagos_cuil,62493.0644,-0.06169613,0.33647233,i
lin_alagos_cuil,63412.4474,-0.79140056,1.03738727,r
lin_alagos_cuil,63950.2864,0.45758826,0.11505267,r
lin_alagos_cuil,63950.2864,0.53289458,0.07009511,g
lin_alagos_cuil,63950.2864,0.73526618,0.32364143,u
lin_alagos_cuil,63947.988,0.73153311,0.12692459,r
lin_alagos_cuil,63947.988,0.76847846,0.36093404,u
lin_alagos_cuil,63945.6895,0.63225574,0.11506638,r
lin_alagos_cuil,63938.7941,0.00561966,0.84152969,y
lin_alagos_cuil,63938.7941,-0.0453939,0.44495079,z
lin_alagos_cuil,63931.8988,0.54256456,0.42444396,z
lin_alagos_cuil,63931.8988,0.78128521,0.3124612,i
lin_alagos_cuil,63929.6003,0.50176086,0.16007365,r
lin_alagos_cuil,63929.6003,-0.02191842,0.37443446,u
lin_alagos_cuil,63922.7049,0.4313079,0.07008546,g
lin_alagos_cuil,63915.8096,0.21307503,0.16066233,r
lin_alagos_cuil,63913.5111,0.84000564,1.12831277,y
lin_alagos_cuil,63952.5849,0.7865698,0.12111827,r
lin_alagos_cuil,63913.5111,-0.05874533,0.43701444,z
lin_alagos_cuil,63954.8833,0.44979994,0.1934386,u
lin_alagos_cuil,63957.1818,0.93436488,0.12840888,r
lin_alagos_cuil,63263.0476,0.06869309,0.65639893,z
lin_alagos_cuil,64007.7479,0.79425819,0.26444706,r
lin_alagos_cuil,64007.7479,0.12961669,0.50358619,u
lin_alagos_cuil,64003.1509,0.66374259,0.15116451,r
lin_alagos_cuil,64003.1509,0.52325374,0.10924486,g
lin_alagos_cuil,64000.8525,1.08434631,0.4524285,i
lin_alagos_cuil,63996.2556,1.73769396,1.85327458,y
lin_alagos_cuil,63996.2556,-0.13773416,0.60843337,z
lin_alagos_cuil,63993.9571,1.11056024,0.58871997,z
lin_alagos_cuil,63993.9571,0.4303568,0.32707462,i
lin_alagos_cuil,63991.6587,-0.70915746,1.12972954,y
lin_alagos_cuil,63989.3602,-0.45490839,0.99266689,y
lin_alagos_cuil,63970.9725,0.52118507,0.40058703,z
lin_alagos_cuil,63970.9725,1.05186117,0.20149918,i
lin_alagos_cuil,63957.1818,0.60309626,0.19392953,i
lin_alagos_cuil,63954.8833,0.52165295,0.07321224,g
lin_alagos_cuil,63906.6157,-0.76194237,1.10229884,y
lin_alagos_cuil,63952.5849,0.78386511,0.19663701,i
lin_alagos_cuil,63904.3173,0.54975978,0.3520547,z
lin_alagos_cuil,63637.6962,0.18766749,0.55686198,z
lin_alagos_cuil,63619.3086,-0.0447509,0.22852134,r
lin_alagos_cuil,63619.3086,-0.1269379,0.1404256,g
lin_alagos_cuil,63605.5178,0.02497116,1.04388045,y
lin_alagos_cuil,63587.1301,-0.21443855,0.57023126,z
lin_alagos_cuil,63587.1301,-0.48462208,0.27306137,i
lin_alagos_cuil,63559.5487,-0.42331913,0.39879739,i
lin_alagos_cuil,63557.2502,-0.33782667,1.20034754,y
lin_alagos_cuil,63545.7579,-0.27245284,0.12275795,r
lin_alagos_cuil,63525.0718,-1.38089045,0.58754192,z
lin_alagos_cuil,63525.0718,-0.10042978,0.51923922,i
lin_alagos_cuil,63520.4749,0.23455401,0.38745088,z
lin_alagos_cuil,63492.8934,-1.2699732,0.97545996,y
