object_id,Time (MJD),Flux,Flux_err,Filter
gwachaedir_ang_aiglos,61746.1434,-0.712849,0.38283747,z
gwachaedir_ang_aiglos,61746.1434,-0.4309765,1.13796496,y
gwachaedir_ang_aiglos,61753.0577,0.10020231,0.83160218,y
gwachaedir_ang_aiglos,61720.7911,0.57390456,0.62631984,y
gwachaedir_harad_lacha,63934.1201,0.07792981,0.28633992,i
gwachaedir_harad_lacha,61617.8386,0.0760195,0.15278207,r
gwachaedir_harad_lacha,63934.1201,-1.88548849,1.10148444,z
gwachaedir_harad_lacha,63951.1695,-0.15375039,0.38282752,i
gwachaedir_harad_lacha,63968.2189,0.94978792,1.4374588,z
gwachaedir_harad_lacha,61637.3236,-0.0200628,0.52401778,i
gwachaedir_harad_lacha,61625.1455,0.02828213,1.09191525,y
gwachaedir_harad_lacha,61622.7099,-0.3133284,0.38798031,z
gwachaedir_harad_lacha,61617.8386,-0.25347392,0.12511074,g
gwachaedir_harad_lacha,61637.3236,-0.52208044,0.916349,z
gwachaedir_harad_lacha,61612.9674,0.23664751,0.25181673,i
gwachaedir_harad_lacha,61600.7892,1.69626747,1.63691882,y
gwachaedir_harad_lacha,61583.7398,-0.23430836,0.49535081,z
gwachaedir_harad_lacha,61581.3042,-0.81935695,1.38174615,y
gwachaedir_harad_lacha,61581.3042,0.60651724,0.5753115,z
gwachaedir_harad_lacha,61581.3042,-0.0069867,0.38590834,i
gwachaedir_harad_lacha,61561.8192,0.11716885,0.42751892,u
gwachaedir_harad_lacha,63926.8132,0.08471354,0.13564043,r
gwachaedir_harad_lacha,61612.9674,0.28011892,0.42618082,z
gwachaedir_harad_lacha,63926.8132,0.13371114,0.32168349,u
gwachaedir_harad_lacha,63921.942,-0.36578514,0.31794375,z
gwachaedir_harad_lacha,63917.0707,0.60270086,0.36519456,z
gwachaedir_harad_lacha,63108.4425,0.53046793,0.64831951,z
gwachaedir_harad_lacha,63352.0052,1.58165746,1.89171372,y
gwachaedir_harad_lacha,63386.104,0.32702354,0.36480484,u
gwachaedir_harad_lacha,63386.104,0.00178247,0.18138584,g
gwachaedir_harad_lacha,63400.7177,-0.48115464,0.53372444,z
gwachaedir_harad_lacha,63403.1534,-0.35732625,0.2785205,r
gwachaedir_harad_lacha,63403.1534,-0.36991544,0.44763428,i
gwachaedir_harad_lacha,63108.4425,1.2487143,0.44092211,i
gwachaedir_harad_lacha,63412.8959,0.27483663,0.20187152,r
gwachaedir_harad_lacha,63437.2521,0.56617119,1.26045772,y
gwachaedir_harad_lacha,63442.1234,-0.04979361,0.11167307,r
gwachaedir_harad_lacha,63454.3015,0.01866925,0.12187836,r
gwachaedir_harad_lacha,63454.3015,-0.54008775,0.24086178,i
gwachaedir_harad_lacha,63459.1728,-0.15459311,0.17216482,r
gwachaedir_harad_lacha,63483.5291,-0.69197195,0.23916134,i
gwachaedir_harad_lacha,63488.4003,-0.2970066,0.21749829,i
gwachaedir_harad_lacha,63412.8959,0.07670464,0.2850796,i
gwachaedir_harad_lacha,63495.7072,-0.07483704,0.4366624,i
gwachaedir_harad_lacha,63067.0368,0.01441989,0.26885635,i
gwachaedir_harad_lacha,63054.8587,0.15137233,0.1845144,i
gwachaedir_harad_lacha,62789.3753,-0.07307655,0.42859736,i
gwachaedir_harad_lacha,62789.3753,-0.43140251,0.43698443,z
gwachaedir_harad_lacha,62794.2466,-0.17245278,0.09156755,g
gwachaedir_harad_lacha,62794.2466,-0.36333624,0.14123591,r
gwachaedir_harad_lacha,62796.6822,-0.26739299,0.13381162,r
gwachaedir_harad_lacha,62796.6822,-0.34387718,0.16131406,i
gwachaedir_harad_lacha,62806.4247,-0.09765584,0.20286186,i
gwachaedir_harad_lacha,63067.0368,0.08962273,0.15791092,r
gwachaedir_harad_lacha,62806.4247,0.23766812,0.3532935,z
gwachaedir_harad_lacha,62818.6028,-0.18265584,0.38662806,z
gwachaedir_harad_lacha,62830.781,-0.28993216,0.26471812,i
gwachaedir_harad_lacha,62857.5729,0.17380138,0.30354212,r
gwachaedir_harad_lacha,62957.4336,-1.97941624,1.28973082,y
gwachaedir_harad_lacha,63020.7599,-0.04199592,0.32082139,i
gwachaedir_harad_lacha,63049.9874,-1.28038378,1.04448455,y
gwachaedir_harad_lacha,63052.423,-0.01962125,0.48832493,z
gwachaedir_harad_lacha,62818.6028,0.14561574,0.22319711,i
gwachaedir_harad_lacha,63495.7072,-0.8161166,0.74662059,z
gwachaedir_harad_lacha,63495.7072,-1.14492389,1.20276686,y
gwachaedir_harad_lacha,63512.7566,9.4820781,0.13190357,r
gwachaedir_harad_lacha,63822.0812,0.0446726,0.36140984,i
gwachaedir_harad_lacha,63822.0812,0.73833684,0.66598484,z
gwachaedir_harad_lacha,63824.5169,-0.26868003,0.28398524,r
gwachaedir_harad_lacha,63841.5663,-0.15373716,0.21245967,i
gwachaedir_harad_lacha,63841.5663,-0.39282705,0.52776182,z
gwachaedir_harad_lacha,63848.8731,-0.28540153,1.0380331,y
gwachaedir_harad_lacha,63861.0513,-0.02904403,0.10112815,r
gwachaedir_harad_lacha,63817.21,3.1793445,2.68154475,y
gwachaedir_harad_lacha,63863.4869,0.2824007,0.12249369,g
gwachaedir_harad_lacha,63873.2294,1.31347191,1.44632514,y
gwachaedir_harad_lacha,63875.665,-1.37667349,0.9950807,y
gwachaedir_harad_lacha,63878.1007,-0.68010614,0.65024272,z
gwachaedir_harad_lacha,63878.1007,-0.29884856,1.70617556,y
gwachaedir_harad_lacha,63885.4076,0.07585956,0.07519785,g
gwachaedir_harad_lacha,61634.888,-0.48720639,1.31456074,y
gwachaedir_harad_lacha,63885.4076,-0.18307805,0.13578828,r
gwachaedir_harad_lacha,63863.4869,0.35396588,0.20151957,r
gwachaedir_harad_lacha,63814.7744,-0.06357239,0.22624478,r
gwachaedir_harad_lacha,63814.7744,-0.30413686,0.15947824,g
gwachaedir_harad_lacha,63809.9031,-0.46925211,0.19506668,i
gwachaedir_harad_lacha,63515.1922,9.03843057,0.22337834,i
gwachaedir_harad_lacha,63515.1922,8.37894078,0.32820579,z
gwachaedir_harad_lacha,63520.0635,9.89469866,0.32446457,i
gwachaedir_harad_lacha,63520.0635,8.08800261,0.32341107,z
gwachaedir_harad_lacha,63524.9347,8.01343358,0.33756102,i
gwachaedir_harad_lacha,63524.9347,7.46153176,0.50762882,z
gwachaedir_harad_lacha,63529.806,6.4941028,0.16772397,r
gwachaedir_harad_lacha,63554.1623,2.64556982,0.38429231,i
gwachaedir_harad_lacha,63554.1623,2.33115387,0.54829818,z
gwachaedir_harad_lacha,63607.746,2.76224797,1.00947058,i
gwachaedir_harad_lacha,63770.9331,-0.31724841,0.14750245,r
gwachaedir_harad_lacha,63775.8043,-0.04712013,0.162538,r
gwachaedir_harad_lacha,63775.8043,-0.52528611,0.25662182,i
gwachaedir_harad_lacha,63790.4181,0.38653598,1.65580099,y
gwachaedir_harad_lacha,63797.725,-0.10456442,0.26557258,i
gwachaedir_harad_lacha,63797.725,0.10470758,0.52948161,z
gwachaedir_harad_lacha,63809.9031,0.17711517,0.26690328,r
gwachaedir_harad_lacha,62789.3753,-0.18418788,0.12810844,r
gwachaedir_harad_lacha,63890.2788,0.01803255,0.26346825,i
gwachaedir_harad_lacha,62789.3753,-0.11761343,0.08156341,g
gwachaedir_harad_lacha,62747.9696,-1.10705794,0.60125486,z
gwachaedir_harad_lacha,61698.2143,0.15986693,0.16548255,i
gwachaedir_harad_lacha,61705.5212,0.10535805,0.12419161,r
gwachaedir_harad_lacha,61710.3925,-0.01387954,0.10584881,r
gwachaedir_harad_lacha,61712.8281,0.26622696,0.16866399,i
gwachaedir_harad_lacha,61712.8281,-0.44476603,0.26843787,z
gwachaedir_harad_lacha,61717.6993,-0.44877335,0.20447189,i
gwachaedir_harad_lacha,61717.6993,-0.13481019,0.36566028,z
gwachaedir_harad_lacha,61698.2143,0.29774598,0.10800447,r
gwachaedir_harad_lacha,61858.9657,1.62174884,0.9801997,z
gwachaedir_harad_lacha,61883.322,-0.10910229,0.22774254,i
gwachaedir_harad_lacha,61900.3714,0.42760984,0.71493909,z
gwachaedir_harad_lacha,61910.1139,-0.49199322,0.27280854,u
gwachaedir_harad_lacha,61910.1139,-0.06359114,0.11632705,g
gwachaedir_harad_lacha,61912.5495,-0.0887596,0.08420672,g
gwachaedir_harad_lacha,61912.5495,-0.06848548,0.09220379,r
gwachaedir_harad_lacha,61914.9851,0.03178511,0.25972228,u
gwachaedir_harad_lacha,61866.2726,0.10735426,0.5465317,z
gwachaedir_harad_lacha,61914.9851,0.02085653,0.09595079,g
gwachaedir_harad_lacha,61693.3431,0.27928236,0.53505305,z
gwachaedir_harad_lacha,61690.9074,0.68050931,0.29874433,i
gwachaedir_harad_lacha,63917.0707,0.29382965,0.22139301,i
gwachaedir_harad_lacha,63914.6351,-0.08784939,0.07433673,g
gwachaedir_harad_lacha,63902.4569,2.13840695,0.9128645,y
gwachaedir_harad_lacha,63897.5857,0.2805204,0.3568452,z
gwachaedir_harad_lacha,63897.5857,0.08713706,0.24978882,u
gwachaedir_harad_lacha,61651.9374,-0.06922534,0.26123091,r
gwachaedir_harad_lacha,61651.9374,-0.09757085,0.2898107,i
gwachaedir_harad_lacha,61693.3431,0.23413522,0.32103822,i
gwachaedir_harad_lacha,61654.373,-0.19145158,0.07153663,g
gwachaedir_harad_lacha,61656.8087,0.61313601,0.93111883,y
gwachaedir_harad_lacha,61666.5512,-0.57323228,0.40087582,z
gwachaedir_harad_lacha,61666.5512,1.07364389,0.78515362,y
gwachaedir_harad_lacha,61673.858,0.10256926,0.1634576,r
gwachaedir_harad_lacha,61678.7293,0.05860258,0.16045334,r
gwachaedir_harad_lacha,61688.4718,0.53829348,0.53601736,z
gwachaedir_harad_lacha,61688.4718,-0.65720589,1.01207814,y
gwachaedir_harad_lacha,61654.373,-0.18739856,0.10719961,r
gwachaedir_harad_lacha,61963.6977,0.07214858,0.37295131,i
gwachaedir_harad_lacha,61963.6977,-1.20127596,0.54309096,z
gwachaedir_harad_lacha,61990.4896,0.6335672,0.45018065,z
gwachaedir_harad_lacha,62677.3365,0.04496113,0.22081352,u
gwachaedir_harad_lacha,62677.3365,0.034804,0.10637842,g
gwachaedir_harad_lacha,62684.6433,-0.0345002,0.17611155,r
gwachaedir_harad_lacha,62694.3858,-0.34878109,0.90724235,y
gwachaedir_harad_lacha,62704.1284,-0.04760018,0.13264655,g
gwachaedir_harad_lacha,62704.1284,0.06454713,0.16314047,r
gwachaedir_harad_lacha,62706.564,-0.11235825,0.20368789,g
gwachaedir_harad_lacha,62674.9008,-0.0213595,0.18852891,r
gwachaedir_harad_lacha,62706.564,-0.2479214,0.25964217,r
gwachaedir_harad_lacha,62723.6134,2.49663108,1.3624801,y
gwachaedir_harad_lacha,62730.9203,-0.35447789,0.25740392,i
gwachaedir_harad_lacha,62730.9203,-1.33786472,0.52537046,z
gwachaedir_harad_lacha,62733.3559,-0.34199559,0.15195676,r
gwachaedir_harad_lacha,62733.3559,-0.45554835,0.20432013,i
gwachaedir_harad_lacha,62747.9696,-0.0443853,0.46261431,i
gwachaedir_harad_lacha,63890.2788,0.2391099,0.54062551,z
gwachaedir_harad_lacha,62723.6134,0.0501479,0.62505138,z
gwachaedir_harad_lacha,62674.9008,0.26771501,0.14726401,g
gwachaedir_harad_lacha,62672.4652,-0.71713638,0.54865786,z
gwachaedir_harad_lacha,62648.1089,-0.04138925,0.17121293,r
gwachaedir_harad_lacha,61990.4896,-0.55546166,1.01521895,y
gwachaedir_harad_lacha,62041.6378,0.9192158,1.17705679,y
gwachaedir_harad_lacha,62046.509,0.02445885,0.60376602,z
gwachaedir_harad_lacha,62048.9446,0.39027996,0.32602744,i
gwachaedir_harad_lacha,62048.9446,-1.18768634,0.5385232,z
gwachaedir_harad_lacha,62048.9446,-0.41262858,1.23328015,y
gwachaedir_harad_lacha,62143.9341,-0.19644719,0.78219532,i
gwachaedir_harad_lacha,62338.7843,-0.14292672,0.08902884,g
gwachaedir_harad_lacha,62338.7843,-0.21219395,0.13576918,r
gwachaedir_harad_lacha,62355.8337,-0.26384432,0.19889538,r
gwachaedir_harad_lacha,62368.0118,0.29216788,0.46542508,i
gwachaedir_harad_lacha,62368.0118,0.20143959,0.81513241,z
gwachaedir_harad_lacha,62382.6256,-0.26123556,0.20740347,r
gwachaedir_harad_lacha,62426.4669,-0.20106598,0.29884932,i
gwachaedir_harad_lacha,62426.4669,-0.76859578,0.63251864,z
gwachaedir_harad_lacha,62640.802,-1.2935392,0.81443969,y
gwachaedir_harad_lacha,62648.1089,0.34783907,0.21884371,u
gwachaedir_harad_lacha,62752.8409,-2.83751576,1.34213321,y
gwael_Eluwaith_eirien,64116.9572,-0.25703943,1.10971071,y
gwael_Eluwaith_eirien,64104.9187,0.43338476,0.33610929,z
gwael_Eluwaith_eirien,64112.1418,-0.91064229,1.3899905,y
gwael_Eluwaith_eirien,63007.0057,-0.12016408,0.55292667,z
gwael_Eluwaith_eirien,63007.0057,0.48675292,0.2652327,i
gwael_Eluwaith_eirien,62958.8516,0.14980465,0.40162261,z
gwael_Eluwaith_eirien,62958.8516,-0.09287468,0.30231033,i
gwael_Eluwaith_eirien,62956.4439,0.69351027,0.42033708,z
gwael_Eluwaith_eirien,62946.8131,-0.24428094,0.09246026,r
gwael_Eluwaith_eirien,62946.8131,-0.28812818,0.19364203,u
gwael_Eluwaith_eirien,62944.4054,-0.36433328,0.14990616,r
gwael_Eluwaith_eirien,62939.59,-0.23430095,0.21678304,i
gwael_Eluwaith_eirien,62939.59,0.17360104,0.20274704,r
gwael_Eluwaith_eirien,62937.1823,-0.01983311,0.37604116,z
gwael_Eluwaith_eirien,62937.1823,-0.0334851,0.28496462,i
gwael_Eluwaith_eirien,62929.9592,0.63880204,0.719882,y
gwael_Eluwaith_eirien,62927.5515,1.242327,1.28922279,z
gwael_Eluwaith_eirien,62920.3284,0.45434222,0.32000528,z
gwael_Eluwaith_eirien,63009.4134,0.07840652,0.27176104,u
gwael_Eluwaith_eirien,62917.9207,-0.00478142,0.10649088,g
gwael_Eluwaith_eirien,63009.4134,0.09480969,0.13696878,r
gwael_Eluwaith_eirien,63038.3059,0.10701927,0.11865558,r
gwael_Eluwaith_eirien,63254.9992,0.25328726,0.90121662,y
gwael_Eluwaith_eirien,63254.9992,-0.43951963,0.39281056,z
gwael_Eluwaith_eirien,63247.7761,-0.16264802,0.25223106,i
gwael_Eluwaith_eirien,63245.3684,-0.02938142,0.15181558,r
gwael_Eluwaith_eirien,63240.553,0.37724749,0.23622866,r
gwael_Eluwaith_eirien,63230.9222,0.38297183,0.53009916,z
gwael_Eluwaith_eirien,63230.9222,0.11425924,0.3562439,i
gwael_Eluwaith_eirien,63228.5145,-0.72523086,0.51294344,i
gwael_Eluwaith_eirien,63221.2914,0.48918053,0.25084558,i
gwael_Eluwaith_eirien,63221.2914,0.38002567,0.18642809,r
gwael_Eluwaith_eirien,63199.622,0.69351506,0.78989776,z
gwael_Eluwaith_eirien,63047.9367,-0.4636797,0.69725305,z
gwael_Eluwaith_eirien,63047.9367,0.02978944,0.33916359,i
gwael_Eluwaith_eirien,63040.7136,0.05377438,0.28764653,r
gwael_Eluwaith_eirien,63038.3059,0.05958919,0.19912571,i
gwael_Eluwaith_eirien,63021.4519,0.62320519,0.54415814,z
gwael_Eluwaith_eirien,62917.9207,-0.23252438,0.29855991,u
gwael_Eluwaith_eirien,62910.6976,0.13190611,0.25326057,i
gwael_Eluwaith_eirien,62910.6976,0.18031334,0.21352587,r
gwael_Eluwaith_eirien,62282.2868,1.06252349,1.09750958,y
gwael_Eluwaith_eirien,62255.8021,0.98255678,0.47356563,z
gwael_Eluwaith_eirien,62241.3559,0.3360742,0.24641967,u
gwael_Eluwaith_eirien,62200.4249,0.18463876,0.68742672,y
gwael_Eluwaith_eirien,62200.4249,0.42225651,0.22387604,r
gwael_Eluwaith_eirien,62190.7941,-0.25177389,0.88893918,y
gwael_Eluwaith_eirien,62188.3864,0.21237465,0.28345976,z
gwael_Eluwaith_eirien,62166.7171,0.68776519,0.96342276,y
gwael_Eluwaith_eirien,62166.7171,0.81427315,0.56586703,z
gwael_Eluwaith_eirien,62164.3093,0.34802555,0.12353979,i
gwael_Eluwaith_eirien,62164.3093,0.07725913,0.1055762,r
gwael_Eluwaith_eirien,62164.3093,0.10020017,0.15772322,g
gwael_Eluwaith_eirien,62149.8631,0.26658188,0.15413037,i
gwael_Eluwaith_eirien,62149.8631,0.12770707,0.13659556,r
gwael_Eluwaith_eirien,62133.0092,0.22876738,0.12564855,r
gwael_Eluwaith_eirien,62284.6945,0.57840264,0.41734971,i
gwael_Eluwaith_eirien,62284.6945,0.91791367,0.57445713,z
gwael_Eluwaith_eirien,62308.7716,-0.71496738,0.66038124,z
gwael_Eluwaith_eirien,62308.7716,-0.59348112,1.77315411,y
gwael_Eluwaith_eirien,62903.4745,-0.11793216,0.92995854,y
gwael_Eluwaith_eirien,62901.0667,-1.47058521,0.62074868,y
gwael_Eluwaith_eirien,62901.0667,0.3656288,0.31412224,z
gwael_Eluwaith_eirien,62893.8436,0.15602223,0.15501103,g
gwael_Eluwaith_eirien,62893.8436,-0.69728526,0.37110096,u
gwael_Eluwaith_eirien,62616.9577,0.40286733,0.76940418,y
gwael_Eluwaith_eirien,62592.8806,0.14563127,0.16914222,r
gwael_Eluwaith_eirien,63257.4069,0.1907381,0.60540539,z
gwael_Eluwaith_eirien,62592.8806,0.3766961,0.25163758,u
gwael_Eluwaith_eirien,62571.2113,0.07773057,0.12608177,r
gwael_Eluwaith_eirien,62571.2113,-0.0227191,0.09600944,g
gwael_Eluwaith_eirien,62561.5805,0.05980987,0.12479059,r
gwael_Eluwaith_eirien,62561.5805,-0.10678623,0.25263306,u
gwael_Eluwaith_eirien,62554.3574,0.24555574,0.30443924,z
gwael_Eluwaith_eirien,62554.3574,0.00849875,0.23007305,i
gwael_Eluwaith_eirien,62508.611,0.08731776,0.14939419,r
gwael_Eluwaith_eirien,62573.619,1.18364601,0.78453753,y
gwael_Eluwaith_eirien,63257.4069,-0.85721372,1.34733704,y
gwael_Eluwaith_eirien,63269.4454,-0.08541891,0.26577052,u
gwael_Eluwaith_eirien,63269.4454,-0.04297963,0.13350463,r
gwael_Eluwaith_eirien,64039.9107,2.01231066,0.4071068,z
gwael_Eluwaith_eirien,64039.9107,1.66006548,0.26861249,i
gwael_Eluwaith_eirien,64030.2799,2.12268145,0.44711231,z
gwael_Eluwaith_eirien,64030.2799,1.75345979,0.31505536,i
gwael_Eluwaith_eirien,64030.2799,0.3985279,0.37523069,r
gwael_Eluwaith_eirien,64023.0568,2.05243748,0.2520349,i
gwael_Eluwaith_eirien,64020.6491,3.04163385,0.35457082,z
gwael_Eluwaith_eirien,64020.6491,1.91804719,0.2037259,i
gwael_Eluwaith_eirien,64018.2414,2.54782612,0.65082242,y
gwael_Eluwaith_eirien,64018.2414,2.6454806,0.28331288,z
gwael_Eluwaith_eirien,64015.8337,2.62759576,0.16479662,i
gwael_Eluwaith_eirien,64013.426,1.9308344,0.11346482,r
gwael_Eluwaith_eirien,64006.2029,3.07143839,0.1160891,r
gwael_Eluwaith_eirien,64003.7951,3.57860108,0.19086097,i
gwael_Eluwaith_eirien,64003.7951,3.46283824,0.14069501,r
gwael_Eluwaith_eirien,64044.7261,0.00295197,0.36242693,u
gwael_Eluwaith_eirien,64044.7261,0.68557801,0.1319882,r
gwael_Eluwaith_eirien,64047.1338,1.57214442,0.84859155,y
gwael_Eluwaith_eirien,64056.7646,0.99199539,0.43068417,z
gwael_Eluwaith_eirien,64112.1418,1.12490896,0.84356268,i
gwael_Eluwaith_eirien,64104.9187,0.18165702,0.15887682,i
gwael_Eluwaith_eirien,64097.6956,0.02584857,0.08589498,g
gwael_Eluwaith_eirien,64097.6956,-0.13975158,0.2146069,u
gwael_Eluwaith_eirien,64095.2879,0.28334301,0.19771083,r
gwael_Eluwaith_eirien,64095.2879,-0.21628105,0.4165004,u
gwael_Eluwaith_eirien,64085.6571,-0.23376721,0.79544721,y
gwael_Eluwaith_eirien,63994.1643,5.30435834,0.33241646,z
gwael_Eluwaith_eirien,64085.6571,0.42091539,0.38778193,z
gwael_Eluwaith_eirien,64078.434,0.15754525,0.46177886,z
gwael_Eluwaith_eirien,64073.6186,0.54750057,0.14326055,i
gwael_Eluwaith_eirien,64063.9877,0.71620971,0.22404255,i
gwael_Eluwaith_eirien,64063.9877,0.11590614,0.15101849,r
gwael_Eluwaith_eirien,64059.1723,0.47523415,0.53947586,z
gwael_Eluwaith_eirien,64059.1723,0.68759797,0.3743511,i
gwael_Eluwaith_eirien,64056.7646,0.59545177,0.89121563,y
gwael_Eluwaith_eirien,64078.434,-0.22967131,0.98791943,y
gwael_Eluwaith_eirien,64114.5495,-0.30087745,0.44407388,z
gwael_Eluwaith_eirien,63994.1643,5.29241109,0.25358437,i
gwael_Eluwaith_eirien,63722.0938,-0.6181577,0.71597018,y
gwael_Eluwaith_eirien,63334.4535,0.5870249,0.34492623,r
gwael_Eluwaith_eirien,63334.4535,0.02161758,0.59585264,u
gwael_Eluwaith_eirien,63329.638,0.50631114,0.16702292,g
gwael_Eluwaith_eirien,63329.638,-0.22632748,0.43972354,u
gwael_Eluwaith_eirien,63327.2303,0.12559361,0.11787895,g
gwael_Eluwaith_eirien,63327.2303,-0.06891174,0.35160272,u
gwael_Eluwaith_eirien,63324.8226,0.89409198,0.45049337,z
gwael_Eluwaith_eirien,63324.8226,0.37432895,0.3090826,i
gwael_Eluwaith_eirien,63305.561,0.16732705,0.19549564,i
gwael_Eluwaith_eirien,63305.561,0.0526832,0.11430173,r
gwael_Eluwaith_eirien,63295.9302,-0.25721323,0.18230108,r
gwael_Eluwaith_eirien,63295.9302,-0.24734649,0.20721799,g
gwael_Eluwaith_eirien,63293.5225,-0.10348639,0.30761414,i
gwael_Eluwaith_eirien,63283.8917,0.11096991,0.25341612,i
gwael_Eluwaith_eirien,63271.8532,-0.1815685,0.21222009,g
gwael_Eluwaith_eirien,63348.8997,-0.58641805,0.61545344,i
gwael_Eluwaith_eirien,63348.8997,-0.2388241,0.76988751,z
gwael_Eluwaith_eirien,63351.3074,-0.08889862,0.28591814,i
gwael_Eluwaith_eirien,63351.3074,1.16432766,0.52943009,z
gwael_Eluwaith_eirien,63647.455,-0.14523067,0.35172851,z
gwael_Eluwaith_eirien,63647.455,0.03556068,0.25612722,i
gwael_Eluwaith_eirien,63635.4164,-0.09631153,0.12322781,r
gwael_Eluwaith_eirien,63623.3779,-0.03371661,0.14872453,i
gwael_Eluwaith_eirien,63623.3779,-0.11000501,0.12482783,r
gwael_Eluwaith_eirien,63620.9702,-0.46459526,0.26444507,i
gwael_Eluwaith_eirien,63592.0778,-0.16843731,0.32020075,i
gwael_Eluwaith_eirien,63729.3169,0.14124977,2.18032949,y
gwael_Eluwaith_eirien,63592.0778,0.51249166,0.27697988,r
gwael_Eluwaith_eirien,63380.1998,-0.51332693,0.30601626,g
gwael_Eluwaith_eirien,63375.3844,-0.32104588,0.4824424,z
gwael_Eluwaith_eirien,63375.3844,0.49948157,0.59427738,i
gwael_Eluwaith_eirien,63368.1613,-2.48526887,1.06669732,y
gwael_Eluwaith_eirien,63368.1613,-0.56460139,0.39453488,z
gwael_Eluwaith_eirien,63356.1228,-0.25395734,0.20134971,r
gwael_Eluwaith_eirien,63356.1228,-0.13974855,0.16350448,g
gwael_Eluwaith_eirien,63380.1998,-0.35230326,0.34415545,r
gwael_Eluwaith_eirien,63250.1838,-2.58205671,1.33307877,y
gwael_Eluwaith_eirien,64321.6121,1.10730128,1.27454044,y
gwael_Eluwaith_eirien,64131.4035,0.23044158,0.31964666,i
gwael_Eluwaith_eirien,64292.7196,0.3133878,0.40629553,r
gwael_Eluwaith_eirien,64478.1128,0.16025931,0.10216722,g
gwael_Eluwaith_eirien,64466.0743,2.10109613,0.74156141,y
gwael_Eluwaith_eirien,64449.2204,0.05033561,0.27278668,z
gwael_Eluwaith_eirien,64449.2204,0.2493618,0.1651537,i
gwael_Eluwaith_eirien,64396.2509,-0.04781675,0.17942343,r
gwael_Eluwaith_eirien,64389.0278,0.19144663,0.34769616,z
gwael_Eluwaith_eirien,64389.0278,0.46029893,0.23688722,i
gwael_Eluwaith_eirien,64386.6201,0.27077081,1.27764159,y
gwael_Eluwaith_eirien,64384.2124,-0.0685168,0.33216338,z
gwael_Eluwaith_eirien,64316.7967,0.40704407,0.17968113,r
gwael_Eluwaith_eirien,64379.397,2.45476787,1.28821403,y
gwael_Eluwaith_eirien,64364.9507,0.41222033,0.20061739,u
gwael_Eluwaith_eirien,64360.1353,0.02038694,0.13771564,r
gwael_Eluwaith_eirien,64357.7276,0.64514194,0.20803316,i
gwael_Eluwaith_eirien,64357.7276,0.16449173,0.15150147,r
gwael_Eluwaith_eirien,64343.2814,0.25590149,0.1152087,r
gwael_Eluwaith_eirien,64338.466,0.4469616,0.14692461,i
gwael_Eluwaith_eirien,64324.0198,0.28036026,0.34234733,r
gwael_Eluwaith_eirien,64384.2124,0.13298409,0.31706838,r
gwael_Eluwaith_eirien,64131.4035,1.40496159,1.02741143,z
gwael_ablad_helegnen,63894.4216,16.95898373,0.47440967,i
gwael_ablad_helegnen,63880.0579,13.13681189,1.4537285,y
gwael_ablad_helegnen,63869.7981,12.63544081,0.58523638,z
gwael_ablad_helegnen,63873.902,12.89379958,0.46472171,z
gwael_ablad_helegnen,63894.4216,20.08196447,0.57715706,z
gwael_ablad_helegnen,63873.902,13.19636745,1.08365924,y
gwael_ablad_helegnen,64031.9025,3.08586954,0.34413797,r
gwael_ablad_helegnen,64060.6298,4.67154596,0.24073189,r
gwael_ablad_helegnen,64054.474,8.97828588,0.96715162,y
gwael_ablad_helegnen,64056.5259,8.22968221,0.66092447,z
gwael_ablad_helegnen,64056.5259,8.7397163,1.0170102,y
gwael_ablad_helegnen,64060.6298,6.14891808,0.2692018,i
gwael_ablad_helegnen,64072.9416,4.01477251,0.12121644,r
gwael_ablad_helegnen,64072.9416,5.35317589,0.17742693,i
gwael_ablad_helegnen,64036.0064,4.20392698,0.32778785,r
gwael_ablad_helegnen,63869.7981,10.44042082,0.50270092,i
gwael_ablad_helegnen,63849.2786,22.44129305,0.4758991,z
gwael_ablad_helegnen,63855.4344,7.68776303,0.22803376,g
gwael_ablad_helegnen,63810.2914,15.09644981,0.39459879,i
gwael_ablad_helegnen,63814.3954,15.73063562,0.48903754,i
gwael_ablad_helegnen,63814.3954,18.61150331,0.77105743,z
gwael_ablad_helegnen,63814.3954,19.1965039,1.79179313,y
gwael_ablad_helegnen,63818.4993,21.09437242,1.29191954,y
