object_id,Time (MJD),Flux,Flux_err,Filter
hervess_pendrath_galadhrim,63412.0953,-0.0933966,0.31184484,r
hervess_pendrath_galadhrim,63403.302,-1.13838867,0.45973174,z
hervess_pendrath_galadhrim,63403.302,-0.14617443,0.35348127,i
hervess_pendrath_galadhrim,63398.9053,0.0128066,0.22452334,r
hervess_pendrath_galadhrim,63374.7234,-0.03990679,2.55207448,y
hervess_pendrath_galadhrim,63370.3267,0.23130196,0.22839436,r
hervess_pendrath_galadhrim,63467.054,0.03043592,0.6095063,z
hervess_pendrath_galadhrim,63346.1449,1.29678423,1.58009898,y
hervess_pendrath_galadhrim,63467.054,-0.64521986,1.14158679,y
hervess_pendrath_galadhrim,63471.4507,-0.88621136,0.76749486,z
hervess_pendrath_galadhrim,63794.6078,0.22741327,0.7092404,z
hervess_pendrath_galadhrim,63794.6078,-0.25912585,0.52591299,i
hervess_pendrath_galadhrim,63790.2111,-1.59885067,2.75759321,y
hervess_pendrath_galadhrim,63781.4177,0.40150302,0.4880178,u
hervess_pendrath_galadhrim,63770.426,0.40673054,0.45065396,i
hervess_pendrath_galadhrim,63733.0541,-0.25524365,0.43112041,z
hervess_pendrath_galadhrim,63733.0541,-0.44331971,0.26211256,i
hervess_pendrath_galadhrim,63730.8557,-0.48663042,0.43212202,i
hervess_pendrath_galadhrim,63530.8061,-0.01723397,0.16157266,r
hervess_pendrath_galadhrim,63530.8061,-0.1135569,0.07614199,g
hervess_pendrath_galadhrim,63524.2111,-1.15696132,0.83680229,z
hervess_pendrath_galadhrim,63524.2111,-0.5635151,0.46577565,i
hervess_pendrath_galadhrim,63506.6243,-0.12149436,0.21699963,r
hervess_pendrath_galadhrim,63506.6243,0.21394625,0.57569877,u
hervess_pendrath_galadhrim,63489.0375,1.35227358,1.09569395,y
hervess_pendrath_galadhrim,63482.4425,0.29689346,0.33714401,z
hervess_pendrath_galadhrim,63482.4425,0.17123387,0.22943868,i
hervess_pendrath_galadhrim,63471.4507,-0.10160967,0.45073783,i
hervess_pendrath_galadhrim,62719.6159,0.72797239,0.46588179,i
honeg_gwend_daen,62949.8622,-0.13760963,0.08970749,g
honeg_gwend_daen,61839.5254,-0.16136654,0.18144043,i
honeg_gwend_daen,63055.9454,1.31497721,0.20175094,g
honeg_gwend_daen,63055.9454,2.70911859,0.27172389,r
honeg_gwend_daen,63060.6602,0.05774489,0.29146722,u
honeg_gwend_daen,63060.6602,2.228579,0.15974955,r
honeg_gwend_daen,63070.0898,0.55567027,0.10177154,g
honeg_gwend_daen,63070.0898,1.31103969,0.17210747,r
honeg_gwend_daen,63053.588,3.09803809,0.39030293,z
honeg_gwend_daen,63072.4472,2.09565992,0.24531251,i
honeg_gwend_daen,63079.5194,1.65916085,0.60711215,i
honeg_gwend_daen,63079.5194,1.1840878,0.64406095,z
honeg_gwend_daen,63088.949,1.25007606,0.27221673,i
honeg_gwend_daen,63091.3064,1.15860198,0.17391925,i
honeg_gwend_daen,63091.3064,1.37162641,0.32023378,z
honeg_gwend_daen,63093.6638,0.31450805,0.26204868,u
honeg_gwend_daen,63072.4472,2.58889506,0.48514779,z
honeg_gwend_daen,63053.588,4.09869901,0.25344675,i
honeg_gwend_daen,63053.588,3.1672535,0.10917297,r
honeg_gwend_daen,63051.2306,1.64062592,1.11561771,y
honeg_gwend_daen,62961.6493,0.37441643,0.39405604,z
honeg_gwend_daen,62961.6493,2.25170196,1.19406965,y
honeg_gwend_daen,62968.7215,-0.18072722,0.35877729,i
honeg_gwend_daen,62968.7215,0.65065124,1.0180814,y
honeg_gwend_daen,62971.0789,-0.3533682,0.24002941,r
honeg_gwend_daen,63011.1547,-0.14280022,0.44922132,u
honeg_gwend_daen,63011.1547,-0.31409747,0.13908369,g
honeg_gwend_daen,63011.1547,-0.10807508,0.21202369,i
honeg_gwend_daen,63011.1547,-0.44946502,0.48315484,z
honeg_gwend_daen,63015.8695,0.25038883,0.3610309,r
honeg_gwend_daen,63015.8695,-0.4456837,0.54733672,i
honeg_gwend_daen,63041.801,3.85116349,0.23352535,i
honeg_gwend_daen,63041.801,2.45978392,0.52012994,z
honeg_gwend_daen,63044.1584,4.03337585,0.13604276,r
honeg_gwend_daen,63044.1584,3.73803661,0.17816868,i
honeg_gwend_daen,63093.6638,0.3751293,0.19045315,r
honeg_gwend_daen,63107.8082,0.95113787,0.58832658,r
honeg_gwend_daen,63270.469,-0.10220789,0.17599918,r
honeg_gwend_daen,63270.469,0.00175442,0.28816027,i
honeg_gwend_daen,63355.3356,-0.03963882,0.22167381,r
honeg_gwend_daen,63355.3356,0.6174876,0.38967084,i
honeg_gwend_daen,63400.1262,-0.51412392,1.49156488,y
honeg_gwend_daen,63423.7002,-0.09235484,0.22691946,i
honeg_gwend_daen,63435.4873,0.50320803,0.78961558,y
honeg_gwend_daen,63437.8447,0.53690023,0.60521441,z
honeg_gwend_daen,63437.8447,-0.14502633,1.52956092,y
honeg_gwend_daen,63668.8702,0.4695315,0.26436623,i
honeg_gwend_daen,63668.8702,-0.10843336,0.38468874,z
honeg_gwend_daen,63697.159,0.12831235,0.24752423,i
honeg_gwend_daen,63697.159,-0.3739156,0.55901038,z
honeg_gwend_daen,63727.8052,1.09628257,1.19981759,y
honeg_gwend_daen,63843.318,1.23294644,0.75724813,z
honeg_gwend_daen,63843.318,3.63890262,2.1456025,y
honeg_gwend_daen,61839.5254,-0.0548647,0.19647143,r
honeg_gwend_daen,63355.3356,0.04285458,0.08943117,g
honeg_gwend_daen,62959.2919,-0.40630653,0.22997971,i
honeg_gwend_daen,63352.9782,-1.06103192,2.16305992,y
honeg_gwend_daen,63341.1911,1.37158172,1.13250012,y
honeg_gwend_daen,63279.8987,-0.00746529,0.17756801,r
honeg_gwend_daen,63289.3283,0.59777408,0.95858555,y
honeg_gwend_daen,63296.4005,0.14969348,0.19771176,r
honeg_gwend_daen,63303.4727,-0.3569643,0.16249735,r
honeg_gwend_daen,63305.8301,0.10805302,0.29804567,i
honeg_gwend_daen,63310.5449,0.23458301,0.09657883,g
honeg_gwend_daen,63310.5449,0.06075347,0.13765454,r
honeg_gwend_daen,63312.9023,-1.51517489,1.20186251,y
honeg_gwend_daen,63317.6171,-0.3292045,0.71588321,y
honeg_gwend_daen,63324.6893,0.13737814,0.33235305,i
honeg_gwend_daen,63324.6893,0.47640653,0.42179994,z
honeg_gwend_daen,63336.4763,0.11725521,0.31526335,i
honeg_gwend_daen,63338.8337,-0.91673509,0.49316689,u
honeg_gwend_daen,63338.8337,0.0653669,0.16501227,g
honeg_gwend_daen,63338.8337,-0.03725418,0.18039734,r
honeg_gwend_daen,63352.9782,-0.58582941,0.71844073,z
honeg_gwend_daen,62959.2919,-0.03138756,0.21099547,r
honeg_gwend_daen,63053.588,1.34258504,0.11238642,g
honeg_gwend_daen,62956.9344,-0.85123634,0.38510969,z
honeg_gwend_daen,62956.9344,-0.34740703,0.95115132,y
honeg_gwend_daen,61905.5327,0.54534997,0.27921854,i
honeg_gwend_daen,61912.6049,-0.18104208,0.11997351,r
honeg_gwend_daen,61912.6049,-0.10563288,0.20611792,i
honeg_gwend_daen,61917.3197,-0.23125429,0.15889583,i
honeg_gwend_daen,61917.3197,0.41483652,0.32936729,z
honeg_gwend_daen,61919.6771,0.31427342,0.28097627,u
honeg_gwend_daen,61919.6771,-0.29263241,0.12464129,r
honeg_gwend_daen,61922.0345,-0.22912051,0.42062151,z
honeg_gwend_daen,61922.0345,-0.81546895,0.84007665,y
honeg_gwend_daen,61924.3919,0.35703438,0.28860098,i
honeg_gwend_daen,61924.3919,-0.05799033,0.46877511,z
honeg_gwend_daen,61957.3956,-0.70121315,0.92713142,y
honeg_gwend_daen,61978.6122,0.41227887,0.18558947,i
honeg_gwend_daen,61978.6122,-0.02704602,0.29946544,z
honeg_gwend_daen,61896.1031,-1.31847138,1.21103735,y
honeg_gwend_daen,61985.6844,-0.07887876,0.27005847,i
honeg_gwend_daen,61889.0309,-0.32172604,0.23930264,i
honeg_gwend_daen,61884.3161,-0.0215878,0.11277116,r
honeg_gwend_daen,61848.955,-0.10230903,0.18881459,i
honeg_gwend_daen,61848.955,-0.53979847,0.38403943,z
honeg_gwend_daen,61856.0273,-0.16780606,0.16488857,r
honeg_gwend_daen,61858.3847,-0.33061391,0.1637487,i
honeg_gwend_daen,61858.3847,0.237867,0.28292431,z
honeg_gwend_daen,61865.4569,-0.13260088,0.15228994,r
honeg_gwend_daen,61865.4569,0.28165943,0.20614299,i
honeg_gwend_daen,61867.8143,0.12383487,0.28835051,i
honeg_gwend_daen,61867.8143,-0.882707,0.36040146,z
honeg_gwend_daen,61870.1717,0.75514304,0.9050675,y
honeg_gwend_daen,61874.8865,-0.26109817,0.21298322,i
honeg_gwend_daen,61874.8865,0.27295608,0.37264843,z
honeg_gwend_daen,61879.6013,-0.06474531,0.14451214,g
honeg_gwend_daen,61879.6013,0.19063569,0.24336285,r
honeg_gwend_daen,61884.3161,0.04817537,0.08356084,g
honeg_gwend_daen,61889.0309,0.27488214,0.13804736,r
honeg_gwend_daen,61985.6844,-0.2065677,0.47349081,z
honeg_gwend_daen,61905.5327,0.13953385,0.17907705,r
honeg_gwend_daen,61990.3992,-0.01604148,0.4346453,z
honeg_gwend_daen,62275.645,-0.2633604,0.41447613,u
honeg_gwend_daen,62275.645,-0.16205492,0.17502894,r
honeg_gwend_daen,62285.0746,-1.19241345,1.12942549,y
honeg_gwend_daen,62369.9411,0.88256588,0.57418923,z
honeg_gwend_daen,62633.9702,0.91660525,1.25168328,y
honeg_gwend_daen,62648.1147,0.11952943,0.11576271,r
honeg_gwend_daen,62648.1147,-0.15904068,0.17972464,i
honeg_gwend_daen,62697.6201,0.18673922,0.5222202,i
honeg_gwend_daen,62697.6201,-0.2305337,0.57017776,z
honeg_gwend_daen,62704.6923,0.19002154,0.15023512,g
honeg_gwend_daen,62704.6923,0.12026161,0.18972896,r
honeg_gwend_daen,62942.79,0.3824377,0.40217105,z
honeg_gwend_daen,62949.8622,-0.02757908,0.0959139,r
honeg_gwend_daen,61990.3992,-0.35687717,0.26701915,i
honeg_gwend_daen,62949.8622,-0.14237758,0.16378799,i
honeg_gwend_daen,62268.5728,0.01685694,0.11361208,r
honeg_gwend_daen,62237.9265,0.06640231,0.1410478,g
honeg_gwend_daen,62369.9411,-0.84234093,1.6049834,y
honeg_gwend_daen,61992.7566,-0.22737432,0.19159547,r
honeg_gwend_daen,62237.9265,-0.13242101,0.25098737,u
honeg_gwend_daen,61995.114,-0.75827957,0.3111203,i
honeg_gwend_daen,61995.114,1.0058357,0.51989383,z
honeg_gwend_daen,61997.4714,-0.04184119,0.49953673,z
honeg_gwend_daen,61997.4714,-0.16015632,0.98899465,y
honeg_gwend_daen,62202.5655,-0.01354506,0.13535809,g
honeg_gwend_daen,62204.9229,-0.16323849,0.15117298,r
honeg_gwend_daen,62188.4211,0.05625608,0.29929596,z
honeg_gwend_daen,62214.3525,-0.14064433,0.11216828,r
honeg_gwend_daen,61992.7566,-0.17767761,0.14487695,g
honeg_gwend_daen,62214.3525,-0.41575221,0.35230932,i
honeg_gwend_daen,62223.7821,0.1871699,0.34588448,z
honeg_gwend_daen,62223.7821,-2.04364971,2.13599312,y
honeg_gwend_daen,62230.8543,0.10855123,0.13801546,r
honeg_gwend_daen,62214.3525,-0.34554317,0.25841324,u
hu_dam_alae,63980.1234,0.60928879,0.07591513,g
hu_dam_alae,63990.3618,1.53940233,0.09797856,r
hu_dam_alae,63990.3618,0.80483096,0.07467495,g
hu_dam_alae,63985.2426,0.83218873,0.15316365,g
hu_dam_alae,63985.2426,0.41694449,0.37028391,u
hu_dam_alae,63980.1234,1.33765373,0.10920642,r
hu_dam_alae,63980.1234,-0.23002442,0.25726281,u
hu_dam_alae,63949.408,1.96692094,0.1676996,i
hu_dam_alae,63969.8849,1.96161136,0.48150411,z
hu_dam_alae,63959.6465,1.4163686,0.23594645,i
hu_dam_alae,63959.6465,1.34127034,0.11962647,r
hu_dam_alae,63954.5272,1.67564417,0.17018301,i
hu_dam_alae,63954.5272,1.42821496,0.10503861,r
hu_dam_alae,63995.481,1.73920833,0.46197801,i
hu_dam_alae,63918.6926,1.99499372,0.21547324,i
hu_dam_alae,63969.8849,2.04269813,0.94302695,y
hu_dam_alae,64005.7195,0.50590769,0.09113968,g
hu_dam_alae,64379.423,0.4778169,0.76890318,y
hu_dam_alae,64010.8387,1.77443659,0.15290939,i
hu_dam_alae,64568.8344,1.30921047,0.76056608,i
hu_dam_alae,63719.0428,0.69346349,0.12843266,g
hu_dam_alae,64328.2308,0.78849885,0.12131689,r
hu_dam_alae,64328.2308,0.3485296,0.09877594,g
hu_dam_alae,64317.9923,1.69371278,0.20237222,i
hu_dam_alae,64317.9923,1.2561321,0.17135731,r
hu_dam_alae,64307.7539,0.55344991,0.07343461,g
hu_dam_alae,64005.7195,1.11984446,0.11799251,r
hu_dam_alae,64067.1502,1.42908734,0.14429561,r
hu_dam_alae,64056.9118,1.90629223,0.23413291,i
hu_dam_alae,64051.7925,1.49174768,0.21544309,r
hu_dam_alae,64036.4349,1.15902858,0.12182287,r
hu_dam_alae,64036.4349,-0.11057568,0.30674512,u
hu_dam_alae,64026.1964,4.08729519,0.76260988,z
hu_dam_alae,64026.1964,1.43108635,0.57592375,i
hu_dam_alae,64010.8387,2.37550014,0.31586453,z
hu_dam_alae,64056.9118,2.38063072,0.36501273,z
hu_dam_alae,63719.0428,0.42164037,0.35832578,u
hu_dam_alae,64200.2501,2.17063966,0.98378906,z
hu_dam_alae,63708.8043,1.15009484,0.14470032,r
hu_dam_alae,62976.7549,-0.03427632,0.16639574,g
hu_dam_alae,62961.3972,0.14039824,1.55668384,y
hu_dam_alae,63713.9236,1.92500877,0.21416711,i
hu_dam_alae,64307.7539,0.56210915,0.20942611,u
hu_dam_alae,62838.5358,0.03846841,0.21347736,i
hu_dam_alae,62848.7742,-0.27669293,0.29621815,r
hu_dam_alae,62889.728,-0.37891819,0.17826987,i
hu_dam_alae,63104.7356,2.94936155,2.13842722,z
hu_dam_alae,62889.728,0.01715364,0.3366123,z
hu_dam_alae,62894.8473,-0.5392891,1.22000852,y
hu_dam_alae,62905.0857,-1.63564035,1.40464367,y
hu_dam_alae,62910.205,-0.31745011,0.21796834,g
hu_dam_alae,62910.205,0.00576718,0.24423661,r
hu_dam_alae,62951.1588,0.1883087,0.24372834,u
hu_dam_alae,62951.1588,0.40621963,0.09776115,r
hu_dam_alae,62951.1588,0.5198141,0.35886529,i
hu_dam_alae,62894.8473,0.64645626,0.5279196,z
hu_dam_alae,63258.3124,2.04408726,0.66620793,z
hu_dam_alae,62976.7549,0.09123951,0.44915592,u
hu_dam_alae,63289.0277,0.95488611,1.39274961,y
hu_dam_alae,63314.6239,1.15580056,1.04303168,y
hu_dam_alae,63258.3124,3.08499671,1.43477215,y
hu_dam_alae,63335.1008,0.15046631,0.37247344,u
hu_dam_alae,63616.6583,1.04800897,0.57241925,y
hu_dam_alae,63621.7775,0.19978299,0.09831013,g
hu_dam_alae,63621.7775,1.08443686,0.14415924,r
hu_dam_alae,63642.2544,2.55117366,0.90612858,y
hu_dam_alae,63657.6121,-0.16551821,0.30020327,u
hu_dam_alae,63335.1008,0.43155002,0.14543696,g
hu_dam_alae,63678.089,1.57263844,0.20702504,i
hu_dam_alae,63683.2082,1.39118711,0.25381268,i
hu_dam_alae,63683.2082,2.14119895,0.64517986,z
hu_dam_alae,63693.4467,1.998083,0.36447712,z
hu_dam_alae,63693.4467,1.27814891,0.96738312,y
hu_dam_alae,63708.8043,0.37371859,0.07561436,g
hu_dam_alae,63657.6121,0.32923386,0.08526656,g
hu_dam_alae,63309.5046,0.5211939,1.18294204,y
hu_dam_alae,63299.2662,0.90165034,0.13149917,r
hub_mirdan_nell,62948.8292,-0.56426102,0.26850347,r
hub_mirdan_nell,62946.1298,-0.61277626,1.01117737,z
hub_mirdan_nell,62838.1522,0.93814632,1.03640393,y
hub_mirdan_nell,62827.3545,0.10021702,0.50621683,z
hub_mirdan_nell,62827.3545,0.20897426,0.39251257,i
hub_mirdan_nell,62819.2561,0.02317985,0.17879933,i
hub_mirdan_nell,62819.2561,-0.16453018,0.42857771,z
hub_mirdan_nell,62816.5567,-0.80466747,1.64584295,y
hub_mirdan_nell,62805.7589,-0.12855718,0.66898891,z
hub_mirdan_nell,62805.7589,0.01232096,0.25178741,i
hub_mirdan_nell,62789.5623,0.62087706,0.71609547,z
hub_mirdan_nell,62824.655,0.34585733,0.33584319,i
hub_mirdan_nell,62959.627,-0.52626121,0.18951319,g
hub_mirdan_nell,63067.6046,-0.69341171,0.2903677,i
hub_mirdan_nell,62975.8236,-0.87121241,0.21793451,i
hub_mirdan_nell,62975.8236,-0.90266582,0.37973561,z
hub_mirdan_nell,63064.9051,-0.83471162,0.33750262,u
hub_mirdan_nell,63064.9051,0.03612695,0.17019235,g
hub_mirdan_nell,63067.6046,-0.55900677,0.14676181,r
hub_mirdan_nell,62789.5623,1.34936825,0.67773342,i
hub_mirdan_nell,63078.4023,-1.55969208,0.59779432,z
hub_mirdan_nell,63078.4023,0.28371196,1.59481896,y
hub_mirdan_nell,63099.9978,-0.32836214,0.55355453,u
hub_mirdan_nell,63099.9978,-0.46097277,0.30266679,r
hub_mirdan_nell,63110.7956,0.17462837,0.61451208,z
hub_mirdan_nell,63110.7956,-2.24916282,1.09294572,y
hub_mirdan_nell,63113.495,-0.55280664,0.56573314,z
hub_mirdan_nell,63113.495,-0.52230132,1.1203065,y
hub_mirdan_nell,62975.8236,-0.60571496,0.38365521,r
hub_mirdan_nell,62759.8685,-0.20580946,0.28403204,g
hub_mirdan_nell,62678.8853,0.59658998,0.38677206,r
hub_mirdan_nell,62754.4696,0.36819088,1.07560476,z
hub_mirdan_nell,61914.944,0.92010669,0.3987054,u
hub_mirdan_nell,61963.5339,0.89967229,0.47756641,i
hub_mirdan_nell,61963.5339,0.28010249,0.70481805,z
hub_mirdan_nell,62017.5227,1.05239583,1.85431867,y
hub_mirdan_nell,62112.003,0.29016965,0.1321487,g
hub_mirdan_nell,62112.003,-0.33145832,0.3479763,i
hub_mirdan_nell,62114.7025,0.14708734,0.11738927,g
hub_mirdan_nell,62333.3571,-0.15893347,0.13566476,r
hub_mirdan_nell,62338.7559,-0.36783547,0.21314606,i
hub_mirdan_nell,62338.7559,-0.71342298,0.49802045,z
hub_mirdan_nell,62354.9526,0.00892114,0.16367558,r
hub_mirdan_nell,62354.9526,0.10448878,0.19987012,i
hub_mirdan_nell,62368.4498,0.64982339,0.54711227,i
hub_mirdan_nell,62368.4498,1.09363141,1.26218537,z
hub_mirdan_nell,62373.8486,-0.34160906,0.67104917,z
hub_mirdan_nell,62373.8486,-1.16999832,1.75643634,y
hub_mirdan_nell,62381.947,0.24670087,0.37776388,u
hub_mirdan_nell,62719.3769,1.79061633,0.88927952,y
hub_mirdan_nell,62705.8797,0.08387031,0.21078088,g
hub_mirdan_nell,62703.1802,0.25747475,0.27881505,i
hub_mirdan_nell,62703.1802,0.39087525,0.16178244,r
hub_mirdan_nell,62689.683,0.73560986,0.48414924,z
hub_mirdan_nell,62689.683,0.40910616,0.33256822,i
hub_mirdan_nell,62754.4696,-1.23825336,1.83218381,y
hub_mirdan_nell,62678.8853,1.12248276,0.66421068,u
hub_mirdan_nell,62454.8318,-0.07754409,0.36216319,i
hub_mirdan_nell,62449.4329,-0.2542204,0.18207058,r
hub_mirdan_nell,62433.2363,-0.30249421,0.34031477,i
hub_mirdan_nell,62433.2363,-0.28803422,0.30357891,r
hub_mirdan_nell,62392.7447,-0.69193277,1.14322455,y
hub_mirdan_nell,62381.947,-0.1174336,0.20537181,r
hub_mirdan_nell,62676.1859,0.84239279,0.31789679,i
hub_mirdan_nell,63170.1832,-0.26281215,0.21467854,r
hub_mirdan_nell,63172.8827,-0.9059895,0.82784916,y
hub_mirdan_nell,63172.8827,-0.49628776,0.3735714,z
hub_mirdan_nell,64163.5769,-0.17263568,0.2152216,i
hub_mirdan_nell,64141.9814,-0.50090815,0.34525506,z
hub_mirdan_nell,64141.9814,0.60470902,0.29427514,i
hub_mirdan_nell,64096.0909,-0.18036955,0.17135999,g
hub_mirdan_nell,64096.0909,-0.57573963,0.53159143,u
hub_mirdan_nell,64052.8999,-0.24173473,0.25743949,r
hub_mirdan_nell,63904.4307,2.46911854,1.33303987,y
hub_mirdan_nell,64163.5769,-0.48479368,0.58716104,z
hub_mirdan_nell,63904.4307,-0.40666714,0.49910796,z
hub_mirdan_nell,63899.0319,-0.25329338,0.14517634,r
hub_mirdan_nell,63896.3324,-0.05749662,0.22171476,g
hub_mirdan_nell,63896.3324,-0.61558973,0.52042187,u
hub_mirdan_nell,63893.633,-0.16023923,0.14341135,r
hub_mirdan_nell,63893.633,0.47623503,0.30007369,u
hub_mirdan_nell,63890.9335,-0.24527722,0.23380101,i
hub_mirdan_nell,63890.9335,-0.23793865,0.12617246,r
hub_mirdan_nell,63899.0319,-0.14426795,0.25110444,i
hub_mirdan_nell,64168.9758,0.52979817,0.91145292,y
hub_mirdan_nell,64171.6752,0.4672989,0.49650334,z
hub_mirdan_nell,64204.0685,-1.06342983,0.61082793,i
hub_mirdan_nell,64587.3889,0.44077991,3.49104653,y
hub_mirdan_nell,64576.5911,0.05284955,0.29800465,i
hub_mirdan_nell,64576.5911,0.43547712,0.18741491,r
hub_mirdan_nell,64560.3945,0.65261217,0.28929913,r
hub_mirdan_nell,64560.3945,0.46969371,0.11090892,g
hub_mirdan_nell,64552.2962,1.1147374,0.21607137,i
hub_mirdan_nell,64552.2962,0.86911269,0.1423459,r
hub_mirdan_nell,64549.5967,1.85005507,0.50237431,z
hub_mirdan_nell,64549.5967,0.80191279,0.32365773,i
hub_mirdan_nell,64522.6023,1.14623118,0.29645917,i
hub_mirdan_nell,64522.6023,1.0824969,0.14496672,r
hub_mirdan_nell,64519.9029,1.104949,0.19618193,r
hub_mirdan_nell,64519.9029,0.74346889,0.16823246,g
hub_mirdan_nell,64514.504,1.20660873,0.12920657,r
hub_mirdan_nell,64514.504,0.78074353,0.07862757,g
hub_mirdan_nell,64206.7679,-0.04437138,0.15495864,r
hub_mirdan_nell,64204.0685,0.22052371,0.77766994,z
hub_mirdan_nell,63885.5347,-0.16485145,0.10065579,g
hub_mirdan_nell,63170.1832,-0.40177575,0.30438346,i
hub_mirdan_nell,63877.4364,-1.44140482,0.68429477,z
hub_mirdan_nell,63861.2397,-0.23215177,0.13670643,r
hub_mirdan_nell,63513.012,1.22647239,0.25618863,i
hub_mirdan_nell,63488.7171,1.7850149,1.04110814,y
hub_mirdan_nell,63488.7171,1.98845331,0.53608312,z
hub_mirdan_nell,63488.7171,2.15547098,0.33376562,i
hub_mirdan_nell,63483.3182,1.43391082,0.18581704,i
hub_mirdan_nell,63483.3182,1.24720853,0.11693691,r
hub_mirdan_nell,63456.3238,1.39198217,0.2164434,i
hub_mirdan_nell,63513.012,1.6072096,0.57923318,z
hub_mirdan_nell,63453.6244,0.45386226,0.2343595,u
hub_mirdan_nell,63440.1272,2.56970324,0.54520426,z
hub_mirdan_nell,63440.1272,1.28340125,0.26812652,i
hub_mirdan_nell,63423.9305,1.01793503,0.37758955,z
hub_mirdan_nell,63413.1328,0.88594159,0.28241622,i
hub_mirdan_nell,63399.6356,0.73602298,0.23785283,r
hub_mirdan_nell,63399.6356,0.49850576,0.15573681,g
hub_mirdan_nell,63224.172,-0.7814208,1.79673353,z
hub_mirdan_nell,63442.8266,1.34691133,0.17023709,r
hub_mirdan_nell,63523.8098,1.18262718,0.48757142,r
hub_mirdan_nell,63529.2087,1.24818307,0.20389907,r
hub_mirdan_nell,63534.6076,1.28006471,0.15519507,r
hub_mirdan_nell,63861.2397,-0.01090448,0.25352459,u
hub_mirdan_nell,63858.5403,-0.15160987,0.23592022,i
hub_mirdan_nell,63858.5403,-0.08224997,0.17359488,r
hub_mirdan_nell,63847.7425,-0.41992633,0.98572617,y
hub_mirdan_nell,63842.3436,0.12166128,0.18385282,i
hub_mirdan_nell,63828.8464,0.06499539,0.24187249,r
hub_mirdan_nell,63823.4476,0.47546679,0.55347022,i
hub_mirdan_nell,63809.9504,-0.93007788,0.52477803,z
hub_mirdan_nell,63809.9504,-0.22973514,0.20038178,i
hub_mirdan_nell,63804.5515,-0.24726193,0.28823758,i
hub_mirdan_nell,63804.5515,-0.20125701,0.20664164,r
hub_mirdan_nell,63796.4532,0.44153309,0.77905089,z
hub_mirdan_nell,63796.4532,-1.90138878,0.52398388,i
hub_mirdan_nell,63796.4532,0.19234084,0.21448044,r
hub_mirdan_nell,63793.7537,2.00911246,1.66736682,y
hub_mirdan_nell,63769.4588,0.86179286,0.34167918,i
hub_mirdan_nell,63769.4588,-0.02746276,0.25863843,r
hub_mirdan_nell,63877.4364,-0.56158659,0.50240322,i
hub_mirdan_nell,63453.6244,1.0046601,0.15438653,r
hub_mirdan_nell,62956.9275,-0.02410326,1.56997381,y
hud_celair_gorn,61001.899,-1.33188675,0.54474165,u
hud_celair_gorn,62864.605,12.60788025,0.13691146,g
hud_celair_gorn,62864.605,11.78807444,0.35306048,u
hud_celair_gorn,62862.0143,11.99442056,0.15620907,r
hud_celair_gorn,62859.4236,10.12838042,0.21482373,i
