object_id,Time (MJD),Flux,Flux_err,Filter
luin_celon_riel,64039.8569,1.08861401,0.38173376,z
luin_celon_riel,64042.3179,0.85916321,0.36083882,u
luin_celon_riel,64042.3179,1.0066774,0.10214618,g
luin_celon_riel,64047.2398,0.97792189,0.10790061,g
luin_celon_riel,64047.2398,1.20741924,0.11198518,r
luin_celon_riel,64022.6302,1.7007709,0.47570572,z
luin_celon_riel,64049.7007,1.21453858,0.389284,z
luin_celon_riel,64076.7713,1.08028169,0.39832653,z
luin_celon_riel,64086.6151,-0.79400715,0.9594299,y
luin_celon_riel,64091.537,1.11915459,0.34181014,r
luin_celon_riel,64091.537,0.26318282,0.48263794,i
luin_celon_riel,64093.998,1.33641338,0.11670268,g
luin_celon_riel,64093.998,1.23711845,0.18127669,r
luin_celon_riel,64113.6856,1.43622419,0.49793596,r
luin_celon_riel,64076.7713,1.29076092,0.24511534,i
luin_celon_riel,64113.6856,1.30323623,0.38060566,i
luin_celon_riel,64020.1692,1.57737868,1.03936025,y
luin_celon_riel,64015.2473,1.24804688,0.11231573,r
luin_celon_riel,63353.2498,0.46817028,0.45197027,i
luin_celon_riel,63355.7107,0.36087998,0.16665491,g
luin_celon_riel,63355.7107,0.17671989,0.20992043,r
luin_celon_riel,63358.1717,-0.13243332,0.27912562,u
luin_celon_riel,63358.1717,0.49857236,0.15039891,r
luin_celon_riel,63370.4765,0.61873932,1.58931509,y
luin_celon_riel,63375.3984,2.86776733,1.72245116,y
luin_celon_riel,64017.7083,1.37296092,0.13246383,r
luin_celon_riel,63414.7737,0.26097581,0.58128246,u
luin_celon_riel,63417.2347,-0.11467198,0.26041821,r
luin_celon_riel,63641.1818,0.18297106,0.43904558,z
luin_celon_riel,63641.1818,0.24765676,0.98049651,y
luin_celon_riel,64002.9425,1.44788638,0.38756302,i
luin_celon_riel,64005.4035,1.16564929,0.10188018,g
luin_celon_riel,64005.4035,1.22172203,0.15139285,r
luin_celon_riel,64015.2473,0.87663796,0.06642199,g
luin_celon_riel,63417.2347,-0.35404898,0.65766703,u
luin_celon_riel,64113.6856,2.84725858,1.03632876,z
luin_celon_riel,64143.2171,1.09922815,0.4165395,i
luin_celon_riel,64143.2171,1.5776643,0.6568165,z
luin_celon_riel,64428.6882,-0.15818785,0.22648127,i
luin_celon_riel,64431.1491,-0.88283492,0.43433268,z
luin_celon_riel,64431.1491,-0.46471544,1.39346622,y
luin_celon_riel,64450.8368,-0.25617915,0.35090597,u
luin_celon_riel,64450.8368,-0.02752545,0.09728057,g
luin_celon_riel,64460.6806,-0.17601507,0.16623454,r
luin_celon_riel,64460.6806,-0.31797117,0.2440526,i
luin_celon_riel,64428.6882,-0.36343962,0.12214326,r
luin_celon_riel,64470.5244,0.69696818,0.53596997,i
luin_celon_riel,64475.4464,-0.05978845,0.15572211,g
luin_celon_riel,64475.4464,-0.1987596,0.18168153,r
luin_celon_riel,64504.9778,0.11030532,0.53945534,z
luin_celon_riel,64504.9778,0.80859189,1.03460974,y
luin_celon_riel,64514.8217,-0.19785806,0.5647108,u
luin_celon_riel,64514.8217,-0.01042746,0.26962301,r
luin_celon_riel,64522.2046,-0.24257361,0.43202056,z
luin_celon_riel,64470.5244,-0.74214331,0.86867723,z
luin_celon_riel,64421.3053,-0.36276551,0.24691972,r
luin_celon_riel,64421.3053,1.32251421,0.86745009,u
luin_celon_riel,64416.3834,-0.0515256,0.33331936,z
luin_celon_riel,64143.2171,3.0701904,1.36075314,y
luin_celon_riel,64167.8267,1.88599549,0.3611411,r
luin_celon_riel,64177.6705,0.92301446,0.19331203,g
luin_celon_riel,64322.867,1.9531162,2.04870993,y
luin_celon_riel,64332.7108,0.30903623,0.19482061,r
luin_celon_riel,64340.0937,-0.09250446,0.20243897,i
luin_celon_riel,64345.0156,0.13924309,0.17443592,r
luin_celon_riel,64347.4766,0.51404883,0.25167521,i
luin_celon_riel,64347.4766,-0.27734452,0.44889752,z
luin_celon_riel,64359.7814,-0.23232345,0.30411104,i
luin_celon_riel,64359.7814,-0.05603354,0.41069997,z
luin_celon_riel,64364.7033,0.01488086,0.0941069,g
luin_celon_riel,64379.469,-4.81356181,2.83906852,y
luin_celon_riel,64386.8519,-0.33023307,0.26587147,i
luin_celon_riel,64386.8519,-0.27509002,0.40368987,z
luin_celon_riel,64391.7738,0.03623984,0.14832698,r
luin_celon_riel,64416.3834,-0.49928554,0.31900965,i
luin_celon_riel,63353.2498,0.05040212,0.36544383,r
luin_celon_riel,63348.3279,-1.33812948,2.0161945,y
luin_celon_riel,63348.3279,1.84481504,1.05930123,z
luin_celon_riel,63340.945,-0.21091919,0.58859907,i
luin_celon_riel,62976.7233,0.03093969,0.19775991,r
luin_celon_riel,62993.95,-0.24225758,0.42480301,i
luin_celon_riel,62993.95,-0.67222203,0.5787687,z
luin_celon_riel,63001.3329,-0.26863891,0.21430682,g
luin_celon_riel,63001.3329,0.04967276,0.1619759,r
luin_celon_riel,63003.7938,-0.20531302,0.15829015,r
luin_celon_riel,63013.6377,-0.56905385,1.00704996,y
luin_celon_riel,62976.7233,0.09338664,0.62814537,u
luin_celon_riel,63016.0986,-0.75743991,0.3749046,i
luin_celon_riel,63021.0205,-0.05130934,0.5982968,i
luin_celon_riel,63021.0205,-0.07705646,0.73035195,z
luin_celon_riel,63040.7082,-0.02439183,0.44888787,u
luin_celon_riel,63040.7082,-0.61020953,0.23192016,r
luin_celon_riel,63043.1692,-0.27388954,0.34815358,i
luin_celon_riel,63043.1692,-0.94161494,0.44637373,z
luin_celon_riel,63048.0911,-0.28596998,0.25789965,r
luin_celon_riel,63016.0986,0.05775321,0.80533563,z
luin_celon_riel,62969.3404,-0.01250832,0.29621542,i
luin_celon_riel,62969.3404,-0.53269548,0.25268818,r
luin_celon_riel,62957.0357,-0.48046625,0.54222573,z
luin_celon_riel,62900.4336,-0.29898006,0.29314567,i
luin_celon_riel,62905.3555,-0.09329612,0.46565322,z
luin_celon_riel,62912.7384,-0.12890036,0.25957795,r
luin_celon_riel,62917.6603,-0.8931517,0.37920766,i
luin_celon_riel,62917.6603,0.30702691,0.37915375,z
luin_celon_riel,62920.1213,-0.06505655,0.30136247,u
luin_celon_riel,62920.1213,0.15367103,0.15061578,r
luin_celon_riel,62927.5042,-0.16929803,0.18358275,i
luin_celon_riel,62927.5042,0.49854214,0.43820862,z
luin_celon_riel,62939.809,-0.29402141,0.27656268,r
luin_celon_riel,62939.809,0.59359806,0.53764062,z
luin_celon_riel,62944.7309,-0.23937431,0.39487777,u
luin_celon_riel,62944.7309,-0.00659352,0.25309982,r
luin_celon_riel,62949.6528,-0.07429918,0.16368462,g
luin_celon_riel,62952.1137,0.13706372,0.33045753,i
luin_celon_riel,62952.1137,-0.63336316,0.73273865,z
luin_celon_riel,62957.0357,0.1788277,0.24067008,i
luin_celon_riel,63050.552,-0.24007983,0.77464296,i
luin_celon_riel,64522.2046,2.78995191,1.17067729,y
luin_celon_riel,63050.552,-1.2502457,0.71761548,z
luin_celon_riel,63053.013,0.15029625,0.22662298,i
luin_celon_riel,63281.882,0.19208511,0.22294835,r
luin_celon_riel,63281.882,0.52128794,0.6830909,z
luin_celon_riel,63281.882,0.57001984,1.34652139,y
luin_celon_riel,63294.1868,0.64299059,0.6398741,z
luin_celon_riel,63294.1868,-0.33016102,1.31483955,y
luin_celon_riel,63301.5697,-1.25553261,0.6960236,u
luin_celon_riel,63301.5697,-0.21626098,0.24603629,r
luin_celon_riel,63279.4211,-0.68491685,1.77707132,y
luin_celon_riel,63304.0306,-0.07015312,0.21837995,r
luin_celon_riel,63321.2573,-1.7005585,1.67767102,y
luin_celon_riel,63328.6402,1.30521644,0.52995241,u
luin_celon_riel,63328.6402,0.35971425,0.15728037,g
luin_celon_riel,63331.1012,0.19150484,0.16729264,r
luin_celon_riel,63331.1012,0.10034197,0.3146207,i
luin_celon_riel,63336.0231,0.07987084,0.26187841,r
luin_celon_riel,63336.0231,0.83054171,0.43490867,i
luin_celon_riel,63321.2573,0.51397683,0.69940186,z
luin_celon_riel,63276.9601,0.05730717,0.15918636,g
luin_celon_riel,63276.9601,-0.21439723,0.34794426,u
luin_celon_riel,63274.4992,0.38084399,0.25679577,i
luin_celon_riel,63055.4739,-0.07969143,0.17621701,g
luin_celon_riel,63055.4739,-0.45083949,0.29645733,r
luin_celon_riel,63070.2397,-0.11423822,0.21487198,g
luin_celon_riel,63070.2397,-0.4495652,0.23937901,r
luin_celon_riel,63075.1616,-0.24879405,0.80266309,z
luin_celon_riel,63075.1616,0.01726685,2.62737964,y
luin_celon_riel,63242.5067,0.47727272,0.20338777,r
luin_celon_riel,63242.5067,0.28373889,0.32512828,i
luin_celon_riel,63244.9677,-0.18608471,0.31119652,i
luin_celon_riel,63252.3505,0.31037393,0.14101752,r
luin_celon_riel,63254.8115,-0.0124895,0.21974667,g
luin_celon_riel,63257.2725,3.29310608,2.00648209,y
luin_celon_riel,63267.1163,0.47420103,0.24724235,r
luin_celon_riel,63267.1163,-0.02787698,0.22847127,i
luin_celon_riel,63269.5772,0.1817902,0.29698135,u
luin_celon_riel,63269.5772,0.2763258,0.11233634,g
luin_celon_riel,63274.4992,0.07251018,0.19098115,r
luin_celon_riel,63053.013,-0.2580025,0.18283238,r
luin_celon_riel,62693.7132,0.23923352,1.73058035,y
luin_celon_riel,62666.6427,0.84478497,1.01311292,y
lunt_araf_agar,63955.1827,-0.0766514,0.50643587,u
lunt_araf_agar,61765.4244,0.01317765,0.09588671,g
lunt_araf_agar,61765.4244,0.10776614,0.30349817,u
lunt_araf_agar,61722.4231,0.00775815,0.91389153,y
lunt_araf_agar,61722.4231,0.1664799,0.42686254,z
lunt_araf_agar,61692.653,-0.00704441,0.92127889,y
lunt_araf_agar,61692.653,-0.08248371,0.31408605,i
lunt_araf_agar,61656.2672,-1.1791778,0.52789863,i
lunt_araf_agar,61656.2672,0.28822546,0.39655813,r
lunt_araf_agar,61652.9594,-0.07765231,0.16187453,r
lunt_araf_agar,61652.9594,0.33873209,0.3687315,u
lunt_araf_agar,61649.6517,0.13104175,0.14004529,r
lunt_araf_agar,61649.6517,0.52144543,0.35169896,u
lunt_araf_agar,61639.7283,-0.00937581,0.59347468,i
lunt_araf_agar,61547.1101,0.04367246,2.12158031,y
lunt_araf_agar,61418.1062,-0.00541243,0.11862698,r
lunt_araf_agar,61398.2595,-1.87630882,1.21258283,y
lunt_araf_agar,61385.0283,-0.29590182,0.26354507,i
lunt_araf_agar,61368.4893,-0.29853133,0.30650582,i
lunt_araf_agar,63961.7982,0.18536667,0.2637481,i
lunt_araf_agar,61768.7322,-0.06875204,0.10691338,g
lunt_araf_agar,63984.9528,-0.22778925,0.20166341,g
lunt_araf_agar,61768.7322,0.18113213,0.15005156,r
lunt_araf_agar,61788.5789,0.38869474,0.4903231,i
lunt_araf_agar,62119.3581,-0.17283221,0.15533005,r
lunt_araf_agar,62096.2036,0.00743494,0.20861507,i
lunt_araf_agar,62096.2036,0.13712361,0.13603847,r
lunt_araf_agar,62073.049,-0.00964692,0.3385077,i
lunt_araf_agar,62073.049,-0.08811774,0.19436442,r
lunt_araf_agar,62059.8179,-0.04750167,0.35213771,r
lunt_araf_agar,62059.8179,0.10096047,0.20534277,g
lunt_araf_agar,62039.9711,0.15831573,0.2210864,i
lunt_araf_agar,62033.3555,-0.17262161,0.35622994,g
lunt_araf_agar,62033.3555,-0.23887242,0.66161237,u
lunt_araf_agar,62030.0477,-0.1131381,0.55848364,i
lunt_araf_agar,61963.8919,0.18812932,0.80344878,z
lunt_araf_agar,61891.1205,0.68721164,0.36733463,i
lunt_araf_agar,61891.1205,-0.05078203,0.25291385,r
lunt_araf_agar,61861.3503,-0.92832894,0.87091739,u
lunt_araf_agar,61795.1945,0.21264994,0.1829045,g
lunt_araf_agar,61795.1945,0.27005321,0.48057849,u
lunt_araf_agar,61791.8867,0.23240211,0.17050833,g
lunt_araf_agar,61791.8867,1.18889055,0.57640229,u
lunt_araf_agar,61788.5789,0.00587675,0.41839029,r
lunt_araf_agar,63994.8762,-0.66630459,1.55805916,y
lunt_araf_agar,64004.7995,-0.33479449,0.29465144,r
lunt_araf_agar,64004.7995,-0.29870201,0.33408953,i
lunt_araf_agar,64352.1177,0.42881836,0.4352732,i
lunt_araf_agar,64441.4281,9.49290718,4.71414596,y
lunt_araf_agar,64448.0437,0.0196982,0.29850521,r
lunt_araf_agar,64530.7385,-0.42464252,0.53802798,z
lunt_araf_agar,64530.7385,-1.22566984,1.20365014,y
lunt_araf_agar,64540.6618,0.69686134,0.75183698,u
lunt_araf_agar,64540.6618,-0.20437033,0.32259387,r
lunt_araf_agar,64553.893,0.49760126,0.2557925,i
lunt_araf_agar,64560.5086,-0.02865359,0.28447813,r
lunt_araf_agar,64567.1242,0.30159324,0.12981918,r
lunt_araf_agar,64567.1242,0.03624066,0.19216437,i
lunt_araf_agar,64570.432,-0.37010608,0.41991483,u
lunt_araf_agar,64570.432,0.13655043,0.11808602,g
lunt_araf_agar,64577.0475,0.63908579,0.31880381,r
lunt_araf_agar,64586.9709,1.82061788,1.90768838,i
lunt_araf_agar,64586.9709,-0.62391959,1.55709766,z
lunt_araf_agar,64596.8943,0.41871042,0.58027011,u
lunt_araf_agar,64600.2021,0.27343351,0.18599798,g
lunt_araf_agar,64600.2021,-0.06689378,0.23829523,r
lunt_araf_agar,64332.2709,0.01176571,0.16102944,g
lunt_araf_agar,64332.2709,0.10852355,0.47405366,u
lunt_araf_agar,64305.8086,0.14186416,0.12646435,r
lunt_araf_agar,64302.5008,-0.11883953,0.16101021,g
lunt_araf_agar,64199.9593,0.67583641,0.63134444,z
lunt_araf_agar,64199.9593,2.58128812,1.78731213,y
lunt_araf_agar,64213.1904,0.2967602,0.36501038,u
lunt_araf_agar,64213.1904,0.02569991,0.12138239,g
lunt_araf_agar,64219.806,0.2564432,0.16359657,r
lunt_araf_agar,64219.806,0.1283884,0.269126,i
lunt_araf_agar,64233.0372,0.77673978,0.52470381,z
lunt_araf_agar,64233.0372,-0.61326729,1.18093752,y
lunt_araf_agar,63955.1827,0.09376586,0.15472744,g
lunt_araf_agar,62149.1282,0.10422043,0.24531633,i
lunt_araf_agar,64246.2683,0.0350631,0.13052192,r
lunt_araf_agar,64252.8839,0.13418656,0.28093237,i
lunt_araf_agar,64252.8839,0.55303906,0.51611585,z
lunt_araf_agar,64262.8073,0.44552811,0.36336995,i
lunt_araf_agar,64276.0385,-0.08903145,0.34023199,u
lunt_araf_agar,64276.0385,-0.10004743,0.10535639,g
lunt_araf_agar,64279.3463,-0.27241534,0.56295607,u
lunt_araf_agar,64279.3463,0.00106471,0.12995211,g
lunt_araf_agar,64279.3463,0.18150602,0.18704368,r
lunt_araf_agar,64302.5008,1.1573879,0.53690367,u
lunt_araf_agar,64249.5761,-0.06376495,0.18939687,r
lunt_araf_agar,62159.0516,-0.26496617,0.24085285,r
lunt_araf_agar,64236.345,0.84387745,0.57861765,z
lunt_araf_agar,62182.2062,0.11551445,0.15741539,g
lunt_araf_agar,63495.3996,1.45160077,0.69195469,z
lunt_araf_agar,63485.4762,0.97809362,0.10363351,g
lunt_araf_agar,63485.4762,0.29572784,0.37872226,u
lunt_araf_agar,63475.5528,1.10174379,0.16386735,g
lunt_araf_agar,63475.5528,0.89684882,0.41715439,u
lunt_araf_agar,63452.3983,3.75054803,0.49942241,i
lunt_araf_agar,63452.3983,2.57975142,0.34858892,r
lunt_araf_agar,63449.0905,2.69046295,0.27917561,r
lunt_araf_agar,63416.0126,3.87676899,0.84782239,i
lunt_araf_agar,63373.0113,3.71862191,0.32978134,r
lunt_araf_agar,63373.0113,2.09290109,0.26515986,g
lunt_araf_agar,63339.9333,3.01284562,0.80200979,i
lunt_araf_agar,63244.0074,-0.11895895,0.2486169,r
lunt_araf_agar,63194.3905,0.93648881,0.68568524,z
lunt_araf_agar,63191.0827,0.03843392,1.33681133,y
lunt_araf_agar,63191.0827,-0.36172229,0.63615401,z
lunt_araf_agar,63184.4671,-0.28200683,0.12713729,g
lunt_araf_agar,63184.4671,-0.34220579,0.35046288,u
lunt_araf_agar,63167.9282,1.80574827,1.19222777,y
lunt_araf_agar,63511.9385,0.32851982,0.31496809,u
lunt_araf_agar,63511.9385,0.62074884,0.1021638,g
lunt_araf_agar,63518.5541,0.93254479,0.56934855,z
lunt_araf_agar,63518.5541,4.17748089,1.31100138,y
lunt_araf_agar,62182.2062,-0.38444683,0.40787512,u
lunt_araf_agar,63951.8749,0.3572308,0.20982995,i
lunt_araf_agar,63938.6437,0.03834099,1.4433605,y
lunt_araf_agar,63938.6437,0.68641395,0.73052411,z
lunt_araf_agar,63895.6424,1.00789507,0.37422516,i
lunt_araf_agar,63872.4879,-0.2743271,0.52813048,z
lunt_araf_agar,63872.4879,0.05154637,0.53817813,i
lunt_araf_agar,63872.4879,0.21448735,0.32015522,r
lunt_araf_agar,63829.4866,0.09295093,0.11965076,g
lunt_araf_agar,63167.9282,-0.13597996,0.52925938,z
lunt_araf_agar,63829.4866,0.90086931,0.48491055,u
lunt_araf_agar,63647.558,0.3879032,0.24495971,r
lunt_araf_agar,63624.4035,0.31274087,0.49770472,i
lunt_araf_agar,63624.4035,0.45029607,0.26500533,r
lunt_araf_agar,63611.1723,0.55129501,0.37902052,i
lunt_araf_agar,63611.1723,-0.12296012,0.39581038,r
lunt_araf_agar,63607.8645,1.28079363,0.27696576,i
lunt_araf_agar,63584.71,3.45301338,1.34387204,y
lunt_araf_agar,63531.7853,2.02305377,0.29882177,i
lunt_araf_agar,63531.7853,1.40649998,0.1616895,r
lunt_araf_agar,63650.8658,0.2904921,0.49898871,i
lunt_araf_agar,63164.6204,-2.57925733,1.41875903,y
lunt_araf_agar,62767.6853,0.05819409,0.40378196,u
lunt_araf_agar,63134.8502,1.08032138,1.72887081,y
lunt_araf_agar,62731.2996,-0.22342844,0.33082145,i
lunt_araf_agar,62731.2996,0.21223965,0.37853308,r
lunt_araf_agar,62714.7607,-0.02925909,0.14287713,g
lunt_araf_agar,62714.7607,0.31914998,0.41319201,u
lunt_araf_agar,62539.4477,0.3486242,0.17849198,g
lunt_araf_agar,62539.4477,-0.34546534,0.59760217,u
lunt_araf_agar,62532.8321,-0.1073006,0.77073895,u
lunt_araf_agar,62486.523,-0.19795631,1.06275481,y
lunt_araf_agar,62453.4451,-0.45108134,0.39249872,z
lunt_araf_agar,62443.5217,0.11134416,0.20089608,r
lunt_araf_agar,62433.5984,-0.28225838,0.52546015,z
lunt_araf_agar,62430.2906,0.29928844,1.448863,y
lunt_araf_agar,62400.5204,-1.87658604,1.02097362,i
lunt_araf_agar,62400.5204,0.19906721,0.71332473,r
lunt_araf_agar,62374.0581,0.95158681,0.53392594,i
lunt_araf_agar,62374.0581,0.55484185,0.47683102,r
lunt_araf_agar,62360.8269,-0.22631469,0.17371929,g
lunt_araf_agar,62360.8269,0.49246204,0.43116366,u
lunt_araf_agar,63154.697,-0.18576139,0.19403392,r
lunt_araf_agar,62737.9152,0.1865892,0.40470191,u
lunt_araf_agar,62737.9152,0.0623828,0.10755813,g
lunt_araf_agar,62443.5217,-0.271694,0.48093304,u
lunt_araf_agar,62754.4542,-0.15840675,0.45826948,i
lunt_araf_agar,63124.9269,0.07188085,0.11533752,g
lunt_araf_agar,62754.4542,-0.60294153,0.56509566,r
lunt_araf_agar,63121.6191,-0.25366924,0.21579668,r
lunt_araf_agar,63121.6191,0.31921894,0.86094206,u
lunt_araf_agar,63118.3113,0.26444437,0.5837821,i
lunt_araf_agar,63124.9269,-0.59726148,0.35520325,u
lunt_araf_agar,62886.7659,-0.13438046,0.41661196,i
lunt_araf_agar,62886.7659,-0.24742865,0.2322756,r
lunt_araf_agar,62860.3035,0.1347217,0.21226162,g
lunt_araf_agar,62860.3035,-0.27640681,0.57145484,u
lunt_araf_agar,63091.849,-0.13943849,0.1530634,g
lunt_araf_agar,62856.9957,-0.09543441,0.49334373,u
lunt_araf_agar,62843.7646,-0.09023605,0.48074818,r
lunt_araf_agar,62840.4568,-0.06778473,0.6332854,z
lunt_araf_agar,62833.8412,-0.13204151,0.14721594,r
lunt_araf_agar,62833.8412,0.24877988,0.17238551,g
lunt_araf_agar,62833.8412,-0.67952913,0.65638547,u
lunt_araf_agar,62817.3022,-2.59284497,2.17953318,y
lunt_araf_agar,62856.9957,0.01881444,0.1622152,g
lunt_araf_agar,62767.6853,0.03116362,0.1355535,g
lunt_araf_agar,63961.7982,0.20333125,0.20690387,r
lunt_caras_galvorn,64027.4163,0.71665098,1.17288586,y
lunt_caras_galvorn,63973.4541,0.05045193,0.22609231,r
lunt_caras_galvorn,63973.4541,-0.05678172,0.20743664,i
lunt_caras_galvorn,63980.4926,0.01850647,0.28565514,u
lunt_caras_galvorn,63985.185,-0.25922418,0.09519394,g
lunt_caras_galvorn,63989.8774,-0.13504553,0.10256295,r
lunt_caras_galvorn,63987.5312,0.31867171,0.30539744,z
lunt_caras_galvorn,64001.6083,0.13267779,0.31118786,i
lunt_caras_galvorn,64001.6083,-0.29624837,0.37974724,z
lunt_caras_galvorn,63987.5312,-0.01128236,0.1875327,i
lunt_caras_galvorn,63947.6461,-0.27559532,0.36126279,z
lunt_caras_galvorn,63701.297,1.12303924,0.96478858,i
lunt_caras_galvorn,63745.8745,-0.42420195,0.55829309,u
lunt_caras_galvorn,63741.1821,-0.04093192,0.23094731,r
lunt_caras_galvorn,63741.1821,0.24127953,0.31251445,u
lunt_caras_galvorn,63729.4512,0.83114685,1.36947271,y
lunt_caras_galvorn,63729.4512,-0.44029046,0.47064122,z
lunt_caras_galvorn,63727.105,-0.13466313,0.81047234,y
lunt_caras_galvorn,63727.105,0.09480326,0.55811324,z
lunt_caras_galvorn,63701.297,-0.17797727,0.80832005,z
lunt_caras_galvorn,63694.2585,0.01807142,0.37249254,z
lunt_caras_galvorn,63694.2585,0.5056587,0.25897615,i
lunt_caras_galvorn,63689.5661,0.62214614,0.24062733,r
lunt_caras_galvorn,64029.7625,-0.05092914,0.24934118,r
lunt_caras_galvorn,63745.8745,-0.04729392,0.2588607,r
lunt_caras_galvorn,64041.4934,0.09941993,0.32015434,i
lunt_caras_galvorn,64430.9595,1.35974204,1.30304642,y
lunt_caras_galvorn,64069.6475,-0.29692559,0.33112363,u
lunt_caras_galvorn,64466.1522,0.30782352,0.76170089,y
lunt_caras_galvorn,64447.3828,0.3174343,0.34598148,z
lunt_caras_galvorn,64447.3828,0.27606554,0.18861667,i
lunt_caras_galvorn,64442.6904,-0.49712578,0.18394696,g
lunt_caras_galvorn,64437.998,-1.18518762,1.03294861,y
lunt_caras_galvorn,64437.998,-0.24222866,0.57908138,z
lunt_caras_galvorn,63682.5276,-0.15527669,0.53529255,z
lunt_caras_galvorn,64421.5748,0.04350384,0.18522858,r
lunt_caras_galvorn,64416.8824,0.44574772,0.26398748,r
lunt_caras_galvorn,64416.8824,0.16735898,0.17885154,g
lunt_caras_galvorn,64412.19,0.20930408,0.40557528,z
lunt_caras_galvorn,64393.4206,-0.08141898,0.12163267,r
lunt_caras_galvorn,64393.4206,0.19706388,0.28528835,u
lunt_caras_galvorn,64384.0359,-0.11388535,0.26135756,i
lunt_caras_galvorn,64381.6897,0.10190034,0.76534031,y
lunt_caras_galvorn,64381.6897,0.10179475,0.39758988,z
lunt_caras_galvorn,64369.9588,-0.24360942,0.17036736,i
lunt_caras_galvorn,64365.2664,0.01743242,0.27097891,u
lunt_caras_galvorn,64355.8817,-0.02824895,0.1784954,r
lunt_caras_galvorn,64355.8817,0.12629697,0.18837248,g
lunt_caras_galvorn,64332.4199,-0.10958132,0.14329848,r
lunt_caras_galvorn,64332.4199,-0.00402778,0.08164579,g
lunt_caras_galvorn,64327.7275,2.31630844,1.05607917,y
lunt_caras_galvorn,64327.7275,-0.44091867,0.40506969,z
lunt_caras_galvorn,64069.6475,0.01456547,0.12497248,g
lunt_caras_galvorn,64064.9552,-0.1606904,0.14574853,r
lunt_caras_galvorn,63682.5276,0.15069815,0.15366566,r
lunt_caras_galvorn,63593.3727,3.50507836,0.46310222,z
lunt_caras_galvorn,63680.1814,-0.37870331,0.65285398,z
lunt_caras_galvorn,63344.6774,1.13844708,1.66614027,y
lunt_caras_galvorn,63337.6389,-0.13954448,0.55757132,u
lunt_caras_galvorn,63335.2927,-0.03620938,0.28081483,r
lunt_caras_galvorn,63335.2927,0.04853466,0.58476152,u
lunt_caras_galvorn,63332.9465,0.5348646,0.55151237,z
lunt_caras_galvorn,63318.8694,-0.30481569,0.77631607,z
lunt_caras_galvorn,63318.8694,-0.69909486,0.7601056,i
lunt_caras_galvorn,63307.1385,-0.32520902,0.29921329,i
lunt_caras_galvorn,63300.1,0.11430715,0.13230163,g
lunt_caras_galvorn,63300.1,-0.2952297,0.3658882,u
lunt_caras_galvorn,63297.7538,-0.0850419,0.32422134,u
lunt_caras_galvorn,63365.7931,-0.15161042,0.26287521,i
