object_id,Time (MJD),Flux,Flux_err,Filter
maecheneb_thul_ist,62818.1706,0.12366856,0.73388541,y
maecheneb_thul_ist,62820.2886,1.16655063,0.16012554,g
maecheneb_thul_ist,62820.2886,0.64038876,0.20733888,r
maecheneb_thul_ist,62822.4066,0.6164639,0.13881518,r
maecheneb_thul_ist,62824.5246,0.66512533,0.13245872,r
maecheneb_thul_ist,62832.9966,0.72519207,0.27756831,u
maecheneb_thul_ist,62832.9966,0.77122237,0.08054438,g
maecheneb_thul_ist,62835.1146,1.31613034,0.25308125,u
maecheneb_thul_ist,62835.1146,0.54063377,0.12105147,r
maecheneb_thul_ist,62839.3506,0.59153325,0.28273951,z
maecheneb_thul_ist,62839.3506,0.2646985,0.75223233,y
maecheneb_thul_ist,62841.4686,-0.21675336,1.04373433,y
maecheneb_thul_ist,62843.5867,0.62399993,1.02371034,y
maecheneb_thul_ist,62845.7047,-1.71434271,0.97097443,y
maecheneb_thul_ist,62847.8227,-0.0459998,0.34251863,r
maecheneb_thul_ist,62858.4127,0.00132985,0.70451928,z
maecheneb_thul_ist,62805.4625,0.54018681,0.21156574,i
maecheneb_thul_ist,62907.1269,0.04096488,0.40742553,z
maecheneb_thul_ist,62913.4809,0.37054496,0.16226113,r
maecheneb_thul_ist,63652.6656,3.45740262,0.17993503,r
maecheneb_thul_ist,63529.8211,2.47042595,0.2559987,i
maecheneb_thul_ist,63652.6656,7.91891016,0.32541957,u
maecheneb_thul_ist,63637.8395,2.74378167,0.88715678,y
maecheneb_thul_ist,63629.3675,3.38434947,0.08288935,r
maecheneb_thul_ist,63629.3675,5.36814483,0.05781503,g
maecheneb_thul_ist,63599.7154,2.54603317,0.13955323,i
maecheneb_thul_ist,63599.7154,3.77134405,0.08986545,r
maecheneb_thul_ist,63593.3614,3.72682316,0.1573492,r
maecheneb_thul_ist,63593.3614,8.58169394,0.29374143,u
maecheneb_thul_ist,63559.4733,3.38936298,0.25628621,r
maecheneb_thul_ist,63559.4733,5.93381344,0.1500315,g
maecheneb_thul_ist,63553.1192,1.5741,0.85370945,y
maecheneb_thul_ist,63553.1192,2.07444167,0.67358345,z
maecheneb_thul_ist,63531.9392,2.67635674,0.21923162,i
maecheneb_thul_ist,63531.9392,3.90973527,0.10777764,r
maecheneb_thul_ist,63531.9392,6.10443817,0.08667309,g
maecheneb_thul_ist,63669.6097,1.82855343,1.55244596,y
maecheneb_thul_ist,62913.4809,0.38205319,0.08548371,g
maecheneb_thul_ist,63523.4671,1.6285983,0.5095721,z
maecheneb_thul_ist,63485.343,2.27450583,0.15759264,i
maecheneb_thul_ist,62913.4809,0.0627882,0.73012174,z
maecheneb_thul_ist,62934.661,0.19499801,0.37935619,i
maecheneb_thul_ist,62934.661,0.30127733,0.57122329,z
maecheneb_thul_ist,62941.015,0.37249301,0.087569,g
maecheneb_thul_ist,62941.015,0.21591293,0.14280113,r
maecheneb_thul_ist,62943.133,-0.53657895,0.68389237,u
maecheneb_thul_ist,62943.133,-0.10767959,0.188375,r
maecheneb_thul_ist,62947.369,0.61338808,0.48533735,u
maecheneb_thul_ist,62947.369,0.11151741,0.22612692,r
maecheneb_thul_ist,63112.5736,-0.18985761,0.49960911,z
maecheneb_thul_ist,63125.2817,1.44432231,0.34514263,u
maecheneb_thul_ist,63125.2817,1.16546129,0.08987018,g
maecheneb_thul_ist,63195.1759,0.95650307,0.81909664,y
maecheneb_thul_ist,63229.0641,1.28457312,0.53467104,z
maecheneb_thul_ist,63229.0641,-0.77755521,1.10271807,y
maecheneb_thul_ist,63277.7782,1.37658516,0.4326524,r
maecheneb_thul_ist,63309.5483,1.10784382,1.2104121,y
maecheneb_thul_ist,63508.6411,2.46943865,0.23848687,i
maecheneb_thul_ist,62794.8725,0.6528313,0.85019194,y
maecheneb_thul_ist,62794.8725,0.32722701,0.34068386,z
maecheneb_thul_ist,62792.7545,1.11194178,0.16886175,r
maecheneb_thul_ist,61727.3966,-1.31865898,0.21409046,i
maecheneb_thul_ist,61727.3966,-1.47186357,0.15874668,r
maecheneb_thul_ist,61723.1606,-0.42571453,1.06562457,y
maecheneb_thul_ist,61721.0426,-1.06066879,0.65733421,y
maecheneb_thul_ist,61716.8066,0.00440589,0.62334082,y
maecheneb_thul_ist,61716.8066,-0.5786533,0.26063374,z
maecheneb_thul_ist,61714.6885,-0.67430618,0.36755122,z
maecheneb_thul_ist,61710.4525,-0.8840993,0.19877491,i
maecheneb_thul_ist,61710.4525,-1.38015257,0.09267493,r
maecheneb_thul_ist,61708.3345,-0.58626383,0.28271587,z
maecheneb_thul_ist,61799.4089,-1.0493001,0.14770419,i
maecheneb_thul_ist,61799.4089,-1.10320214,0.28861066,z
maecheneb_thul_ist,61801.5269,-2.33114945,0.07965838,g
maecheneb_thul_ist,61801.5269,-1.55675659,0.13907631,r
maecheneb_thul_ist,61803.6449,-1.0218627,0.7985155,y
maecheneb_thul_ist,61805.7629,-1.36913113,0.2190741,r
maecheneb_thul_ist,61807.8809,-1.03715573,0.19960805,i
maecheneb_thul_ist,61735.8686,-2.35856379,0.1003716,g
maecheneb_thul_ist,61807.8809,-1.03495222,0.44385014,z
maecheneb_thul_ist,61735.8686,-1.48058253,0.13392289,r
maecheneb_thul_ist,61746.4587,-1.45297659,0.13489305,r
maecheneb_thul_ist,61782.4648,-2.21351607,1.07401626,y
maecheneb_thul_ist,61780.3468,-0.7655854,0.96277494,y
maecheneb_thul_ist,61780.3468,-0.55467889,0.31548332,z
maecheneb_thul_ist,61778.2288,-1.13426005,0.28126317,z
maecheneb_thul_ist,61778.2288,-1.03790002,0.17253714,i
maecheneb_thul_ist,61776.1108,-1.37333323,0.68528931,y
maecheneb_thul_ist,61793.0548,-1.50203089,0.11094972,r
maecheneb_thul_ist,61771.8748,-1.51611604,0.28812652,r
maecheneb_thul_ist,61771.8748,-3.26154746,0.19763229,u
maecheneb_thul_ist,61767.6387,-1.56259126,0.13056382,r
maecheneb_thul_ist,61767.6387,-3.08772292,0.24496409,u
maecheneb_thul_ist,61765.5207,-1.3914675,0.14309831,r
maecheneb_thul_ist,61763.4027,-2.15482581,0.08602497,g
maecheneb_thul_ist,61763.4027,-3.46059876,0.20397824,u
maecheneb_thul_ist,61752.8127,-1.0249501,0.8406626,y
maecheneb_thul_ist,61746.4587,-1.2282162,0.40980768,z
maecheneb_thul_ist,61746.4587,-1.22041952,0.25050539,i
maecheneb_thul_ist,61742.2226,-0.44078121,0.36989667,z
maecheneb_thul_ist,61809.9989,-1.56805136,0.41537435,i
maecheneb_thul_ist,61809.9989,-0.56919645,0.49195606,z
maecheneb_thul_ist,61812.1169,-0.5476976,0.24100392,i
maecheneb_thul_ist,62479.2893,0.05784419,0.11393517,r
maecheneb_thul_ist,62496.2334,0.14277332,0.12842673,r
maecheneb_thul_ist,62511.0594,0.15160549,0.1722876,i
maecheneb_thul_ist,62511.0594,0.31013257,0.4386433,z
maecheneb_thul_ist,62513.1775,0.26142413,0.1151549,r
maecheneb_thul_ist,62513.1775,0.07104851,0.22478522,i
maecheneb_thul_ist,62517.4135,-0.07987985,0.19016963,i
maecheneb_thul_ist,62517.4135,-0.16816239,0.64532634,z
maecheneb_thul_ist,62519.5315,0.11796304,0.75113186,y
maecheneb_thul_ist,62534.3575,0.54230082,0.33381383,r
maecheneb_thul_ist,62542.8296,0.12587375,0.84149132,y
maecheneb_thul_ist,62547.0656,-0.18233201,0.52304948,z
maecheneb_thul_ist,62561.8916,0.7290081,0.5016347,i
maecheneb_thul_ist,62574.5997,-3.59359211,2.26179254,y
maecheneb_thul_ist,62576.7177,0.42334366,0.47542266,z
maecheneb_thul_ist,62780.0464,0.74914856,0.31363156,r
maecheneb_thul_ist,62780.0464,0.95315892,0.33347254,z
maecheneb_thul_ist,62466.5813,0.10242587,0.29725378,i
maecheneb_thul_ist,62466.5813,0.0614281,0.19819767,r
maecheneb_thul_ist,62464.4633,-0.61185041,0.34219027,z
maecheneb_thul_ist,62464.4633,-0.3584147,0.33939869,i
maecheneb_thul_ist,61812.1169,-0.60162665,0.3723044,z
maecheneb_thul_ist,61820.5889,-3.43335979,0.24869085,u
maecheneb_thul_ist,61837.533,-0.40193827,0.44022222,z
maecheneb_thul_ist,61837.533,-0.38784171,1.39276359,y
maecheneb_thul_ist,61841.769,-1.64247644,1.40570483,y
maecheneb_thul_ist,61877.7751,-2.53418766,0.17303199,g
maecheneb_thul_ist,61877.7751,-1.20445754,0.30029654,i
maecheneb_thul_ist,62072.6318,0.16223902,0.89328165,y
maecheneb_thul_ist,61793.0548,-2.3788818,0.06495285,g
maecheneb_thul_ist,62076.8679,-1.47653792,0.27922882,r
maecheneb_thul_ist,62121.346,-2.35256391,0.22979799,u
maecheneb_thul_ist,62121.346,-1.15259361,0.09514215,r
maecheneb_thul_ist,62161.5882,0.20158178,1.03595985,y
maecheneb_thul_ist,62178.5322,-2.07749975,0.2615265,u
maecheneb_thul_ist,62191.2403,-0.35776785,0.49123017,z
maecheneb_thul_ist,62191.2403,-1.50618243,1.14157216,y
maecheneb_thul_ist,62460.2273,-0.29671349,0.59599695,i
maecheneb_thul_ist,62460.2273,0.93294547,0.61278553,z
maecheneb_thul_ist,62076.8679,-0.87066875,0.22665406,i
maecheneb_thul_ist,61776.1108,-0.67203837,0.27176577,z
maecheneb_thul_ist,63523.4671,1.00682959,1.23623033,y
maethor_andrann_aphadrim,64235.0213,1.55242882,0.54522856,i
maethor_andrann_aphadrim,64278.7938,0.67554029,0.12921722,g
maethor_andrann_aphadrim,64278.7938,1.09222071,0.19303984,r
maethor_andrann_aphadrim,64278.7938,1.6501199,0.3878566,i
maethor_andrann_aphadrim,64281.3686,1.40088073,0.24281671,i
maethor_andrann_aphadrim,64281.3686,1.17533708,0.30295619,z
maethor_andrann_aphadrim,64289.0932,0.15137631,0.99276802,y
maethor_andrann_aphadrim,64278.7938,0.08941114,0.4020627,u
maethor_andrann_aphadrim,64294.2429,1.52039194,0.24518597,i
maethor_andrann_aphadrim,64296.8177,0.56718453,0.09041284,g
maethor_andrann_aphadrim,64296.8177,0.92421526,0.15868449,r
maethor_andrann_aphadrim,64299.3926,0.93375045,0.15603243,r
maethor_andrann_aphadrim,64304.5423,-0.03238268,0.27787604,u
maethor_andrann_aphadrim,64304.5423,0.41939871,0.12843177,g
maethor_andrann_aphadrim,64314.8417,0.47471459,0.24765389,i
maethor_andrann_aphadrim,64294.2429,1.925083,0.36197565,z
maethor_andrann_aphadrim,64276.2189,0.93713099,0.32455809,z
maethor_andrann_aphadrim,64265.9195,0.86768181,1.11817527,y
maethor_andrann_aphadrim,64265.9195,1.31785886,0.24915329,z
maethor_andrann_aphadrim,64214.4225,0.52715535,0.09409798,g
maethor_andrann_aphadrim,64216.9974,0.81852905,0.13443692,r
maethor_andrann_aphadrim,64216.9974,0.96181824,0.19196416,i
maethor_andrann_aphadrim,64232.4465,1.30007576,0.24892721,r
maethor_andrann_aphadrim,64235.0213,1.49083253,0.51188475,z
maethor_andrann_aphadrim,64237.5962,1.26679687,0.19033851,i
maethor_andrann_aphadrim,64237.5962,1.15354329,0.38771872,z
maethor_andrann_aphadrim,64242.7459,0.23475431,0.23510681,u
maethor_andrann_aphadrim,64242.7459,1.17565009,0.13181753,r
maethor_andrann_aphadrim,64253.0453,1.32997866,0.14213518,r
maethor_andrann_aphadrim,64255.6201,1.05543447,0.11937411,g
maethor_andrann_aphadrim,64255.6201,1.10724612,0.15178643,r
maethor_andrann_aphadrim,64258.195,1.19886807,0.44894437,z
maethor_andrann_aphadrim,64258.195,1.02737667,0.81225513,y
maethor_andrann_aphadrim,64260.7698,3.20766636,1.03658851,y
maethor_andrann_aphadrim,64314.8417,0.84463791,0.42481131,z
maethor_andrann_aphadrim,64322.5662,0.66405032,0.44912224,z
maethor_andrann_aphadrim,64322.5662,0.88608278,1.18432378,y
maethor_andrann_aphadrim,64325.1411,0.88171371,0.13831579,i
maethor_andrann_aphadrim,64551.728,0.57757579,0.29876107,i
maethor_andrann_aphadrim,64556.8777,-0.81771461,0.58898829,z
maethor_andrann_aphadrim,64556.8777,0.27797798,0.99833097,y
maethor_andrann_aphadrim,64567.1771,-0.0479548,0.11179659,r
maethor_andrann_aphadrim,64569.7519,-0.05515695,0.1156475,r
maethor_andrann_aphadrim,64577.4765,0.21255803,0.5640043,u
maethor_andrann_aphadrim,64577.4765,0.21344298,0.18248932,r
maethor_andrann_aphadrim,64585.201,-2.15031338,1.93692036,y
maethor_andrann_aphadrim,64592.9256,0.22460308,0.38270362,r
maethor_andrann_aphadrim,64598.0753,0.39093934,0.43046152,u
maethor_andrann_aphadrim,64598.0753,0.3282841,0.09327142,g
maethor_andrann_aphadrim,64605.7998,0.06095294,0.19026396,r
maethor_andrann_aphadrim,64610.9495,0.25622846,0.188647,i
maethor_andrann_aphadrim,64623.8238,0.17678218,0.10866822,g
maethor_andrann_aphadrim,64623.8238,0.20103798,0.13179535,r
maethor_andrann_aphadrim,64551.728,0.16784863,0.22800527,r
maethor_andrann_aphadrim,64214.4225,0.12117162,0.42328759,u
maethor_andrann_aphadrim,64549.1531,-0.08133837,0.10795409,r
maethor_andrann_aphadrim,64541.4286,0.03740597,0.18723221,g
maethor_andrann_aphadrim,64330.2908,0.27741773,0.18068107,r
maethor_andrann_aphadrim,64330.2908,0.9901209,0.24734755,i
maethor_andrann_aphadrim,64332.8656,-0.22694977,0.47582038,i
maethor_andrann_aphadrim,64332.8656,1.90785606,0.96335597,z
maethor_andrann_aphadrim,64340.5902,0.90380003,0.24116681,i
maethor_andrann_aphadrim,64340.5902,0.67711041,0.42833699,z
maethor_andrann_aphadrim,64343.165,0.35269551,0.42839232,z
maethor_andrann_aphadrim,64343.165,1.13176541,1.45586271,y
maethor_andrann_aphadrim,64371.4884,0.95283543,0.28409374,i
maethor_andrann_aphadrim,64399.8118,2.05789381,0.93556932,i
maethor_andrann_aphadrim,64500.2309,-0.05032425,0.4405727,z
maethor_andrann_aphadrim,64515.68,-0.99310949,0.56921504,u
maethor_andrann_aphadrim,64515.68,-0.27402168,0.20826602,g
maethor_andrann_aphadrim,64520.8297,0.08971324,0.21951269,r
maethor_andrann_aphadrim,64541.4286,-0.76525508,0.53808056,u
maethor_andrann_aphadrim,64549.1531,0.02537712,0.07552282,g
maethor_andrann_aphadrim,63171.608,0.70912427,0.28688572,i
maethor_andrann_aphadrim,63171.608,0.53648351,0.5009996,z
maethor_andrann_aphadrim,63174.1828,0.59499891,0.31716142,i
maethor_andrann_aphadrim,63568.135,0.47176405,0.37141511,u
maethor_andrann_aphadrim,63562.9853,1.25662975,0.15430206,i
maethor_andrann_aphadrim,63555.2607,4.18904211,1.27010398,y
maethor_andrann_aphadrim,63555.2607,0.80040328,0.80749622,z
maethor_andrann_aphadrim,63547.5362,1.72302603,0.21761119,i
maethor_andrann_aphadrim,63547.5362,1.17803291,0.13836793,r
maethor_andrann_aphadrim,63544.9613,1.26053891,0.16244628,r
maethor_andrann_aphadrim,63544.9613,0.36352151,0.60213593,u
maethor_andrann_aphadrim,63524.3625,1.09960914,1.14764326,z
maethor_andrann_aphadrim,63524.3625,2.42667827,0.87245663,i
maethor_andrann_aphadrim,63521.7877,2.39113659,1.29299119,y
maethor_andrann_aphadrim,63514.0631,0.71659967,0.34862533,z
maethor_andrann_aphadrim,63514.0631,0.71404793,0.14777395,i
maethor_andrann_aphadrim,63506.3386,0.52387442,0.69699147,z
maethor_andrann_aphadrim,63506.3386,0.83242325,0.27348744,i
maethor_andrann_aphadrim,63568.135,0.8133858,0.18191485,r
maethor_andrann_aphadrim,63488.3146,0.80618429,1.15956807,y
maethor_andrann_aphadrim,63593.8835,-0.13147457,0.18673549,r
maethor_andrann_aphadrim,63614.4823,0.43336653,0.32068604,z
maethor_andrann_aphadrim,64044.4824,1.8832576,1.98853691,z
maethor_andrann_aphadrim,64023.8836,0.5240504,1.70792036,r
maethor_andrann_aphadrim,63959.5123,-0.14828129,0.21742265,r
maethor_andrann_aphadrim,63959.5123,0.00986597,0.10609189,g
maethor_andrann_aphadrim,63933.7638,-0.56404714,1.15666879,y
maethor_andrann_aphadrim,63931.1889,0.08732555,0.96624687,y
maethor_andrann_aphadrim,63928.6141,-0.05381735,0.18920135,i
maethor_andrann_aphadrim,63928.6141,-0.01284366,0.13483524,r
maethor_andrann_aphadrim,63900.2907,-0.4965553,0.40565502,z
maethor_andrann_aphadrim,63900.2907,-0.12571967,0.26921804,i
maethor_andrann_aphadrim,63877.1171,0.88373546,1.41313928,y
maethor_andrann_aphadrim,63859.0931,0.1139597,0.08321057,g
maethor_andrann_aphadrim,63859.0931,0.18782927,0.2562514,u
maethor_andrann_aphadrim,63851.3686,-0.33493735,1.54427753,y
maethor_andrann_aphadrim,63851.3686,1.0463047,0.8273329,z
maethor_andrann_aphadrim,63614.4823,-0.01438467,0.21911829,i
maethor_andrann_aphadrim,64631.5483,0.13636504,0.13404156,i
maethor_andrann_aphadrim,63483.1649,0.64570073,0.30294588,z
maethor_andrann_aphadrim,63480.5901,0.76706792,0.29979614,u
maethor_andrann_aphadrim,63228.2547,-0.82353597,1.60080612,y
maethor_andrann_aphadrim,63228.2547,-0.21970731,0.54776048,z
maethor_andrann_aphadrim,63220.5301,0.22341942,0.80801827,z
maethor_andrann_aphadrim,63220.5301,0.51507163,0.56030358,i
maethor_andrann_aphadrim,63197.3565,-0.38208508,1.24491287,y
maethor_andrann_aphadrim,63194.7816,0.32419388,0.30007014,i
maethor_andrann_aphadrim,63192.2068,-1.43439685,0.89872749,y
maethor_andrann_aphadrim,63189.6319,0.54754896,0.36300706,z
maethor_andrann_aphadrim,63189.6319,0.19431923,0.34069756,i
maethor_andrann_aphadrim,63189.6319,0.29289828,0.14781107,r
maethor_andrann_aphadrim,63189.6319,0.27618931,0.09288025,g
maethor_andrann_aphadrim,63184.4822,0.58876985,0.23380936,i
maethor_andrann_aphadrim,63184.4822,0.32354635,0.14071609,r
maethor_andrann_aphadrim,63181.9074,0.91236361,0.39394755,z
maethor_andrann_aphadrim,63174.1828,0.1745628,0.48544717,z
maethor_andrann_aphadrim,63230.8295,0.02185076,0.22232512,g
maethor_andrann_aphadrim,63480.5901,0.35549991,0.11739907,g
maethor_andrann_aphadrim,63230.8295,-0.04168973,0.24344565,r
maethor_andrann_aphadrim,63241.1289,-0.49006015,0.49643547,z
maethor_andrann_aphadrim,63475.4404,0.48415862,0.22143152,r
maethor_andrann_aphadrim,63475.4404,0.22520433,0.16679654,g
maethor_andrann_aphadrim,63462.5661,0.2788967,0.92439425,y
maethor_andrann_aphadrim,63459.9913,0.47213074,0.30671042,z
maethor_andrann_aphadrim,63459.9913,0.24716503,0.23328447,i
maethor_andrann_aphadrim,63454.8416,0.08362976,0.1068781,g
maethor_andrann_aphadrim,63454.8416,-0.07961146,0.29345678,u
maethor_andrann_aphadrim,63423.9433,0.1926983,0.16176293,r
maethor_andrann_aphadrim,63398.1948,-0.17384762,0.33449882,i
maethor_andrann_aphadrim,63398.1948,0.26218867,0.25143587,r
maethor_andrann_aphadrim,63380.1709,0.73735865,0.8036543,i
maethor_andrann_aphadrim,63300.3505,-0.98740774,1.56151732,r
maethor_andrann_aphadrim,63256.5781,1.08472999,1.56303382,y
maethor_andrann_aphadrim,63254.0032,0.14463191,1.08450679,y
maethor_andrann_aphadrim,63254.0032,0.25132599,0.47263435,z
maethor_andrann_aphadrim,63241.1289,0.31985982,0.23599815,i
maethor_andrann_aphadrim,64201.5483,0.84348277,0.21813415,i
maethor_andrann_aphadrim,64201.5483,1.40768687,0.3700458,z
maethor_andrann_aphadrim,63125.2607,0.36179247,0.1262252,r
maethor_andrann_aphadrim,63158.7337,0.22176176,0.12270036,r
maethor_andrann_aphadrim,63145.8595,-0.07549347,0.42717468,z
maethor_andrann_aphadrim,63145.8595,0.88483169,0.41014978,i
maethor_andrann_aphadrim,63132.9852,0.46786064,0.17037698,i
maethor_andrann_aphadrim,63125.2607,0.51004241,0.18403344,i
maethor_andrann_aphadrim,63117.5361,0.88739983,0.38128421,z
maethor_andrann_aphadrim,63117.5361,0.61297577,0.22992392,i
maethor_andrann_aphadrim,63114.9613,-1.01334769,1.2072917,y
maethor_andrann_aphadrim,63114.9613,0.64779418,0.26004602,i
maethor_andrann_aphadrim,63114.9613,0.40275001,0.26188533,r
maethor_andrann_aphadrim,63107.2367,-0.11706689,0.23506377,i
maethor_andrann_aphadrim,63102.087,0.14712899,0.15287954,r
maethor_andrann_aphadrim,63102.087,0.1294944,0.4201044,u
maethor_andrann_aphadrim,63094.3625,0.57659351,0.22023163,i
maethor_andrann_aphadrim,63163.8834,-0.71941187,1.0695132,y
maethor_andrann_aphadrim,63169.0331,3.14026983,1.22530197,y
maethor_gwador_yll,64002.9987,-0.61796326,0.47987126,z
maethor_gwador_yll,64064.8354,0.1256698,0.12085728,g
maethor_gwador_yll,64056.4031,0.37607984,0.58270618,z
maethor_gwador_yll,64056.4031,-0.20608505,0.49891621,i
maethor_gwador_yll,64047.9708,0.69731974,1.72139385,y
maethor_gwador_yll,64042.3493,-0.03958546,0.14737604,r
maethor_gwador_yll,63994.5664,0.34436852,0.42866185,z
maethor_gwador_yll,64042.3493,-0.05180838,0.09471606,g
maethor_gwador_yll,64039.5386,0.11229086,0.14105027,g
maethor_gwador_yll,64039.5386,0.56333251,0.353634,u
maethor_gwador_yll,64031.1063,-0.09563851,0.24571875,r
maethor_gwador_yll,64028.2955,0.65833602,1.18478806,y
maethor_gwador_yll,64028.2955,-0.18381535,0.56698838,z
maethor_gwador_yll,64019.8632,0.39607974,0.76853185,y
maethor_gwador_yll,64017.0525,-0.27816436,0.08838142,g
maethor_gwador_yll,64017.0525,-0.21713953,0.22801092,u
maethor_gwador_yll,64002.9987,0.43553876,0.26767433,i
maethor_gwador_yll,63983.3233,-0.02351588,0.15337519,r
maethor_gwador_yll,62535.7814,0.15903151,0.12341167,r
maethor_gwador_yll,64064.8354,-0.21543398,0.13694923,r
maethor_gwador_yll,63300.3084,1.84927162,0.26281023,r
maethor_gwador_yll,63308.7407,2.98084338,0.27412848,i
maethor_gwador_yll,63308.7407,2.46929506,0.4725043,z
maethor_gwador_yll,63319.9837,2.93883102,0.40753249,i
maethor_gwador_yll,63319.9837,3.76886268,0.97910265,z
maethor_gwador_yll,63348.0913,1.27571078,0.63959598,r
maethor_gwador_yll,63353.7128,1.53884217,0.23595496,r
maethor_gwador_yll,63353.7128,2.15111504,0.39559781,i
maethor_gwador_yll,63367.7667,2.01694337,0.54872508,z
maethor_gwador_yll,63373.3882,2.27179059,0.44008998,i
maethor_gwador_yll,63373.3882,3.34926014,0.52861519,z
maethor_gwador_yll,63620.7352,0.02206642,0.25796726,g
maethor_gwador_yll,63631.9782,0.1365467,0.31990869,u
maethor_gwador_yll,63631.9782,-0.02471792,0.11192597,g
maethor_gwador_yll,63646.032,1.04862069,0.4851831,z
maethor_gwador_yll,63646.032,0.14745874,0.9943816,y
maethor_gwador_yll,63654.4643,0.3717839,0.31537157,i
maethor_gwador_yll,63983.3233,-0.69285549,0.35913559,u
maethor_gwador_yll,64067.6462,0.07425224,0.43716797,z
maethor_gwador_yll,64323.4254,-0.12842328,1.15653022,y
maethor_gwador_yll,64073.2677,-0.17346321,0.18415263,r
maethor_gwador_yll,64402.1267,0.22975912,1.43651941,y
maethor_gwador_yll,64416.1805,0.05289821,0.08598388,g
maethor_gwador_yll,64416.1805,-0.08124162,0.122368,r
maethor_gwador_yll,64438.6666,-0.70462864,0.48966401,i
maethor_gwador_yll,64438.6666,0.99689716,0.67186995,z
maethor_gwador_yll,64441.4774,0.47028299,0.38576661,i
maethor_gwador_yll,64441.4774,1.62332817,1.18872561,z
maethor_gwador_yll,64396.5052,-1.57558329,0.75760869,z
maethor_gwador_yll,64447.0989,-0.70615345,0.84328776,y
maethor_gwador_yll,64449.9097,-0.05402995,0.14286984,r
maethor_gwador_yll,64466.7742,0.40706692,0.35588153,i
maethor_gwador_yll,64466.7742,0.11696291,0.39366769,z
maethor_gwador_yll,64466.7742,0.05234412,1.1822583,y
maethor_gwador_yll,64469.585,1.86515209,0.9262842,y
maethor_gwador_yll,64475.2065,-0.12855765,0.14889598,r
maethor_gwador_yll,64475.2065,-0.29698796,0.25764798,i
maethor_gwador_yll,64449.9097,-0.4126073,0.25285935,u
maethor_gwador_yll,64388.0729,0.03860852,0.11315195,r
maethor_gwador_yll,64385.2622,0.33562234,0.23442398,i
maethor_gwador_yll,64385.2622,0.15989635,0.21418378,r
maethor_gwador_yll,64076.0785,-0.26845691,0.23091001,i
maethor_gwador_yll,64076.0785,0.06284149,0.38986618,z
