object_id,Time (MJD),Flux,Flux_err,Filter
hend_emel_nimp,61872.0986,0.17283484,0.41642752,i
hend_emel_nimp,61867.2787,-0.01275895,0.1979604,i
hend_emel_nimp,61867.2787,0.12381876,0.12278848,r
hend_emel_nimp,61558.8063,-0.17658947,0.1854358,g
hend_emel_nimp,61558.8063,0.9095873,0.37887891,u
hend_emel_nimp,61539.5268,-0.50543898,0.33900073,z
hend_emel_nimp,62223.95,3.24108431,1.20842971,y
hend_emel_nimp,61539.5268,-0.39814096,0.25178158,i
hend_emel_nimp,61510.6075,-0.26507836,0.49299351,z
hend_emel_nimp,61455.1788,2.97106161,1.6371052,y
hend_emel_nimp,61267.2034,-0.56580084,0.25503439,i
hend_emel_nimp,61267.2034,-0.33975426,0.12252132,r
hend_emel_nimp,61209.3648,-0.8528153,0.28068818,r
hend_emel_nimp,61209.3648,0.03167376,0.43414084,u
hend_emel_nimp,61510.6075,0.01243271,1.61413519,y
hend_emel_nimp,62235.9997,2.51679781,0.2737551,i
hend_emel_nimp,62214.3103,1.74852012,0.10178938,g
hend_emel_nimp,62276.9687,1.481803,0.109464,g
hend_emel_nimp,63045.7399,1.3298703,0.31608558,i
hend_emel_nimp,62269.7389,3.13290813,0.32628529,i
hend_emel_nimp,63043.33,1.5507401,0.3174369,i
hend_emel_nimp,63040.9201,0.94245494,0.33580439,i
hend_emel_nimp,63040.9201,1.26717473,0.2281217,r
hend_emel_nimp,63021.6405,2.71591949,1.0300479,i
hend_emel_nimp,63007.1809,1.48976146,0.52415445,z
hend_emel_nimp,63007.1809,0.81905015,0.29715803,i
hend_emel_nimp,63002.361,1.23909743,0.31305031,i
hend_emel_nimp,62992.7212,3.22601755,1.9964981,y
hend_emel_nimp,62992.7212,1.2401123,1.10659112,z
hend_emel_nimp,62975.8517,1.20180045,0.18851375,r
hend_emel_nimp,62971.0318,1.06368382,0.24971539,r
hend_emel_nimp,62971.0318,0.90211058,0.23294708,g
hend_emel_nimp,62968.6218,2.10974106,0.45784509,i
hend_emel_nimp,62968.6218,1.07554073,0.48099988,r
hend_emel_nimp,62956.5721,1.17165354,0.23726861,r
hend_emel_nimp,62358.9067,1.93147453,0.19579471,i
hend_emel_nimp,62358.9067,2.47141234,0.39928176,z
hend_emel_nimp,62361.3167,1.91550683,0.49412112,i
hend_emel_nimp,62361.3167,1.54719006,0.66939916,z
hend_emel_nimp,62383.0061,0.73592676,0.4219708,u
hend_emel_nimp,62383.0061,1.87291113,0.22070444,r
hend_emel_nimp,63045.7399,1.02372727,0.5274331,z
hend_emel_nimp,62575.8014,0.02831523,0.23984923,g
hend_emel_nimp,62607.1307,1.01112782,0.45168355,z
hend_emel_nimp,62607.1307,0.46665916,1.24976185,y
hend_emel_nimp,62624.0003,0.72320345,0.45912109,u
hend_emel_nimp,62624.0003,0.23200819,0.12668644,g
hend_emel_nimp,62693.8885,-1.79280111,1.35452909,y
hend_emel_nimp,62951.7522,0.67719872,0.12385026,g
hend_emel_nimp,62575.8014,0.44707627,0.26380927,r
hend_emel_nimp,63048.1499,0.56576734,0.51901277,z
hend_emel_nimp,63043.33,1.5647188,0.51763644,z
hend_emel_nimp,63050.5598,-3.41174179,2.9268836,y
hend_emel_nimp,62276.9687,2.307304,0.17325747,r
hend_emel_nimp,62279.3787,1.73684247,1.11353697,y
hend_emel_nimp,62281.7886,2.77096368,1.73296485,y
hend_emel_nimp,62289.0184,2.30389763,0.36194291,i
hend_emel_nimp,62289.0184,2.57071624,0.58403731,z
hend_emel_nimp,62337.2173,1.9248932,0.5233519,z
hend_emel_nimp,62337.2173,1.23979382,1.38286254,y
hend_emel_nimp,63293.9639,1.76404071,2.47089465,y
hend_emel_nimp,63293.9639,2.42304642,0.81571625,z
hend_emel_nimp,63289.144,2.66300768,1.82444301,y
hend_emel_nimp,63048.1499,3.00782002,1.00925696,y
hend_emel_nimp,63118.0382,0.74710032,2.02929537,y
hend_emel_nimp,63113.2183,1.24501941,0.1987407,g
hend_emel_nimp,63110.8084,0.20494863,2.01341558,y
hend_emel_nimp,63110.8084,2.43349975,0.77757578,z
hend_emel_nimp,63284.3241,1.9027622,0.32501759,i
hend_emel_nimp,63105.9885,2.17011944,0.68790187,z
hend_emel_nimp,63052.9698,1.20516261,0.45782995,r
hend_emel_nimp,63052.9698,1.05297456,0.44553468,i
hend_emel_nimp,63065.0195,1.18426472,0.58053458,u
hend_emel_nimp,63105.9885,1.39992299,1.28687818,y
hend_emel_nimp,63069.8394,1.1396692,0.22571028,r
hend_emel_nimp,63072.2493,-0.03687561,0.46408741,u
hend_emel_nimp,63072.2493,0.94408463,0.19718656,r
hend_emel_nimp,63065.0195,0.60564584,0.17884001,g
hend_emel_nimp,63074.6592,-0.51181726,1.51506615,y
hend_emel_nimp,63089.1189,0.96209967,0.16607043,g
hend_emel_nimp,63089.1189,1.64330269,0.31247221,r
hend_emel_nimp,63098.7587,1.81466815,1.01954403,z
hend_emel_nimp,63101.1686,2.28359784,0.47429114,i
hend_emel_nimp,63101.1686,1.67971406,0.88707417,z
hend_emel_nimp,63074.6592,1.76541889,0.65583389,z
heron_lost_limlug,64042.8503,-0.04182772,0.10650492,r
heron_lost_limlug,64038.4258,-0.15454783,0.15147165,g
heron_lost_limlug,64038.4258,0.06316599,0.20736655,u
heron_lost_limlug,64031.7891,-0.6763923,1.10047497,y
heron_lost_limlug,64009.6667,-0.00173009,0.0750656,g
heron_lost_limlug,64009.6667,0.05049517,0.11905945,r
heron_lost_limlug,63994.181,0.49305038,0.34968455,z
heron_lost_limlug,63994.181,0.37763571,0.19969044,i
heron_lost_limlug,64022.9401,0.08909756,0.33830507,z
heron_lost_limlug,64047.2748,0.00612219,0.10394156,r
heron_lost_limlug,63677.8306,-1.01217851,0.72381042,y
heron_lost_limlug,64098.1563,0.28568856,0.18825761,u
heron_lost_limlug,64098.1563,0.21771643,0.07465075,g
heron_lost_limlug,64113.642,-0.30108155,0.68295171,i
heron_lost_limlug,64113.642,-0.33008743,1.00059803,z
heron_lost_limlug,64140.1889,0.05127358,0.47168379,i
heron_lost_limlug,64350.3517,0.39407059,0.51449922,z
heron_lost_limlug,64350.3517,-1.16327786,1.11315369,y
heron_lost_limlug,64363.6251,0.18662821,0.07805228,g
heron_lost_limlug,64363.6251,0.32603303,0.10083806,r
heron_lost_limlug,64368.0496,-0.08343064,0.28855861,i
heron_lost_limlug,63991.9688,-0.07561693,0.18907893,i
heron_lost_limlug,64058.336,-0.19227232,1.35957669,y
heron_lost_limlug,63978.6953,-0.01295776,0.14309617,i
heron_lost_limlug,63978.6953,0.22754667,0.12670189,r
heron_lost_limlug,63936.6628,0.32748259,0.58653963,r
heron_lost_limlug,62952.2158,0.26621553,0.33982058,i
heron_lost_limlug,62952.2158,0.2296814,0.77667779,z
heron_lost_limlug,62965.4892,0.40414411,1.17815583,y
heron_lost_limlug,63014.1585,1.37963473,0.87919751,y
heron_lost_limlug,63242.0193,-0.58334691,0.44519666,z
heron_lost_limlug,63246.4438,-0.07538839,0.30386792,i
heron_lost_limlug,63266.3539,0.01093843,0.31437409,i
heron_lost_limlug,62916.8199,0.27862939,0.12415857,r
heron_lost_limlug,63266.3539,0.52010863,0.48044509,z
heron_lost_limlug,63275.2029,-0.19692553,0.17240462,r
heron_lost_limlug,63281.8396,0.06616343,0.23238544,g
heron_lost_limlug,63281.8396,-0.11123461,0.2215386,r
heron_lost_limlug,63284.0518,-0.31297522,0.24078286,i
heron_lost_limlug,63284.0518,-0.81405833,0.33918655,z
heron_lost_limlug,63286.2641,-1.05125044,0.69323073,z
heron_lost_limlug,63286.2641,-0.54639868,1.06674721,y
heron_lost_limlug,63270.7784,-0.26506363,0.10034351,g
heron_lost_limlug,63297.3253,-0.19740618,0.13208884,g
heron_lost_limlug,62916.8199,0.01820412,0.11242731,g
heron_lost_limlug,62905.7587,-0.14225707,0.46214876,z
heron_lost_limlug,62651.3511,-0.51321617,0.31871662,i
heron_lost_limlug,62651.3511,0.27625752,0.35599079,z
heron_lost_limlug,62655.7756,0.16658106,0.18457742,r
heron_lost_limlug,62655.7756,-0.01927668,0.27487382,i
heron_lost_limlug,62666.8368,0.3510031,0.45755729,z
heron_lost_limlug,62666.8368,0.78047755,0.70586565,y
heron_lost_limlug,62669.049,1.28272182,1.26459018,y
heron_lost_limlug,62905.7587,1.38199269,0.9508414,y
heron_lost_limlug,62671.2613,0.44229727,0.39278131,i
heron_lost_limlug,62892.4853,0.15681529,0.31994197,u
heron_lost_limlug,62892.4853,0.01007195,0.14609026,r
heron_lost_limlug,62894.6975,-0.46792189,0.31116403,u
heron_lost_limlug,62894.6975,0.08996499,0.09289695,g
heron_lost_limlug,62901.3343,0.27041639,0.18920484,i
heron_lost_limlug,62901.3343,0.56714485,0.48397979,z
heron_lost_limlug,62903.5465,-0.18010421,0.9483271,y
heron_lost_limlug,62671.2613,-0.42644888,0.44693111,z
heron_lost_limlug,63297.3253,-0.1793723,0.11945681,r
heron_lost_limlug,63301.7498,-1.38949812,0.63597101,u
heron_lost_limlug,63301.7498,0.25252116,0.24700045,r
heron_lost_limlug,63613.6757,0.9337779,0.73976617,y
heron_lost_limlug,63622.5246,0.11387698,0.22129647,g
heron_lost_limlug,63622.5246,0.08259304,0.22304154,r
heron_lost_limlug,63622.5246,-0.27155619,0.20007189,i
heron_lost_limlug,63622.5246,0.00032583,0.31166181,z
heron_lost_limlug,63629.1613,0.03189872,0.09984429,r
heron_lost_limlug,63629.1613,0.02382064,0.17264526,i
heron_lost_limlug,63613.6757,0.56630003,0.52603884,z
heron_lost_limlug,63638.0103,-0.03816045,0.86026383,y
heron_lost_limlug,63649.0715,2.5162366,1.06715101,y
heron_lost_limlug,63651.2837,0.23168726,0.24656329,i
heron_lost_limlug,63651.2837,0.10736007,0.39417828,z
heron_lost_limlug,63653.496,-0.54142311,0.27838238,u
heron_lost_limlug,63653.496,-0.08563347,0.1348829,g
heron_lost_limlug,63666.7694,-0.98949026,0.90096015,y
heron_lost_limlug,63677.8306,-0.38694764,0.4122369,z
heron_lost_limlug,63642.4348,-0.23753213,1.04924547,y
heron_lost_limlug,63611.4634,0.62214487,0.39394481,z
heron_lost_limlug,63611.4634,0.38606636,0.31252743,i
heron_lost_limlug,63421.2107,2.18087502,0.22770972,r
heron_lost_limlug,63312.811,-1.54579818,1.14694745,y
heron_lost_limlug,63323.8722,-0.58930394,0.69241734,z
heron_lost_limlug,63323.8722,0.79590312,1.74031785,y
heron_lost_limlug,63326.0844,1.24940101,0.23292096,r
heron_lost_limlug,63326.0844,0.61656417,0.30816977,i
heron_lost_limlug,63334.9334,3.12991037,0.50992161,u
heron_lost_limlug,63334.9334,2.37160897,0.17691287,g
heron_lost_limlug,63348.2068,4.80992988,0.73326345,r
heron_lost_limlug,63350.419,4.52272183,0.26873043,i
heron_lost_limlug,63350.419,3.27983051,0.65927997,z
heron_lost_limlug,63368.117,4.63394536,0.23323109,i
heron_lost_limlug,63368.117,3.948772,0.37167655,z
heron_lost_limlug,63370.3292,0.03279636,1.56550605,y
heron_lost_limlug,63374.7537,4.70996011,0.74664528,z
heron_lost_limlug,63379.1782,3.27248808,0.25910182,r
heron_lost_limlug,63379.1782,4.10484516,0.3067173,i
heron_lost_limlug,63421.2107,-0.69017141,0.48463768,u
heron_lost_limlug,62649.1388,0.09086384,0.19301419,r
heron_lost_limlug,62649.1388,0.04189522,0.24796497,u
heron_lost_limlug,62644.7144,-2.1509872,1.67089108,y
heron_lost_limlug,62640.2899,0.73077007,0.60625169,y
heron_lost_limlug,63693.3163,-0.4587615,0.63764348,y
heron_lost_limlug,63691.1041,-0.09289392,0.34878241,u
heron_lost_limlug,63688.8918,-0.27712943,0.22034546,i
heron_lost_limlug,63688.8918,-0.01178202,0.14746625,r
heron_lost_limlug,63680.0429,0.10076422,0.27511785,r
heron_lost_limlug,62184.5684,-0.15759152,0.06650375,g
heron_lost_limlug,62193.4173,0.25395259,0.23342911,i
heron_lost_limlug,63706.5898,-0.88941804,1.67163613,y
heron_lost_limlug,62193.4173,-0.74726031,0.29444831,z
heron_lost_limlug,62217.752,0.59505882,1.15347331,y
heron_lost_limlug,62219.9642,-0.05999673,0.18729286,i
heron_lost_limlug,62219.9642,-0.16852959,0.36203358,z
heron_lost_limlug,62231.0254,-0.15137329,0.51907106,z
heron_lost_limlug,62248.7233,-1.51867832,0.92012769,y
heron_lost_limlug,62277.4825,0.41811128,0.92151665,y
heron_lost_limlug,62286.3314,0.06302816,0.26432377,r
heron_lost_limlug,62217.752,0.06682047,0.46182506,z
heron_lost_limlug,63713.2265,-0.04173187,0.34538604,u
heron_lost_limlug,63713.2265,0.04201369,0.11627577,g
heron_lost_limlug,63719.8632,0.08408154,0.39628715,z
heron_lost_limlug,63821.6263,0.79415317,1.98357118,z
heron_lost_limlug,63775.1692,0.71817983,0.72976086,z
heron_lost_limlug,63775.1692,-0.43321904,0.5133194,i
heron_lost_limlug,63772.957,-0.05024453,0.2644021,i
heron_lost_limlug,63772.957,-0.12024383,0.17126633,r
heron_lost_limlug,63750.8346,0.18135342,0.28240186,z
heron_lost_limlug,63748.6223,0.3124005,0.45253245,z
heron_lost_limlug,63748.6223,-0.1085776,0.38091093,i
heron_lost_limlug,63746.4101,-0.12616311,0.15219555,r
heron_lost_limlug,63746.4101,-0.16921787,0.319311,u
heron_lost_limlug,63739.7734,-0.08183079,0.13125055,r
heron_lost_limlug,63739.7734,-0.06589148,0.08110048,g
heron_lost_limlug,63733.1366,-0.34712964,0.2965599,i
heron_lost_limlug,63733.1366,0.00689121,0.16511128,r
heron_lost_limlug,63730.9244,-0.55348951,0.59011479,z
heron_lost_limlug,63730.9244,0.02033092,0.59501148,i
heron_lost_limlug,63722.0754,0.31950728,0.90949173,y
heron_lost_limlug,62286.3314,-0.24712779,0.25987805,i
heron_lost_limlug,63680.0429,0.18071442,0.13186882,g
heron_lost_limlug,62310.6661,0.59796389,1.00663961,y
heron_lost_limlug,62529.6779,0.34635971,0.23346284,r
heron_lost_limlug,62576.1349,0.40379213,0.34910848,z
heron_lost_limlug,62582.7716,0.03879831,0.19327743,r
heron_lost_limlug,62584.9839,-0.1426665,0.1116671,g
heron_lost_limlug,62584.9839,-0.52661676,0.18383362,r
heron_lost_limlug,62584.9839,-0.31906676,0.28567134,i
heron_lost_limlug,62587.1961,0.06798642,0.13475772,r
heron_lost_limlug,62587.1961,0.10826274,0.16202846,i
heron_lost_limlug,62576.1349,-0.33799687,0.32249674,i
heron_lost_limlug,62613.743,-0.08795249,0.09930497,g
heron_lost_limlug,62622.592,-0.06970507,0.39340792,u
heron_lost_limlug,62622.592,-0.30325255,0.21098495,r
heron_lost_limlug,62624.8042,-0.04474742,0.16242921,r
heron_lost_limlug,62627.0164,-0.16688695,0.19354689,i
heron_lost_limlug,62629.2287,-0.24379,0.15585201,i
heron_lost_limlug,62629.2287,0.01445263,0.25658815,z
heron_lost_limlug,62640.2899,-0.18624402,0.35444358,z
heron_lost_limlug,62613.743,-0.02669252,0.14246265,r
heron_lost_limlug,62573.9227,1.10047209,0.99566686,y
heron_lost_limlug,62571.7104,-0.13543625,0.17550519,i
heron_lost_limlug,62571.7104,-0.11115571,0.11044571,r
heron_lost_limlug,62529.6779,0.07838209,0.26937902,i
heron_lost_limlug,62534.1023,-0.09671178,0.19674827,i
heron_lost_limlug,62534.1023,0.25516816,0.32724822,z
heron_lost_limlug,62536.3146,0.03925132,0.06630635,g
heron_lost_limlug,62536.3146,0.12906187,0.09540149,r
heron_lost_limlug,62538.5268,-0.35757204,0.30999784,u
heron_lost_limlug,62538.5268,-0.08066024,0.12101197,r
heron_lost_limlug,62542.9513,0.28322545,0.3162962,z
heron_lost_limlug,62542.9513,-0.97935444,0.71985476,y
heron_lost_limlug,62549.588,0.13554998,0.80703379,z
heron_lost_limlug,62549.588,0.83222872,1.15786029,y
heron_lost_limlug,62558.437,-0.4952142,0.20782968,i
heron_lost_limlug,62558.437,0.06197891,0.34581203,z
heron_lost_limlug,62565.0737,0.5525973,0.28738708,u
heron_lost_limlug,62565.0737,0.01266775,0.09932842,r
heron_lost_limlug,62567.286,0.70709475,0.30117773,u
heron_lost_limlug,62567.286,0.12759613,0.10389765,g
heron_lost_limlug,62368.1843,-1.49026927,2.44306338,z
heron_lost_limlug,64042.8503,0.11631685,0.23041494,i
heron_pess_lathron,64142.5335,-0.11671263,0.42227735,i
heron_pess_lathron,63137.0221,0.75227839,1.38090089,y
heron_pess_lathron,63517.4859,0.85890524,0.32317215,z
heron_pess_lathron,63517.4859,1.27535977,0.26282868,i
heron_pess_lathron,63517.4859,1.95184785,0.17119069,r
heron_pess_lathron,63500.5009,1.74633418,0.26553807,i
heron_pess_lathron,63500.5009,2.13487884,0.15193648,r
heron_pess_lathron,63490.3099,2.32142104,0.26719011,i
heron_pess_lathron,63490.3099,1.9170972,0.2005611,r
heron_pess_lathron,63483.5159,2.7157628,0.07310241,g
heron_pess_lathron,63480.1189,1.84053528,0.2145633,r
heron_pess_lathron,63480.1189,2.50059863,0.13029668,g
heron_pess_lathron,63476.7219,2.51130257,0.08237923,g
heron_pess_lathron,63476.7219,2.71336876,0.27748714,u
heron_pess_lathron,63459.7369,0.35324769,1.0574501,y
heron_pess_lathron,63456.3399,1.05716348,0.67109697,z
heron_pess_lathron,63456.3399,1.36595044,0.44601553,i
heron_pess_lathron,63449.5459,1.8366908,0.1541539,r
heron_pess_lathron,63449.5459,4.08797916,0.46673637,u
heron_pess_lathron,63150.6101,2.49142167,0.38206998,u
heron_pess_lathron,63150.6101,1.47476079,0.15714405,r
heron_pess_lathron,63177.7861,1.01062776,0.17518798,i
heron_pess_lathron,63177.7861,0.60549527,0.3674062,z
heron_pess_lathron,63191.3741,2.27374056,0.68281313,z
heron_pess_lathron,63191.3741,1.01739109,0.99297221,y
heron_pess_lathron,63520.8829,-0.61227612,1.02469166,y
heron_pess_lathron,63194.7711,0.79602054,1.30052433,y
heron_pess_lathron,63334.048,2.31194295,0.13975004,g
heron_pess_lathron,63347.636,-0.81807571,1.89409689,y
heron_pess_lathron,63368.018,2.37204483,0.14045035,g
heron_pess_lathron,63368.018,1.5180604,0.29993694,r
heron_pess_lathron,63446.1489,2.08973273,0.11669435,r
heron_pess_lathron,63446.1489,1.25705103,0.16612983,i
heron_pess_lathron,63198.1681,2.04939122,0.47381197,r
heron_pess_lathron,63133.6251,1.0920479,0.76733417,y
heron_pess_lathron,63531.0739,1.55395835,0.16234226,r
heron_pess_lathron,63534.4709,2.81942233,0.09401278,g
heron_pess_lathron,64295.3983,-1.17378039,0.75999565,y
heron_pess_lathron,64295.3983,-0.12121414,0.41258233,z
heron_pess_lathron,64292.0014,-0.43774044,0.39000166,z
heron_pess_lathron,64281.8104,0.68606782,0.10944152,r
heron_pess_lathron,64281.8104,0.62968081,0.0885934,g
heron_pess_lathron,64258.0314,1.93948551,0.92280596,y
heron_pess_lathron,64254.6344,1.08039187,0.79023414,y
heron_pess_lathron,64254.6344,-0.06896982,0.34991954,z
heron_pess_lathron,64251.2374,0.3545689,0.52693232,z
heron_pess_lathron,64251.2374,0.63792173,0.35076552,i
heron_pess_lathron,64241.0464,0.76845224,0.19893206,i
heron_pess_lathron,64241.0464,0.5565125,0.1152674,r
heron_pess_lathron,64227.4584,0.13543726,0.3253533,i
heron_pess_lathron,64207.0764,0.65012408,0.14728548,r
heron_pess_lathron,64200.2824,-0.17724281,0.64021861,z
heron_pess_lathron,64200.2824,1.40692628,0.40048292,i
heron_pess_lathron,64173.1064,1.05910946,1.00561059,y
heron_pess_lathron,63544.6618,1.44537999,0.42864939,i
heron_pess_lathron,63544.6618,1.75811179,0.5750413,z
heron_pess_lathron,63792.6427,0.45147672,0.48032226,i
heron_pess_lathron,63792.6427,1.00546405,0.75704144,z
heron_pess_lathron,63891.1556,0.85833765,0.22076935,u
heron_pess_lathron,63891.1556,0.94138504,0.1489567,r
heron_pess_lathron,63534.4709,3.44367675,0.2255374,u
heron_pess_lathron,64128.9455,0.88568599,0.11424922,r
heron_pess_lathron,64142.5335,0.92900656,0.40494675,z
heron_pess_lathron,64159.5184,1.48290947,0.59813862,u
heron_pess_lathron,64159.5184,0.60896144,0.16560859,r
heron_pess_lathron,64162.9154,1.70283597,0.50341682,u
heron_pess_lathron,64162.9154,1.47999793,0.26142342,r
heron_pess_lathron,64169.7094,0.10637049,0.65118076,z
heron_pess_lathron,64128.9455,0.52572951,0.16617393,i
heron_pess_lathron,64305.5893,0.5317223,0.16104783,r
heron_pess_lathron,63106.4491,-0.67229727,1.02685867,y
heron_pess_lathron,63099.6551,-0.47033468,0.82978238,z
heron_pess_lathron,61900.5149,0.92083505,1.12947649,y
heron_pess_lathron,61992.2339,-1.06192617,0.32201728,r
heron_pess_lathron,61995.6309,-0.92474743,0.18889015,g
heron_pess_lathron,61995.6309,-0.55859637,0.24493123,r
heron_pess_lathron,62005.8219,-0.00682453,0.38489346,u
heron_pess_lathron,62005.8219,-0.46948802,0.14741956,r
heron_pess_lathron,61900.5149,-0.1171175,0.68444057,z
heron_pess_lathron,62016.0129,-0.94359865,0.41486682,i
heron_pess_lathron,62036.3948,-0.79196981,0.07483619,g
heron_pess_lathron,62036.3948,-0.63091712,0.10881615,r
heron_pess_lathron,62039.7918,-0.40462733,0.20857748,i
heron_pess_lathron,62039.7918,0.27187405,0.35748837,z
heron_pess_lathron,62046.5858,-0.69728136,0.56296468,z
heron_pess_lathron,62060.1738,-0.42224183,0.18764989,r
heron_pess_lathron,62016.0129,-1.09189714,0.76431902,z
heron_pess_lathron,62066.9678,-1.21326173,0.27314278,u
heron_pess_lathron,61655.9311,0.25819438,0.23442274,i
heron_pess_lathron,61645.7401,0.36977326,0.10915596,r
heron_pess_lathron,61210.9244,-0.41621917,0.09982069,g
heron_pess_lathron,61210.9244,-0.60637808,0.14108714,r
heron_pess_lathron,61224.5124,-0.90330699,0.44529543,r
heron_pess_lathron,61261.8794,0.00210193,0.10974937,r
heron_pess_lathron,61272.0704,-0.55979323,0.2426225,i
heron_pess_lathron,61272.0704,-0.50319479,0.49050285,z
heron_pess_lathron,61655.9311,0.57855515,0.21043457,r
heron_pess_lathron,61333.2163,-0.80728408,0.39311719,z
heron_pess_lathron,61367.1863,0.40032394,0.19502314,r
heron_pess_lathron,61367.1863,0.71229011,0.25473796,i
heron_pess_lathron,61526.8452,0.40360918,0.13233149,r
heron_pess_lathron,61526.8452,-0.05583252,0.19811785,i
heron_pess_lathron,61547.2272,-0.944897,0.96766903,y
heron_pess_lathron,61635.5491,2.42836644,1.21344914,y
heron_pess_lathron,61333.2163,-0.16960513,1.00098337,y
heron_pess_lathron,63103.0521,2.81412251,0.94309683,y
heron_pess_lathron,62066.9678,-0.57960091,0.15832257,r
heron_pess_lathron,62073.7618,0.00689108,1.89487425,y
heron_pess_lathron,63099.6551,1.08398973,0.60524635,i
heron_pess_lathron,63092.8611,1.66950122,0.25640104,i
heron_pess_lathron,63092.8611,2.0736305,0.18424208,r
heron_pess_lathron,63089.4641,1.66933888,0.24282007,i
heron_pess_lathron,63065.6852,1.82948591,0.39300071,i
heron_pess_lathron,63065.6852,2.04522705,0.22526196,r
heron_pess_lathron,63055.4942,1.81494063,0.38124396,z
heron_pess_lathron,63055.4942,1.65320982,0.1607431,i
heron_pess_lathron,63052.0972,2.15026962,0.99715936,y
heron_pess_lathron,63048.7002,1.11774769,0.35352561,z
heron_pess_lathron,62753.1614,2.31433886,1.2639594,y
heron_pess_lathron,62671.6334,1.34152552,0.60364967,z
heron_pess_lathron,62671.6334,1.10927369,0.4244801,i
heron_pess_lathron,62627.4725,0.07412794,0.45032403,z
heron_pess_lathron,62073.7618,1.29851988,0.76687021,z
heron_pess_lathron,62450.8286,1.26426205,0.2058828,r
heron_pess_lathron,62444.0346,0.81153314,0.15034743,r
heron_pess_lathron,62097.5408,-0.78055617,0.50616701,z
heron_pess_lathron,62097.5408,-0.71171109,0.75618266,y
