object_id,Time (MJD),Flux,Flux_err,Filter
gwachaedir_lin_haust,62833.6665,0.81593346,0.37344368,i
gwachaedir_lin_haust,62833.6665,1.03356097,0.13295825,r
gwachaedir_lin_haust,62833.6665,0.52354289,0.27655751,u
gwachaedir_lin_haust,62827.6712,1.85269325,0.33186352,i
gwachaedir_lin_haust,62806.6876,1.27590528,0.20775321,r
gwachaedir_lin_haust,62797.6946,1.10867945,0.12367909,r
gwachaedir_lin_haust,62755.7274,0.60688596,0.37468068,i
gwachaedir_lin_haust,62752.7298,0.499445,1.05822247,y
gwachaedir_lin_haust,62836.6642,0.67849342,0.8819921,y
gwachaedir_lin_haust,63052.4955,1.12542264,0.50267457,z
gwachaedir_lin_haust,62069.2641,0.80719357,0.76802265,y
gwachaedir_lin_haust,62030.2945,-0.15574183,0.19407757,i
gwachaedir_lin_haust,61622.6132,-0.52030182,0.28486707,z
gwachaedir_lin_haust,61628.6085,-0.14470253,0.98201904,y
gwachaedir_lin_haust,61736.5242,-0.25473293,0.1489194,g
gwachaedir_lin_haust,61637.6015,-1.21068897,0.96936012,y
gwachaedir_lin_haust,61643.5968,-0.41380689,0.19558217,g
gwachaedir_lin_haust,61643.5968,-0.36940773,0.12673849,r
gwachaedir_lin_haust,61643.5968,-0.61582307,0.20751847,i
gwachaedir_lin_haust,61652.5898,-0.55267641,0.34580165,u
gwachaedir_lin_haust,61667.5781,-1.64260318,1.1203707,y
gwachaedir_lin_haust,61676.571,-0.67565046,0.15458896,i
gwachaedir_lin_haust,61688.5617,-0.48112478,0.34894942,z
gwachaedir_lin_haust,61691.5593,-0.17460252,0.26037825,i
gwachaedir_lin_haust,61694.557,-0.45932173,0.4052351,z
gwachaedir_lin_haust,61694.557,0.25392385,0.87069137,y
gwachaedir_lin_haust,61709.5453,-0.18262166,0.19527307,i
gwachaedir_lin_haust,61715.5406,0.25761835,0.62465989,y
gwachaedir_lin_haust,61721.5359,-0.28697638,0.21167627,i
gwachaedir_lin_haust,61619.6156,-0.48230298,0.24162195,i
gwachaedir_lin_haust,61619.6156,-0.39827049,0.19041897,r
gwachaedir_lin_haust,61616.6179,-0.49043395,0.37102283,z
gwachaedir_lin_haust,61613.6202,-0.15380507,0.75319949,y
gwachaedir_lin_haust,61892.4023,-0.45933484,0.20200235,r
gwachaedir_lin_haust,61889.4047,0.26511543,0.36035426,i
gwachaedir_lin_haust,61889.4047,-0.10840676,0.23178875,r
gwachaedir_lin_haust,61874.4164,-2.13956617,1.31328579,z
gwachaedir_lin_haust,61775.4937,-0.50506801,0.61149857,z
gwachaedir_lin_haust,61775.4937,-0.16845623,0.37915353,i
gwachaedir_lin_haust,61029.0772,-0.2780515,0.19359063,i
gwachaedir_lin_haust,61193.9483,3.16212671,1.57246167,y
gwachaedir_lin_haust,62069.2641,-0.14276736,0.35429568,z
gwachaedir_lin_haust,61256.8991,0.06530061,0.15022058,r
gwachaedir_lin_haust,61280.8804,0.2790261,0.35261264,z
gwachaedir_lin_haust,61325.8452,-0.41398577,0.63939282,u
gwachaedir_lin_haust,61325.8452,0.27557622,0.28689512,r
gwachaedir_lin_haust,61547.6718,-0.69643455,1.18417618,y
gwachaedir_lin_haust,61595.6343,-0.1930818,0.30453389,u
gwachaedir_lin_haust,61595.6343,-0.39744295,0.1613056,r
gwachaedir_lin_haust,61745.5171,-0.39704705,0.7768253,y
gwachaedir_lin_haust,61604.6273,-0.27522159,0.59663445,i
gwachaedir_lin_haust,61271.8874,-1.2864127,0.897874,y
gwachaedir_lin_haust,63067.4837,0.84497254,0.14168045,r
gwachaedir_lin_haust,63067.4837,1.03749751,0.27939674,i
gwachaedir_lin_haust,63094.4627,0.40973271,0.29552844,u
gwachaedir_lin_haust,63834.8839,0.69375359,0.16372138,r
gwachaedir_lin_haust,63834.8839,0.54395414,0.33756537,i
gwachaedir_lin_haust,63840.8792,0.46833252,0.23554417,i
gwachaedir_lin_haust,63840.8792,0.49383588,0.4107022,z
gwachaedir_lin_haust,63843.8768,0.21842055,0.1580242,g
gwachaedir_lin_haust,63843.8768,0.25932418,0.16472673,r
gwachaedir_lin_haust,63843.8768,1.25576864,0.25955818,i
gwachaedir_lin_haust,61721.5359,-0.44432188,0.30679058,z
gwachaedir_lin_haust,63846.8745,0.38030988,0.59262177,z
gwachaedir_lin_haust,63855.8674,0.74851382,0.1630368,r
gwachaedir_lin_haust,63858.8651,0.12539776,0.24405411,u
gwachaedir_lin_haust,63858.8651,0.30902068,0.07501425,g
gwachaedir_lin_haust,63870.8557,0.42179581,0.2019164,r
gwachaedir_lin_haust,63873.8534,-0.2935601,0.37419974,i
gwachaedir_lin_haust,63873.8534,0.95616668,0.40628979,z
gwachaedir_lin_haust,63876.851,-0.81624628,1.48519696,y
gwachaedir_lin_haust,63891.8393,0.44617406,0.06391487,g
gwachaedir_lin_haust,63891.8393,0.50672961,0.10935301,r
gwachaedir_lin_haust,63897.8346,0.56746805,0.17314701,i
gwachaedir_lin_haust,63921.8159,0.77067739,0.14007451,i
gwachaedir_lin_haust,63921.8159,0.73578096,0.33416177,z
gwachaedir_lin_haust,63924.8136,0.57778898,0.21371388,i
gwachaedir_lin_haust,63930.8089,0.07776508,0.76286191,y
gwachaedir_lin_haust,63933.8065,1.55024592,0.4888809,z
gwachaedir_lin_haust,63933.8065,-0.03107437,1.40912023,y
gwachaedir_lin_haust,63942.7995,0.49679293,0.17767537,r
gwachaedir_lin_haust,63945.7971,0.45076584,0.09018835,g
gwachaedir_lin_haust,63945.7971,0.8038946,0.11236334,r
gwachaedir_lin_haust,63957.7878,1.60520352,0.66421746,z
gwachaedir_lin_haust,63828.8885,0.4356873,0.18074592,r
gwachaedir_lin_haust,63822.8932,-1.82494865,1.71290266,y
gwachaedir_lin_haust,63846.8745,1.05884657,0.34171871,i
gwachaedir_lin_haust,63816.8979,1.16325546,2.3596582,y
gwachaedir_lin_haust,63094.4627,0.73541538,0.09269497,g
gwachaedir_lin_haust,63169.4041,0.1509699,0.54130631,i
gwachaedir_lin_haust,63169.4041,1.5703203,0.53074766,z
gwachaedir_lin_haust,63169.4041,-0.34572384,1.13332726,y
gwachaedir_lin_haust,63822.8932,0.0493773,0.60050291,z
gwachaedir_lin_haust,63190.3877,0.45928866,0.38152536,u
gwachaedir_lin_haust,63190.3877,0.52115677,0.15063232,g
gwachaedir_lin_haust,63193.3853,0.79449748,0.76915619,y
gwachaedir_lin_haust,63214.3689,0.71661274,0.32358267,i
gwachaedir_lin_haust,63214.3689,0.74333499,0.38135405,z
gwachaedir_lin_haust,63415.2119,0.88228279,0.53746526,u
gwachaedir_lin_haust,63415.2119,0.35300705,0.22553536,g
gwachaedir_lin_haust,63445.1885,0.66495922,0.14847636,r
gwachaedir_lin_haust,63463.1744,-0.33114218,2.41226157,y
gwachaedir_lin_haust,63475.165,0.98875524,0.1499352,g
gwachaedir_lin_haust,63178.397,0.71601627,0.14263968,i
gwachaedir_lin_haust,63478.1627,1.16782062,0.10336292,r
gwachaedir_lin_haust,63475.165,0.72047603,0.21218773,r
gwachaedir_lin_haust,63804.9073,0.20424796,0.1511961,r
gwachaedir_lin_haust,63789.919,-0.90649662,1.92296373,y
gwachaedir_lin_haust,63592.0737,0.55049614,0.13575607,r
gwachaedir_lin_haust,63577.0854,1.0083755,0.34554883,z
gwachaedir_lin_haust,63577.0854,0.39545362,0.22813446,i
gwachaedir_lin_haust,63556.1018,0.94558397,0.47536956,z
gwachaedir_lin_haust,61736.5242,0.05469711,0.26972323,u
gwachaedir_lin_haust,63550.1065,1.08836521,1.00398701,y
gwachaedir_lin_haust,63523.1276,0.90784767,1.32700944,y
gwachaedir_lin_haust,63523.1276,0.67234723,0.54265373,z
gwachaedir_lin_haust,63514.1346,0.85559795,0.16969093,i
gwachaedir_lin_haust,63514.1346,0.85614713,0.10456164,r
gwachaedir_lin_haust,63556.1018,0.1884281,0.28904857,i
gwachaedir_rhun_achas,62449.5658,0.28969219,0.19743369,i
gwachaedir_rhun_achas,62449.5658,0.00414873,0.15190791,r
gwachaedir_rhun_achas,62442.6246,0.04844284,0.24903431,u
gwachaedir_rhun_achas,62424.1147,0.04714472,0.23739077,i
gwachaedir_rhun_achas,62407.9185,0.10438385,0.21105364,r
gwachaedir_rhun_achas,62398.6636,-1.69037613,1.28418153,y
gwachaedir_rhun_achas,62398.6636,-0.44015328,0.65421706,z
gwachaedir_rhun_achas,62398.6636,0.0105285,0.15353221,r
gwachaedir_rhun_achas,62384.7811,-0.51836178,0.35731151,z
gwachaedir_rhun_achas,62192.7409,1.43420626,1.00682743,y
gwachaedir_rhun_achas,62201.9959,-0.06123455,0.20378577,g
gwachaedir_rhun_achas,62183.486,0.0432255,0.44625407,z
gwachaedir_rhun_achas,62183.486,-0.29765861,0.25875987,i
gwachaedir_rhun_achas,62169.6036,-0.0182221,0.14374262,r
gwachaedir_rhun_achas,62169.6036,0.08255545,0.06777094,g
gwachaedir_rhun_achas,62507.4092,0.12624101,0.1828057,r
gwachaedir_rhun_achas,62164.9761,-0.58952125,0.9198387,y
gwachaedir_rhun_achas,62160.3486,-0.11329547,0.22304662,i
gwachaedir_rhun_achas,62516.6642,-0.31416593,0.19803546,i
gwachaedir_rhun_achas,62201.9959,-0.25173497,0.26391091,r
gwachaedir_rhun_achas,62167.2898,0.02977126,0.37480405,i
gwachaedir_rhun_achas,62518.9779,1.82755463,0.8435122,y
gwachaedir_rhun_achas,62516.6642,0.03584441,0.17277682,r
gwachaedir_rhun_achas,63192.2754,-0.25537251,0.33625243,i
gwachaedir_rhun_achas,63192.2754,-0.24556669,0.49866832,z
gwachaedir_rhun_achas,63194.5892,0.31736644,0.32169359,i
gwachaedir_rhun_achas,63194.5892,-0.27115092,0.54338266,z
gwachaedir_rhun_achas,63215.4128,0.09300189,0.29949005,u
gwachaedir_rhun_achas,63215.4128,0.24019536,0.14117208,g
gwachaedir_rhun_achas,63220.0403,0.78871804,0.29560243,i
gwachaedir_rhun_achas,63220.0403,-0.35272675,0.50930881,z
gwachaedir_rhun_achas,63229.2952,0.27458585,0.38400487,i
gwachaedir_rhun_achas,63229.2952,-0.1836532,0.51045831,z
gwachaedir_rhun_achas,63236.2364,0.17876267,0.72291863,z
gwachaedir_rhun_achas,63238.5502,-0.07187146,0.12350635,r
gwachaedir_rhun_achas,63240.8639,0.10107611,0.14661756,r
gwachaedir_rhun_achas,63254.7463,0.98187613,0.96838577,y
gwachaedir_rhun_achas,63257.0601,0.14322566,0.33449902,r
gwachaedir_rhun_achas,63257.0601,-0.614805,0.35651388,i
gwachaedir_rhun_achas,63270.9425,0.52031689,0.30649256,i
gwachaedir_rhun_achas,63534.7086,7.43065949,0.93909964,z
gwachaedir_rhun_achas,63532.3948,2.77157438,0.11239255,r
gwachaedir_rhun_achas,63530.0811,5.69772542,0.75525367,y
gwachaedir_rhun_achas,63525.4536,6.95117639,0.38308776,i
gwachaedir_rhun_achas,63523.1399,11.12169836,0.43372298,z
gwachaedir_rhun_achas,63513.8849,11.36630324,0.22970286,i
gwachaedir_rhun_achas,63189.9617,0.60826138,0.30039513,z
gwachaedir_rhun_achas,63513.8849,5.77805675,0.17131041,r
gwachaedir_rhun_achas,63483.8063,-0.03918696,0.23169648,i
gwachaedir_rhun_achas,63483.8063,-0.00686928,0.14001715,r
gwachaedir_rhun_achas,63465.2964,0.5797969,0.56294992,z
gwachaedir_rhun_achas,63312.5898,-0.12315403,0.81689206,z
gwachaedir_rhun_achas,63312.5898,-0.31670567,0.53324607,i
gwachaedir_rhun_achas,63282.5112,-1.44023526,1.56769709,y
gwachaedir_rhun_achas,63500.0025,13.82165381,1.17007814,y
gwachaedir_rhun_achas,63553.2185,4.62414673,0.73480519,z
gwachaedir_rhun_achas,63173.7655,0.1590192,0.64596167,i
gwachaedir_rhun_achas,63169.1381,0.08879042,1.09788496,y
gwachaedir_rhun_achas,62521.2916,-0.08912967,0.25265429,i
gwachaedir_rhun_achas,62521.2916,-0.21958286,0.37996807,z
gwachaedir_rhun_achas,62530.5466,-0.57283266,0.38124272,u
gwachaedir_rhun_achas,62530.5466,0.28704831,0.24398687,r
gwachaedir_rhun_achas,62542.1153,0.61541506,0.36223122,i
gwachaedir_rhun_achas,62546.7427,0.21359861,0.47337159,z
gwachaedir_rhun_achas,62546.7427,0.1433874,2.24550074,y
gwachaedir_rhun_achas,62549.0565,-0.66514961,0.30242465,i
gwachaedir_rhun_achas,62549.0565,-0.75619033,0.62168002,z
gwachaedir_rhun_achas,62560.6252,-0.03120245,0.2868553,i
gwachaedir_rhun_achas,62569.8801,-0.45296487,0.45467243,u
gwachaedir_rhun_achas,62569.8801,0.01722298,0.16180017,g
gwachaedir_rhun_achas,62576.8213,-0.03279759,0.85766296,z
gwachaedir_rhun_achas,62794.3126,-0.08573369,0.11710821,r
gwachaedir_rhun_achas,62794.3126,-0.31531907,0.1693468,i
gwachaedir_rhun_achas,62845.2148,-0.46914019,0.41134439,z
gwachaedir_rhun_achas,62845.2148,-0.45027571,1.06645779,y
gwachaedir_rhun_achas,63164.5106,-2.73260147,1.51754086,y
gwachaedir_rhun_achas,63162.1969,0.04397837,1.36757315,y
gwachaedir_rhun_achas,63155.2556,-0.04699209,0.20634291,r
gwachaedir_rhun_achas,63146.0007,-0.0149932,0.58137063,z
gwachaedir_rhun_achas,63146.0007,0.15769154,0.36215483,i
gwachaedir_rhun_achas,63141.3732,0.22241009,0.36101053,i
gwachaedir_rhun_achas,63173.7655,-0.17331051,0.46437803,r
gwachaedir_rhun_achas,63139.0595,0.13968688,0.50382463,z
gwachaedir_rhun_achas,63136.7457,0.08383838,0.36730538,i
gwachaedir_rhun_achas,63134.432,-0.00250429,0.14273686,r
gwachaedir_rhun_achas,63125.1771,0.1244319,0.10628848,g
gwachaedir_rhun_achas,63125.1771,0.08212801,0.32042229,u
gwachaedir_rhun_achas,62930.8231,3.41154338,1.44065624,y
gwachaedir_rhun_achas,62914.627,-0.11594606,0.14619051,r
gwachaedir_rhun_achas,63139.0595,0.15427286,0.4607973,i
gwachaedir_rhun_achas,62461.1345,0.11713705,0.90093648,y
gwachaedir_rhun_achas,63553.2185,1.82282404,1.91351435,y
gwachaedir_rhun_achas,63560.1597,0.2125684,0.1302265,g
gwachaedir_rhun_achas,64300.5556,0.23914855,0.4024979,z
gwachaedir_rhun_achas,64302.8693,0.18729242,0.23486819,u
gwachaedir_rhun_achas,64302.8693,0.17952409,0.10139768,r
gwachaedir_rhun_achas,64323.693,0.55689833,0.24898555,i
gwachaedir_rhun_achas,64330.6342,0.21171442,0.24748488,u
gwachaedir_rhun_achas,64330.6342,0.25465043,0.49431416,z
gwachaedir_rhun_achas,64332.9479,0.05229878,0.50512968,u
gwachaedir_rhun_achas,64332.9479,0.17857863,0.11560652,r
gwachaedir_rhun_achas,64337.5754,0.12626647,0.12512606,r
gwachaedir_rhun_achas,64342.2029,-0.12593043,0.15330381,r
gwachaedir_rhun_achas,64342.2029,-0.33213817,0.22014033,i
gwachaedir_rhun_achas,64344.5166,0.19114437,0.31221302,z
gwachaedir_rhun_achas,64344.5166,-1.13276459,0.78526745,y
gwachaedir_rhun_achas,64349.1441,-0.02581865,0.38796893,z
gwachaedir_rhun_achas,64349.1441,-0.2004118,0.89138321,y
gwachaedir_rhun_achas,64351.4578,-0.89791538,1.00496694,y
gwachaedir_rhun_achas,64358.399,-0.30933264,0.1793827,i
gwachaedir_rhun_achas,64425.4974,-0.26650752,0.19948682,r
gwachaedir_rhun_achas,64425.4974,0.13629151,0.11655654,g
gwachaedir_rhun_achas,64423.1837,0.13562413,0.34970713,i
gwachaedir_rhun_achas,64402.36,-1.07348365,1.47564234,y
gwachaedir_rhun_achas,64381.5364,-0.0262876,0.38148217,z
gwachaedir_rhun_achas,64381.5364,-0.07777484,0.29332512,i
gwachaedir_rhun_achas,64293.6144,0.18905098,0.21349551,i
gwachaedir_rhun_achas,64376.9089,-0.0371389,1.03264889,y
gwachaedir_rhun_achas,64374.5952,0.13230769,0.2459835,r
gwachaedir_rhun_achas,64363.0265,-0.25037797,0.29185587,z
gwachaedir_rhun_achas,64363.0265,0.09297036,0.16499104,i
gwachaedir_rhun_achas,64363.0265,-0.10308797,0.13283985,r
gwachaedir_rhun_achas,64363.0265,-0.02720427,0.2246459,u
gwachaedir_rhun_achas,64358.399,-0.19839823,0.24560981,z
gwachaedir_rhun_achas,64374.5952,0.3219333,0.31467853,i
gwachaedir_rhun_achas,63555.5322,5.73353365,1.42597934,y
gwachaedir_rhun_achas,64293.6144,0.05442787,0.16982113,r
gwachaedir_rhun_achas,64291.3007,0.34511151,0.24162524,i
gwachaedir_rhun_achas,63560.1597,1.02621143,0.19081324,r
gwachaedir_rhun_achas,63567.1009,0.51312112,0.36620019,u
gwachaedir_rhun_achas,63574.0421,-0.45311555,0.36600838,u
gwachaedir_rhun_achas,63574.0421,0.60930334,0.15680914,r
gwachaedir_rhun_achas,63576.3558,2.50460332,0.46272194,z
gwachaedir_rhun_achas,63576.3558,1.10459554,0.83488019,y
gwachaedir_rhun_achas,63590.2383,2.28376878,0.72002502,y
gwachaedir_rhun_achas,63594.8657,1.36210239,0.17687215,i
gwachaedir_rhun_achas,63613.3756,0.10918482,0.73896005,y
gwachaedir_rhun_achas,63634.1993,0.81786887,0.23791565,i
gwachaedir_rhun_achas,63634.1993,1.58336113,0.45481184,z
gwachaedir_rhun_achas,63641.1405,-0.21701073,1.09086399,y
gwachaedir_rhun_achas,63643.4542,1.78466501,1.60507671,y
gwachaedir_rhun_achas,63648.0817,0.48502245,0.13105618,r
gwachaedir_rhun_achas,63962.75,0.53253125,0.21124175,i
gwachaedir_rhun_achas,63962.75,0.11540053,0.39044457,z
gwachaedir_rhun_achas,63967.3774,-0.22376751,0.88276155,y
gwachaedir_rhun_achas,64288.9869,0.89324073,0.81675008,y
gwachaedir_rhun_achas,64282.0457,0.19105677,0.22500302,z
gwachaedir_rhun_achas,64279.732,-0.19560136,0.59497864,i
gwachaedir_rhun_achas,64279.732,0.61964196,0.40207821,r
gwachaedir_rhun_achas,64279.732,0.23036345,0.50772823,u
gwachaedir_rhun_achas,64277.4182,-0.12961088,0.12291862,r
gwachaedir_rhun_achas,64291.3007,0.4494979,0.31511372,z
gwachaedir_rhun_achas,64263.5358,0.01703544,0.38519206,z
gwachaedir_rhun_achas,64258.9083,-0.50870565,1.27023994,y
gwachaedir_rhun_achas,64258.9083,-0.03981418,0.25968677,i
gwachaedir_rhun_achas,64258.9083,0.18966084,0.18383885,r
gwachaedir_rhun_achas,64251.9671,0.32435233,0.48273094,z
gwachaedir_rhun_achas,64249.6534,-0.19189552,0.1430657,r
gwachaedir_rhun_achas,63995.1423,0.29384142,0.99786252,y
gwachaedir_rhun_achas,64263.5358,0.01239865,0.26428706,i
gwachaedir_rhun_achas,62507.4092,-0.27410626,0.29147932,u
gwador_suil_merilin,62237.0499,-1.36513915,0.35322548,u
gwador_suil_merilin,63341.8687,1.14554475,0.28568655,i
gwador_suil_merilin,63620.4141,2.64128377,0.10344586,g
gwador_suil_merilin,63611.0513,1.13881654,1.0152038,y
gwador_suil_merilin,63611.0513,2.23586693,0.39932345,z
gwador_suil_merilin,63604.0291,0.98361303,0.43457307,z
gwador_suil_merilin,63604.0291,1.31945611,0.36357398,i
gwador_suil_merilin,63601.6884,1.47152259,0.300534,z
gwador_suil_merilin,63601.6884,1.84320629,0.17691543,i
gwador_suil_merilin,63594.6662,2.29210857,0.1419316,g
gwador_suil_merilin,63594.6662,2.80174239,0.56269662,u
gwador_suil_merilin,63587.6441,1.98031592,0.40241781,i
gwador_suil_merilin,63575.9405,1.09416853,0.79764606,y
gwador_suil_merilin,63559.5555,2.05310979,0.49647895,i
gwador_suil_merilin,63369.9573,1.07625653,0.50787008,z
gwador_suil_merilin,63311.4394,0.70602953,0.44337706,z
gwador_suil_merilin,63311.4394,1.41702616,0.19987478,i
gwador_suil_merilin,63299.7358,1.4757444,0.16878821,r
gwador_suil_merilin,63299.7358,1.70199979,0.36970708,u
gwador_suil_merilin,63285.6915,1.50059709,0.42043636,i
gwador_suil_merilin,63285.6915,0.81600793,0.49653113,r
gwador_suil_merilin,63283.3508,0.84851047,0.67665537,z
gwador_suil_merilin,63259.9436,1.67010861,0.60017948,z
gwador_suil_merilin,63259.9436,1.00963882,0.4172155,i
gwador_suil_merilin,63222.4921,0.78853341,0.1911115,i
gwador_suil_merilin,63620.4141,2.30743503,0.15373727,r
gwador_suil_merilin,63213.1292,1.11518074,0.20985445,i
gwador_suil_merilin,63650.8435,2.77934071,0.11939393,g
gwador_suil_merilin,63653.1842,3.71190421,0.29107388,u
gwador_suil_merilin,64104.9427,0.19635094,0.13406582,r
gwador_suil_merilin,64104.9427,0.69700309,0.25557012,u
gwador_suil_merilin,64051.1062,0.36466225,0.30180732,z
gwador_suil_merilin,64051.1062,0.85479939,0.20717589,i
gwador_suil_merilin,64048.7655,1.01255954,0.17149349,r
gwador_suil_merilin,64048.7655,0.78890832,0.1332397,g
gwador_suil_merilin,64013.6547,1.4735368,0.24996877,u
gwador_suil_merilin,63957.4775,2.04887629,0.15206974,r
gwador_suil_merilin,63957.4775,2.20257421,0.09404805,g
gwador_suil_merilin,63746.8129,2.48448378,0.17292003,r
gwador_suil_merilin,63746.8129,3.17002799,0.36152347,u
gwador_suil_merilin,63730.4279,0.3948266,1.32441932,y
gwador_suil_merilin,63728.0872,1.64245116,0.44829737,z
gwador_suil_merilin,63714.0428,1.53070215,0.39344407,z
gwador_suil_merilin,63714.0428,2.33069385,0.26413408,i
gwador_suil_merilin,63711.7021,2.54039031,0.15016752,r
gwador_suil_merilin,63711.7021,2.51236922,0.35662817,u
gwador_suil_merilin,63702.3393,2.3981991,0.69756977,z
gwador_suil_merilin,63697.6578,0.57884506,1.04595699,y
gwador_suil_merilin,63667.2285,2.5484332,1.09271392,y
gwador_suil_merilin,63667.2285,1.74337408,0.51053715,z
gwador_suil_merilin,63662.5471,1.66802947,0.56437005,z
gwador_suil_merilin,63653.1842,2.4616188,0.17826672,r
gwador_suil_merilin,63650.8435,2.304873,0.17969739,r
gwador_suil_merilin,63213.1292,1.00643797,0.14541501,r
gwador_suil_merilin,63283.3508,2.54114576,1.40088824,y
gwador_suil_merilin,63187.3813,0.81630832,0.15501584,r
gwador_suil_merilin,62524.9582,-0.32766408,0.39105394,z
gwador_suil_merilin,62515.5953,0.03812029,0.30912538,i
gwador_suil_merilin,62510.9139,-0.68120344,0.46234355,z
gwador_suil_merilin,63187.3813,0.62019488,0.26588395,i
gwador_suil_merilin,62492.1881,0.69568849,0.55427145,i
gwador_suil_merilin,62492.1881,-0.43117824,0.55828336,r
gwador_suil_merilin,62489.8474,-0.6849483,1.20280906,y
gwador_suil_merilin,62489.8474,-1.17963603,0.58306652,z
gwador_suil_merilin,62489.8474,-0.07579121,0.36485764,i
gwador_suil_merilin,62480.4845,-0.62316519,0.21072672,i
gwador_suil_merilin,62468.7809,-0.99864334,0.42420335,z
gwador_suil_merilin,62524.9582,-0.25847574,0.82654642,y
gwador_suil_merilin,62461.7588,-0.50565237,1.12764617,y
gwador_suil_merilin,62239.3906,-0.92824703,0.06970793,g
gwador_suil_merilin,62194.9169,-0.65079522,0.40926882,z
gwador_suil_merilin,62194.9169,-0.29959075,0.30444902,i
gwador_suil_merilin,62192.5762,-0.39131466,0.45977413,z
gwador_suil_merilin,62192.5762,-0.2099966,0.3148764,i
gwador_suil_merilin,62150.4433,-0.87622318,0.14591418,r
gwador_suil_merilin,62131.7176,-0.90017932,0.6908755,z
gwador_suil_merilin,62131.7176,-0.69604525,0.50567362,i
gwador_suil_merilin,61883.6015,-0.37508541,0.24058076,i
gwador_suil_merilin,61883.6015,-1.0413256,0.10175785,g
gwador_suil_merilin,61839.1278,-0.66843142,0.22794083,i
gwador_suil_merilin,62239.3906,-0.83511741,0.10228474,r
gwador_suil_merilin,62536.6618,-0.46692745,0.11824458,r
gwador_suil_merilin,62503.8917,-0.67364095,0.13409869,r
gwador_suil_merilin,62553.0468,0.36005514,1.17645618,y
gwador_suil_merilin,62962.6724,-1.07863228,0.75443597,z
gwador_suil_merilin,62962.6724,0.15055685,0.5707598,i
gwador_suil_merilin,62948.6281,0.18406597,0.08941632,r
gwador_suil_merilin,62918.1988,-0.16165227,0.1094998,g
gwador_suil_merilin,62918.1988,0.14749282,0.32268247,u
gwador_suil_merilin,62553.0468,0.04098559,0.44193376,z
gwador_suil_merilin,62847.9772,-1.21458094,0.45783333,r
gwador_suil_merilin,62847.9772,-0.95403198,0.469938,g
gwador_suil_merilin,62845.6365,-1.90428765,1.91551034,y
gwador_suil_merilin,62634.9719,-0.10856398,1.23961606,y
gwador_suil_merilin,62627.9498,-0.71236515,0.25424698,i
gwador_suil_merilin,62904.1545,0.10517224,1.18611039,y
gwador_suil_merilin,62571.7725,-0.2779429,0.38909269,z
gwador_suil_merilin,62592.839,-0.40341542,0.3048107,i
gwador_suil_merilin,62588.1575,-0.67041389,0.1851641,r
gwador_suil_merilin,62588.1575,-0.49649578,0.27366423,u
gwador_suil_merilin,62583.4761,-0.4584031,0.32230803,z
gwador_suil_merilin,62583.4761,-0.21402662,0.21339804,i
gwador_suil_merilin,62576.454,-0.73825689,1.65633453,y
gwador_suil_merilin,62576.454,-0.87397388,0.62083537,z
gwador_suil_merilin,62576.454,0.26182391,0.39814846,i
gwador_suil_merilin,62571.7725,-1.22684199,0.96208379,y
gwador_suil_merilin,62592.839,-0.34812174,0.40967896,z
gwaloth_toll_firen,63605.4654,1.03840114,0.34331607,z
