object_id,Time (MJD),Flux,Flux_err,Filter
imrad_Eru_toll,63878.8353,0.8920949,0.48608729,i
imrad_Eru_toll,63876.5377,1.87155058,0.59173347,z
imrad_Eru_toll,63876.5377,1.05478742,0.6168919,i
imrad_Eru_toll,63871.9424,0.58358284,1.09751164,y
imrad_Eru_toll,63871.9424,1.26382036,0.51472523,z
imrad_Eru_toll,63869.6448,0.9044976,0.24289942,r
imrad_Eru_toll,63869.6448,-0.74512765,0.48267273,u
imrad_Eru_toll,63860.4542,2.40618932,0.14042154,r
imrad_Eru_toll,63858.1566,3.18345937,0.54414196,z
imrad_Eru_toll,63858.1566,4.01768797,0.24862242,i
imrad_Eru_toll,63855.859,4.67139259,0.40183711,i
imrad_Eru_toll,63904.1093,0.73451512,0.42596697,i
imrad_Eru_toll,63906.4069,-1.14037175,1.25159051,y
imrad_Eru_toll,64055.7532,-0.37572789,2.48253757,y
imrad_Eru_toll,64060.3484,-0.09879484,0.4442777,i
imrad_Eru_toll,63446.88,-0.12786604,0.10636927,g
imrad_Eru_toll,61980.989,0.18781319,0.3854349,z
imrad_Eru_toll,61980.989,-2.19642363,0.97575368,y
imrad_Eru_toll,61997.0724,-0.14677196,0.136221,r
imrad_Eru_toll,61997.0724,-0.09023027,0.22371128,i
imrad_Eru_toll,64207.3971,-0.541929,0.5152651,z
imrad_Eru_toll,64207.3971,-0.74112619,0.41834476,i
imrad_Eru_toll,64205.0994,-5.7819328,3.14153293,y
imrad_Eru_toll,64195.9089,0.14192678,0.88983482,y
imrad_Eru_toll,63855.859,3.40497695,0.20418244,r
imrad_Eru_toll,64195.9089,0.33691481,0.37824215,z
imrad_Eru_toll,64186.7184,-0.29638552,0.17336978,r
imrad_Eru_toll,64182.1231,0.10776302,0.22590644,r
imrad_Eru_toll,64170.6349,2.02928547,1.69501658,y
imrad_Eru_toll,64159.1467,-0.74534328,0.2343146,r
imrad_Eru_toll,64159.1467,-0.08828266,0.40328116,u
imrad_Eru_toll,64113.194,-0.62028587,0.49766232,z
imrad_Eru_toll,64097.1106,0.01091923,0.36827289,z
imrad_Eru_toll,64071.8366,-0.10571123,0.32544691,i
imrad_Eru_toll,64069.539,-0.11281229,0.44251606,i
imrad_Eru_toll,64186.7184,-0.01051304,0.31949132,i
imrad_Eru_toll,63844.3708,6.49361731,1.28146395,y
imrad_Eru_toll,63897.2164,0.02688623,0.41335565,i
imrad_Eru_toll,63842.0731,6.00017134,0.47067799,z
imrad_Eru_toll,63747.8701,-0.73597543,0.13824577,r
imrad_Eru_toll,63729.489,-1.80039948,1.18425701,y
imrad_Eru_toll,63524.9995,-0.79694937,0.34058916,i
imrad_Eru_toll,63524.9995,-0.19573333,0.35136204,r
imrad_Eru_toll,63522.7019,0.02328921,0.43396901,z
imrad_Eru_toll,63522.7019,0.21509584,0.48113913,i
imrad_Eru_toll,63506.6185,-0.07512787,0.21214027,r
imrad_Eru_toll,63506.6185,-0.3042953,0.54474306,u
imrad_Eru_toll,63495.1303,-0.36948885,0.49831711,z
imrad_Eru_toll,63495.1303,-0.44782422,0.43394758,i
imrad_Eru_toll,63481.3445,-0.24521684,0.18451049,r
imrad_Eru_toll,63481.3445,0.47393388,0.53672113,u
imrad_Eru_toll,63467.5587,-1.60931395,1.06942453,y
imrad_Eru_toll,63467.5587,0.15309023,0.55379294,z
imrad_Eru_toll,63458.3681,0.64558817,1.1629592,y
imrad_Eru_toll,63456.0705,-0.17645815,0.31069148,z
imrad_Eru_toll,63456.0705,0.2231163,0.28462419,i
imrad_Eru_toll,63453.7729,-0.41406456,0.30478543,z
imrad_Eru_toll,63844.3708,5.71127247,0.63964923,z
imrad_Eru_toll,63451.4752,-0.46412097,0.18591414,r
imrad_Eru_toll,63451.4752,-0.65712572,0.57703421,u
imrad_Eru_toll,63770.8465,-0.14987214,0.43758149,u
imrad_Eru_toll,63770.8465,-0.87714193,0.36672241,i
imrad_Eru_toll,63453.7729,-0.10355143,0.1804191,i
imrad_Eru_toll,63773.1441,-0.1171121,0.35232515,u
imrad_Eru_toll,63842.0731,11.01607863,0.2816076,i
imrad_Eru_toll,63770.8465,-0.26420949,0.47958434,z
imrad_Eru_toll,63828.2873,15.6374544,0.1871209,g
imrad_Eru_toll,63823.6921,9.86076943,1.68473737,y
imrad_Eru_toll,63823.6921,13.75993289,0.78724903,i
imrad_Eru_toll,63823.6921,14.88555232,0.62823208,r
imrad_Eru_toll,63816.7992,7.20956686,2.29344092,y
imrad_Eru_toll,63814.5015,3.52636812,1.7693447,y
imrad_Eru_toll,63809.9063,0.90110931,0.48053666,z
imrad_Eru_toll,63809.9063,1.47666209,0.43813699,i
imrad_Eru_toll,63828.2873,17.19229886,0.2700385,r
imrad_Eru_toll,63798.4181,1.45024203,2.44611699,y
imrad_Eru_toll,63798.4181,-0.40548279,0.63320527,z
imrad_Eru_toll,63798.4181,0.08334182,0.15123393,r
imrad_Eru_toll,63773.1441,-0.59207632,0.18971051,g
imrad_Eru_toll,63798.4181,0.13104423,0.10781393,g
imrad_Eru_toll,63796.1204,1.35941108,0.56089568,z
imrad_Eru_toll,63773.1441,-0.90146819,0.82952697,i
imrad_Eru_toll,63773.1441,-0.99094463,0.27029469,r
imrad_Eru_toll,63803.0134,0.29806788,0.46264107,i
in_amarth_luithien,61782.0301,0.24887837,1.19339492,y
in_amarth_luithien,61784.924,0.65705628,0.15465687,g
in_amarth_luithien,61799.3937,0.67510162,0.20388458,i
in_amarth_luithien,61784.924,1.00072685,0.14048655,i
in_amarth_luithien,61712.5759,1.52800227,0.1451582,i
in_amarth_luithien,61779.1362,0.98724296,0.21499151,r
in_amarth_luithien,61799.3937,1.16496925,0.44645472,z
in_amarth_luithien,61784.924,0.94883079,0.08323752,r
in_amarth_luithien,61779.1362,0.49026706,0.2114612,g
in_amarth_luithien,61767.5605,1.14890644,0.13915289,r
in_amarth_luithien,61776.2423,1.00753697,0.38980382,z
in_amarth_luithien,61767.5605,1.23465498,0.21417048,i
in_amarth_luithien,61747.303,1.54157559,0.35879298,i
in_amarth_luithien,61735.7273,2.05187237,0.39649168,z
in_amarth_luithien,61735.7273,0.97432003,0.10558632,r
in_amarth_luithien,61721.2577,0.11823643,1.0575448,y
in_amarth_luithien,61721.2577,1.59413261,0.41762884,z
in_amarth_luithien,62051.1651,1.04406047,0.21755559,r
in_amarth_luithien,61718.3638,1.28616134,0.78613408,y
in_amarth_luithien,61776.2423,1.17922222,1.08436751,y
in_amarth_luithien,62051.1651,1.34878089,0.22171593,i
in_amarth_luithien,62360.8149,0.40509579,0.38126525,u
in_amarth_luithien,62103.2557,1.43906427,0.45111858,z
in_amarth_luithien,61709.682,1.74359524,0.18726432,i
in_amarth_luithien,62508.4051,0.8189259,0.13383556,g
in_amarth_luithien,62508.4051,0.5099366,0.4020315,u
in_amarth_luithien,62462.1023,2.32288698,0.35956434,z
in_amarth_luithien,62462.1023,2.08708457,0.31517245,i
in_amarth_luithien,62444.7387,1.41369384,0.11641403,r
in_amarth_luithien,62436.057,0.79618565,0.25907554,r
in_amarth_luithien,62436.057,0.87663069,0.21393311,g
in_amarth_luithien,62427.3752,1.40788691,0.23488824,i
in_amarth_luithien,62427.3752,1.67002716,0.24782006,r
in_amarth_luithien,62424.4813,1.73361074,0.62847468,z
in_amarth_luithien,62424.4813,1.47037096,0.46793925,i
in_amarth_luithien,62360.8149,0.81673899,0.09692024,g
in_amarth_luithien,62117.7253,1.27005216,0.11723915,r
in_amarth_luithien,62117.7253,0.78358883,0.07637657,g
in_amarth_luithien,62109.0435,1.4610324,0.81976316,y
in_amarth_luithien,62109.0435,2.14583817,0.29131283,z
in_amarth_luithien,62106.1496,1.22473095,0.8227791,y
in_amarth_luithien,62106.1496,1.5674681,0.36453261,z
in_amarth_luithien,62068.5286,1.33633272,0.35459488,i
in_amarth_luithien,61701.0002,1.04771437,0.16211066,r
in_amarth_luithien,61298.7448,1.64643012,0.11381392,r
in_amarth_luithien,61698.1063,1.85236276,0.25383713,z
in_amarth_luithien,61327.684,2.03350021,0.41195486,z
in_amarth_luithien,61301.6387,1.9244909,0.14516215,i
in_amarth_luithien,61298.7448,2.23649613,0.16404405,i
in_amarth_luithien,61287.1691,1.69323881,0.11280519,r
in_amarth_luithien,61272.6995,1.71400671,0.1632109,i
in_amarth_luithien,61223.5028,2.11113759,0.35621414,z
in_amarth_luithien,61223.5028,2.18757423,0.27319208,i
in_amarth_luithien,61194.5635,5.12888295,1.9565374,y
in_amarth_luithien,61188.7757,0.98117893,1.94241339,y
in_amarth_luithien,61064.337,0.59257845,0.42684798,z
in_amarth_luithien,61023.822,0.52695267,0.09273697,r
in_amarth_luithien,61023.822,-0.04168832,0.18101735,u
in_amarth_luithien,61006.4585,1.5266854,0.79573651,y
in_amarth_luithien,61000.6706,0.32409233,0.08485076,g
in_amarth_luithien,61000.6706,0.34305094,0.26189754,u
in_amarth_luithien,60997.7767,0.90022356,0.22943658,i
in_amarth_luithien,61701.0002,0.9191739,0.15988519,g
in_amarth_luithien,60980.4132,0.93888126,0.2734221,r
in_amarth_luithien,60980.4132,0.09086096,0.26744044,g
in_amarth_luithien,61333.4719,2.42561919,0.67409059,y
in_amarth_luithien,61336.3658,1.71542875,0.36257834,i
in_amarth_luithien,60997.7767,-0.04055493,0.33722967,u
in_amarth_luithien,61356.6233,1.18237272,0.1292461,r
in_amarth_luithien,61336.3658,2.74325229,0.51402021,z
in_amarth_luithien,61689.4245,0.95996412,1.181664,y
in_amarth_luithien,61680.7428,1.24330892,0.11491596,r
in_amarth_luithien,61672.061,1.60492165,0.08680778,i
in_amarth_luithien,61672.061,1.32425289,0.0473946,r
in_amarth_luithien,61651.8035,1.90540287,0.26228025,i
in_amarth_luithien,61651.8035,1.64263392,0.1385911,r
in_amarth_luithien,61646.0157,1.7432869,0.17869951,i
in_amarth_luithien,61646.0157,1.47782243,0.10893364,r
in_amarth_luithien,61698.1063,1.1488139,0.17415111,i
in_amarth_luithien,61631.5461,2.16456005,0.32457576,i
in_amarth_luithien,61631.5461,1.75912182,0.51491944,z
in_amarth_luithien,61365.3051,0.77479886,0.8280795,y
in_amarth_luithien,61379.7747,1.8926764,0.31859849,z
in_amarth_luithien,61411.6078,0.36983695,0.11454094,g
in_amarth_luithien,61356.6233,1.19097803,0.18148674,i
in_amarth_luithien,61417.3957,0.24861838,0.22911964,i
in_amarth_luithien,61452.1228,0.6552352,0.29384484,i
in_amarth_luithien,61628.6521,2.02273929,1.0309079,y
in_amarth_luithien,61411.6078,0.70862257,0.15508022,r
inias_gwachaedir_tachol,61755.5855,0.50030649,0.70274553,y
inias_gwachaedir_tachol,61743.3392,1.07517661,0.06059446,r
inias_gwachaedir_tachol,61743.3392,1.47896127,0.09308662,i
inias_gwachaedir_tachol,61752.5239,1.37692303,0.34769371,i
inias_gwachaedir_tachol,61752.5239,1.76674233,0.51180638,z
inias_gwachaedir_tachol,61755.5855,1.4794407,0.21637398,z
inias_gwachaedir_tachol,61740.2776,1.4602969,0.09839006,i
inias_gwachaedir_tachol,61786.2015,1.17951191,0.20043354,i
inias_gwachaedir_tachol,61780.0783,1.44498945,0.7960752,y
inias_gwachaedir_tachol,61783.1399,1.60482128,0.41923342,z
inias_gwachaedir_tachol,61783.1399,-0.3090324,1.09060742,y
inias_gwachaedir_tachol,61795.3863,1.24605651,0.14669661,r
inias_gwachaedir_tachol,61822.9407,0.41410046,0.07557935,g
inias_gwachaedir_tachol,61838.2487,1.44758389,0.41849398,r
inias_gwachaedir_tachol,61838.2487,2.50823181,0.53980911,i
inias_gwachaedir_tachol,61740.2776,0.94464279,0.03747161,r
inias_gwachaedir_tachol,61770.8935,0.52414204,0.26800299,u
inias_gwachaedir_tachol,61740.2776,0.55263298,0.07042419,g
inias_gwachaedir_tachol,61483.1033,2.53395924,0.61588053,z
inias_gwachaedir_tachol,61703.5384,1.35012406,0.10062972,i
inias_gwachaedir_tachol,61841.3103,1.63912686,0.41167968,z
inias_gwachaedir_tachol,61427.9945,1.45223574,0.570332,z
inias_gwachaedir_tachol,61443.3025,1.37792937,0.34416013,z
inias_gwachaedir_tachol,61449.4257,1.47296059,0.33777483,z
inias_gwachaedir_tachol,61455.5489,2.22888407,0.88057276,y
inias_gwachaedir_tachol,61470.8569,0.49246566,0.24276281,u
inias_gwachaedir_tachol,61470.8569,0.59609001,0.11077927,g
inias_gwachaedir_tachol,61721.908,4.00765094,1.03441102,y
inias_gwachaedir_tachol,61473.9185,0.08929118,0.14911575,u
inias_gwachaedir_tachol,61483.1033,2.69325126,0.96454648,y
inias_gwachaedir_tachol,61486.1649,2.80008476,0.93557857,y
inias_gwachaedir_tachol,61495.3497,1.26029231,0.10304662,r
inias_gwachaedir_tachol,61495.3497,1.8242605,0.1694852,i
inias_gwachaedir_tachol,61507.596,1.76780167,0.27686839,z
inias_gwachaedir_tachol,61703.5384,0.42445252,0.040427,g
inias_gwachaedir_tachol,61703.5384,0.76950402,0.06531463,r
inias_gwachaedir_tachol,61473.9185,0.67005581,0.06188493,g
inias_gwachaedir_tachol,61841.3103,2.74649089,0.79806847,y
inias_gwachaedir_tachol,61427.9945,2.23996335,0.51268155,i
inias_gwachaedir_tachol,61850.4951,0.73949905,0.11635359,r
inias_gwachaedir_tachol,61140.2042,1.68467509,0.24437821,i
inias_gwachaedir_tachol,61140.2042,1.20435778,0.14389197,r
inias_gwachaedir_tachol,61137.1426,1.75731682,0.27011139,i
inias_gwachaedir_tachol,61121.8346,2.51967757,0.47731992,z
inias_gwachaedir_tachol,61121.8346,2.32694657,0.27338519,i
inias_gwachaedir_tachol,61109.5882,1.508486,0.19694188,r
inias_gwachaedir_tachol,61103.465,2.42436068,0.80438074,y
inias_gwachaedir_tachol,61158.5738,1.31558512,2.1534581,y
inias_gwachaedir_tachol,61054.4794,0.92229923,0.07972083,g
inias_gwachaedir_tachol,61051.4178,1.38551253,0.10984022,r
inias_gwachaedir_tachol,61051.4178,0.96429804,0.10370047,g
inias_gwachaedir_tachol,61048.3562,2.12148996,0.21458979,i
inias_gwachaedir_tachol,61048.3562,1.62192498,0.20126413,r
inias_gwachaedir_tachol,61033.0482,0.78836512,0.10701452,g
inias_gwachaedir_tachol,61033.0482,0.18737686,0.32205702,u
inias_gwachaedir_tachol,61002.4323,2.52322303,0.28761683,z
inias_gwachaedir_tachol,61054.4794,0.3625707,0.25267734,u
inias_gwachaedir_tachol,61366.7625,1.58632758,0.38206182,r
inias_gwachaedir_tachol,61369.8241,0.90054678,0.18384643,r
inias_gwachaedir_tachol,61369.8241,1.11645885,0.18420668,i
inias_gwachaedir_tachol,61887.2343,-0.2311353,0.55069512,u
inias_gwachaedir_tachol,61887.2343,1.23633142,0.26977368,r
inias_gwachaedir_tachol,61890.2959,-0.1729527,0.31034644,u
inias_gwachaedir_tachol,61890.2959,0.80190613,0.14825366,r
inias_gwachaedir_tachol,62077.0534,1.35369507,0.23108963,r
inias_gwachaedir_tachol,62077.0534,1.5553498,0.24948973,i
inias_gwachaedir_tachol,62132.1622,1.74419062,0.29536279,i
inias_gwachaedir_tachol,62132.1622,2.56034797,0.31782436,z
inias_gwachaedir_tachol,62168.9014,1.44955925,0.57033967,z
inias_gwachaedir_tachol,62168.9014,0.84405186,1.29223176,y
inias_gwachaedir_tachol,62171.963,0.52591012,0.1295878,g
inias_gwachaedir_tachol,62178.0862,0.80487948,0.12519542,r
inias_gwachaedir_tachol,62239.3181,0.96630825,0.09494911,r
inias_gwachaedir_tachol,61400.4401,1.76116044,0.32558084,z
inias_gwachaedir_tachol,61388.1937,0.98066946,0.2667273,z
inias_gwachaedir_tachol,61388.1937,1.02768771,0.13735304,r
inias_gwachaedir_tachol,61388.1937,0.43241036,0.12154833,g
inias_gwachaedir_tachol,61850.4951,0.60635155,0.28564127,u
inias_gwachaedir_tachol,61418.8097,1.77514526,0.1987525,i
lacha_heron_nagol,61052.7754,0.16852998,0.13925454,r
lacha_heron_nagol,63374.4101,1.32056746,1.44832262,y
lacha_heron_nagol,63333.8737,-0.17337821,0.23186884,r
lacha_heron_nagol,63333.8737,-0.05201784,0.13730879,g
lacha_heron_nagol,63319.1331,0.02367812,1.01065473,y
lacha_heron_nagol,63319.1331,0.78004802,0.53239693,z
lacha_heron_nagol,63311.7629,0.02416894,0.897364,y
lacha_heron_nagol,63300.7075,0.27639284,0.29816905,u
lacha_heron_nagol,63297.0223,0.40746024,0.32902251,z
lacha_heron_nagol,63297.0223,-0.11889658,0.23004525,i
lacha_heron_nagol,63282.2818,-1.17526818,1.18464413,y
lacha_heron_nagol,63274.9115,0.18983293,0.12680654,g
lacha_heron_nagol,63274.9115,-0.24353911,0.2439777,u
lacha_heron_nagol,63271.2264,0.30373941,0.13906475,r
lacha_heron_nagol,63249.1156,0.23421057,0.42329794,z
lacha_heron_nagol,63241.7453,0.18858282,0.15833851,r
lacha_heron_nagol,63337.5588,-0.4398592,0.57172906,z
lacha_heron_nagol,63020.6372,1.87135553,0.64760745,z
lacha_heron_nagol,62991.1561,1.19414866,0.54832588,z
lacha_heron_nagol,62991.1561,1.17874949,0.42197043,i
lacha_heron_nagol,62969.0453,1.27784133,0.20695219,i
lacha_heron_nagol,62957.9899,2.00925441,0.4419001,z
lacha_heron_nagol,62957.9899,0.87342198,0.23662096,i
lacha_heron_nagol,62946.9345,-0.09341216,0.2119354,u
lacha_heron_nagol,62935.8791,0.08843143,0.59488263,z
lacha_heron_nagol,62935.8791,1.18777199,0.46852531,i
lacha_heron_nagol,62910.0832,0.93814749,0.30150759,i
lacha_heron_nagol,62840.0656,1.53530708,0.86097178,y
lacha_heron_nagol,62655.8089,0.74017619,0.39925918,i
lacha_heron_nagol,62655.8089,-0.11584741,0.24996008,r
lacha_heron_nagol,62626.3278,0.06339316,0.1326325,r
lacha_heron_nagol,62626.3278,-0.09232178,0.27216201,u
lacha_heron_nagol,62991.1561,1.13904112,1.10750463,y
lacha_heron_nagol,62607.9022,1.09048006,1.02226229,y
lacha_heron_nagol,63525.5007,1.70572052,4.11696676,z
lacha_heron_nagol,63595.5182,0.43424513,0.55579665,u
lacha_heron_nagol,64093.0114,0.77819574,0.2594546,i
lacha_heron_nagol,64078.2709,2.11698064,1.05367326,y
lacha_heron_nagol,64078.2709,0.34257128,0.47620177,z
lacha_heron_nagol,64074.5857,0.79495039,0.11775496,r
lacha_heron_nagol,64074.5857,-0.19792973,0.24876827,u
lacha_heron_nagol,64059.8452,1.34790024,0.25218108,i
lacha_heron_nagol,64059.8452,0.98385988,0.19671822,r
lacha_heron_nagol,64056.16,1.37997569,0.54938397,z
lacha_heron_nagol,64030.3641,0.6853023,0.37592319,i
lacha_heron_nagol,64030.3641,1.17453098,0.27360078,r
lacha_heron_nagol,64004.5682,1.27319321,0.33748962,z
lacha_heron_nagol,64000.883,1.41048038,0.26958118,i
lacha_heron_nagol,64000.883,0.87168575,0.2005128,r
lacha_heron_nagol,63989.8276,1.01985137,0.09072408,r
lacha_heron_nagol,63591.8331,0.87304098,0.23219283,r
lacha_heron_nagol,63989.8276,0.60295893,0.07023435,g
lacha_heron_nagol,63746.6087,1.45877538,0.19651252,r
lacha_heron_nagol,63728.1831,2.32553849,1.08188945,y
lacha_heron_nagol,63687.6466,1.39137421,0.12682711,r
lacha_heron_nagol,63680.2763,1.03274616,1.30722201,y
lacha_heron_nagol,63680.2763,2.20095298,0.53456975,z
lacha_heron_nagol,63661.8506,1.69569412,0.14622835,i
lacha_heron_nagol,63647.1101,2.09633008,0.24159454,i
lacha_heron_nagol,63621.3142,2.21318422,0.37111018,z
lacha_heron_nagol,63621.3142,1.24296216,0.23392665,i
lacha_heron_nagol,63621.3142,1.02818203,0.19504739,r
lacha_heron_nagol,63621.3142,0.51972723,0.16452528,g
lacha_heron_nagol,63602.8885,0.64201007,0.24133245,i
lacha_heron_nagol,63602.8885,1.14165906,0.10095892,r
lacha_heron_nagol,63595.5182,0.45518577,0.121114,g
lacha_heron_nagol,63978.7722,1.45517982,0.13256213,i
lacha_heron_nagol,64096.6965,0.63458175,0.31857449,u
lacha_heron_nagol,62600.5319,0.94746827,1.12981392,y
lacha_heron_nagol,62585.7913,0.1019957,0.105206,r
lacha_heron_nagol,61542.8983,-0.8483077,0.55715841,i
lacha_heron_nagol,61509.732,0.08996444,0.53586488,y
lacha_heron_nagol,61506.0469,-0.51145354,0.36623256,i
lacha_heron_nagol,61506.0469,-0.86840999,0.25476578,r
lacha_heron_nagol,61487.6212,-0.18084357,0.38578406,z
lacha_heron_nagol,61487.6212,-0.38074466,0.34373878,i
lacha_heron_nagol,61476.5658,-0.15590709,0.12608451,r
lacha_heron_nagol,61461.8253,-1.01528901,0.31698926,z
lacha_heron_nagol,61461.8253,-0.31638029,0.29918806,i
lacha_heron_nagol,61447.0848,-0.40747285,0.13066705,r
lacha_heron_nagol,61443.3996,-0.67072753,0.14393867,r
lacha_heron_nagol,61436.0294,-0.80507512,0.36221863,z
lacha_heron_nagol,61436.0294,-0.83782401,0.21303518,i
lacha_heron_nagol,61428.6591,-2.06698527,1.85514673,y
lacha_heron_nagol,61542.8983,-0.38331323,0.66273438,z
lacha_heron_nagol,61421.2888,-0.59216059,0.16445063,i
lacha_heron_nagol,61399.178,-0.49510048,0.93794013,y
lacha_heron_nagol,61174.3848,-0.84636874,0.37724391,z
lacha_heron_nagol,61170.6997,-0.09818022,0.16199507,i
lacha_heron_nagol,61170.6997,-0.12882058,0.15571565,r
lacha_heron_nagol,61163.3294,-0.0229145,0.45539761,z
lacha_heron_nagol,61163.3294,-0.17892555,0.28686275,i
lacha_heron_nagol,61159.6443,0.1636839,1.28597234,y
lacha_heron_nagol,61137.5335,0.60708168,1.3479313,y
lacha_heron_nagol,61100.6821,-0.03510193,0.39387048,z
lacha_heron_nagol,61096.997,0.14629736,0.28681095,z
lacha_heron_nagol,61085.9416,0.27886377,0.19810021,i
lacha_heron_nagol,61082.2564,-0.07554623,0.11454718,g
lacha_heron_nagol,61078.5713,-0.11572796,0.75588961,y
lacha_heron_nagol,61071.201,0.57320146,0.78294208,y
lacha_heron_nagol,61421.2888,-0.45803152,0.1111785,r
lacha_heron_nagol,61697.6739,2.36258171,2.57744433,z
lacha_heron_nagol,61797.1725,-0.01094934,0.07161501,g
lacha_heron_nagol,62279.9252,0.09761032,0.44402698,z
lacha_heron_nagol,62585.7913,0.11737913,0.08513363,g
lacha_heron_nagol,62582.1062,-0.13874866,0.47909587,z
lacha_heron_nagol,62582.1062,0.12955803,0.31224415,i
lacha_heron_nagol,62563.6805,-0.21722719,0.40327271,z
lacha_heron_nagol,62537.8846,-0.24471146,0.21049984,i
lacha_heron_nagol,62526.8292,0.45365667,0.50706003,i
lacha_heron_nagol,62519.4589,0.15709447,1.1257971,y
lacha_heron_nagol,62512.0887,-0.76384348,0.25318678,i
lacha_heron_nagol,62504.7184,0.18784993,0.1257047,g
lacha_heron_nagol,62504.7184,-0.29552967,0.32555285,u
lacha_heron_nagol,62501.0332,-0.16574157,0.32949491,u
lacha_heron_nagol,62309.4062,0.04219068,2.28423494,y
lacha_heron_nagol,62309.4062,-0.6410547,0.76612913,z
lacha_heron_nagol,62283.6103,-0.13154898,0.39126151,i
lacha_heron_nagol,62279.9252,0.1483393,1.25366835,y
lacha_heron_nagol,64096.6965,0.87482669,0.16368001,r
lacha_heron_nagol,62276.24,-0.37148738,0.21488241,i
lacha_heron_nagol,61804.5428,-0.53725973,0.3670266,z
lacha_heron_nagol,61837.709,1.12652519,0.86499269,y
lacha_heron_nagol,61870.8752,-0.78125751,0.44745136,z
lacha_heron_nagol,61870.8752,-0.95812127,0.91030643,y
lacha_heron_nagol,61926.1523,-1.05099816,1.01467391,y
lacha_heron_nagol,62162.0009,-0.35063634,0.13928578,g
lacha_heron_nagol,62593.1616,0.31108034,0.18884772,r
lacha_heron_nagol,62162.0009,-0.20560926,0.16374829,r
lacha_heron_nagol,62180.4265,-0.03218737,0.19720099,r
lacha_heron_nagol,62191.4819,-0.86823258,0.8495303,y
lacha_heron_nagol,62206.2225,-0.03718985,0.13003372,r
lacha_heron_nagol,62213.5928,-0.44461068,0.23440991,i
lacha_heron_nagol,62235.7036,0.45938692,0.38992168,u
lacha_heron_nagol,62235.7036,-0.10096215,0.17878614,r
lacha_heron_nagol,62180.4265,0.09893242,0.1687942,g
lachenn_maecheneb_gilgalad,62911.0249,-0.21744391,0.52712783,z
lachenn_maecheneb_gilgalad,62942.067,-0.15325138,0.20750138,r
lachenn_maecheneb_gilgalad,63614.645,0.20089743,0.23115472,i
lachenn_maecheneb_gilgalad,64059.5812,0.44525492,0.67206043,z
lachenn_maecheneb_gilgalad,64059.5812,0.64298092,0.46071627,i
lachenn_maecheneb_gilgalad,64059.5812,0.01570738,0.2678147,r
lachenn_maecheneb_gilgalad,64059.5812,-0.00379471,0.21454474,g
lachenn_maecheneb_gilgalad,64054.4075,-0.03521926,1.12939399,y
lachenn_maecheneb_gilgalad,64046.647,-0.24287996,0.11031264,r
lachenn_maecheneb_gilgalad,64046.647,-0.16921551,0.07511077,g
lachenn_maecheneb_gilgalad,64031.126,-0.67834378,0.48981663,z
lachenn_maecheneb_gilgalad,64015.6049,0.04113316,0.09206274,r
lachenn_maecheneb_gilgalad,64015.6049,0.15891646,0.08099577,g
lachenn_maecheneb_gilgalad,64013.0181,0.06910709,0.18219901,i
lachenn_maecheneb_gilgalad,64013.0181,0.13426745,0.11894494,r
lachenn_maecheneb_gilgalad,64005.2576,-0.0427927,0.47855058,z
lachenn_maecheneb_gilgalad,64080.2759,-0.57538993,0.38274139,i
