object_id,Time (MJD),Flux,Flux_err,Filter
galad_grond_toll,63648.4911,0.11327452,0.17449735,r
galad_grond_toll,63648.4911,2.60128534,1.16170781,y
galad_grond_toll,63650.6108,-0.19120534,0.22901174,r
galad_grond_toll,63650.6108,0.04772738,0.37388246,i
galad_grond_toll,63650.6108,0.10585929,0.49750638,z
galad_grond_toll,63652.7304,0.19016207,0.5144476,u
galad_grond_toll,63652.7304,-0.08931938,0.16027494,g
galad_grond_toll,63652.7304,0.36588458,0.30533515,i
galad_grond_toll,63648.4911,0.15123077,0.42942265,z
galad_grond_toll,63635.7734,0.31475702,0.16557838,i
galad_grond_toll,63682.4052,-0.15224582,0.21163662,r
galad_grond_toll,63686.6444,-0.08712246,0.09170935,g
galad_grond_toll,63714.1996,-0.05541573,0.1341115,r
galad_grond_toll,63714.1996,-0.13480004,0.20635665,i
galad_grond_toll,63714.1996,0.2557319,0.32833625,z
galad_grond_toll,63716.3192,-0.26456955,0.35745504,u
galad_grond_toll,63716.3192,-0.01369751,0.1470678,r
galad_grond_toll,63716.3192,-0.36512754,0.3885372,z
galad_grond_toll,63720.5585,0.01028925,0.14510978,g
galad_grond_toll,63720.5585,-0.33132095,0.23500558,i
galad_grond_toll,63726.9173,-0.70769698,0.29480878,g
galad_grond_toll,63726.9173,0.07939432,0.31927398,i
galad_grond_toll,63729.037,-0.87746757,0.54698098,g
galad_grond_toll,63729.037,-1.02974496,0.49984189,i
galad_grond_toll,63729.037,-0.04555998,0.61029799,z
galad_grond_toll,63729.037,-1.5660242,1.19929211,y
galad_grond_toll,63731.1566,-0.31734182,0.48785711,g
galad_grond_toll,63714.1996,0.07949907,0.26388702,u
galad_grond_toll,63712.08,0.03153977,0.31345326,z
galad_grond_toll,63712.08,-0.06257381,0.13039709,r
galad_grond_toll,63712.08,0.07574475,0.33524184,u
galad_grond_toll,63686.6444,-0.22713222,0.20530604,i
galad_grond_toll,63688.7641,-0.22664614,0.38369065,u
galad_grond_toll,63688.7641,-0.07613227,0.14577493,g
galad_grond_toll,63688.7641,0.14687326,0.21089689,r
galad_grond_toll,63688.7641,-0.15295112,0.2655089,i
galad_grond_toll,63690.8837,-0.44974728,0.34191804,u
galad_grond_toll,63690.8837,-0.14745187,0.14932031,g
galad_grond_toll,63686.6444,0.08727423,0.27765939,u
galad_grond_toll,63690.8837,0.20760886,0.26347572,r
galad_grond_toll,63693.0033,0.15484516,0.19914661,i
galad_grond_toll,63693.0033,-0.29428928,1.10260915,y
galad_grond_toll,63701.4818,0.53675812,0.69564353,z
galad_grond_toll,63701.4818,-0.25795349,0.99345693,y
galad_grond_toll,63705.7211,-0.17367978,0.14177205,r
galad_grond_toll,63705.7211,-0.62897743,0.39700385,z
galad_grond_toll,63705.7211,0.66480783,1.06924764,y
galad_grond_toll,63690.8837,0.14916008,0.27702186,i
galad_grond_toll,63635.7734,0.26991219,0.07460011,g
galad_grond_toll,63678.1659,-1.76700292,1.19463691,y
galad_grond_toll,63633.6538,-0.12370755,0.24168019,i
galad_grond_toll,63385.6574,1.95874056,0.51732468,u
galad_grond_toll,63385.6574,5.68562609,0.26531845,r
galad_grond_toll,63385.6574,3.00946732,0.56584866,z
galad_grond_toll,63387.7771,1.19448247,0.51786055,u
galad_grond_toll,63387.7771,5.75132846,0.25457503,r
galad_grond_toll,63387.7771,1.55676566,0.78843475,z
galad_grond_toll,63565.8257,-0.00137995,0.43179625,u
galad_grond_toll,63567.9453,-0.01096248,1.33122083,u
galad_grond_toll,63567.9453,0.04279488,0.13666874,r
galad_grond_toll,63567.9453,-0.60564843,0.36096988,z
galad_grond_toll,63574.3042,-0.83973994,0.62670724,u
galad_grond_toll,63576.4238,-0.04936594,0.16045934,r
galad_grond_toll,63576.4238,0.57870564,0.41950745,z
galad_grond_toll,63576.4238,-1.08863455,1.16640057,y
galad_grond_toll,63580.6631,0.09906673,0.16404236,r
galad_grond_toll,63381.4182,6.99340781,2.23940166,y
galad_grond_toll,63379.2985,2.37261576,1.71107676,y
galad_grond_toll,63379.2985,6.49591698,0.36727491,i
galad_grond_toll,63379.2985,7.86007941,0.16427603,g
galad_grond_toll,63355.9827,0.36660115,0.24101941,r
galad_grond_toll,63355.9827,0.24542937,0.66959701,z
galad_grond_toll,63358.1023,-0.12394695,0.28520803,u
galad_grond_toll,63633.6538,-1.25449613,1.48694416,y
galad_grond_toll,63358.1023,0.15128435,0.39497767,z
galad_grond_toll,63364.4612,1.46177071,0.37315828,u
galad_grond_toll,63364.4612,2.89873755,0.2378313,r
galad_grond_toll,63580.6631,-0.27619531,0.40339377,z
galad_grond_toll,63364.4612,2.79849317,0.58202179,z
galad_grond_toll,63372.9397,7.42397033,0.35141261,g
galad_grond_toll,63372.9397,6.25019502,0.33423167,i
galad_grond_toll,63372.9397,5.56924308,0.52814614,z
galad_grond_toll,63375.0593,8.36077431,0.39028583,g
galad_grond_toll,63375.0593,7.08651128,0.40864473,i
galad_grond_toll,63377.1789,6.00273558,1.96840043,g
galad_grond_toll,63377.1789,8.56159323,1.27707593,i
galad_grond_toll,63366.5808,2.00681635,0.57401017,u
galad_grond_toll,63580.6631,0.92617521,1.42625341,y
galad_grond_toll,63358.1023,0.46647618,0.1573581,r
galad_grond_toll,63591.2612,-0.60215329,0.66121384,z
galad_grond_toll,63620.936,0.18828408,0.19633721,r
galad_grond_toll,63620.936,-0.07752714,0.22115488,i
galad_grond_toll,63620.936,0.34905774,0.97557414,y
galad_grond_toll,63623.0556,-0.71096119,0.46372353,u
galad_grond_toll,63623.0556,-0.00775893,0.08902619,g
galad_grond_toll,63623.0556,0.30928984,0.18898277,i
galad_grond_toll,63625.1753,-1.05321449,0.38053048,u
galad_grond_toll,63620.936,0.07013454,0.10694817,g
galad_grond_toll,63625.1753,0.02690207,0.12159797,g
galad_grond_toll,63625.1753,-0.66388218,0.28211822,i
galad_grond_toll,63629.4145,0.07629152,0.23919586,u
galad_grond_toll,63629.4145,0.14671532,0.08447567,g
galad_grond_toll,63629.4145,0.2685526,0.17136356,i
galad_grond_toll,63633.6538,0.06826579,0.10854296,g
galad_grond_toll,63633.6538,0.05614821,0.16876255,r
galad_grond_toll,63591.2612,0.86386834,0.39081381,i
galad_grond_toll,63625.1753,0.20044901,0.212894,r
galad_grond_toll,63618.8164,-0.4327603,1.66414062,y
galad_grond_toll,63347.5041,0.42877989,0.94262513,z
galad_grond_toll,63618.8164,-0.08220282,0.25039295,r
galad_grond_toll,63618.8164,-0.14925454,0.45288063,i
galad_grond_toll,63595.5005,1.21183805,0.816029,u
galad_grond_toll,63595.5005,0.2617416,0.13374628,g
galad_grond_toll,63597.6201,0.17799177,0.11542036,r
galad_grond_toll,63597.6201,0.37667356,0.17900299,i
galad_grond_toll,63599.7397,0.7585307,0.46077187,u
galad_grond_toll,63603.979,-0.03011299,0.13587713,r
galad_grond_toll,63593.3809,0.74121124,0.45559508,z
galad_grond_toll,63603.979,0.27909465,0.83190787,y
galad_grond_toll,63618.8164,0.17036582,0.22549891,g
galad_grond_toll,63603.979,0.48420053,0.34166204,z
galad_grond_toll,63612.4575,0.58435746,0.46181152,z
galad_grond_toll,63593.3809,0.1365285,0.25466832,i
galad_grond_toll,63608.2182,-0.13676937,0.809273,y
galad_grond_toll,63608.2182,0.06650656,0.30066799,z
galad_grond_toll,63608.2182,0.01493139,0.11757943,r
galad_grond_toll,63612.4575,-0.23270152,0.39599208,r
galadh_Dornhoth_haeron,64158.6301,1.24975534,0.26616886,u
galadh_Dornhoth_haeron,64151.3822,0.99149737,0.25492093,i
galadh_Dornhoth_haeron,64151.3822,1.16737669,0.17383237,r
galadh_Dornhoth_haeron,64097.0227,1.48251687,0.10070069,g
galadh_Dornhoth_haeron,64097.0227,0.47020088,0.40266364,u
galadh_Dornhoth_haeron,64068.0309,1.02502113,0.24709206,r
galadh_Dornhoth_haeron,63894.0804,1.25123479,0.1533113,g
galadh_Dornhoth_haeron,63890.4565,1.49929936,0.33377955,r
galadh_Dornhoth_haeron,63890.4565,1.64455633,0.22722928,g
galadh_Dornhoth_haeron,63883.2085,1.20533636,0.95631791,z
galadh_Dornhoth_haeron,63868.7127,1.73071905,0.18108732,r
galadh_Dornhoth_haeron,64158.6301,1.45140534,0.14028336,r
galadh_Dornhoth_haeron,64049.9111,0.26827426,1.83245516,y
galadh_Dornhoth_haeron,63894.0804,1.42782606,0.39995159,u
galadh_Dornhoth_haeron,64463.0435,-0.55155959,0.12430864,g
galadh_Dornhoth_haeron,64187.6219,1.35959271,0.18209929,r
galadh_Dornhoth_haeron,64550.0187,-0.98817851,0.48340811,z
galadh_Dornhoth_haeron,64542.7708,-0.69027239,0.13563414,g
galadh_Dornhoth_haeron,64542.7708,-1.42945854,0.41373924,u
galadh_Dornhoth_haeron,64531.8989,0.54710508,0.42827461,z
galadh_Dornhoth_haeron,64531.8989,-0.71629057,0.41946794,i
galadh_Dornhoth_haeron,64531.8989,-1.08172687,0.52032971,r
galadh_Dornhoth_haeron,64165.8781,-0.63515815,1.28514823,y
galadh_Dornhoth_haeron,64521.027,-0.70584438,0.9423001,y
galadh_Dornhoth_haeron,63857.8408,0.61010682,0.50138308,z
galadh_Dornhoth_haeron,64441.2997,-3.84488592,3.4831464,y
galadh_Dornhoth_haeron,64441.2997,-0.11741415,0.61402391,z
galadh_Dornhoth_haeron,64234.7335,1.15495279,0.18293288,i
galadh_Dornhoth_haeron,64191.2458,1.16637077,0.17010475,i
galadh_Dornhoth_haeron,64191.2458,1.38465185,0.10452482,r
galadh_Dornhoth_haeron,64521.027,0.01580816,0.49512929,z
galadh_Dornhoth_haeron,63857.8408,1.06417757,0.34117458,i
galadh_Dornhoth_haeron,63803.4812,1.36814506,0.44575749,i
galadh_Dornhoth_haeron,63843.3449,0.60299936,0.39474652,z
galadh_Dornhoth_haeron,62988.0884,-1.72869946,0.11255494,g
galadh_Dornhoth_haeron,63042.4479,-1.47446363,0.34588098,i
galadh_Dornhoth_haeron,63042.4479,-1.25373251,0.61001118,z
galadh_Dornhoth_haeron,63049.6958,-1.96202723,0.54152162,z
galadh_Dornhoth_haeron,63049.6958,-0.04373598,0.95018207,y
galadh_Dornhoth_haeron,63100.4314,-1.69092904,0.75004409,u
galadh_Dornhoth_haeron,63100.4314,-2.21708353,0.27075075,g
galadh_Dornhoth_haeron,63129.4231,-1.2190927,0.31537674,i
galadh_Dornhoth_haeron,63129.4231,-0.70144379,0.49375923,z
galadh_Dornhoth_haeron,63412.0927,-0.42308131,0.29408452,r
galadh_Dornhoth_haeron,63412.0927,-0.22149928,0.31157419,i
galadh_Dornhoth_haeron,63455.5803,0.35047179,0.14979346,g
galadh_Dornhoth_haeron,63455.5803,-0.13814793,0.18207103,r
galadh_Dornhoth_haeron,63484.572,-0.1036346,0.26000995,i
galadh_Dornhoth_haeron,63495.4439,-0.55552295,0.39774346,i
galadh_Dornhoth_haeron,63495.4439,0.52184794,0.52544086,z
galadh_Dornhoth_haeron,63520.8117,-2.40738726,1.77534881,y
galadh_Dornhoth_haeron,63839.7209,0.72920018,0.20780353,i
galadh_Dornhoth_haeron,63828.849,1.23386511,0.13965403,r
galadh_Dornhoth_haeron,63828.849,1.74014022,0.39821214,u
galadh_Dornhoth_haeron,63825.225,2.01910821,1.19501841,z
galadh_Dornhoth_haeron,63825.225,2.10148151,0.7291931,i
galadh_Dornhoth_haeron,63814.3531,1.63525509,1.65959518,y
galadh_Dornhoth_haeron,63843.3449,-0.67688017,1.00833669,y
galadh_Dornhoth_haeron,63803.4812,1.71273187,0.25676271,r
galadh_Dornhoth_haeron,63796.2333,1.56986185,0.17428729,r
galadh_Dornhoth_haeron,63781.7374,1.14196595,0.21323701,r
galadh_Dornhoth_haeron,63781.7374,1.84737666,0.48929007,u
galadh_Dornhoth_haeron,63770.8655,2.42918167,0.61799644,z
galadh_Dornhoth_haeron,63770.8655,1.26203172,0.48334587,i
galadh_Dornhoth_haeron,63741.8738,1.26407087,0.1535215,r
galadh_Dornhoth_haeron,63796.2333,1.5339528,0.45191516,z
galadh_Dornhoth_haeron,63520.8117,0.87789195,0.85735012,z
galadh_Dornhoth_haeron,64571.7625,-0.71561167,0.16634263,i
galadh_Dornhoth_haeron,64571.7625,-0.60692641,0.12573926,r
galadh_lorn_ris,62149.2968,-0.05107245,0.06596179,g
galadh_lorn_ris,62149.2968,0.18570996,0.24418453,i
galadh_lorn_ris,62149.2968,0.38264415,0.27182331,z
galadh_lorn_ris,62159.4867,-0.00816454,0.12712845,g
galadh_lorn_ris,62159.4867,0.11339244,0.14586813,r
galadh_lorn_ris,62159.4867,-0.00112633,1.04349283,y
galadh_lorn_ris,62162.0342,0.09718974,0.33306987,z
galadh_lorn_ris,62164.5817,-0.45577081,0.34722132,g
galadh_lorn_ris,62164.5817,0.01658119,0.33062736,i
galadh_lorn_ris,62164.5817,-0.74767039,0.96414707,y
galadh_lorn_ris,62167.1292,0.24243482,0.33650386,g
galadh_lorn_ris,62167.1292,-0.10870939,0.53217114,i
galadh_lorn_ris,62167.1292,-0.31274265,0.39733115,z
galadh_lorn_ris,62169.6767,0.06208429,0.06637913,g
galadh_lorn_ris,62169.6767,-0.1038285,0.10007225,r
galadh_lorn_ris,62169.6767,-0.16766636,0.25351058,z
galadh_lorn_ris,62169.6767,-0.3382075,0.73967131,y
galadh_lorn_ris,62177.3191,0.30423147,0.3621762,u
galadh_lorn_ris,62179.8666,-0.00822869,0.18866215,u
galadh_lorn_ris,62179.8666,-0.10340679,0.10100187,r
galadh_lorn_ris,62179.8666,0.51863341,0.30833066,z
galadh_lorn_ris,62182.4141,-0.29350614,0.18868812,u
galadh_lorn_ris,62182.4141,0.0943305,0.0927509,r
galadh_lorn_ris,62149.2968,0.24942551,0.17141864,u
galadh_lorn_ris,62182.4141,0.24018839,0.24605504,z
galadh_lorn_ris,62144.2018,-0.32710788,0.36880611,z
galadh_lorn_ris,62141.6544,-1.25443315,2.16696127,y
galadh_lorn_ris,62121.2745,0.07999043,0.20073305,u
galadh_lorn_ris,62121.2745,-0.03568281,0.05826814,g
galadh_lorn_ris,62121.2745,-0.00728403,0.12469488,r
galadh_lorn_ris,62121.2745,0.02402626,0.14977298,i
galadh_lorn_ris,62126.3694,0.05809925,0.24719823,u
galadh_lorn_ris,62126.3694,-0.13395587,0.12702468,r
galadh_lorn_ris,62126.3694,0.01489614,0.34654899,z
galadh_lorn_ris,62128.9169,0.02559849,0.07405485,g
galadh_lorn_ris,62128.9169,0.21818783,0.13673522,i
galadh_lorn_ris,62128.9169,-0.49972019,0.29097885,z
galadh_lorn_ris,62128.9169,0.95394486,1.24511024,y
galadh_lorn_ris,62131.4644,-0.07314053,0.11891893,g
galadh_lorn_ris,62131.4644,0.09906936,0.24006708,i
galadh_lorn_ris,62131.4644,0.80348952,1.08316894,y
galadh_lorn_ris,62134.0119,0.00775976,0.2150919,r
galadh_lorn_ris,62134.0119,1.11999213,0.65743557,z
galadh_lorn_ris,62134.0119,0.73880021,1.88583401,y
galadh_lorn_ris,62136.5594,0.31497026,0.51194528,r
galadh_lorn_ris,62136.5594,0.91451178,0.68079169,z
galadh_lorn_ris,62139.1069,-0.31770382,0.25079253,g
galadh_lorn_ris,62139.1069,-0.79817341,0.46525899,i
galadh_lorn_ris,62141.6544,-0.11947109,0.16382626,r
galadh_lorn_ris,62141.6544,0.30885092,0.49210155,z
galadh_lorn_ris,62144.2018,-0.05240358,0.11339939,r
galadh_lorn_ris,62118.727,-0.10327785,0.15359197,i
galadh_lorn_ris,62187.5091,0.23812975,0.14346587,g
galadh_lorn_ris,62190.0566,-0.15206621,0.19520715,r
galadh_lorn_ris,62381.1179,0.08229704,0.35118077,i
galadh_lorn_ris,62381.1179,-0.66846753,3.49179002,y
galadh_lorn_ris,62383.6654,-0.08236241,0.08657325,g
galadh_lorn_ris,62383.6654,0.1203911,0.15733198,i
galadh_lorn_ris,62388.7604,0.38089726,0.2495208,u
galadh_lorn_ris,62388.7604,-0.00956867,0.13047279,r
galadh_lorn_ris,62388.7604,-0.00382852,0.36397104,z
galadh_lorn_ris,62391.3078,-1.86221763,1.09531358,u
galadh_lorn_ris,62393.8553,1.51068432,1.82280375,y
galadh_lorn_ris,62396.4028,2.66121543,2.17786897,y
galadh_lorn_ris,62398.9503,-0.2349475,0.62352058,z
galadh_lorn_ris,62398.9503,-0.840049,2.12149165,y
galadh_lorn_ris,62416.7827,0.00518558,0.34931346,u
galadh_lorn_ris,62416.7827,-0.10844783,0.16389294,r
galadh_lorn_ris,62416.7827,-0.61749018,0.45269579,z
galadh_lorn_ris,62421.8777,-0.13355324,0.19113496,u
galadh_lorn_ris,62424.4251,0.08990005,0.11637346,r
galadh_lorn_ris,62424.4251,0.20235979,0.34412428,z
galadh_lorn_ris,62424.4251,0.05611987,0.84985868,y
galadh_lorn_ris,62426.9726,0.44185277,0.22129091,i
galadh_lorn_ris,62426.9726,-0.21370281,0.388127,z
galadh_lorn_ris,62426.9726,0.5017193,1.06436384,y
galadh_lorn_ris,62429.5201,0.66244337,0.38310092,z
galadh_lorn_ris,62381.1179,-0.19638411,0.18478555,g
galadh_lorn_ris,62187.5091,-0.01678981,0.36781818,i
galadh_lorn_ris,62370.928,0.6150752,1.60195449,y
galadh_lorn_ris,62365.833,0.50480718,1.01347745,y
galadh_lorn_ris,62190.0566,0.26849307,0.38891382,z
galadh_lorn_ris,62190.0566,0.4944746,1.00290344,y
galadh_lorn_ris,62192.604,0.26988725,0.3631848,i
galadh_lorn_ris,62192.604,0.48820704,0.67936898,z
galadh_lorn_ris,62192.604,-1.87645495,0.99602115,y
galadh_lorn_ris,62195.1515,0.11284108,0.28207309,g
galadh_lorn_ris,62195.1515,0.01476919,0.26353348,i
galadh_lorn_ris,62197.699,-0.42493847,0.22352566,r
galadh_lorn_ris,62197.699,0.71279126,0.45581152,z
galadh_lorn_ris,62197.699,1.27452795,1.0558941,y
galadh_lorn_ris,62200.2465,-0.00029597,0.15059536,r
galadh_lorn_ris,62200.2465,-0.65986989,0.44531156,z
galadh_lorn_ris,62200.2465,0.40488895,0.9161574,y
galadh_lorn_ris,62202.794,-0.33546368,0.18002199,i
galadh_lorn_ris,62202.794,1.31461762,0.97040127,y
galadh_lorn_ris,62205.3415,0.92140564,0.38441237,u
galadh_lorn_ris,62205.3415,0.20438369,0.13018152,g
galadh_lorn_ris,62205.3415,-0.25795013,0.25559634,i
galadh_lorn_ris,62207.889,0.08360467,0.33566394,u
galadh_lorn_ris,62210.4364,-0.46011496,0.57823833,u
galadh_lorn_ris,62210.4364,-0.0172892,0.24558762,r
galadh_lorn_ris,62210.4364,0.03406316,0.5874065,z
galadh_lorn_ris,62218.0789,-0.8453958,1.73104638,y
galadh_lorn_ris,62368.3805,-3.10351616,2.35124552,y
galadh_lorn_ris,62118.727,0.07653706,0.06549147,g
galadh_lorn_ris,62118.727,-0.41965911,0.21677202,u
galadh_lorn_ris,62116.1795,0.03955033,0.25674574,u
galadh_lorn_ris,61823.2188,0.0877369,0.07691148,g
galadh_lorn_ris,61823.2188,0.17626218,0.19497362,i
galadh_lorn_ris,61825.7663,0.11243229,0.24478146,u
galadh_lorn_ris,61825.7663,-0.2034898,0.12964621,r
galadh_lorn_ris,61828.3137,0.01787228,0.24011736,u
galadh_lorn_ris,61828.3137,0.11482184,0.12009121,r
galadh_lorn_ris,61828.3137,0.27056029,0.29506024,z
galadh_lorn_ris,61830.8612,0.06152838,0.30327447,u
galadh_lorn_ris,61830.8612,0.05606755,0.10719309,g
galadh_lorn_ris,61830.8612,0.41766386,0.21269457,i
galadh_lorn_ris,61833.4087,-0.05119107,0.11995887,g
galadh_lorn_ris,61833.4087,-0.18956548,0.23063993,i
galadh_lorn_ris,61833.4087,1.29544349,0.84380692,y
galadh_lorn_ris,61835.9562,-0.40609188,0.92327366,y
galadh_lorn_ris,61838.5037,0.05619736,0.41657608,r
galadh_lorn_ris,61838.5037,-0.32299352,0.57149226,z
galadh_lorn_ris,61838.5037,-0.80451622,1.63186339,y
galadh_lorn_ris,61843.5987,0.00057892,0.16384689,r
galadh_lorn_ris,61843.5987,0.07092054,0.32360447,z
galadh_lorn_ris,61843.5987,-0.32825368,0.96561868,y
galadh_lorn_ris,61996.4477,-0.00177087,0.14633113,r
galadh_lorn_ris,61996.4477,0.4401779,0.36342667,z
galadh_lorn_ris,61996.4477,-3.17161775,2.69972235,y
galadh_lorn_ris,61823.2188,0.00859029,0.24982547,u
galadh_lorn_ris,61998.9952,0.56134998,0.59909119,u
galadh_lorn_ris,61820.6713,-0.08490249,0.17338637,i
galadh_lorn_ris,61820.6713,-0.0212511,0.26747171,u
galadh_lorn_ris,61792.649,-0.12526032,0.13510906,i
galadh_lorn_ris,61795.1964,0.1591663,0.22731257,u
galadh_lorn_ris,61795.1964,-0.05276415,0.08267755,g
galadh_lorn_ris,61795.1964,-0.02331901,0.15765289,i
galadh_lorn_ris,61797.7439,-0.03284481,0.22541237,u
galadh_lorn_ris,61797.7439,0.05685057,0.11073671,r
galadh_lorn_ris,61797.7439,0.89483303,0.31731909,z
galadh_lorn_ris,61800.2914,-0.00984379,0.1765882,i
galadh_lorn_ris,61800.2914,0.03029557,0.37802242,z
galadh_lorn_ris,61802.8389,0.02363186,0.0924644,g
galadh_lorn_ris,61802.8389,-0.65415977,0.21177978,i
galadh_lorn_ris,61805.3864,0.03515177,0.10271386,g
galadh_lorn_ris,61805.3864,-0.40510571,0.2472671,i
galadh_lorn_ris,61807.9339,-0.12372846,0.15056857,r
galadh_lorn_ris,61807.9339,0.27257524,0.24791714,z
galadh_lorn_ris,61807.9339,-0.15115538,0.60646978,y
galadh_lorn_ris,61810.4814,-0.25086252,0.26169091,r
galadh_lorn_ris,61810.4814,0.19219528,0.39417086,z
galadh_lorn_ris,61813.0288,-0.18038699,0.15922165,g
galadh_lorn_ris,61813.0288,0.32877684,0.64867103,y
galadh_lorn_ris,61815.5763,0.02383972,0.11683172,r
galadh_lorn_ris,61815.5763,0.20359941,0.28258064,z
galadh_lorn_ris,61815.5763,-0.27165891,0.73710837,y
galadh_lorn_ris,61820.6713,0.10525387,0.08387048,g
galadh_lorn_ris,62011.7326,1.61050248,0.87284029,y
galadh_lorn_ris,62014.2801,-1.44192484,1.87362271,y
galadh_lorn_ris,62016.8276,0.36720778,0.28793633,r
galadh_lorn_ris,62072.8723,-0.04439481,0.9366354,y
galadh_lorn_ris,62085.6097,-0.10298121,0.09553091,g
galadh_lorn_ris,62085.6097,-0.33179531,0.1836296,i
galadh_lorn_ris,62085.6097,0.4837565,0.69841344,y
galadh_lorn_ris,62088.1572,0.20447079,0.36981063,u
galadh_lorn_ris,62088.1572,-0.01587122,0.11439048,g
galadh_lorn_ris,62095.7996,0.18459318,0.09427873,r
galadh_lorn_ris,62095.7996,-0.04847799,0.15330044,i
galadh_lorn_ris,62095.7996,0.34268682,0.25899003,z
galadh_lorn_ris,62100.8946,-0.61719769,0.69910951,y
galadh_lorn_ris,62103.4421,1.4972384,1.16870933,y
galadh_lorn_ris,62105.9896,-0.28646688,0.26750981,r
galadh_lorn_ris,62105.9896,0.52568549,0.35211568,z
galadh_lorn_ris,62108.5371,0.07577229,0.25180157,r
galadh_lorn_ris,62108.5371,-0.03990624,0.19781409,i
galadh_lorn_ris,62108.5371,0.34048123,0.37084563,z
galadh_lorn_ris,62108.5371,1.92138466,1.09477433,y
galadh_lorn_ris,62111.0845,-0.02213488,0.09051452,g
galadh_lorn_ris,62111.0845,-0.21707813,0.23596417,r
galadh_lorn_ris,62111.0845,-0.20041466,0.1910245,i
galadh_lorn_ris,62113.632,0.02576054,0.06783252,g
galadh_lorn_ris,62113.632,0.10795601,0.14893682,i
galadh_lorn_ris,62113.632,0.07583542,0.6274217,y
galadh_lorn_ris,62067.7773,-0.3618791,0.55478945,y
galadh_lorn_ris,62067.7773,0.08649787,0.19891511,z
galadh_lorn_ris,62067.7773,-0.34085369,0.28684443,i
