object_id,Time (MJD),Flux,Flux_err,Filter
lend_heledir_mirdan,63625.5503,-0.04470702,0.45364265,u
lend_heledir_mirdan,63622.7766,-0.319104,0.27200502,i
lend_heledir_mirdan,63644.9661,0.59600605,0.44939799,g
lend_heledir_mirdan,63622.7766,0.28068268,0.11589409,g
lend_heledir_mirdan,63822.4819,-4.76719339,2.53870479,y
lend_heledir_mirdan,63841.8977,1.90705508,1.08809954,y
lend_heledir_mirdan,63875.182,0.72564961,0.42386097,z
lend_heledir_mirdan,63875.182,0.27383581,0.30728777,i
lend_heledir_mirdan,63875.182,0.6310051,0.1381533,g
lend_heledir_mirdan,63872.4083,-3.30156771,1.21568467,y
lend_heledir_mirdan,63872.4083,0.6880061,0.20436271,r
lend_heledir_mirdan,63861.3135,0.15194353,0.20739436,i
lend_heledir_mirdan,63861.3135,0.59175085,0.10354299,g
lend_heledir_mirdan,63828.0293,0.60343384,0.30420342,i
lend_heledir_mirdan,63861.3135,0.98695888,0.25130894,u
lend_heledir_mirdan,63858.5398,0.43963971,0.12136993,r
lend_heledir_mirdan,63858.5398,0.50269746,0.86276178,u
lend_heledir_mirdan,63855.7662,1.73993898,1.09226548,y
lend_heledir_mirdan,63855.7662,2.27855817,0.83653336,z
lend_heledir_mirdan,63855.7662,0.45456682,0.53419013,i
lend_heledir_mirdan,63855.7662,0.49035779,0.17029068,r
lend_heledir_mirdan,63844.6714,-0.49487505,1.18821256,y
lend_heledir_mirdan,63858.5398,0.12968998,0.36470047,z
lend_heledir_mirdan,63875.182,-0.61771524,0.9182484,y
lend_heledir_mirdan,63622.7766,-0.10912747,0.37301493,u
lend_heledir_mirdan,63617.2292,0.34211472,0.16598454,i
lend_heledir_mirdan,63575.6239,0.72829153,1.38637013,y
lend_heledir_mirdan,63575.6239,0.12299056,0.29271847,i
lend_heledir_mirdan,63575.6239,0.18174628,0.14934032,g
lend_heledir_mirdan,63567.3029,0.24308806,0.14001662,g
lend_heledir_mirdan,63567.3029,0.1352142,0.42552184,u
lend_heledir_mirdan,63561.7555,2.41401044,1.09790064,y
lend_heledir_mirdan,63561.7555,0.06404443,0.16839101,r
lend_heledir_mirdan,63583.945,-0.22685568,0.31908431,r
lend_heledir_mirdan,63558.9818,-0.50100752,1.01426784,y
lend_heledir_mirdan,63558.9818,0.18172685,0.11354875,g
lend_heledir_mirdan,63556.2082,-0.34070977,0.3794232,z
lend_heledir_mirdan,63545.1134,0.20985179,0.24919924,i
lend_heledir_mirdan,63545.1134,0.15478273,0.10814538,g
lend_heledir_mirdan,63545.1134,-1.68792061,0.77433821,u
lend_heledir_mirdan,63534.0187,0.46748846,0.46828235,z
lend_heledir_mirdan,63534.0187,-0.14279569,0.15467034,r
lend_heledir_mirdan,63558.9818,0.1169761,0.20699396,i
lend_heledir_mirdan,63617.2292,0.05123326,0.71729749,y
lend_heledir_mirdan,63583.945,-0.4969404,0.54266757,z
lend_heledir_mirdan,63586.7187,0.21458746,0.09878486,g
lend_heledir_mirdan,63617.2292,0.41698515,0.07353173,g
lend_heledir_mirdan,63614.4555,0.56308947,0.36491841,z
lend_heledir_mirdan,63614.4555,0.29080292,0.23930839,r
lend_heledir_mirdan,63600.5871,-0.07960228,0.3361104,z
lend_heledir_mirdan,63600.5871,0.15825783,0.2013878,i
lend_heledir_mirdan,63600.5871,-0.0338545,0.12471021,g
lend_heledir_mirdan,63600.5871,0.46661004,0.28694683,u
lend_heledir_mirdan,63583.945,0.39870349,0.89073904,y
lend_heledir_mirdan,63597.8134,-0.25086715,0.31524769,z
lend_heledir_mirdan,63595.0397,0.29663623,0.21661057,i
lend_heledir_mirdan,63592.2661,1.81379872,0.80307025,y
lend_heledir_mirdan,63589.4924,1.35709346,1.11492489,y
lend_heledir_mirdan,63589.4924,0.10747847,0.24177931,i
lend_heledir_mirdan,63589.4924,0.25586487,0.10012498,g
lend_heledir_mirdan,63586.7187,0.94571837,0.94415625,y
lend_heledir_mirdan,63586.7187,-0.07798545,0.20269735,i
lend_heledir_mirdan,63595.0397,-0.29258991,0.39397391,z
lend_heledir_mirdan,63534.0187,0.42413122,0.36895984,u
lend_heledir_mirdan,63880.7293,1.1048109,0.34601368,g
lend_heledir_mirdan,63880.7293,-1.56220973,1.99203024,y
lend_heledir_mirdan,63972.2609,-0.67744412,0.72650637,y
lend_heledir_mirdan,63972.2609,0.69498974,0.28425736,z
lend_heledir_mirdan,63972.2609,0.41701986,0.11774889,r
lend_heledir_mirdan,63966.7136,-1.29262052,0.79845919,y
lend_heledir_mirdan,63958.3925,0.02060975,0.41778333,z
lend_heledir_mirdan,63952.8451,0.5377025,0.14894052,i
lend_heledir_mirdan,63952.8451,0.41802179,0.06852549,g
lend_heledir_mirdan,63975.0346,0.73652189,0.14645199,g
lend_heledir_mirdan,63952.8451,0.32676322,0.19740313,u
lend_heledir_mirdan,63947.2978,0.15950364,0.15516894,i
lend_heledir_mirdan,63947.2978,0.16122957,0.13654376,r
lend_heledir_mirdan,63941.7504,0.15990239,0.68537001,y
lend_heledir_mirdan,63941.7504,0.05562382,0.32801418,z
lend_heledir_mirdan,63941.7504,0.46226562,0.1195305,r
lend_heledir_mirdan,63938.9767,-0.26763323,0.91036808,y
lend_heledir_mirdan,63938.9767,0.36233379,0.22939699,i
lend_heledir_mirdan,63950.0715,0.17280829,0.26510737,u
lend_heledir_mirdan,63938.9767,0.3474712,0.14730273,g
lend_heledir_mirdan,63975.0346,0.52970361,0.29298577,i
lend_heledir_mirdan,63977.8083,0.55190516,0.15384027,g
lend_heledir_mirdan,64013.8662,0.00786132,0.67181818,u
lend_heledir_mirdan,64011.0925,-0.10481632,0.37420423,i
lend_heledir_mirdan,64011.0925,0.40341564,0.20410997,g
lend_heledir_mirdan,64011.0925,-0.49233661,0.50027698,u
lend_heledir_mirdan,64005.5452,0.71982096,1.51599137,y
lend_heledir_mirdan,64005.5452,0.29214449,0.47316861,z
lend_heledir_mirdan,64005.5452,0.08284121,0.36425075,i
lend_heledir_mirdan,63975.0346,1.31449844,1.37770397,y
lend_heledir_mirdan,64005.5452,0.4853329,0.19784845,r
lend_heledir_mirdan,63994.4504,0.35960169,0.39750647,r
lend_heledir_mirdan,63991.6767,-0.06333705,0.63054428,z
lend_heledir_mirdan,63991.6767,0.10380715,0.38939395,r
lend_heledir_mirdan,63983.3557,0.33270029,0.21628561,r
lend_heledir_mirdan,63983.3557,0.51184854,0.16009757,g
lend_heledir_mirdan,63980.582,0.05935937,0.60950847,z
lend_heledir_mirdan,63977.8083,0.84739347,0.51897971,z
lend_heledir_mirdan,63994.4504,0.32344206,0.64750107,z
lend_heledir_mirdan,63880.7293,0.51348497,0.61903505,i
lend_heledir_mirdan,63936.203,0.00271701,0.71449472,z
lend_heledir_mirdan,63933.4293,0.08682474,0.78026003,i
lend_heledir_mirdan,63900.1451,0.03346402,0.77131155,y
lend_heledir_mirdan,63900.1451,0.43821424,0.40260317,z
lend_heledir_mirdan,63900.1451,0.4342421,0.15155425,r
lend_heledir_mirdan,63897.3714,0.15436814,0.20181605,i
lend_heledir_mirdan,63897.3714,0.53275748,0.08874941,g
lend_heledir_mirdan,63897.3714,0.72809513,0.2536861,u
lend_heledir_mirdan,63894.5978,0.07655541,0.40147282,z
lend_heledir_mirdan,63916.7872,0.64679431,0.31371736,u
lend_heledir_mirdan,63894.5978,0.44459655,0.13171367,r
lend_heledir_mirdan,63894.5978,0.77791289,0.27080081,u
lend_heledir_mirdan,63891.8241,-0.01643773,0.32969687,z
lend_heledir_mirdan,63891.8241,0.38468277,0.11964327,r
lend_heledir_mirdan,63891.8241,0.52217409,0.24166241,u
lend_heledir_mirdan,63883.503,-0.35786784,0.79042264,z
lend_heledir_mirdan,63883.503,0.32353254,0.31961362,i
lend_heledir_mirdan,63883.503,0.78476666,0.18739341,g
lend_heledir_mirdan,63894.5978,0.65557787,0.09781251,g
lend_heledir_mirdan,63936.203,-1.40480669,0.73704021,r
lend_heledir_mirdan,63916.7872,0.68169238,0.12559936,g
lend_heledir_mirdan,63919.5609,0.92953848,0.33028395,u
lend_heledir_mirdan,63933.4293,0.60481959,0.73518138,g
lend_heledir_mirdan,63930.6557,-0.22565901,1.25542803,y
lend_heledir_mirdan,63930.6557,0.87915501,0.52651152,z
lend_heledir_mirdan,63930.6557,0.50469337,0.27544839,r
lend_heledir_mirdan,63927.882,0.56320073,0.43877023,z
lend_heledir_mirdan,63927.882,0.39420114,0.16893794,r
lend_heledir_mirdan,63927.882,0.54056313,0.09112563,g
lend_heledir_mirdan,63916.7872,-0.00850306,0.29101289,i
lend_heledir_mirdan,63927.882,0.52157016,0.26652621,u
lend_heledir_mirdan,63925.1083,0.59258361,0.0873789,g
lend_heledir_mirdan,63925.1083,0.62531893,0.2504994,u
lend_heledir_mirdan,63922.3346,0.73395956,0.33243055,z
lend_heledir_mirdan,63922.3346,0.37446694,0.19893084,r
lend_heledir_mirdan,63922.3346,0.41684644,0.13483368,g
lend_heledir_mirdan,63922.3346,0.69465934,0.37015959,u
lend_heledir_mirdan,63919.5609,0.55163474,0.1892959,g
lend_heledir_mirdan,63925.1083,0.50151113,0.20036622,i
lend_heledir_mirdan,63531.245,0.18133038,0.16979289,i
lend_heledir_mirdan,63531.245,0.09229361,0.09000231,g
lend_heledir_mirdan,63528.4713,-0.49873726,0.3007289,z
lend_heledir_mirdan,63162.3448,-0.22797726,0.21578336,r
lend_heledir_mirdan,63159.5712,-0.08074923,0.22664569,i
lend_heledir_mirdan,63159.5712,-0.22568767,0.10887125,g
lend_heledir_mirdan,63154.0238,-0.40716769,0.43514035,z
lend_heledir_mirdan,63154.0238,-0.20116938,0.18407341,r
lend_heledir_mirdan,63154.0238,0.59540803,0.3694728,u
lend_heledir_mirdan,63151.2501,-0.35416824,0.26575857,i
lend_heledir_mirdan,63162.3448,0.13798125,0.51323346,z
lend_heledir_mirdan,63151.2501,-0.27720823,0.12476861,g
lend_heledir_mirdan,63134.608,-0.29741662,0.32743615,z
lend_heledir_mirdan,63129.0606,-0.05751956,0.73758451,u
lend_heledir_mirdan,63126.2869,-0.29030643,0.28881985,z
lend_heledir_mirdan,63126.2869,-0.50288824,0.13372798,r
lend_heledir_mirdan,63126.2869,-0.69229388,0.26496237,u
lend_heledir_mirdan,63117.9659,-0.20329889,0.36749145,z
lend_heledir_mirdan,63117.9659,-0.14419656,0.1998372,r
lend_heledir_mirdan,63151.2501,0.14828642,0.40756927,u
lend_heledir_mirdan,63106.8711,0.70702304,1.40805265,y
lend_heledir_mirdan,63162.3448,3.62553664,2.10182369,y
lend_heledir_mirdan,63170.6659,-1.24807698,0.60296295,r
lend_heledir_mirdan,63198.4028,0.05855003,0.54890103,r
lend_heledir_mirdan,63195.6291,-0.78501732,0.34438978,i
lend_heledir_mirdan,63195.6291,-0.2290666,0.32069758,g
lend_heledir_mirdan,63190.0817,0.06890239,0.44087657,z
lend_heledir_mirdan,63190.0817,-0.2770249,0.15330329,r
lend_heledir_mirdan,63187.308,0.05645826,0.21661607,i
lend_heledir_mirdan,63187.308,-0.0995968,0.10295582,g
lend_heledir_mirdan,63170.6659,-0.70044018,0.30366181,g
lend_heledir_mirdan,63187.308,-0.29102954,0.25094486,u
lend_heledir_mirdan,63181.7606,-0.14374841,0.43012422,z
lend_heledir_mirdan,63173.4396,-0.91508102,1.28554583,y
lend_heledir_mirdan,63173.4396,-1.14565964,1.33596999,z
lend_heledir_mirdan,63173.4396,0.03150923,0.3597945,i
lend_heledir_mirdan,63173.4396,-0.4182887,0.24326209,g
lend_heledir_mirdan,63170.6659,-1.97475457,0.72280855,z
lend_heledir_mirdan,63170.6659,-0.19063534,0.4791374,i
lend_heledir_mirdan,63184.5343,0.60264866,0.44276446,u
lend_heledir_mirdan,63198.4028,-0.0952826,0.60635463,z
lend_heledir_mirdan,63104.0975,0.8655998,2.42315969,y
lend_heledir_mirdan,63104.0975,-0.64909073,0.2374632,r
lend_heledir_mirdan,62918.2605,-1.37460893,0.58581501,u
lend_heledir_mirdan,62915.4869,-1.17645209,0.4196139,i
lend_heledir_mirdan,62915.4869,-0.92034474,0.17993684,g
lend_heledir_mirdan,62915.4869,-0.88283819,0.58550935,u
lend_heledir_mirdan,62912.7132,-6.48507118,1.91292804,y
lend_heledir_mirdan,62912.7132,0.38710876,0.50492015,i
lend_heledir_mirdan,62912.7132,-0.70472291,0.30361849,g
lend_heledir_mirdan,62918.2605,-0.65205704,0.31775639,r
lend_heledir_mirdan,62901.6184,-1.24749402,0.50274537,z
lend_heledir_mirdan,62898.8447,1.28511052,1.52098055,y
lend_heledir_mirdan,62898.8447,-0.17801503,0.47300682,i
lend_heledir_mirdan,62898.8447,-0.69488341,0.4156377,g
lend_heledir_mirdan,62893.2974,-0.86110398,0.59824088,z
lend_heledir_mirdan,62893.2974,-0.57126327,0.34751728,i
lend_heledir_mirdan,62893.2974,-0.61537775,0.18927766,g
lend_heledir_mirdan,62893.2974,0.18055087,0.57446997,u
lend_heledir_mirdan,62901.6184,-1.15405836,0.41091729,r
lend_heledir_mirdan,63104.0975,-0.1950426,0.60012067,z
lend_heledir_mirdan,62918.2605,-0.86717388,0.83815229,z
lend_heledir_mirdan,63020.8869,-0.45086874,0.7444552,r
lend_heledir_mirdan,63101.3238,-1.78506579,0.78520469,z
lend_heledir_mirdan,63101.3238,-0.65928473,0.37091824,i
lend_heledir_mirdan,63101.3238,-0.55053923,0.13676508,g
lend_heledir_mirdan,63101.3238,-0.94189817,0.4268137,u
lend_heledir_mirdan,63095.7764,-0.39745382,0.14814223,g
lend_heledir_mirdan,63095.7764,-0.53796398,0.30520324,u
lend_heledir_mirdan,63093.0027,-0.05506516,0.30329346,i
lend_heledir_mirdan,62921.0342,-1.07377414,0.90264122,u
lend_heledir_mirdan,63090.229,-0.19969694,0.38286643,z
lend_heledir_mirdan,63090.229,-0.25187094,0.28707266,u
lend_heledir_mirdan,63068.0395,0.0900404,0.44518282,z
lend_heledir_mirdan,63068.0395,-0.5286273,0.16188402,r
lend_heledir_mirdan,63068.0395,-1.10206508,0.35352761,u
lend_heledir_mirdan,63051.3974,-0.07900217,0.72194235,z
lend_heledir_mirdan,63051.3974,-0.51639277,0.62032097,i
lend_heledir_mirdan,63048.6238,-0.64864962,0.26013191,r
lend_heledir_mirdan,63090.229,-0.60845556,0.16594667,r
lend_heledir_mirdan,63198.4028,2.40216851,1.23721903,y
lend_heledir_mirdan,63203.9501,0.5134771,0.85201529,y
lend_heledir_mirdan,63206.7238,0.002353,0.0899116,g
lend_heledir_mirdan,63484.0923,-0.08816156,0.13795106,r
lend_heledir_mirdan,63484.0923,0.2623706,0.09504996,g
lend_heledir_mirdan,63484.0923,-0.31682734,0.27497106,u
lend_heledir_mirdan,63478.545,-0.18862779,0.26940487,z
lend_heledir_mirdan,63478.545,0.15862882,0.10235378,r
lend_heledir_mirdan,63478.545,0.05845629,0.20029198,u
lend_heledir_mirdan,63475.7713,-0.2666829,0.21514646,i
lend_heledir_mirdan,63484.0923,-0.17747187,0.34397127,z
lend_heledir_mirdan,63475.7713,0.17097371,0.145115,g
lend_heledir_mirdan,63464.6765,0.29808898,1.80978734,y
lend_heledir_mirdan,63461.9029,1.00089889,2.0130348,y
lend_heledir_mirdan,63461.9029,0.0694867,0.19156459,r
lend_heledir_mirdan,63459.1292,1.97199185,1.17431636,y
lend_heledir_mirdan,63456.3555,0.07299892,0.43675824,z
lend_heledir_mirdan,63456.3555,0.10391346,0.16353223,r
lend_heledir_mirdan,63456.3555,0.22684183,0.08421177,g
lend_heledir_mirdan,63475.7713,0.15017355,0.3278193,u
lend_heledir_mirdan,63456.3555,-0.68358107,0.52611214,u
lend_heledir_mirdan,63492.4134,-0.19098444,1.89172684,y
lend_heledir_mirdan,63506.2818,0.08712467,0.11984651,r
lend_heledir_mirdan,63528.4713,0.00251481,0.14877582,r
lend_heledir_mirdan,63525.6976,4.75239048,2.81145539,y
lend_heledir_mirdan,63525.6976,0.13113911,0.95852263,z
lend_heledir_mirdan,63525.6976,-1.28980414,0.82735223,r
lend_heledir_mirdan,63522.9239,-3.97750786,2.24353438,y
lend_heledir_mirdan,63520.1502,0.69788305,1.0638041,y
lend_heledir_mirdan,63520.1502,-0.66316114,0.54050565,z
lend_heledir_mirdan,63506.2818,0.10358954,0.34824479,u
lend_heledir_mirdan,63517.3766,0.38932598,0.81137779,y
lend_heledir_mirdan,63517.3766,-0.12888283,0.21697262,i
lend_heledir_mirdan,63517.3766,0.2255772,0.13309237,r
lend_heledir_mirdan,63517.3766,0.22197842,0.09768352,g
lend_heledir_mirdan,63514.6029,0.01488218,0.31085593,z
lend_heledir_mirdan,63514.6029,-0.13340134,0.1205947,r
lend_heledir_mirdan,63514.6029,-0.00902492,0.25108774,u
lend_heledir_mirdan,63511.8292,0.16509071,0.39266079,u
lend_heledir_mirdan,63517.3766,-0.37446083,0.35736549,z
lend_heledir_mirdan,63450.8081,0.27776219,0.66742606,u
lend_heledir_mirdan,63445.2607,0.59739246,0.22358973,i
lend_heledir_mirdan,63445.2607,0.09739481,0.54084356,u
lend_heledir_mirdan,63234.4607,-0.02598955,0.11800193,r
lend_heledir_mirdan,63231.687,0.64510822,0.80592321,y
lend_heledir_mirdan,63231.687,0.73446885,0.40333572,z
lend_heledir_mirdan,63231.687,-0.15621552,0.11004382,r
lend_heledir_mirdan,63226.1396,-0.25062283,0.56349921,z
lend_heledir_mirdan,63220.5922,0.00797666,1.25910935,y
lend_heledir_mirdan,63217.8186,0.12377056,0.14102766,r
lend_heledir_mirdan,63234.4607,0.02194207,0.30804487,z
lend_heledir_mirdan,63217.8186,0.04382765,0.29965657,u
lend_heledir_mirdan,63215.0449,-0.18250083,0.091039,g
lend_heledir_mirdan,63215.0449,0.22620967,0.24464001,u
lend_heledir_mirdan,63212.2712,-0.54978546,0.51162455,z
lend_heledir_mirdan,63212.2712,-0.08321317,0.17728195,r
lend_heledir_mirdan,63212.2712,-0.43019844,0.36024361,u
lend_heledir_mirdan,63209.4975,0.07621543,0.1149208,r
lend_heledir_mirdan,63206.7238,-0.11553938,0.20253336,i
lend_heledir_mirdan,63215.0449,0.05031646,0.19144006,i
lend_heledir_mirdan,63234.4607,0.1122855,0.78324782,y
lend_heledir_mirdan,63240.008,0.02717648,0.17180296,r
lend_heledir_mirdan,63245.5554,0.07003021,0.12136881,g
lend_heledir_mirdan,63436.9397,1.67721756,1.41549096,y
lend_heledir_mirdan,63276.0659,-0.50995047,0.60116197,z
lend_heledir_mirdan,63276.0659,-0.1072852,0.32200758,r
lend_heledir_mirdan,63276.0659,0.48091635,0.83398048,u
lend_heledir_mirdan,63273.2923,0.63110358,0.45966572,i
lend_heledir_mirdan,63273.2923,0.22196655,0.23677577,g
lend_heledir_mirdan,63270.5186,-0.02925455,0.41052386,u
lend_heledir_mirdan,63267.7449,0.24423166,0.66719727,z
lend_heledir_mirdan,63264.9712,-0.12231863,1.66541179,y
lend_heledir_mirdan,63262.1975,1.22722669,2.3254252,y
lend_heledir_mirdan,63262.1975,-0.18472279,1.28478657,z
lend_heledir_mirdan,63262.1975,-0.61120364,0.50832369,r
lend_heledir_mirdan,63256.6501,-0.62440423,0.52755359,i
lend_heledir_mirdan,63256.6501,0.04588863,0.5389166,g
lend_heledir_mirdan,63253.8765,0.10585061,0.6183643,z
lend_heledir_mirdan,63253.8765,-0.02534398,0.40770311,r
lend_heledir_mirdan,63245.5554,-0.16788582,0.25687656,i
lend_heledir_mirdan,62890.5237,-1.01844108,0.20202827,r
lend_heledir_mirdan,63217.8186,-0.43994304,0.46442854,z
lend_heledir_mirdan,62854.4658,-0.53389784,0.41309231,z
lend_heledir_mirdan,62854.4658,-1.08610113,0.16101333,g
lend_heledir_mirdan,61645.139,0.25468058,0.15224334,i
lend_heledir_mirdan,61647.9127,0.85692834,0.19243277,u
lend_heledir_mirdan,61647.9127,0.33502411,0.10513224,r
lend_heledir_mirdan,61647.9127,0.21189646,0.26425191,z
lend_heledir_mirdan,61650.6864,0.19088237,0.25388485,u
lend_heledir_mirdan,61650.6864,0.30346214,0.10509697,r
lend_heledir_mirdan,61650.6864,-0.17050295,0.29551809,z
lend_heledir_mirdan,61656.2338,0.61768269,0.11806678,r
lend_heledir_mirdan,61656.2338,0.35772228,0.3070282,z
lend_heledir_mirdan,61656.2338,0.41825218,0.81044712,y
lend_heledir_mirdan,61659.0074,0.65954614,1.36652254,y
lend_heledir_mirdan,61672.8759,0.54478646,0.06261315,g
lend_heledir_mirdan,61675.6496,0.64201954,0.15668618,u
lend_heledir_mirdan,61675.6496,0.50212454,0.05887745,g
lend_heledir_mirdan,61675.6496,0.2446923,0.13231721,i
lend_heledir_mirdan,61678.4232,0.14117228,0.48094104,u
lend_heledir_mirdan,61678.4232,0.48336893,0.11157264,r
lend_heledir_mirdan,61645.139,0.31893956,0.11512138,r
lend_heledir_mirdan,61681.1969,0.24191203,0.20096107,u
lend_heledir_mirdan,61645.139,0.23682591,0.09712987,g
lend_heledir_mirdan,61642.3653,0.00758095,0.35762946,z
lend_heledir_mirdan,61450.9811,-1.16534628,0.44514961,i
lend_heledir_mirdan,61453.7547,-0.74300264,0.40378688,r
lend_heledir_mirdan,61464.8495,1.98337089,3.44198325,y
lend_heledir_mirdan,61484.2653,-5.58922219,2.08235164,r
lend_heledir_mirdan,61611.8548,-1.12943454,0.39277964,g
lend_heledir_mirdan,61611.8548,0.25499212,0.45222653,i
lend_heledir_mirdan,61611.8548,-1.31381744,1.6035021,y
lend_heledir_mirdan,61614.6285,2.53121947,2.11992892,y
lend_heledir_mirdan,61620.1759,-1.48381405,1.89898437,u
lend_heledir_mirdan,62388.4867,-0.39166633,0.63516979,z
lend_heledir_mirdan,61620.1759,0.07245114,0.23538999,r
lend_heledir_mirdan,61628.4969,1.18537539,2.02966328,y
lend_heledir_mirdan,61631.2706,0.50243585,0.5886288,z
lend_heledir_mirdan,61631.2706,0.17686357,1.4504213,y
lend_heledir_mirdan,61636.818,-0.18156869,0.53914485,r
lend_heledir_mirdan,61636.818,0.89679667,0.66387855,z
lend_heledir_mirdan,61642.3653,0.73128355,0.25948589,i
lend_heledir_mirdan,61642.3653,-0.38587506,1.57635829,y
lend_heledir_mirdan,61450.9811,-0.19825291,0.31509949,g
lend_heledir_mirdan,61681.1969,0.51633852,0.08006739,g
lend_heledir_mirdan,61681.1969,0.39766935,0.15730104,i
lend_heledir_mirdan,61711.7075,0.32489598,0.21805611,u
lend_heledir_mirdan,61711.7075,0.60994929,0.08722553,r
lend_heledir_mirdan,61711.7075,0.8733074,0.2146698,i
lend_heledir_mirdan,61711.7075,0.58153141,0.29254702,z
lend_heledir_mirdan,61714.4811,-1.16613257,0.68515623,y
lend_heledir_mirdan,61717.2548,0.60858018,0.0581458,g
lend_heledir_mirdan,61717.2548,0.46591933,0.1519675,i
lend_heledir_mirdan,61717.2548,1.19142323,0.72463435,y
lend_heledir_mirdan,61720.0285,0.71836659,0.29049757,r
lend_heledir_mirdan,61725.5759,-0.05804826,0.53631581,z
lend_heledir_mirdan,61725.5759,1.14872193,0.99102666,y
lend_heledir_mirdan,61728.3496,0.57957437,0.09274133,g
lend_heledir_mirdan,61728.3496,0.91545722,0.11011354,r
lend_heledir_mirdan,61728.3496,0.95735263,0.27050174,z
lend_heledir_mirdan,61728.3496,1.16931183,0.75338833,y
lend_heledir_mirdan,61733.8969,0.75232937,0.21521688,u
lend_heledir_mirdan,61733.8969,0.66719933,0.08115173,g
lend_heledir_mirdan,61708.9338,0.42034195,0.20856118,i
lend_heledir_mirdan,61681.1969,0.61314243,0.11410854,r
lend_heledir_mirdan,61708.9338,0.6431298,0.11331546,r
lend_heledir_mirdan,61708.9338,0.61521406,0.22594389,u
lend_heledir_mirdan,61689.518,0.42902897,0.13489283,g
lend_heledir_mirdan,61689.518,0.42907986,0.23180917,i
lend_heledir_mirdan,61689.518,0.45663251,1.1742832,y
