object_id,Time (MJD),Flux,Flux_err,Filter
eirien_tinuviel_gwend,63688.9703,-0.12902311,0.25495196,u
eirien_tinuviel_gwend,64014.8743,0.17749451,0.13586144,i
eirien_tinuviel_gwend,64019.927,0.2326489,0.12689589,r
eirien_tinuviel_gwend,64040.1381,0.26693183,0.26357283,z
eirien_tinuviel_gwend,64042.6645,-0.20863193,0.25963264,u
eirien_tinuviel_gwend,64067.9284,0.45536092,0.29078696,i
eirien_tinuviel_gwend,64042.6645,0.24661349,0.15034887,r
eirien_tinuviel_gwend,64045.1909,0.36152241,0.15143637,r
eirien_tinuviel_gwend,64047.7173,0.44814653,0.07755257,g
eirien_tinuviel_gwend,64047.7173,0.18212368,0.11315325,r
eirien_tinuviel_gwend,64047.7173,-0.04772243,1.13718763,y
eirien_tinuviel_gwend,64050.2437,0.3555519,0.14619066,i
eirien_tinuviel_gwend,64050.2437,0.71802357,0.26346261,z
eirien_tinuviel_gwend,64060.3492,0.25438824,0.27128591,g
eirien_tinuviel_gwend,64045.1909,0.69101957,0.41807912,u
eirien_tinuviel_gwend,64158.8783,-0.22668393,0.18689422,r
eirien_tinuviel_gwend,64522.678,1.00506022,0.37126098,i
eirien_tinuviel_gwend,64174.0366,-0.07903847,0.52811451,i
eirien_tinuviel_gwend,64429.2017,0.11574979,0.13107762,r
eirien_tinuviel_gwend,64429.2017,0.13899664,0.18837995,i
eirien_tinuviel_gwend,64431.7281,0.82113472,0.6731781,y
eirien_tinuviel_gwend,64446.8864,0.06586877,0.13806717,g
eirien_tinuviel_gwend,64446.8864,0.02663209,0.18943596,r
eirien_tinuviel_gwend,64449.4128,-0.0331933,0.21107186,i
eirien_tinuviel_gwend,64449.4128,-0.27061491,0.35690512,z
eirien_tinuviel_gwend,64474.6767,0.50014346,0.31266784,i
eirien_tinuviel_gwend,64515.0989,1.13255212,0.66663063,u
eirien_tinuviel_gwend,64515.0989,0.13713896,0.1381943,r
eirien_tinuviel_gwend,63653.6009,1.36870287,0.1276097,r
eirien_tinuviel_gwend,64522.678,-0.77992785,0.71632,z
eirien_tinuviel_gwend,64525.2044,0.79170901,1.0746566,y
eirien_tinuviel_gwend,64530.2572,0.67551878,0.63956349,z
eirien_tinuviel_gwend,64530.2572,1.19672589,1.46455415,y
eirien_tinuviel_gwend,64426.6753,0.13522662,0.17138644,r
eirien_tinuviel_gwend,64168.9839,-0.75848455,1.68983419,y
eirien_tinuviel_gwend,64426.6753,0.47104423,0.26817841,u
eirien_tinuviel_gwend,64414.0434,0.3121595,0.3599427,i
eirien_tinuviel_gwend,64174.0366,0.55217763,0.82689526,z
eirien_tinuviel_gwend,64189.195,-0.04022919,0.33597025,i
eirien_tinuviel_gwend,64189.195,-0.44631504,0.66359323,z
eirien_tinuviel_gwend,64343.3046,0.14182663,0.10231383,g
eirien_tinuviel_gwend,64343.3046,0.1536478,0.15395798,r
eirien_tinuviel_gwend,64360.9893,0.29558016,0.22500259,u
eirien_tinuviel_gwend,64360.9893,0.10366224,0.20842774,r
eirien_tinuviel_gwend,64371.0948,0.22472574,0.23222058,i
eirien_tinuviel_gwend,64388.7795,0.07781964,0.14016716,r
eirien_tinuviel_gwend,64391.3059,0.04157719,0.23117464,u
eirien_tinuviel_gwend,64391.3059,0.12125926,0.092235,g
eirien_tinuviel_gwend,64396.3587,0.46641419,0.24753274,r
eirien_tinuviel_gwend,64403.9378,0.24433812,0.11179764,g
eirien_tinuviel_gwend,64403.9378,0.29416724,0.10922303,r
eirien_tinuviel_gwend,64406.4642,0.07678653,0.20894553,i
eirien_tinuviel_gwend,64414.0434,0.73607566,0.35685407,z
eirien_tinuviel_gwend,63653.6009,0.44095881,0.27200874,u
eirien_tinuviel_gwend,64406.4642,0.45290789,1.11950889,z
eirien_tinuviel_gwend,63423.6997,3.35996228,0.3004861,i
eirien_tinuviel_gwend,62941.1598,0.44625334,0.578611,z
eirien_tinuviel_gwend,62953.7917,0.1787959,0.13764581,r
eirien_tinuviel_gwend,62953.7917,0.21683343,0.2580939,i
eirien_tinuviel_gwend,62968.9501,0.18103522,0.19509935,r
eirien_tinuviel_gwend,62968.9501,0.34420223,0.23452464,i
eirien_tinuviel_gwend,62984.1084,0.21165182,0.38275418,u
eirien_tinuviel_gwend,62941.1598,0.16973058,0.35852362,i
eirien_tinuviel_gwend,62984.1084,-0.34831481,0.21334129,r
eirien_tinuviel_gwend,62986.6348,0.00813658,1.04316547,y
eirien_tinuviel_gwend,62994.2139,-0.40591617,0.49313348,z
eirien_tinuviel_gwend,62994.2139,-0.09307781,1.24270186,y
eirien_tinuviel_gwend,63006.8459,-0.31753984,0.3231556,i
eirien_tinuviel_gwend,63006.8459,-0.37092234,0.45360047,z
eirien_tinuviel_gwend,63014.425,-0.00881782,0.97124337,y
eirien_tinuviel_gwend,62986.6348,0.22121432,0.40406525,z
eirien_tinuviel_gwend,62931.0542,-0.80737073,1.0666055,y
eirien_tinuviel_gwend,62920.9487,0.63729055,0.23540253,i
eirien_tinuviel_gwend,62693.5739,-0.28124557,0.94914325,y
eirien_tinuviel_gwend,63423.6997,3.5880921,0.42468326,z
eirien_tinuviel_gwend,62256.5089,0.47406823,0.42164763,i
eirien_tinuviel_gwend,62269.1409,0.29115606,0.28214073,u
eirien_tinuviel_gwend,62269.1409,-0.44366824,0.15876689,r
eirien_tinuviel_gwend,62276.72,-3.46910651,1.39095759,y
eirien_tinuviel_gwend,62279.2464,-0.39831911,1.1568175,y
eirien_tinuviel_gwend,62312.0894,0.53245836,0.6341999,i
eirien_tinuviel_gwend,62312.0894,-0.04222137,0.78363311,z
eirien_tinuviel_gwend,62329.7742,-0.05434142,0.28249484,i
eirien_tinuviel_gwend,62329.7742,-0.53156664,0.44236616,z
eirien_tinuviel_gwend,62557.149,0.53057729,0.32356761,i
eirien_tinuviel_gwend,62584.9392,0.28344484,0.28718712,r
eirien_tinuviel_gwend,62584.9392,0.34774259,0.31789945,i
eirien_tinuviel_gwend,62627.8878,0.21147741,0.28839007,i
eirien_tinuviel_gwend,62627.8878,0.01264092,0.4809107,z
eirien_tinuviel_gwend,63042.2153,0.66867288,0.38422007,i
eirien_tinuviel_gwend,63042.2153,0.16596973,0.40519785,z
eirien_tinuviel_gwend,62248.9298,-1.16471818,0.79461815,y
eirien_tinuviel_gwend,63052.3208,-0.44612159,0.61457873,z
eirien_tinuviel_gwend,63350.4345,5.54667414,1.30009508,y
eirien_tinuviel_gwend,63368.1192,5.53513435,0.27449182,i
eirien_tinuviel_gwend,63368.1192,6.12803348,0.48541339,z
eirien_tinuviel_gwend,63378.2247,5.17323684,1.75515285,y
eirien_tinuviel_gwend,63380.7511,5.10527049,0.33220938,i
eirien_tinuviel_gwend,63385.8039,0.83832196,0.61518605,u
eirien_tinuviel_gwend,63335.2762,4.67979486,0.25011377,r
eirien_tinuviel_gwend,63385.8039,3.67907788,0.21545571,r
eirien_tinuviel_gwend,63398.4358,4.99398726,0.52888782,z
eirien_tinuviel_gwend,63413.5942,2.89546451,0.22626441,r
eirien_tinuviel_gwend,63416.1205,-0.22901922,0.54690594,u
eirien_tinuviel_gwend,63416.1205,3.05293998,0.25560475,r
eirien_tinuviel_gwend,63421.1733,2.14232354,0.31937915,r
eirien_tinuviel_gwend,63052.3208,0.30810757,0.48761479,i
eirien_tinuviel_gwend,63398.4358,5.05363265,0.44883823,i
eirien_tinuviel_gwend,63335.2762,2.92746648,0.20224685,g
eirien_tinuviel_gwend,63380.7511,5.47515985,0.75791864,z
eirien_tinuviel_gwend,63325.1706,6.80924809,0.40065055,i
eirien_tinuviel_gwend,63070.0055,-0.38499035,0.13744454,g
eirien_tinuviel_gwend,63325.1706,6.90162724,0.58230438,z
eirien_tinuviel_gwend,63070.0055,-0.02367518,0.20676038,r
eirien_tinuviel_gwend,63077.5847,0.69819301,1.52431321,y
eirien_tinuviel_gwend,63234.2207,7.9356588,0.53506461,z
eirien_tinuviel_gwend,63241.7998,7.92930587,0.28956949,i
eirien_tinuviel_gwend,63246.8526,7.31912954,0.26831433,i
eirien_tinuviel_gwend,63256.9582,9.0034375,1.75377413,y
eirien_tinuviel_gwend,63421.1733,3.75135932,0.29293019,i
eirien_tinuviel_gwend,63269.5901,8.35924998,0.12744474,r
eirien_tinuviel_gwend,63322.6442,7.47301215,1.36800945,y
eirien_tinuviel_gwend,63272.1165,4.71699796,0.39912805,u
eirien_tinuviel_gwend,63272.1165,7.97342231,0.18153111,r
eirien_tinuviel_gwend,63282.222,8.821062,0.58088314,z
eirien_tinuviel_gwend,63287.2748,7.77783701,0.94484943,y
eirien_tinuviel_gwend,63322.6442,7.42410485,0.42874375,z
eirien_tinuviel_gwend,63269.5901,4.65612333,0.22205829,u
erchion_cabor_gador,64092.5722,1.10919807,0.32490035,r
erchion_cabor_gador,64092.5722,0.5070553,0.38353348,i
erchion_cabor_gador,64092.5722,0.07587111,0.63279378,z
erchion_cabor_gador,64095.2763,0.76840308,0.54991818,u
erchion_cabor_gador,64095.2763,0.97309841,0.22636386,r
erchion_cabor_gador,64106.0924,1.69051602,1.01816687,y
erchion_cabor_gador,64127.7247,0.58401074,0.08777892,g
erchion_cabor_gador,64116.9085,0.36725707,0.74368184,z
erchion_cabor_gador,64127.7247,0.71177632,0.18655082,r
erchion_cabor_gador,64143.9489,0.32780167,0.53975703,i
erchion_cabor_gador,64143.9489,1.83054665,0.99089422,z
erchion_cabor_gador,64162.8771,0.82599656,0.5780726,u
erchion_cabor_gador,64089.8682,0.52830176,0.62099915,z
erchion_cabor_gador,64116.9085,0.46023053,0.68589834,i
erchion_cabor_gador,64162.8771,1.19791054,0.31588456,r
erchion_cabor_gador,64035.7876,0.43080646,0.11444614,g
erchion_cabor_gador,64079.0521,1.92171964,0.37965158,z
erchion_cabor_gador,64168.2852,1.51949674,0.61297945,i
erchion_cabor_gador,64043.8997,0.512938,0.20100876,i
erchion_cabor_gador,64043.8997,0.93899498,0.46530242,z
erchion_cabor_gador,64052.0118,0.7517408,0.31655611,i
erchion_cabor_gador,64054.7158,2.03054195,1.45756619,y
erchion_cabor_gador,64060.1238,0.56575289,0.33004638,r
erchion_cabor_gador,64060.1238,0.77290254,0.27435583,i
erchion_cabor_gador,64068.2359,0.7592948,0.13619815,g
erchion_cabor_gador,64068.2359,0.87676503,0.19638581,r
erchion_cabor_gador,64070.94,1.21026701,0.34219152,i
erchion_cabor_gador,64070.94,0.22974531,0.59187841,z
erchion_cabor_gador,64073.644,1.10593768,0.13728748,r
erchion_cabor_gador,64073.644,0.97881668,0.19844148,i
erchion_cabor_gador,64076.348,0.88433629,0.25309657,i
erchion_cabor_gador,64076.348,1.78602125,0.40584322,z
erchion_cabor_gador,64089.8682,0.74944285,0.47437565,i
erchion_cabor_gador,64168.2852,0.09127646,0.8309169,z
erchion_cabor_gador,64414.3521,1.15095001,0.44372604,z
erchion_cabor_gador,64170.9892,-0.40449544,2.01752504,y
erchion_cabor_gador,64441.3925,-1.91047572,1.77187034,y
erchion_cabor_gador,64444.0965,0.55790547,0.24745183,r
erchion_cabor_gador,64444.0965,0.60215154,0.26400933,i
erchion_cabor_gador,64446.8005,0.54365992,0.08421694,g
erchion_cabor_gador,64446.8005,0.9404487,0.10903067,r
erchion_cabor_gador,64473.8409,0.51816667,0.35782428,i
erchion_cabor_gador,64441.3925,0.35642413,1.0148191,z
erchion_cabor_gador,64473.8409,0.11620805,0.60996023,z
erchion_cabor_gador,64479.2489,0.66354132,0.1847795,r
erchion_cabor_gador,64514.4014,0.25996219,0.13806439,r
erchion_cabor_gador,64514.4014,0.0442862,0.21522231,i
erchion_cabor_gador,64522.5135,-0.05977895,0.62255694,i
erchion_cabor_gador,64522.5135,1.22175611,0.62988586,z
erchion_cabor_gador,64035.7876,-0.15080789,0.52456406,u
erchion_cabor_gador,64479.2489,0.34465848,0.32467421,u
erchion_cabor_gador,64433.2804,1.09344868,0.18322171,r
erchion_cabor_gador,64430.5763,0.63117475,0.10886679,g
erchion_cabor_gador,64430.5763,0.30378578,0.27470094,u
erchion_cabor_gador,64173.6932,0.75714092,0.76399051,z
erchion_cabor_gador,64173.6932,0.33764885,1.70847658,y
erchion_cabor_gador,64341.3433,1.05413609,0.205239,r
erchion_cabor_gador,64341.3433,0.6983877,0.3379538,i
erchion_cabor_gador,64360.2715,1.67745668,0.18380542,r
erchion_cabor_gador,64387.3118,0.9996048,0.28941506,i
erchion_cabor_gador,64387.3118,1.00496271,0.39967314,z
erchion_cabor_gador,64390.0158,1.07896581,0.46299008,u
erchion_cabor_gador,64390.0158,1.10159956,0.13018349,g
erchion_cabor_gador,64398.1279,1.19552449,0.14185952,r
erchion_cabor_gador,64403.536,1.16252304,0.20882074,i
erchion_cabor_gador,64403.536,1.21374972,0.33823842,z
erchion_cabor_gador,64406.24,0.99469474,0.24979771,i
erchion_cabor_gador,64406.24,0.94180881,0.42558391,z
erchion_cabor_gador,64414.3521,1.16054279,0.87294137,y
erchion_cabor_gador,64170.9892,0.09229974,0.79732394,z
erchion_cabor_gador,64024.9714,-0.3184476,1.50390107,y
erchion_cabor_gador,63340.8511,-0.81791641,0.55124643,i
erchion_cabor_gador,64014.1553,0.6166659,0.1842492,i
erchion_cabor_gador,63016.3672,0.28972182,0.71472005,z
erchion_cabor_gador,63021.7753,-2.7542302,2.11750199,y
erchion_cabor_gador,63040.7035,-0.39488029,0.45546025,u
erchion_cabor_gador,63040.7035,-0.08658331,0.2241166,r
erchion_cabor_gador,63043.4075,-0.59559666,0.35055792,i
erchion_cabor_gador,63043.4075,0.08704683,0.54549156,z
erchion_cabor_gador,63016.3672,0.14162891,0.35730445,i
erchion_cabor_gador,63048.8156,-0.36169462,0.62099606,i
erchion_cabor_gador,63054.2237,-0.39503077,0.29404118,g
erchion_cabor_gador,63054.2237,-0.34189735,0.40631184,r
erchion_cabor_gador,63065.0398,0.06861978,0.31861678,r
erchion_cabor_gador,63070.4479,-0.04084306,0.14372788,g
erchion_cabor_gador,63078.56,-2.12554156,3.09741758,y
erchion_cabor_gador,63108.3043,1.0498325,1.58752852,r
erchion_cabor_gador,63048.8156,0.64361796,0.59808946,z
erchion_cabor_gador,63243.506,0.50148729,0.2311174,r
erchion_cabor_gador,64022.2674,1.53981966,0.9646605,y
erchion_cabor_gador,63002.847,0.03603747,0.4587973,z
erchion_cabor_gador,62694.5873,-0.66126033,0.65744511,r
erchion_cabor_gador,62910.9099,-0.18719755,0.20997569,g
erchion_cabor_gador,62910.9099,0.36631922,0.21843215,r
erchion_cabor_gador,62921.7261,-0.77268654,0.43040009,u
erchion_cabor_gador,62921.7261,-0.09584191,0.12643676,g
erchion_cabor_gador,62924.4301,-0.01171906,0.19499284,i
erchion_cabor_gador,63010.9591,-0.08973221,0.16999983,g
erchion_cabor_gador,62940.6543,-0.319108,0.27551303,r
erchion_cabor_gador,62943.3583,-0.16014047,0.16989885,r
erchion_cabor_gador,62948.7664,-0.3659455,0.18822099,i
erchion_cabor_gador,62967.6946,-0.28657006,0.29512566,i
erchion_cabor_gador,62978.5107,-0.33755716,0.43103896,u
erchion_cabor_gador,62983.9188,0.17310356,0.56367269,i
erchion_cabor_gador,63002.847,0.18396303,0.27303876,i
erchion_cabor_gador,62943.3583,0.18310108,0.35606911,u
erchion_cabor_gador,63243.506,0.18613344,0.34830237,i
erchion_cabor_gador,63013.6632,-0.52339595,1.04716545,y
erchion_cabor_gador,63246.21,0.17613487,0.34783096,i
erchion_cabor_gador,63370.5955,-0.14577526,0.42903675,i
erchion_cabor_gador,63370.5955,0.91576456,1.55936287,y
erchion_cabor_gador,63378.7076,-0.02190292,0.44077019,i
erchion_cabor_gador,63381.4116,-0.47083521,0.36290572,i
erchion_cabor_gador,63381.4116,1.07352813,0.7353084,z
erchion_cabor_gador,63416.564,-0.10425035,0.27163018,r
erchion_cabor_gador,63354.3713,-0.53432253,0.66321817,z
erchion_cabor_gador,63611.2544,0.06728083,0.66306018,z
erchion_cabor_gador,63649.1109,-2.33705966,2.2316863,y
erchion_cabor_gador,63789.7206,-1.3795414,1.41524564,y
erchion_cabor_gador,64011.4513,0.90602132,0.46125823,u
erchion_cabor_gador,64011.4513,0.66328926,0.10831667,g
erchion_cabor_gador,64014.1553,0.63749758,0.11590373,r
erchion_cabor_gador,63246.21,-0.00603519,0.24943193,r
erchion_cabor_gador,63640.9988,-0.95685394,0.97139911,y
erchion_cabor_gador,63354.3713,0.81969645,0.35988126,i
erchion_cabor_gador,63435.4923,2.49939812,1.26446678,y
erchion_cabor_gador,63324.6269,0.22897688,0.38676245,r
erchion_cabor_gador,63340.8511,0.22555186,0.82222926,z
erchion_cabor_gador,63254.3221,0.47532548,0.49242713,z
erchion_cabor_gador,63257.0261,-1.876264,1.28913915,y
erchion_cabor_gador,63259.7301,-0.67127205,0.74098164,z
erchion_cabor_gador,63284.0664,0.03520383,0.26493312,i
erchion_cabor_gador,63286.7705,0.86150957,1.5887924,y
erchion_cabor_gador,63289.4745,-1.93481526,1.59292181,y
erchion_cabor_gador,63251.6181,1.38502118,1.22167481,y
erchion_cabor_gador,63294.8826,1.02752836,1.73451329,y
erchion_cabor_gador,63300.2906,-0.65297569,0.42666273,u
erchion_cabor_gador,63300.2906,-0.02821461,0.21581914,r
erchion_cabor_gador,63308.4027,-0.34906047,0.26439759,i
erchion_cabor_gador,63313.8108,0.0841962,0.19119658,r
erchion_cabor_gador,63321.9229,0.93862496,0.56045994,z
erchion_cabor_gador,63294.8826,0.12884082,0.46741919,z
eredh_cae_lalaith,63353.0375,4.27323038,0.54603204,i
eredh_cae_lalaith,63310.3711,3.60651879,0.12864172,r
eredh_cae_lalaith,63310.3711,2.86278599,0.12556125,g
eredh_cae_lalaith,63168.1499,3.94634479,1.89887672,i
eredh_cae_lalaith,63118.3725,2.88144794,0.37418019,z
eredh_cae_lalaith,63118.3725,3.32787196,0.3392358,i
eredh_cae_lalaith,63107.7059,3.20076527,1.89640836,y
eredh_cae_lalaith,63097.0393,2.3409629,0.12965269,g
eredh_cae_lalaith,63043.7064,2.75549176,0.12122097,r
eredh_cae_lalaith,63068.5951,2.759713,0.35661996,i
eredh_cae_lalaith,63043.7064,2.69116747,0.15242257,i
eredh_cae_lalaith,63001.04,2.49256138,0.22988436,i
eredh_cae_lalaith,62741.4864,2.20835912,0.27007014,z
eredh_cae_lalaith,62741.4864,2.21151271,0.15005198,i
eredh_cae_lalaith,62713.0421,1.93068163,0.14703974,g
eredh_cae_lalaith,63068.5951,3.34113648,0.5062784,z
eredh_cae_lalaith,63356.593,4.07448764,0.17632851,r
eredh_cae_lalaith,62705.9311,0.63279057,0.61085674,z
eredh_cae_lalaith,63402.8149,3.91646703,0.62228669,z
eredh_cae_lalaith,63793.9232,2.91353266,0.55540427,z
eredh_cae_lalaith,63793.9232,3.30754159,0.48835897,i
eredh_cae_lalaith,63747.7013,3.08664953,0.20222909,r
eredh_cae_lalaith,63747.7013,2.74036227,0.0856742,g
eredh_cae_lalaith,63644.5909,3.22321652,0.35411081,i
eredh_cae_lalaith,63484.5921,4.5957081,0.43651182,z
eredh_cae_lalaith,63484.5921,4.21805787,0.30750606,i
eredh_cae_lalaith,63452.5923,4.76010668,0.21308877,r
eredh_cae_lalaith,63452.5923,3.92835651,0.14537279,g
eredh_cae_lalaith,63438.3702,4.72957873,0.36311757,i
eredh_cae_lalaith,63424.1481,4.35188205,0.51704695,z
eredh_cae_lalaith,63417.037,3.7335253,0.16832329,g
eredh_cae_lalaith,63417.037,4.00651357,0.4088233,u
eredh_cae_lalaith,63413.4815,4.54295648,0.1457859,r
eredh_cae_lalaith,63413.4815,4.13569424,0.14714204,g
eredh_cae_lalaith,63402.8149,4.44423268,0.46713717,i
eredh_cae_lalaith,62705.9311,1.9445814,0.37323758,i
eredh_cae_lalaith,63438.3702,4.26389789,0.44905873,z
eredh_cae_lalaith,62670.3758,1.42526647,0.89642128,z
eredh_cae_lalaith,61884.6037,-1.34835545,0.05543774,g
eredh_cae_lalaith,61866.826,-1.72364269,0.11563523,r
eredh_cae_lalaith,61856.1594,-1.64120925,0.20716174,i
eredh_cae_lalaith,61649.9387,-0.4411735,0.21945167,i
eredh_cae_lalaith,61649.9387,-0.65754158,0.17026299,r
eredh_cae_lalaith,61617.9389,-0.6095639,0.45761338,z
eredh_cae_lalaith,61884.6037,-1.57742085,0.08770479,r
eredh_cae_lalaith,61617.9389,-0.52188364,0.23681423,i
eredh_cae_lalaith,61550.3839,-0.84082554,0.77123561,z
eredh_cae_lalaith,61521.9396,-0.9439948,0.28286531,z
eredh_cae_lalaith,61223.2751,-0.49628975,0.41047834,z
eredh_cae_lalaith,61223.2751,-0.43070496,0.26994107,i
eredh_cae_lalaith,61194.8309,2.69258696,1.09881246,y
eredh_cae_lalaith,62681.0423,2.17277862,0.29314485,z
eredh_cae_lalaith,61550.3839,-2.6830084,1.35145217,y
eredh_cae_lalaith,61895.2703,-1.31302771,0.10480721,g
eredh_cae_lalaith,61194.8309,1.384552,0.43023265,z
eredh_cae_lalaith,61913.0479,-1.24410644,0.13523705,r
eredh_cae_lalaith,62670.3758,1.82085548,0.51201129,i
eredh_cae_lalaith,62617.0428,1.13927985,0.44339397,r
eredh_cae_lalaith,62617.0428,1.28430548,0.25314884,g
eredh_cae_lalaith,62382.3778,0.38245324,0.23360572,r
eredh_cae_lalaith,61895.2703,-1.37911668,0.12042424,r
eredh_cae_lalaith,62318.3783,0.02283804,0.36012453,z
eredh_cae_lalaith,62318.3783,-0.01977225,0.23141167,i
eredh_cae_lalaith,62382.3778,0.40230328,0.16445973,g
eredh_cae_lalaith,62289.9341,0.09344731,0.27814562,i
eredh_cae_lalaith,62236.6011,0.12709312,0.24730602,i
eredh_cae_lalaith,62233.0456,-0.43890991,0.26589436,z
eredh_cae_lalaith,62233.0456,0.25249746,0.15323985,i
eredh_cae_lalaith,62215.2679,-0.32186125,0.15556728,g
eredh_cae_lalaith,61923.7145,-1.1428905,0.18008258,i
eredh_cae_lalaith,61923.7145,-1.0574146,0.12466967,r
eredh_cae_lalaith,62289.9341,-0.19377462,0.43076002,z
fae_imloth_calad,63203.4769,-0.30630665,0.2427789,i
fae_imloth_calad,63203.4769,-0.1133073,0.15168052,r
fae_imloth_calad,63196.1191,1.23560887,1.30444662,z
fae_imloth_calad,63188.7612,-0.4991146,0.32903228,z
fae_imloth_calad,63188.7612,0.08587636,0.19013688,i
fae_imloth_calad,63178.9507,0.19970955,0.48329873,i
fae_imloth_calad,63144.6139,-0.0892457,0.10358696,g
fae_imloth_calad,63171.5928,-0.68528623,0.32072785,i
fae_imloth_calad,63169.1402,0.56125318,0.65397219,z
fae_imloth_calad,63169.1402,-0.1935309,0.43260547,i
fae_imloth_calad,63161.7823,-0.02771196,1.1874505,y
fae_imloth_calad,63159.3297,-0.25477001,0.18063812,i
fae_imloth_calad,63159.3297,0.1239448,0.10466557,r
fae_imloth_calad,63174.0454,-0.00124196,0.12906618,r
fae_imloth_calad,63220.6453,-1.19924446,1.82496497,y
fae_imloth_calad,63380.0661,-0.108989,0.52319901,i
fae_imloth_calad,63340.8241,-0.16781588,0.44190181,r
fae_imloth_calad,63124.9929,-0.00354561,0.1604728,r
fae_imloth_calad,63441.3818,4.23986579,0.3131311,i
fae_imloth_calad,63424.2134,6.02148966,0.47381845,z
fae_imloth_calad,63414.4029,5.9552043,1.77455293,y
fae_imloth_calad,63414.4029,4.52095004,0.24155915,r
fae_imloth_calad,63414.4029,3.95877169,0.19910039,g
fae_imloth_calad,63335.9188,-0.48375471,0.44534617,r
fae_imloth_calad,63399.6871,3.37461149,0.23345608,i
fae_imloth_calad,63380.0661,-0.34598952,0.85638894,z
fae_imloth_calad,63367.8029,0.20254401,0.22321741,g
fae_imloth_calad,63367.8029,0.49354422,0.40568255,u
fae_imloth_calad,63353.0872,0.48050346,0.69080325,i
fae_imloth_calad,63353.0872,-0.47532956,0.59953324,r
fae_imloth_calad,63348.1819,1.7794293,2.19250509,y
fae_imloth_calad,63399.6871,3.18583912,0.1874613,r
fae_imloth_calad,63124.9929,-0.02189275,0.40398695,u
fae_imloth_calad,63061.2246,0.07930341,0.20819988,i
fae_imloth_calad,63120.0876,0.54350458,0.34970128,u
fae_imloth_calad,63058.7719,0.053017,0.59634961,z
fae_imloth_calad,63058.7719,0.02764118,0.42102773,i
fae_imloth_calad,63051.4141,0.64425812,0.58117869,z
fae_imloth_calad,63051.4141,-1.12911843,0.55107317,i
fae_imloth_calad,62759.5514,0.2084198,0.95363868,y
fae_imloth_calad,62759.5514,0.53358442,0.40682289,z
fae_imloth_calad,63061.2246,0.08763003,0.30453554,u
fae_imloth_calad,62759.5514,-0.10996734,0.23982273,r
fae_imloth_calad,62725.2147,0.99467567,0.94012551,z
fae_imloth_calad,62725.2147,0.70147568,0.53147097,i
fae_imloth_calad,62651.6359,-0.6437278,0.45391103,u
fae_imloth_calad,62477.4993,0.82596361,0.43075709,z
