object_id,Time (MJD),Flux,Flux_err,Filter
heledir_imloth_Elrim,61284.4974,0.00140946,0.39773438,z
heledir_imloth_Elrim,61284.4974,-1.21135492,1.00115472,y
heledir_imloth_Elrim,61287.9059,-0.0356369,0.10564964,r
heledir_imloth_Elrim,61287.9059,-0.06853875,0.22629059,i
heledir_imloth_Elrim,61386.7534,-0.15063497,0.09087104,g
heledir_imloth_Elrim,61287.9059,0.43332234,0.31376941,z
heledir_imloth_Elrim,61291.3144,-0.01719007,0.05382374,g
heledir_imloth_Elrim,61291.3144,-0.10363027,0.10194365,r
heledir_imloth_Elrim,61291.3144,0.10197604,0.11649585,i
heledir_imloth_Elrim,61294.723,0.20725135,0.2265578,u
heledir_imloth_Elrim,61294.723,-0.11066522,0.13092191,r
heledir_imloth_Elrim,61294.723,-0.04133836,0.28576093,z
heledir_imloth_Elrim,61301.54,0.04680695,0.06703723,g
heledir_imloth_Elrim,61301.54,-0.23468741,0.14630824,i
heledir_imloth_Elrim,61301.54,-0.78117893,0.67341049,y
heledir_imloth_Elrim,61311.7657,-0.08073616,0.32568276,g
heledir_imloth_Elrim,61311.7657,-0.33162468,0.31656502,i
heledir_imloth_Elrim,61315.1742,-0.14296891,0.07816929,g
heledir_imloth_Elrim,61315.1742,-0.17940435,0.15374954,i
heledir_imloth_Elrim,61291.3144,0.12762204,0.15082732,u
heledir_imloth_Elrim,61737.8326,0.09504553,0.15173773,u
heledir_imloth_Elrim,61339.0339,0.05924446,0.32581155,i
heledir_imloth_Elrim,61737.8326,0.05757646,0.23536504,z
heledir_imloth_Elrim,62443.3994,0.06733599,0.10291029,g
heledir_imloth_Elrim,62443.3994,0.47730263,0.23049753,i
heledir_imloth_Elrim,62450.2165,-0.10235939,0.13513949,r
heledir_imloth_Elrim,62450.2165,0.1582536,0.35993622,z
heledir_imloth_Elrim,62460.4421,-0.2532915,0.34451781,r
heledir_imloth_Elrim,62460.4421,-0.96693872,0.4767312,z
heledir_imloth_Elrim,62463.8507,-0.54847839,0.307923,r
heledir_imloth_Elrim,62463.8507,0.70403506,0.41367598,z
heledir_imloth_Elrim,62463.8507,1.18018679,1.13484322,y
heledir_imloth_Elrim,62477.4848,0.55264501,0.24148629,u
heledir_imloth_Elrim,62477.4848,-0.11907996,0.08193722,g
heledir_imloth_Elrim,62477.4848,0.17267127,0.21134833,i
heledir_imloth_Elrim,62491.1189,-0.01473097,0.48102724,g
heledir_imloth_Elrim,62491.1189,-0.30175943,0.43630481,i
heledir_imloth_Elrim,62494.5275,-0.41666594,0.18303643,r
heledir_imloth_Elrim,62494.5275,-0.98965749,0.40503042,z
heledir_imloth_Elrim,62494.5275,0.38499526,1.26243187,y
heledir_imloth_Elrim,62501.3445,-0.27269693,0.44037572,u
heledir_imloth_Elrim,62504.7531,-0.90235223,0.38967948,u
heledir_imloth_Elrim,62504.7531,-0.05284137,0.08303857,g
heledir_imloth_Elrim,62504.7531,-0.01752968,0.17593081,i
heledir_imloth_Elrim,62508.1616,-0.23888147,0.31431671,u
heledir_imloth_Elrim,62511.5701,-3.11300866,2.35305369,y
heledir_imloth_Elrim,62518.3872,-0.07592358,0.31026522,r
heledir_imloth_Elrim,62518.3872,0.30409558,0.52767628,z
heledir_imloth_Elrim,62525.2043,0.02306826,0.12141124,g
heledir_imloth_Elrim,62525.2043,-0.06380386,0.29886207,i
heledir_imloth_Elrim,62443.3994,0.48095239,0.29407775,u
heledir_imloth_Elrim,62525.2043,-2.11128478,1.72544952,y
heledir_imloth_Elrim,62433.1738,0.31670888,0.87574198,y
heledir_imloth_Elrim,62433.1738,0.12433852,0.25661586,i
heledir_imloth_Elrim,62361.5946,0.29246972,0.23373888,i
heledir_imloth_Elrim,62368.4117,-0.29308389,0.16253938,r
heledir_imloth_Elrim,62371.8202,-0.72590725,0.47437963,r
heledir_imloth_Elrim,62371.8202,0.56239949,0.67896629,z
heledir_imloth_Elrim,62378.6373,-0.15305973,0.19543013,r
heledir_imloth_Elrim,62378.6373,0.43199298,0.34508365,z
heledir_imloth_Elrim,62382.0458,-0.02324911,0.40030893,u
heledir_imloth_Elrim,62392.2714,0.10703705,0.24775656,u
heledir_imloth_Elrim,62392.2714,0.16092206,0.13376165,r
heledir_imloth_Elrim,62392.2714,-0.16403394,0.27668397,z
heledir_imloth_Elrim,62395.6799,-2.94326059,1.18683822,y
heledir_imloth_Elrim,62399.0885,0.90853863,1.31028629,y
heledir_imloth_Elrim,62412.7226,0.24608445,0.33010914,u
heledir_imloth_Elrim,62412.7226,-0.13445837,0.16094585,r
heledir_imloth_Elrim,62412.7226,-0.31741236,0.46150806,z
heledir_imloth_Elrim,62416.1312,-0.73160259,0.4130188,u
heledir_imloth_Elrim,62416.1312,-0.10564736,0.15965573,r
heledir_imloth_Elrim,62416.1312,-0.25323284,0.46410815,z
heledir_imloth_Elrim,62422.9482,-0.02763714,0.09437558,g
heledir_imloth_Elrim,62422.9482,0.06473359,0.1842364,i
heledir_imloth_Elrim,62422.9482,-0.59021992,1.1601482,y
heledir_imloth_Elrim,62426.3568,-0.16025665,0.14535875,r
heledir_imloth_Elrim,62426.3568,-0.3855478,0.83245137,y
heledir_imloth_Elrim,62429.7653,-0.54174458,0.38007528,r
heledir_imloth_Elrim,62429.7653,-1.03423419,0.53167181,z
heledir_imloth_Elrim,62429.7653,-0.01117888,1.12710956,y
heledir_imloth_Elrim,62433.1738,0.06157302,0.1776021,g
heledir_imloth_Elrim,62433.1738,-0.11259835,0.57084408,z
heledir_imloth_Elrim,62532.0214,0.51716647,0.44817237,u
heledir_imloth_Elrim,62647.9116,-0.30987545,0.44029059,z
heledir_imloth_Elrim,62671.7713,-4.0679373,1.9534101,y
heledir_imloth_Elrim,62733.125,0.29718635,0.15782352,r
heledir_imloth_Elrim,62733.125,0.01481636,0.21904161,i
heledir_imloth_Elrim,62733.125,-0.25639237,0.32028818,z
heledir_imloth_Elrim,62733.125,0.74633074,0.72924784,y
heledir_imloth_Elrim,62736.5335,0.76019023,0.39353237,u
heledir_imloth_Elrim,62736.5335,-0.16812715,0.23342807,g
heledir_imloth_Elrim,62736.5335,0.47341623,0.2929336,r
heledir_imloth_Elrim,62736.5335,0.24105495,0.45679042,i
heledir_imloth_Elrim,62736.5335,-0.63699519,0.48693106,z
heledir_imloth_Elrim,62739.942,0.000919,0.35499142,u
heledir_imloth_Elrim,62739.942,0.3832613,0.16712056,r
heledir_imloth_Elrim,62739.942,0.26904637,0.47345788,z
heledir_imloth_Elrim,62743.3506,-0.06943615,0.32265193,u
heledir_imloth_Elrim,62743.3506,0.00704562,0.08958469,g
heledir_imloth_Elrim,62743.3506,0.22060471,0.14942411,r
heledir_imloth_Elrim,62743.3506,-0.1831463,0.20375925,i
heledir_imloth_Elrim,62743.3506,0.9477095,0.46751995,z
heledir_imloth_Elrim,62746.7591,0.26719957,0.56799429,u
heledir_imloth_Elrim,62746.7591,0.07028484,0.20577896,g
heledir_imloth_Elrim,62746.7591,0.17074486,0.21116017,r
heledir_imloth_Elrim,62746.7591,0.36722655,0.30774618,i
heledir_imloth_Elrim,62746.7591,0.16009475,0.41973147,z
heledir_imloth_Elrim,62750.1676,0.36960067,0.11592598,r
heledir_imloth_Elrim,62750.1676,-0.36237127,0.27045885,z
heledir_imloth_Elrim,62750.1676,-0.49723575,0.7472355,y
heledir_imloth_Elrim,62753.5762,0.40890596,1.26834383,y
heledir_imloth_Elrim,61737.8326,-0.12278746,0.08143104,r
heledir_imloth_Elrim,62733.125,-0.07433618,0.11945889,g
heledir_imloth_Elrim,62729.7164,0.21357278,0.80549159,y
heledir_imloth_Elrim,62729.7164,-0.21414076,0.4328936,z
heledir_imloth_Elrim,62729.7164,-0.03066795,0.36258947,i
heledir_imloth_Elrim,62675.1799,0.10274659,0.143697,g
heledir_imloth_Elrim,62675.1799,0.03036334,0.213811,i
heledir_imloth_Elrim,62675.1799,0.37139693,1.9310762,y
heledir_imloth_Elrim,62685.4055,0.44740974,0.35196006,u
heledir_imloth_Elrim,62692.2225,-0.1008202,0.08099479,g
heledir_imloth_Elrim,62692.2225,0.10156988,0.11283517,r
heledir_imloth_Elrim,62692.2225,-0.31877383,0.16591898,i
heledir_imloth_Elrim,62692.2225,-0.27417675,0.30531898,z
heledir_imloth_Elrim,62692.2225,0.59933772,1.4084704,y
heledir_imloth_Elrim,62695.6311,0.03734583,0.16338842,g
heledir_imloth_Elrim,62695.6311,-0.06200329,0.2413322,i
heledir_imloth_Elrim,62695.6311,4.08760552,2.1744547,y
heledir_imloth_Elrim,62705.8567,0.34336412,0.16770563,g
heledir_imloth_Elrim,62361.5946,-0.04852327,0.09284821,g
heledir_imloth_Elrim,62705.8567,0.29318371,0.18396047,r
heledir_imloth_Elrim,62705.8567,0.22947135,0.44442299,z
heledir_imloth_Elrim,62712.6737,0.04751731,0.18779348,g
heledir_imloth_Elrim,62712.6737,0.41255773,0.37263196,i
heledir_imloth_Elrim,62719.4908,0.22823459,0.37941229,g
heledir_imloth_Elrim,62719.4908,0.12851657,0.29110224,r
heledir_imloth_Elrim,62719.4908,-0.13723856,0.53934413,i
heledir_imloth_Elrim,62719.4908,-0.26385754,0.75652902,z
heledir_imloth_Elrim,62719.4908,-1.98766143,2.00273864,y
heledir_imloth_Elrim,62722.8993,0.04796402,0.14776986,g
heledir_imloth_Elrim,62722.8993,-0.03465591,0.29413758,i
heledir_imloth_Elrim,62722.8993,0.39863803,0.43695107,z
heledir_imloth_Elrim,62729.7164,0.08757739,0.30281023,g
heledir_imloth_Elrim,62729.7164,0.56977226,0.36004547,r
heledir_imloth_Elrim,62705.8567,0.1845916,0.33111221,i
heledir_imloth_Elrim,62358.186,-0.59795669,0.43435691,z
heledir_imloth_Elrim,62647.9116,0.31714509,0.15493967,r
heledir_imloth_Elrim,62358.186,0.03495821,0.29407309,u
heledir_imloth_Elrim,61792.3692,0.32477551,0.48029545,z
heledir_imloth_Elrim,61891.2167,0.09272976,0.31170127,i
heledir_imloth_Elrim,61891.2167,-0.97467228,0.5619843,z
heledir_imloth_Elrim,61915.0764,-0.10236906,0.47915138,u
heledir_imloth_Elrim,61918.485,-0.43213456,0.36995975,u
heledir_imloth_Elrim,61918.485,-0.01641236,0.10488461,g
heledir_imloth_Elrim,61979.8386,-0.06330991,0.09847359,g
heledir_imloth_Elrim,61979.8386,-0.11286656,0.21309372,i
heledir_imloth_Elrim,61979.8386,3.51489296,1.91456083,y
heledir_imloth_Elrim,61983.2471,0.27304114,1.66128368,y
heledir_imloth_Elrim,61993.4728,0.36718125,0.24329625,g
heledir_imloth_Elrim,61993.4728,0.23837326,0.27209003,i
heledir_imloth_Elrim,61993.4728,-0.01026366,0.94801278,y
heledir_imloth_Elrim,61996.8813,0.05751139,0.10922848,g
heledir_imloth_Elrim,61996.8813,-0.07128711,0.211943,i
heledir_imloth_Elrim,62010.5154,-0.05474997,0.116822,r
heledir_imloth_Elrim,62010.5154,-0.17437419,0.31362448,z
heledir_imloth_Elrim,62010.5154,0.68109572,1.6396416,y
heledir_imloth_Elrim,62017.3325,0.20802338,0.53038485,g
heledir_imloth_Elrim,62017.3325,0.03999583,0.52709969,i
heledir_imloth_Elrim,62020.741,-3.19326645,2.74245725,y
heledir_imloth_Elrim,62024.1496,-0.12640882,0.23478047,r
heledir_imloth_Elrim,62024.1496,-0.00185686,0.5577443,z
heledir_imloth_Elrim,62030.9666,-0.0135291,0.29915479,u
heledir_imloth_Elrim,62030.9666,-0.0141023,0.10329825,g
heledir_imloth_Elrim,62030.9666,0.10388577,0.22949335,i
heledir_imloth_Elrim,62037.7837,0.23165067,0.17420373,u
heledir_imloth_Elrim,61792.3692,-0.14586506,0.18486208,r
heledir_imloth_Elrim,61792.3692,0.12376124,0.29575249,u
heledir_imloth_Elrim,61788.9606,0.05538699,0.19153983,i
heledir_imloth_Elrim,61788.9606,0.12052713,0.08536503,g
heledir_imloth_Elrim,61744.6497,-0.29953293,0.11431259,r
heledir_imloth_Elrim,62358.186,-0.30476324,0.15615179,r
heledir_imloth_Elrim,61744.6497,0.00226374,0.33252398,z
heledir_imloth_Elrim,61744.6497,-0.07979613,0.93433666,y
heledir_imloth_Elrim,61748.0582,-0.03935281,0.16571884,r
heledir_imloth_Elrim,61748.0582,-0.23834958,0.25014748,z
heledir_imloth_Elrim,61748.0582,-0.06688489,0.60671101,y
heledir_imloth_Elrim,61761.6923,-0.49284543,0.28118876,u
heledir_imloth_Elrim,61761.6923,-0.17193916,0.08289243,g
heledir_imloth_Elrim,61761.6923,-0.25625165,0.15272419,r
heledir_imloth_Elrim,61761.6923,0.10378233,0.36050613,z
heledir_imloth_Elrim,61765.1009,0.44042889,0.27006747,u
heledir_imloth_Elrim,61765.1009,0.09873254,0.09323146,g
heledir_imloth_Elrim,62037.7837,-0.11741203,0.07914637,r
heledir_imloth_Elrim,61765.1009,0.12042954,0.19014312,i
heledir_imloth_Elrim,61771.9179,-0.02283942,0.31202612,u
heledir_imloth_Elrim,61771.9179,-0.0445465,0.16515448,r
heledir_imloth_Elrim,61771.9179,0.03130404,0.36925395,z
heledir_imloth_Elrim,61775.3265,0.05722939,0.32170572,g
heledir_imloth_Elrim,61775.3265,-0.09772495,0.44658845,i
heledir_imloth_Elrim,61775.3265,0.08911624,0.58881161,z
heledir_imloth_Elrim,61775.3265,0.68008434,1.20042285,y
heledir_imloth_Elrim,61778.735,-0.53910314,0.25545234,g
heledir_imloth_Elrim,61778.735,0.04918024,0.35651644,r
heledir_imloth_Elrim,61778.735,-0.26763764,0.26553692,i
heledir_imloth_Elrim,61785.5521,-0.07118779,0.09697239,g
heledir_imloth_Elrim,61785.5521,0.44157245,0.19602569,i
heledir_imloth_Elrim,61785.5521,0.36836492,0.87308604,y
heledir_imloth_Elrim,61768.5094,0.07809299,0.24695039,u
heledir_imloth_Elrim,62037.7837,0.1765053,0.21570783,z
heledir_imloth_Elrim,61795.7777,-0.06719982,0.2713273,u
heledir_imloth_Elrim,62041.1922,-0.07192338,0.13171289,g
heledir_imloth_Elrim,62102.5459,-0.23345065,0.88525588,y
heledir_imloth_Elrim,62105.9544,-0.0201993,0.25924475,r
heledir_imloth_Elrim,62105.9544,-0.20593833,0.35472261,z
heledir_imloth_Elrim,62112.7715,0.14918625,0.08051218,g
heledir_imloth_Elrim,62112.7715,0.13509165,0.18472429,i
heledir_imloth_Elrim,62116.18,0.2054303,0.32543794,u
heledir_imloth_Elrim,62116.18,-0.09335224,0.11008608,r
heledir_imloth_Elrim,62116.18,-0.16865213,0.34093363,z
heledir_imloth_Elrim,62119.5886,-0.03068618,0.32401422,u
heledir_imloth_Elrim,62119.5886,-0.38688172,0.16109102,r
heledir_imloth_Elrim,62119.5886,-0.16432918,0.34443023,z
heledir_imloth_Elrim,62126.4056,-0.09187601,0.46517567,u
heledir_imloth_Elrim,62126.4056,-0.12355039,0.19495846,r
heledir_imloth_Elrim,62099.1374,-0.50394956,1.25962172,y
heledir_imloth_Elrim,62129.8142,-0.64542259,0.21522778,r
heledir_imloth_Elrim,62129.8142,-0.48989094,1.08922846,y
heledir_imloth_Elrim,62133.2227,-0.186381,0.28707858,g
heledir_imloth_Elrim,62133.2227,0.21630579,0.32229906,i
heledir_imloth_Elrim,62133.2227,1.15284106,0.9412851,y
heledir_imloth_Elrim,62150.2654,0.2462756,0.28893676,u
heledir_imloth_Elrim,62150.2654,-0.18209312,0.14145662,r
heledir_imloth_Elrim,62150.2654,0.71475193,0.4395593,z
heledir_imloth_Elrim,62160.491,-0.3230897,0.29878063,r
heledir_imloth_Elrim,62160.491,0.09373892,0.54778904,z
heledir_imloth_Elrim,62160.491,0.91168694,1.26490061,y
heledir_imloth_Elrim,62293.4239,-0.13199655,0.34329498,u
heledir_imloth_Elrim,62310.4666,-1.66467405,1.2488345,y
heledir_imloth_Elrim,62354.7775,-0.12503284,0.56798895,u
heledir_imloth_Elrim,62129.8142,-0.12692842,0.40718187,z
heledir_imloth_Elrim,62099.1374,0.50251159,0.31920687,i
heledir_imloth_Elrim,62337.7348,-1.49242612,0.77650659,y
heledir_imloth_Elrim,62095.7288,-0.18802529,0.32168645,z
heledir_imloth_Elrim,62099.1374,-0.03825993,0.11978717,g
heledir_imloth_Elrim,62041.1922,-0.50609901,0.24219629,i
heledir_imloth_Elrim,62041.1922,1.21214882,1.01536381,y
heledir_imloth_Elrim,62044.6008,0.0163354,0.28387956,r
heledir_imloth_Elrim,62044.6008,-0.52209818,0.56133357,z
heledir_imloth_Elrim,62044.6008,-1.77771591,1.27922427,y
heledir_imloth_Elrim,62051.4179,-0.09074198,0.13729676,g
heledir_imloth_Elrim,62051.4179,-0.19217203,0.18406588,r
heledir_imloth_Elrim,62051.4179,-0.04554158,0.19461182,i
heledir_imloth_Elrim,62051.4179,0.58666809,1.11953112,y
heledir_imloth_Elrim,62058.2349,-0.142119,0.12042822,r
heledir_imloth_Elrim,62058.2349,0.3793018,0.30857956,z
heledir_imloth_Elrim,62061.6435,-0.61111997,0.26628501,u
heledir_imloth_Elrim,62061.6435,-0.08021407,0.07393656,g
heledir_imloth_Elrim,62058.2349,-0.17941186,0.27248153,u
heledir_imloth_Elrim,62068.4605,-0.20187115,0.12855631,r
heledir_imloth_Elrim,62095.7288,-0.33645512,0.12977299,r
heledir_imloth_Elrim,62061.6435,0.09682114,0.1633402,i
heledir_imloth_Elrim,62085.5032,0.79945456,0.61535732,y
heledir_imloth_Elrim,62085.5032,-0.03143211,0.1318748,i
heledir_imloth_Elrim,62085.5032,-0.09382149,0.05591395,g
heledir_imloth_Elrim,62075.2776,-0.29914761,0.83481102,y
heledir_imloth_Elrim,62095.7288,0.03500624,0.27598166,u
heledir_imloth_Elrim,62071.8691,0.05366916,0.99245655,z
heledir_imloth_Elrim,62071.8691,0.14205383,0.17954043,r
heledir_imloth_Elrim,62068.4605,0.98708533,0.68319187,y
heledir_imloth_Elrim,62068.4605,0.31441155,0.3193271,z
heledir_imloth_Elrim,62071.8691,0.65578759,0.70510326,y
heleg_morgul_raegdan,63331.0014,-0.32540038,0.35710739,i
heleg_morgul_raegdan,63646.8568,-0.36749676,0.39146603,z
heleg_morgul_raegdan,63345.7413,-0.13514148,1.05934237,z
heleg_morgul_raegdan,63345.7413,2.19595945,1.90573198,y
heleg_morgul_raegdan,63356.2698,0.28426661,0.14264659,g
heleg_morgul_raegdan,63619.4827,0.3520329,0.60485664,z
heleg_morgul_raegdan,63356.2698,0.02050352,0.38245496,i
heleg_morgul_raegdan,63632.1169,-0.45587672,0.27019952,u
heleg_morgul_raegdan,63632.1169,0.05166555,0.10111183,g
heleg_morgul_raegdan,63646.8568,0.10528649,0.25141914,i
heleg_morgul_raegdan,63328.8957,0.34644053,0.1913775,r
heleg_morgul_raegdan,63356.2698,-0.25755181,0.30287083,r
heleg_morgul_raegdan,63328.8957,0.34889707,0.49864528,u
heleg_morgul_raegdan,63265.7246,0.61403619,1.04718492,y
heleg_morgul_raegdan,63326.79,0.34526717,0.39776369,u
heleg_morgul_raegdan,63297.3101,-0.40149709,0.36194192,z
heleg_morgul_raegdan,63297.3101,0.05378624,0.21878712,i
heleg_morgul_raegdan,63293.0987,-0.97397949,1.2176342,y
heleg_morgul_raegdan,63293.0987,1.48498079,0.60984474,z
heleg_morgul_raegdan,63282.5702,-2.56948607,1.64252837,y
heleg_morgul_raegdan,63282.5702,-0.81258,0.70163245,z
heleg_morgul_raegdan,63276.2531,0.2201253,0.19728756,r
heleg_morgul_raegdan,63276.2531,0.43253144,0.31909348,u
heleg_morgul_raegdan,63269.936,0.19390116,0.12252367,g
heleg_morgul_raegdan,63269.936,0.20441526,0.28501365,u
heleg_morgul_raegdan,63693.1823,-0.64605688,0.76513008,y
heleg_morgul_raegdan,63265.7246,0.40463808,0.52438083,z
heleg_morgul_raegdan,63255.196,-0.04840116,0.24215372,i
heleg_morgul_raegdan,63326.79,0.01965859,0.1391296,g
heleg_morgul_raegdan,63728.9793,0.17592332,1.22009099,y
heleg_morgul_raegdan,64011.1435,-0.53754534,0.22954354,i
heleg_morgul_raegdan,63983.7693,0.2196844,0.34196635,u
heleg_morgul_raegdan,63255.196,-0.15524872,0.16267587,r
heleg_morgul_raegdan,64093.2659,0.09199937,0.14439633,g
heleg_morgul_raegdan,64093.2659,0.10690559,0.2776888,r
heleg_morgul_raegdan,64084.8431,-1.60071025,1.50173105,z
heleg_morgul_raegdan,64084.8431,-0.57025831,0.94278735,i
heleg_morgul_raegdan,64070.1032,0.00888736,0.11697784,g
heleg_morgul_raegdan,64070.1032,0.68565754,0.32069927,u
heleg_morgul_raegdan,64067.9975,0.14881966,0.11480624,g
heleg_morgul_raegdan,64057.469,-0.92173309,1.046734,y
heleg_morgul_raegdan,64057.469,-1.00989597,0.533103,z
heleg_morgul_raegdan,64057.469,0.10639507,0.33907146,i
heleg_morgul_raegdan,64051.1519,-0.09404444,0.3030964,i
heleg_morgul_raegdan,64051.1519,-0.01551875,0.25988777,r
heleg_morgul_raegdan,63939.5496,0.35479446,0.86323289,z
heleg_morgul_raegdan,64036.4119,0.09809568,0.12736969,g
heleg_morgul_raegdan,64030.0948,2.79136537,1.68055508,y
heleg_morgul_raegdan,64030.0948,-1.12820433,0.6628468,z
heleg_morgul_raegdan,64030.0948,-0.4984645,0.46782513,i
heleg_morgul_raegdan,64011.1435,0.00908879,0.14759325,r
heleg_morgul_raegdan,64009.0378,0.11093579,0.1917761,g
heleg_morgul_raegdan,64009.0378,0.38613973,0.39286405,u
heleg_morgul_raegdan,64006.9321,-0.02772966,0.09950781,g
heleg_morgul_raegdan,64006.9321,-0.23636655,0.3267342,u
heleg_morgul_raegdan,64002.7207,-0.0698074,0.33186504,z
heleg_morgul_raegdan,64002.7207,-0.28965907,0.22291274,i
heleg_morgul_raegdan,63990.0865,0.09178584,0.18878688,i
heleg_morgul_raegdan,63990.0865,-0.13560794,0.10654743,r
heleg_morgul_raegdan,63983.7693,-0.0502935,0.15411805,r
heleg_morgul_raegdan,64036.4119,-0.57428152,0.33765288,u
heleg_morgul_raegdan,63255.196,0.03794392,0.11754024,g
heleg_morgul_raegdan,62566.6311,0.03423404,0.17608487,g
heleg_morgul_raegdan,63253.0903,-0.13761137,0.36942388,z
heleg_morgul_raegdan,62928.812,0.59769352,0.2372662,r
heleg_morgul_raegdan,62924.6006,1.63861251,0.22061988,i
heleg_morgul_raegdan,62920.3892,0.80280958,0.20002012,r
heleg_morgul_raegdan,62911.9664,1.83335639,0.1839076,r
heleg_morgul_raegdan,62911.9664,0.54880141,0.1444544,g
heleg_morgul_raegdan,62909.8607,3.93007491,0.84899552,z
heleg_morgul_raegdan,62909.8607,1.66720732,0.62014524,i
heleg_morgul_raegdan,62903.5436,1.48225988,1.56433086,y
heleg_morgul_raegdan,62901.4379,2.45555946,0.3585706,z
heleg_morgul_raegdan,62897.2265,3.52826927,0.15475192,r
heleg_morgul_raegdan,62897.2265,2.04195479,0.11008571,g
heleg_morgul_raegdan,62895.1208,8.11659275,2.22947511,y
heleg_morgul_raegdan,62895.1208,5.08056844,0.47632105,z
heleg_morgul_raegdan,62937.2349,0.56727399,1.29784634,y
heleg_morgul_raegdan,62890.9094,5.58836516,0.40551875,z
heleg_morgul_raegdan,62886.698,4.93871993,0.19559967,r
heleg_morgul_raegdan,62886.698,2.78836963,0.33570034,u
heleg_morgul_raegdan,62882.4866,0.40037654,1.85963477,y
heleg_morgul_raegdan,62650.8592,-0.15265516,0.14619766,g
heleg_morgul_raegdan,62650.8592,-0.10310865,0.32783168,u
heleg_morgul_raegdan,62594.0052,-0.00117083,0.17712675,r
heleg_morgul_raegdan,62594.0052,0.41431457,0.31826136,u
heleg_morgul_raegdan,62585.5824,-0.00068345,0.2239347,r
heleg_morgul_raegdan,62585.5824,-0.16605594,0.14126905,g
heleg_morgul_raegdan,62581.371,1.30995537,1.94542469,y
heleg_morgul_raegdan,62566.6311,0.19342055,0.15489178,r
heleg_morgul_raegdan,62566.6311,-0.16740458,0.40826253,u
heleg_morgul_raegdan,64097.4773,-0.29827803,0.16218664,g
heleg_morgul_raegdan,62890.9094,5.90085468,0.21944753,i
heleg_morgul_raegdan,63253.0903,0.95122374,0.97694355,y
heleg_morgul_raegdan,62941.4463,1.38584135,0.27594934,i
heleg_morgul_raegdan,62949.8691,0.77781055,0.10895518,r
heleg_morgul_raegdan,63246.7732,0.07748911,0.13748608,g
heleg_morgul_raegdan,63242.5618,0.97799534,0.46068221,z
heleg_morgul_raegdan,63242.5618,0.31486926,0.2682476,i
heleg_morgul_raegdan,63227.8219,-0.29268134,0.63930995,i
heleg_morgul_raegdan,63225.7162,0.75939169,0.65474421,z
heleg_morgul_raegdan,63219.3991,-0.84154574,0.32155818,i
heleg_morgul_raegdan,63219.3991,0.0741627,0.26540836,r
heleg_morgul_raegdan,63217.2934,-0.514173,0.58689902,z
heleg_morgul_raegdan,63215.1877,0.28798403,0.44571024,i
heleg_morgul_raegdan,63213.082,-0.15390489,0.32909626,i
heleg_morgul_raegdan,63204.6592,-0.27129148,0.30794548,r
heleg_morgul_raegdan,63187.8135,-0.52732143,0.49337709,r
heleg_morgul_raegdan,63048.8371,0.14398296,1.70547326,y
heleg_morgul_raegdan,62945.6577,0.64758053,0.15692535,r
heleg_morgul_raegdan,63048.8371,1.4079658,0.6626751,z
heleg_morgul_raegdan,63021.463,-0.42706098,1.20323429,y
