object_id,Time (MJD),Flux,Flux_err,Filter
glamor_uanui_gorn,63586.7375,0.15024131,0.32102726,i
glamor_uanui_gorn,63559.1336,1.28250422,0.58895864,i
glamor_uanui_gorn,63559.1336,0.23135941,0.13842706,r
glamor_uanui_gorn,63559.1336,0.31778833,0.14962383,g
glamor_uanui_gorn,62827.6295,1.88848764,0.22429309,i
glamor_uanui_gorn,63545.3317,0.20970747,0.24838158,i
glamor_uanui_gorn,63514.2772,0.55552697,0.19858092,i
glamor_uanui_gorn,63507.3763,0.14334138,0.23909462,i
glamor_uanui_gorn,63507.3763,0.1368678,0.1550647,r
glamor_uanui_gorn,63493.5743,0.34663829,0.79091868,y
glamor_uanui_gorn,63490.1238,0.28973998,0.17534753,i
glamor_uanui_gorn,63483.2228,-0.01572697,0.2929253,z
glamor_uanui_gorn,63483.2228,0.27886872,0.17047176,i
glamor_uanui_gorn,63479.7723,0.20615942,0.10243611,g
glamor_uanui_gorn,63479.7723,-0.01298845,0.2833596,u
glamor_uanui_gorn,63272.7429,0.50750259,0.58938765,z
glamor_uanui_gorn,63517.7277,0.1408107,0.18938864,r
glamor_uanui_gorn,62820.7285,1.19697869,0.17629726,r
glamor_uanui_gorn,63134.7232,0.66653979,0.34396118,z
glamor_uanui_gorn,62796.5751,0.84488038,0.265341,u
glamor_uanui_gorn,62116.8284,0.29590911,0.094801,g
glamor_uanui_gorn,62075.4225,-0.11306337,1.06083429,y
glamor_uanui_gorn,62075.4225,0.39222619,0.33128463,z
glamor_uanui_gorn,62068.5215,0.38826592,0.11714065,r
glamor_uanui_gorn,62068.5215,0.30433778,0.07034396,g
glamor_uanui_gorn,62061.6205,0.38111035,0.13220197,i
glamor_uanui_gorn,62044.3681,-0.10267214,1.0554937,y
glamor_uanui_gorn,62044.3681,0.91872656,0.42904933,z
glamor_uanui_gorn,62006.4126,0.11184723,0.14288064,r
glamor_uanui_gorn,61871.8435,-0.44237732,0.92285342,i
glamor_uanui_gorn,62116.8284,0.60362567,0.13569081,r
glamor_uanui_gorn,61820.0861,-0.07219077,0.11253743,r
glamor_uanui_gorn,61782.1307,-0.47477559,1.49926682,y
glamor_uanui_gorn,61778.6802,-0.13187697,0.55402201,z
glamor_uanui_gorn,61775.2298,1.18294622,1.02522073,y
glamor_uanui_gorn,61775.2298,0.05183644,0.12661603,r
glamor_uanui_gorn,62796.5751,1.46036742,0.11337116,r
glamor_uanui_gorn,61771.7793,-0.23853201,0.24909263,u
glamor_uanui_gorn,61768.3288,0.24516062,0.28430736,z
glamor_uanui_gorn,61761.4278,0.25365772,0.33458523,u
glamor_uanui_gorn,61747.6258,-0.37727871,0.95825299,y
glamor_uanui_gorn,61747.6258,0.18241798,0.22229657,i
glamor_uanui_gorn,61809.7347,0.86521738,1.91218907,y
glamor_uanui_gorn,62437.724,1.23060805,0.10527871,g
glamor_uanui_gorn,61771.7793,0.28965488,0.12702508,r
glamor_uanui_gorn,62441.1745,1.06864973,0.64873094,z
glamor_uanui_gorn,62437.724,1.36342906,0.16885736,i
glamor_uanui_gorn,62793.1246,1.44211985,0.18948303,i
glamor_uanui_gorn,62768.9712,1.56421194,0.21430843,i
glamor_uanui_gorn,62768.9712,1.69126589,0.15900602,r
glamor_uanui_gorn,62762.0702,1.16539592,0.67987136,z
glamor_uanui_gorn,62755.1692,3.18394838,0.80344035,y
glamor_uanui_gorn,62755.1692,1.86003907,0.45524671,z
glamor_uanui_gorn,62561.9417,1.93209951,0.35795715,r
glamor_uanui_gorn,62561.9417,0.27755795,0.50565455,u
glamor_uanui_gorn,62510.1843,1.67928142,0.18170138,r
glamor_uanui_gorn,62793.1246,1.29770424,0.1511227,r
glamor_uanui_gorn,62496.3824,1.47779918,0.3025506,i
glamor_uanui_gorn,62496.3824,2.32476992,0.5096269,z
glamor_uanui_gorn,62454.9765,1.5136299,0.30983967,i
glamor_uanui_gorn,62454.9765,1.743858,0.46377523,z
glamor_uanui_gorn,62454.9765,1.91219341,0.91122954,y
glamor_uanui_gorn,62451.526,1.32657267,0.20958732,r
glamor_uanui_gorn,62465.328,0.63713117,0.94507159,y
glamor_uanui_gorn,62486.0309,1.70246972,0.45450115,z
glamor_uanui_gorn,62492.9319,1.34026267,0.36503194,i
glamor_uanui_gorn,62492.9319,1.73941317,0.59787733,z
glandagol_cund_tavor,62134.1436,0.59039402,0.32524996,z
glandagol_cund_tavor,62110.8707,0.02397725,0.2121573,i
glandagol_cund_tavor,62113.4565,0.01775832,0.05143684,g
glandagol_cund_tavor,62121.2142,0.01466001,0.21346532,u
glandagol_cund_tavor,62121.2142,0.05833094,0.11363628,r
glandagol_cund_tavor,62128.9718,-0.12098182,0.14933022,i
glandagol_cund_tavor,62108.2848,-0.37337318,0.28433924,z
glandagol_cund_tavor,62110.8707,0.10432222,0.18278328,g
glandagol_cund_tavor,62160.0024,-0.01559168,0.56336294,z
glandagol_cund_tavor,62149.6589,0.06751252,0.25261512,u
glandagol_cund_tavor,62149.6589,0.20622718,0.12950874,r
glandagol_cund_tavor,62160.0024,-0.8971377,1.10747162,y
glandagol_cund_tavor,62165.1742,0.19167147,0.32135614,r
glandagol_cund_tavor,62167.76,-1.26353413,0.46407323,i
glandagol_cund_tavor,62167.76,2.28610467,1.10655032,z
glandagol_cund_tavor,62108.2848,-0.10915832,0.20821701,i
glandagol_cund_tavor,62170.3459,-0.16420772,0.08913732,g
glandagol_cund_tavor,62134.1436,1.094041,0.77596857,y
glandagol_cund_tavor,62100.5271,0.38986657,0.34998927,z
glandagol_cund_tavor,62043.6378,0.32845255,0.51029139,z
glandagol_cund_tavor,62087.5977,-0.14551188,0.13744265,r
glandagol_cund_tavor,62170.3459,0.02143672,0.15067816,r
glandagol_cund_tavor,63158.1523,-0.34402065,0.27178917,z
glandagol_cund_tavor,61761.7768,0.03430625,0.16134805,u
glandagol_cund_tavor,61761.7768,-0.09005299,0.06350374,g
glandagol_cund_tavor,61785.0497,-0.04155956,0.0932417,g
glandagol_cund_tavor,61785.0497,-0.11620557,0.15606315,r
glandagol_cund_tavor,61813.4944,0.15078001,0.6129845,z
glandagol_cund_tavor,61878.1414,-0.08086081,0.28939581,i
glandagol_cund_tavor,62043.6378,0.06517935,0.44249996,i
glandagol_cund_tavor,62046.2237,0.06350866,0.37241412,i
glandagol_cund_tavor,62046.2237,0.55232579,0.52937346,z
glandagol_cund_tavor,62059.1531,0.06597488,0.11898552,r
glandagol_cund_tavor,62069.4966,-0.42410565,0.85969783,y
glandagol_cund_tavor,62072.0825,-0.15506512,0.57424755,z
glandagol_cund_tavor,62072.0825,0.64640897,1.36305482,y
glandagol_cund_tavor,62077.2542,-0.59646525,0.32651477,z
glandagol_cund_tavor,62087.5977,0.18039174,0.11049177,g
glandagol_cund_tavor,62100.5271,-0.38011748,0.24563331,i
glandagol_cund_tavor,62178.1036,0.04598443,0.20623725,r
glandagol_cund_tavor,63160.7381,-0.08009842,0.1607992,i
glandagol_cund_tavor,63225.3851,1.59436421,0.87433236,y
glandagol_cund_tavor,63266.7592,2.39607339,0.22243155,r
glandagol_cund_tavor,63274.5169,0.34870214,0.22103875,u
glandagol_cund_tavor,63274.5169,1.42195363,0.11860072,r
glandagol_cund_tavor,63282.2745,2.35485364,1.29624911,y
glandagol_cund_tavor,63287.4463,3.43676486,1.40388242,y
glandagol_cund_tavor,63292.618,1.9227492,0.5065691,i
glandagol_cund_tavor,63297.7898,0.3684496,0.20775519,r
glandagol_cund_tavor,63302.9616,1.094348,0.36469023,i
glandagol_cund_tavor,63302.9616,1.82707931,0.59513295,z
glandagol_cund_tavor,63313.3051,0.40287524,0.41849111,i
glandagol_cund_tavor,63326.2345,0.60861318,0.36927234,i
glandagol_cund_tavor,63494.3167,-0.7599782,0.60568299,z
glandagol_cund_tavor,63517.5896,0.11852853,0.40195202,z
glandagol_cund_tavor,63525.3473,-0.3818742,0.36847496,i
glandagol_cund_tavor,63256.4157,4.34143512,0.51716579,z
glandagol_cund_tavor,63530.519,-2.21974851,1.07100396,y
glandagol_cund_tavor,63551.2061,-0.09070891,0.46680109,z
glandagol_cund_tavor,63551.2061,-0.01483965,1.17409444,y
glandagol_cund_tavor,63553.792,0.19228145,0.41559682,i
glandagol_cund_tavor,63553.792,0.35739423,0.59110995,z
glandagol_cund_tavor,63556.3778,-0.14878411,0.18261074,g
glandagol_cund_tavor,63556.3778,-0.43345973,0.25792668,r
glandagol_cund_tavor,63587.4084,-0.01910224,0.18910331,r
glandagol_cund_tavor,63587.4084,-0.09532599,0.22950433,i
glandagol_cund_tavor,63592.5802,-0.15964293,0.12951014,r
glandagol_cund_tavor,63592.5802,0.24345709,0.23507739,i
glandagol_cund_tavor,63608.0955,0.03559881,0.38118112,z
glandagol_cund_tavor,63608.0955,0.12250374,0.98105116,y
glandagol_cund_tavor,63613.2672,-1.14725311,1.15525311,y
glandagol_cund_tavor,63633.9543,-0.48769329,0.44442059,z
glandagol_cund_tavor,63535.6908,0.08264567,0.26589413,i
glandagol_cund_tavor,63256.4157,3.83721443,0.27231419,r
glandagol_cund_tavor,63253.8298,3.8857797,0.51588118,z
glandagol_cund_tavor,63253.8298,5.03699617,0.3257957,i
glandagol_cund_tavor,62183.2753,-0.0186604,0.35915942,z
glandagol_cund_tavor,63168.4958,0.41807905,0.28164401,r
glandagol_cund_tavor,63168.4958,0.16607824,0.48705804,i
glandagol_cund_tavor,63168.4958,0.56042016,0.59268879,z
glandagol_cund_tavor,63178.8393,-0.07254031,0.2323052,i
glandagol_cund_tavor,63181.4252,-0.3379139,0.15943882,i
glandagol_cund_tavor,63184.0111,0.02686666,0.13049364,g
glandagol_cund_tavor,63184.0111,-0.05994516,0.18066616,r
glandagol_cund_tavor,63186.5969,-0.11560498,0.08975561,r
glandagol_cund_tavor,63186.5969,0.05655109,0.12884273,i
glandagol_cund_tavor,63189.1828,0.1248572,0.25252118,u
glandagol_cund_tavor,63189.1828,-0.02701298,0.08641566,g
glandagol_cund_tavor,63191.7687,-0.16379189,0.39695178,i
glandagol_cund_tavor,63191.7687,-0.31694486,0.60273763,z
glandagol_cund_tavor,63194.3546,0.16576287,0.32209664,i
glandagol_cund_tavor,63196.9405,1.16563532,0.73284565,z
glandagol_cund_tavor,63196.9405,2.41181654,1.23430021,y
glandagol_cund_tavor,63251.244,5.44691646,0.30050134,z
glandagol_cund_tavor,63251.244,5.63965696,0.28114477,i
glandagol_cund_tavor,63248.6581,6.52079509,0.24961756,r
glandagol_cund_tavor,63240.9004,7.25764174,0.13625821,r
glandagol_cund_tavor,63240.9004,-0.19947147,0.33755595,u
glandagol_cund_tavor,63227.971,2.89127019,0.63246347,i
glandagol_cund_tavor,63902.8858,0.25847947,0.15946894,r
glandagol_cund_tavor,63227.971,3.18809147,0.51543668,r
glandagol_cund_tavor,63212.4557,0.08420137,0.13850507,g
glandagol_cund_tavor,63212.4557,-0.01539768,0.30411373,u
glandagol_cund_tavor,63207.284,0.109496,0.10359671,r
glandagol_cund_tavor,63207.284,0.12635899,0.07005405,g
glandagol_cund_tavor,63199.5263,0.3708807,0.45307132,z
glandagol_cund_tavor,63199.5263,-0.53100881,0.35275917,i
glandagol_cund_tavor,63220.2134,1.35438459,0.27691194,i
glandagol_cund_tavor,63902.8858,-0.05403966,0.16958616,i
glandagol_cund_tavor,63494.3167,0.20812039,0.49505876,i
glandagol_cund_tavor,63923.5729,0.07610172,0.12778408,r
glandagol_cund_tavor,62547.8845,0.52858028,0.46820206,z
glandagol_cund_tavor,62547.8845,-0.0371724,0.29963772,i
glandagol_cund_tavor,62537.5409,0.03903308,0.13933121,r
glandagol_cund_tavor,62537.5409,0.25646522,0.27982434,u
glandagol_cund_tavor,62516.8539,0.63209365,0.84724783,z
glandagol_cund_tavor,62516.8539,0.01395001,0.19062848,i
glandagol_cund_tavor,62501.3386,0.08581966,0.07048059,g
glandagol_cund_tavor,62496.1669,0.07224347,0.20703836,i
glandagol_cund_tavor,62485.8233,0.35741849,0.40330105,z
glandagol_cund_tavor,62485.8233,0.16130684,0.21525099,i
glandagol_cund_tavor,62459.9645,1.16085597,0.60617121,z
glandagol_cund_tavor,62459.9645,-0.53108068,0.56628575,i
glandagol_cund_tavor,62449.621,-0.20727414,0.1165792,r
glandagol_cund_tavor,62449.621,0.07426829,0.24650919,u
glandagol_cund_tavor,62434.1057,0.32069228,0.28694109,i
glandagol_cund_tavor,62434.1057,0.48992209,0.22159892,r
glandagol_cund_tavor,62431.5198,0.32535456,0.44209365,z
glandagol_cund_tavor,62185.8612,0.15372223,0.35372094,u
glandagol_cund_tavor,62185.8612,0.03822842,0.18682136,r
glandagol_cund_tavor,62188.4471,0.08069264,0.19051052,r
glandagol_cund_tavor,62191.033,0.00069662,0.45847021,z
glandagol_cund_tavor,62191.033,0.84263274,0.96278025,y
glandagol_cund_tavor,62193.6188,-0.24047685,0.33018561,i
glandagol_cund_tavor,62553.0562,-0.1208823,0.67792676,z
glandagol_cund_tavor,62193.6188,-0.20853517,0.53758675,z
glandagol_cund_tavor,62227.2353,-0.05976209,0.44222738,r
glandagol_cund_tavor,62227.2353,-0.74056795,0.43114671,i
glandagol_cund_tavor,62372.0446,-0.82780208,1.06959332,y
glandagol_cund_tavor,62400.4893,-0.35514827,1.12730581,y
glandagol_cund_tavor,62428.934,0.21234352,0.40477116,z
glandagol_cund_tavor,63923.5729,0.2059194,0.07424767,g
glandagol_cund_tavor,62196.2047,0.01480418,0.50242446,z
glandagol_cund_tavor,62553.0562,-0.92900973,2.36140521,y
glandagol_cund_tavor,62428.934,-0.32658544,0.85605912,y
glandagol_cund_tavor,62560.8139,0.24523861,0.51293036,z
glandagol_cund_tavor,64288.182,-0.18637265,0.25504325,i
glandagol_cund_tavor,64280.4244,-0.08543606,0.14942685,g
glandagol_cund_tavor,64280.4244,-0.03172452,0.54355176,u
glandagol_cund_tavor,64267.495,-0.20191632,0.17529457,i
glandagol_cund_tavor,64267.495,-0.02370188,0.16315363,r
glandagol_cund_tavor,64262.3232,0.23316687,0.4202181,z
glandagol_cund_tavor,64288.182,0.44838591,0.51989035,z
glandagol_cund_tavor,64257.1515,0.38219011,0.7187798,y
glandagol_cund_tavor,64249.3938,-0.08625953,0.15169727,r
glandagol_cund_tavor,64236.4644,0.04656769,0.48502893,z
glandagol_cund_tavor,63998.5634,-0.08425373,0.85285969,y
glandagol_cund_tavor,62560.8139,-0.2974938,0.32349935,i
glandagol_cund_tavor,63933.9164,-0.06932914,0.57256758,z
glandagol_cund_tavor,63933.9164,0.18710151,0.31794073,i
glandagol_cund_tavor,64251.9797,0.08660817,0.12794335,r
glandagol_cund_tavor,64290.7679,-0.1543327,0.37347216,z
glandagol_cund_tavor,64262.3232,-0.04423783,0.3672421,i
glandagol_cund_tavor,64301.1114,0.03264322,0.12005458,g
glandagol_cund_tavor,62827.1596,0.03190842,0.15332569,r
glandagol_cund_tavor,64301.1114,0.37976573,0.39501167,u
glandagol_cund_tavor,62832.3313,0.18439548,0.11833305,r
glandagol_cund_tavor,62832.3313,0.14851301,0.21347185,i
glandagol_cund_tavor,63140.0511,-0.58596432,0.36965044,r
glandagol_cund_tavor,63155.5664,-0.08667347,0.14224336,r
glandagol_cund_tavor,62827.1596,0.06734189,0.14074845,g
glandagol_cund_tavor,62855.6042,-0.10331015,0.08979741,g
glandagol_cund_tavor,63158.1523,-0.12718084,0.19299363,i
glandagol_cund_tavor,64316.6267,-0.98297085,0.72000306,y
glandagol_cund_tavor,64306.2832,-0.09234073,0.08297726,g
glandagol_cund_tavor,62565.9856,-0.23160834,0.65897339,i
glandagol_cund_tavor,64306.2832,-0.92037748,0.344669,u
glandagol_cund_tavor,64303.6973,-0.15656725,0.10292896,r
glandagol_gwathui_neledh,63893.0581,-0.16623936,0.17827439,i
glandagol_gwathui_neledh,63875.7119,-0.96230092,0.36806257,z
glandagol_gwathui_neledh,63882.2167,-0.54149606,0.50909627,z
glandagol_gwathui_neledh,63882.2167,-1.44714795,1.26303737,y
glandagol_gwathui_neledh,63888.7216,-0.5499334,0.14629635,r
glandagol_gwathui_neledh,63888.7216,-0.34177321,0.17582361,i
glandagol_gwathui_neledh,63873.5436,-0.81773212,0.4241692,z
glandagol_gwathui_neledh,63895.2264,-0.41233093,0.27702398,i
glandagol_gwathui_neledh,64610.7588,0.29138915,0.13069585,r
glandagol_gwathui_neledh,64610.7588,0.18278875,0.98923472,y
glandagol_gwathui_neledh,64610.7588,0.93649874,0.28859965,z
glandagol_gwathui_neledh,64610.7588,0.41622861,0.18026861,i
glandagol_gwathui_neledh,64599.9174,0.61931352,0.13992017,r
glandagol_gwathui_neledh,64599.9174,0.19103093,0.41649565,u
glandagol_gwathui_neledh,64595.5809,0.3252325,0.34770024,i
glandagol_gwathui_neledh,63873.5436,0.11717286,0.22858852,i
glandagol_gwathui_neledh,64586.9077,-0.19391803,1.64036999,z
glandagol_gwathui_neledh,64595.5809,0.94946962,0.33780753,r
glandagol_gwathui_neledh,64623.7685,0.47431396,0.11480251,r
glandagol_gwathui_neledh,63873.5436,-0.11528972,0.23441835,r
glandagol_gwathui_neledh,63604.6769,-1.1468129,0.84625896,y
glandagol_gwathui_neledh,63858.3656,0.0123218,0.16852454,r
glandagol_gwathui_neledh,63572.1527,-0.16473972,0.28489019,u
glandagol_gwathui_neledh,64578.2346,0.76618099,0.377071,u
glandagol_gwathui_neledh,63574.321,-0.01948681,0.23251498,i
glandagol_gwathui_neledh,63596.0038,-0.07871396,0.34329773,u
glandagol_gwathui_neledh,63596.0038,-0.14467783,0.15579021,g
glandagol_gwathui_neledh,63600.3403,-0.21973039,0.11395257,g
glandagol_gwathui_neledh,63600.3403,-0.66128914,0.2450938,r
glandagol_gwathui_neledh,63604.6769,0.29224155,0.36959641,z
glandagol_gwathui_neledh,63630.6962,0.00038403,0.23461562,i
glandagol_gwathui_neledh,63860.5339,-0.00429244,0.31032473,z
glandagol_gwathui_neledh,63630.6962,-0.5968568,0.33734541,z
glandagol_gwathui_neledh,63643.7059,-0.1097315,0.24840502,r
glandagol_gwathui_neledh,63650.2108,0.07164948,0.23929441,g
glandagol_gwathui_neledh,63650.2108,0.22232069,0.36425594,r
glandagol_gwathui_neledh,63847.5242,-1.12696353,0.57518897,g
glandagol_gwathui_neledh,63847.5242,0.57700118,0.84320121,r
glandagol_gwathui_neledh,63847.5242,-2.28939597,1.35057919,z
glandagol_gwathui_neledh,63849.6925,0.51324795,0.37622877,z
glandagol_gwathui_neledh,63849.6925,1.59270445,0.95476189,y
glandagol_gwathui_neledh,63856.1974,-0.37015167,0.17560315,r
glandagol_gwathui_neledh,63639.3694,5.37074852,2.70245876,y
glandagol_gwathui_neledh,64354.9018,-0.17222374,0.22976249,i
glandagol_gwathui_neledh,63899.563,-0.04115214,0.14253013,r
glandagol_gwathui_neledh,64305.0313,-0.05913721,0.13451005,r
glandagol_gwathui_neledh,63966.7796,0.05841976,0.71351867,y
glandagol_gwathui_neledh,63964.6114,-0.88921048,0.86107434,y
glandagol_gwathui_neledh,63955.9382,0.48887025,0.31188005,z
glandagol_gwathui_neledh,63951.6017,0.05193239,0.16984048,i
glandagol_gwathui_neledh,63949.4334,-0.13691297,0.28702294,i
glandagol_gwathui_neledh,63942.9286,-0.26616774,0.28872477,r
glandagol_gwathui_neledh,63942.9286,-0.29904585,0.19843869,g
glandagol_gwathui_neledh,63938.592,0.52054467,0.96147559,y
glandagol_gwathui_neledh,63938.592,-0.7850256,0.51608931,z
glandagol_gwathui_neledh,63932.0872,-0.27939546,0.23759062,r
glandagol_gwathui_neledh,63929.9189,0.03675805,1.10199006,y
glandagol_gwathui_neledh,63923.414,0.49872071,0.4552759,z
glandagol_gwathui_neledh,63921.2458,0.15180672,0.14523176,r
glandagol_gwathui_neledh,63921.2458,-0.09932039,0.09349749,g
glandagol_gwathui_neledh,63916.9092,-0.10169582,0.2458376,i
glandagol_gwathui_neledh,63912.5726,0.07669585,0.22176875,r
glandagol_gwathui_neledh,63912.5726,0.04389027,0.1403674,g
glandagol_gwathui_neledh,63899.563,-0.06480816,0.19592389,i
glandagol_gwathui_neledh,63565.6478,0.02780066,0.11984154,r
glandagol_gwathui_neledh,63973.2845,-0.25388184,0.2336694,g
glandagol_gwathui_neledh,63973.2845,0.07597854,0.31849238,r
glandagol_gwathui_neledh,63981.9576,-0.19921132,0.43489427,u
glandagol_gwathui_neledh,63981.9576,-0.22868628,0.14080664,g
glandagol_gwathui_neledh,64266.0023,0.01912994,0.30980686,i
glandagol_gwathui_neledh,64266.0023,-0.28948719,0.23228919,r
glandagol_gwathui_neledh,64261.6657,0.50736321,0.99058182,y
glandagol_gwathui_neledh,64246.4878,-0.12936258,0.17188821,r
glandagol_gwathui_neledh,64246.4878,-0.1300802,0.08600447,g
glandagol_gwathui_neledh,64203.1222,0.34989827,1.03809124,y
glandagol_gwathui_neledh,64203.1222,-0.0200146,0.50080605,z
glandagol_gwathui_neledh,64200.9539,0.01744116,0.18327843,r
glandagol_gwathui_neledh,64177.1028,0.61290457,0.65691013,z
glandagol_gwathui_neledh,64326.7141,-0.2263909,0.09091232,r
glandagol_gwathui_neledh,64172.7663,1.19753232,1.28790662,y
glandagol_gwathui_neledh,64010.1452,-0.73539147,0.32711288,r
glandagol_gwathui_neledh,64010.1452,-0.03337029,0.51218079,u
glandagol_gwathui_neledh,64001.4721,-0.42492768,0.29384924,i
glandagol_gwathui_neledh,63999.3038,-0.45995627,0.60366669,r
glandagol_gwathui_neledh,63999.3038,-0.37675958,0.27090782,g
glandagol_gwathui_neledh,63992.799,-1.08397228,0.5614708,z
glandagol_gwathui_neledh,63992.799,-1.58857015,0.46094463,i
glandagol_gwathui_neledh,63986.2942,-0.19705711,0.44856774,z
glandagol_gwathui_neledh,63986.2942,-0.44830432,0.2586995,i
glandagol_gwathui_neledh,64023.1549,-1.75456697,2.42767199,y
glandagol_gwathui_neledh,63556.9747,1.37121372,1.19217316,y
glandagol_gwathui_neledh,62817.5912,-0.30793698,0.63550639,z
glandagol_gwathui_neledh,63533.1236,0.08137934,0.1456481,r
glandagol_gwathui_neledh,62819.7595,0.96813426,0.8357657,y
glandagol_gwathui_neledh,62821.9278,-0.44907765,0.19406406,i
glandagol_gwathui_neledh,62821.9278,-0.95339465,0.33747213,z
glandagol_gwathui_neledh,62837.1057,1.65113599,1.14116424,y
glandagol_gwathui_neledh,62839.274,0.13275723,0.23321357,i
glandagol_gwathui_neledh,62839.274,0.63702868,0.32236631,z
glandagol_gwathui_neledh,62839.274,-0.23625658,0.80835927,y
glandagol_gwathui_neledh,62843.6106,0.31278226,0.41256826,i
glandagol_gwathui_neledh,62843.6106,0.77928043,0.4952175,z
glandagol_gwathui_neledh,62845.7788,0.25362015,0.36947639,i
glandagol_gwathui_neledh,62845.7788,0.18653148,0.39614543,z
glandagol_gwathui_neledh,62847.9471,3.52587236,1.38542898,y
glandagol_gwathui_neledh,62850.1154,0.87135503,0.39665757,i
glandagol_gwathui_neledh,62850.1154,0.29751679,0.90339969,z
glandagol_gwathui_neledh,62856.6202,1.13085266,0.31975966,u
glandagol_gwathui_neledh,62856.6202,1.48884391,0.14272502,r
glandagol_gwathui_neledh,62860.9568,1.4964197,0.79544776,u
glandagol_gwathui_neledh,62860.9568,1.11778529,0.27394214,r
glandagol_gwathui_neledh,62867.4616,1.97790176,0.15873805,r
glandagol_gwathui_neledh,62806.7498,-0.10250522,0.36948279,z
glandagol_gwathui_neledh,62867.4616,1.79268976,0.22069431,i
glandagol_gwathui_neledh,62806.7498,0.19645274,0.2131743,i
glandagol_gwathui_neledh,62793.7401,0.08651699,0.18196383,i
glandagol_gwathui_neledh,62592.0901,2.68244318,1.57059114,z
glandagol_gwathui_neledh,62596.4266,-5.1354085,2.0719865,z
glandagol_gwathui_neledh,62693.9992,1.31699656,1.36998576,y
glandagol_gwathui_neledh,62724.3552,0.59529513,1.11499003,y
glandagol_gwathui_neledh,62737.3648,-0.3342494,0.4351341,z
glandagol_gwathui_neledh,62739.5331,-0.3543673,0.22749375,i
glandagol_gwathui_neledh,62739.5331,0.25939762,0.34273509,z
glandagol_gwathui_neledh,62741.7014,-0.04056653,0.10774148,r
glandagol_gwathui_neledh,62741.7014,-0.20108478,0.20191885,i
glandagol_gwathui_neledh,62750.3745,-0.01049151,0.14020794,r
glandagol_gwathui_neledh,62750.3745,0.12473043,0.23474541,i
glandagol_gwathui_neledh,62752.5428,0.61972271,1.04513649,y
glandagol_gwathui_neledh,62769.889,0.45529964,0.28083922,u
