object_id,Z,Z_err,EBV,SpecType,English Translation,split
gilgalad_laes_nothrim,0.9023,0.03867,0.02,,"starlight + babe, also used in children's play as the name of the little finger  + family",split_19
glaur_Rochirrim_menel,0.4661,0.02952,0.017,,golden light  + Horse.Lords (People)  + heaven,split_19
gobennas_dirnaith_Eluwaith,0.3264,0.02562,0.046,,history + man-spearhead (wedge formation in battle)  + Sindar,split_19
gorn_lavan_nothrim,0.4323,0.02838,0.04,,valour + animal (quadrupedal mammal)  + family,split_19
graw_ennorath_galvorn,0.8126,0.03633,0.021,,bear + lands of Middle-earth + black metal ,split_19
graw_fae_lasguil,0.8689,0.03696,0.031,,"bear + soul, spirit  + tea",split_19
gwachaedir_curunir_duin,0.111,0.02217,0.352,," palantir, seeing stone + wizard +  river, large rive with current ",split_19
gwael_cuil_caras,0.9116,0.03894,0.024,,"gull + life + town, city ",split_19
gwanur_aranarth_ogol,0.484,0.02978,0.013,,"kinsman, kinswoman  + kingdom, realm + evil, wicked",split_19
gwanur_imrath_magol,0.1892,0.02338,0.078,,"kinsman, kinswoman  + valley + sword",split_19
gwathui_acharn_adar,2.349,0.06734,0.051,,shadowy + vengeance + father,split_19
gwilwileth_magor_per,0.2826,0.026,0.025,,butterfly + swordsman + half,split_19
hadhod_cenedril_graw,0.5284,0.03018,0.145,,Dwarf + mirror + bear,split_19
hadhod_hu_mithren,0.1886,0.02356,0.083,,Dwarf + dog + grey,split_19
hador_aegas_nimbrethil,1.876,0.05534,0.015,,thrower + mountain peak  + silver birch (tree) ,split_19
haeron_muinthel_hal,0.7938,0.03498,0.089,,"far, distant  + sister + fish",split_19
hal_baneth_aderthad,0.156,0.02375,0.22,,fish + beauty + reunion,split_19
hal_fuin_uan,0.1742,0.02381,0.145,,"fish + darkness, gloom, night, dead of night  + monster ",split_19
hand_laes_mindon,0.4338,0.0289,0.047,,"intelligent + babe, also used in children's play as the name of the little finger  + isolated hill ",split_19
haradrim_glandagol_harad,0.2391,0.02456,0.08,,People of the South + boundary marker  + south,split_19
haradrim_hend_dagnir,1.133,0.04344,0.036,,People of the South + eye + bane,split_19
haust_amlug_Elrim,0.2445,0.02503,0.012,,"bed +  snake, serpent + Elves",split_19
haust_fae_noroth,0.6116,0.03103,0.014,,"bed + soul, spirit  + giant",split_19
haust_yll_lunt,1.127,0.04166,0.012,,bed +  gulp  + boat,split_19
heleg_amath_lathron,0.3245,0.02713,0.041,,ice + shield wall  + eavesdropper,split_19
helegnen_amarth_fang,0.8648,0.03709,0.046,,"frozen + doom, fate + beard",split_19
helegnen_certh_raef,0.383,0.0276,0.007,,frozen + rune + net,split_19
hend_amon_celeb,0.2727,0.02508,0.066,,"eye + hill, steep-sided mount  + silver",split_19
heron_gwarth_min,0.2544,0.02448,0.076,,master + betrayer + peak,split_19
heron_tang_galas,0.5984,0.03145,0.028,,"master + bowstring  + growth, plant ",split_19
hervenn_aranarth_hub,1.637,0.05196,0.154,,"husband + kingdom, realm + harbour, haven, small landlocked bay ",split_19
hu_thavron_nath,0.1825,0.02353,0.1,,"dog + builder, carpenter, wright  + web",split_19
hub_firiel_Eluwaith,0.3973,0.02858,0.103,,"harbour, haven, small landlocked bay  + mortal maiden + Sindar",split_19
hul_aranarth_dagnir,1.065,0.03988,0.043,," cry of encouragement in battle  + kingdom, realm + bane",split_19
hul_iphant_eredh,0.3944,0.02736,0.011,," cry of encouragement in battle  + aged, long-lived + germ, seed",split_19
hun_naer_fervain,0.1538,0.02349,0.06,,"heart +  sad, dreadful, woeful + northern",split_19
hwiniol_Eru_noroth,0.2451,0.0256,0.198,,fantastic + God + giant,split_19
iaun_luin_eilian,0.4744,0.02933,0.007,," fane, holy place, sanctuary  + blue + rainbow",split_19
imlad_iphant_gwend,0.3363,0.02586,0.026,,"glen, deep valley + aged, long-lived + maiden",split_19
imrad_Eru_toll,0.2437,0.02482,0.059,,path + God +  island,split_19
lacha_heron_nagol,1.748,0.05501,0.024,,flame + master + tooth,split_19
lagor_cair_rusc,0.6462,0.03105,0.034,,swift + ship + fox ,split_19
lagor_heledir_celeb,0.4199,0.02803,0.011,,swift +  kingfisher (bird) + silver,split_19
lagor_sirion_lebdas,0.45,0.0292,0.013,,swift + river  +   index finger ,split_19
lain_randir_galvorn,1.491,0.0491,0.067,," free, freed + pilgrim, wanderer + black metal ",split_19
lass_bellas_nagol,0.7414,0.03544,0.046,,leaf + strengh + tooth,split_19
lass_drego_gwanur,0.112,0.02179,0.027,,"leaf + flee + kinsman, kinswoman ",split_19
lathron_perian_harad,1.039,0.04111,0.049,,"eavesdropper + Halfling, Hobbit  + south",split_19
laug_aerlinn_caras,0.611,0.0322,0.106,,"warm + hymn + town, city ",split_19
laug_angos_Eru,0.2233,0.02479,0.025,,warm + horror + God,split_19
lebdas_mindon_grond,0.7509,0.03395,0.031,,  index finger  + isolated hill  + club,split_19
lembas_braig_alph,0.8524,0.03655,0.037,,"way-bread, journey-bread  + fierce, wild + swan",split_19
limlug_amlug_helegnen,0.1722,0.02338,0.09,,"sea serpent, fishdragon  +  snake, serpent + frozen",split_19
limlug_uanui_agarwaen,1.119,0.04254,0.032,,"sea serpent, fishdragon  + hideous, monstrous + bloodstain",split_19
lorn_curunir_nana,1.412,0.04898,0.011,,"anchorage, haven, harbour, quiet water  + wizard + mother",split_19
lossen_cirion_meril,0.1749,0.02353,0.022,,"snowy + sailor, shipman  + rose",split_19
lossen_gwathui_pod,0.3691,0.02815,0.029,,snowy + shadowy + foot (of an animal) ,split_19
lossen_hend_iphant,0.2506,0.02501,0.035,,"snowy + eye + aged, long-lived",split_19
luin_cae_rusc,0.3855,0.02806,0.043,,blue + earth + fox ,split_19
luin_hast_narthan,0.2009,0.02376,0.268,,"blue + axe-stroke + beacon, fire-sign ",split_19
luith_loss_rovalug,0.3921,0.02811,0.043,,spell + snow + winged-dragon,split_19
lunt_mil_minai,0.1644,0.02322,0.02,,"boat +  affection, love, kindness  + distinct, unique, single",split_19
maecheneb_heledh_baneth,0.437,0.0285,0.032,, sharp-eyed + glass + beauty,split_19
maen_dol_angos,0.2273,0.02461,0.041,," clever, skilled + head, hill + horror",split_19
maen_lang_aerlinn,0.2401,0.02501,0.034,," clever, skilled + cutlass, sword + hymn",split_19
maethor_rhosc_pethron,0.4511,0.02887,0.079,,"warrior +  russet, red, brown + narrator",split_19
magol_inias_lebed,1.139,0.04264,0.124,,sword + annals + finger,split_19
magor_lunt_hu,0.1084,0.02279,0.018,,swordsman + boat + dog,split_19
magor_minai_alph,0.3268,0.0266,0.058,,"swordsman + distinct, unique, single + swan",split_19
meldir_haeron_lunt,0.348,0.02734,0.016,,"friend + far, distant  + boat",split_19
melethron_lalaith_saig,0.112,0.02217,0.284,, lover (masc.) + laughter + hungry ,split_19
menel_corch_amon,0.3339,0.02795,0.07,,"heaven + crow + hill, steep-sided mount ",split_19
merilin_gwaun_meldir,0.2725,0.02578,0.114,,nightingale + goose + friend,split_19
min_ablad_nimbrethil,0.2231,0.02394,0.015,,"peak + prohibition, refusal + silver birch (tree) ",split_19
mithril_echad_cirdan,2.376,0.06601,0.038,," true-silver, metal  + encampment + shipbuilder",split_19
mithril_guldur_elvellon,1.043,0.04067,0.077,," true-silver, metal  + dark sorcery + Elf-friend",split_19
mund_rust_mithril,0.3142,0.026,0.028,,"bull + copper +  true-silver, metal ",split_19
nana_dam_bronwe,0.96,0.04156,0.053,,mother + hammer + endurance,split_19
navaer_gwathui_faradrim,0.1609,0.02319,0.04,,farewell + shadowy + hunters,split_19
nell_eryn_tang,0.1825,0.02442,0.015,,"bell + wood, forest + bowstring ",split_19
nidh_ruith_aderthad,0.3212,0.02654,0.035,,honeycomb + anger + reunion,split_19
nost_aduial_gwarth,0.7958,0.03511,0.015,,"family, clan, house + evening, twilight  + betrayer",split_19
nur_heleg_lhug,1.154,0.04234,0.02,,"race + ice +  dragon, snake, serpent",split_19
nur_imlad_magor,0.2722,0.0254,0.01,,"race + glen, deep valley + swordsman",split_19
ogol_callon_minuial,1.665,0.0532,0.024,,"evil, wicked + hero + dawn, morrowdim, twilight ",split_19
parf_baneth_elvellon,0.7233,0.03467,0.165,,book + beauty + Elf-friend,split_19
parf_guldur_midh,1.679,0.05311,0.012,,book + dark sorcery + dew,split_19
pent_cirdan_amon,0.4968,0.0304,0.03,,"story + shipbuilder + hill, steep-sided mount ",split_19
perian_nim_lunt,1.137,0.04182,0.014,,"Halfling, Hobbit  + pale, white + boat",split_19
pethron_tinuviel_tann,1.347,0.04661,0.015,,narrator + nightingale + sign ,split_19
pilin_aegas_gondrath,0.3813,0.02768,0.017,,arrow + mountain peak  + causeway,split_19
pod_ank_mund,1.545,0.04994,0.106,,foot (of an animal)  + jaw + bull,split_19
rach_amlug_espalass,1.473,0.04812,0.042,,"wagon, wain  +  snake, serpent + water-fall",split_19
rach_nell_neledh,0.9055,0.03878,0.041,,"wagon, wain  + bell + enter, go in ",split_19
rhach_glamog_sogannen,1.072,0.04181,0.014,,curse + orc + drunk ,split_19
riel_pethron_nadhras,0.9507,0.04093,0.088,,princess + narrator + pasture,split_19
ris_rodwen_talraph,0.2716,0.02514,0.011,,queen +  noble maiden +  stirrup,split_19
rist_thavron_morn,0.7291,0.03491,0.044,,"cleaver, sword + builder, carpenter, wright  + dark, black",split_19
rom_andrann_celon,1.113,0.04303,0.033,,"horn, trumpet +  age, cycle  + river",split_19
rom_eryn_glamor,0.1611,0.02359,0.031,,"horn, trumpet + wood, forest + echo",split_19
rom_glass_glaur,1.376,0.04555,0.036,,"horn, trumpet + joy + golden light ",split_19
ruith_panas_morn,0.4255,0.02888,0.035,,"anger + floor + dark, black",split_19
ruith_puig_dirnaith,0.3388,0.0266,0.23,,"anger +  clean, tidy, neat  + man-spearhead (wedge formation in battle) ",split_19
rust_gwathui_mund,0.159,0.02337,0.035,,copper + shadowy + bull,split_19
rust_magor_ang,1.581,0.05131,0.016,,copper + swordsman + iron,split_19
saig_ris_lunt,0.9224,0.03821,0.158,,hungry  + queen + boat,split_19
salab_celon_lebed,0.7537,0.03519,0.014,,herb + river + finger,split_19
sirion_alag_aduial,0.3443,0.02759,0.285,,"river  +  impetuous, rushing + evening, twilight ",split_19
tamin_muinthel_eredh,1.049,0.04238,0.04,,"forge  + sister + germ, seed",split_19
tang_muil_eirien,0.2313,0.02478,0.068,,"bowstring  + dreariness, twilight, shadow, vagueness  + daisy",split_19
tann_dannas_alph,4.935,0.11644,0.061,,sign  + autumn + swan,split_19
tegilbor_hadhod_faen,0.3171,0.02559,0.024,,calligrapher + Dwarf + radiant,split_19
thamas_ninglor_pess,0.4022,0.02823,0.02,,great hall  + gladden + feather,split_19
thavron_tann_panas,0.3616,0.02865,0.015,,"builder, carpenter, wright  + sign  + floor",split_19
thor_nestad_rust,0.9038,0.03704,0.047,,eagle + healing + copper,split_19
tinnu_haudh_soga,0.4621,0.02821,0.041,,"dusk, twilight + burial mound, barrow, grave, tomb  + drink",split_19
tinnu_laes_gil,0.4778,0.02948,0.043,,"dusk, twilight + babe, also used in children's play as the name of the little finger  +  star, bright spark",split_19
tinuviel_imrath_hun,0.1026,0.02254,0.231,,nightingale + valley + heart,split_19
tobas_Ennor_mereth,0.4383,0.02809,0.064,," roof  + Middle-Earth + feast, festival ",split_19
tobas_badhor_haust,0.08948,0.02188,0.051,, roof  + judge + bed,split_19
ulug_rusc_gwanur,0.3322,0.02733,0.011,,"bad, evil + fox  + kinsman, kinswoman ",split_19
vin_gath_glass,0.8801,0.03768,0.037,,our + cavern + joy,split_19
vin_lebenedh_gaurwaith,0.3903,0.02807,0.019,,our + middle finger  + outlaws (wolf-people),split_19
ylf_glae_mirdan,0.3124,0.0265,0.033,,"drinking vessel  + grass + smith, jewelsmith ",split_19
Dornhoth_minai_mithren,0.4592,0.02912,0.066,,"Trawn Folk (Dwarfs) + distinct, unique, single + grey",split_20
Druadan_sador_Eluwaith,0.2998,0.02646,0.015,,Wild Man  +  faithful one + Sindar,split_20
Eru_Elrim_aduial,0.6783,0.03289,0.034,,"God + Elves + evening, twilight ",split_20
Eru_gwaloth_hal,0.2903,0.02618,0.208,,God + blossom + fish,split_20
Eru_randir_mund,1.637,0.05175,0.053,,"God + pilgrim, wanderer + bull",split_20
achad_thavron_cuil,0.1147,0.02201,0.054,,"neck + builder, carpenter, wright  + life",split_20
acharn_ist_annon,0.3347,0.02644,0.062,,"vengeance + knowledge, lore  + gate, door ",split_20
adab_muil_nagol,1.661,0.054,0.082,,"building, house + dreariness, twilight, shadow, vagueness  + tooth",split_20
aderthad_tavor_pilin,0.5289,0.03044,0.016,,reunion + woodpecker + arrow,split_20
aderthad_thavron_menel,0.5618,0.02979,0.01,,"reunion + builder, carpenter, wright  + heaven",split_20
aear_ithron_rist,0.2399,0.02458,0.014,,"ocean, sea  + wizard + cleaver, sword",split_20
aegas_harad_amdir,0.3947,0.02727,0.047,,mountain peak  + south + hope,split_20
aeruil_Dornhoth_harad,0.2438,0.02463,0.067,,seaweed + Trawn Folk (Dwarfs) + south,split_20
agar_lossen_nur,0.28,0.0252,0.021,,"glory, brilliance, glitter + snowy + race",split_20
agarwaen_mithren_law,0.4226,0.02795,0.009,,bloodstain + grey + no! don't! ,split_20
aglareb_alag_gwador,0.2671,0.02583,0.077,,"glorious +  impetuous, rushing + sworn brother",split_20
aglareb_cyron_uan,1.092,0.04287,0.057,,glorious +  new moon  + monster ,split_20
aglareb_heledir_rist,0.3149,0.02627,0.365,,"glorious +  kingfisher (bird) + cleaver, sword",split_20
agor_tinuviel_anann,0.2736,0.02559,0.018,,"narrow + nightingale +  long, for a long time",split_20
aith_thurin_raef,0.4756,0.02844,0.092,,"point of spear  + secret, hidden + net",split_20
alae_iar_dol,0.4717,0.02987,0.039,,"Ah + blood + head, hill",split_20
amath_bain_loss,0.2398,0.02524,0.03,,"shield wall  + beautiful, fair  + snow",split_20
amloth_bass_thurin,1.291,0.04498,0.041,,"crest of a helmet  + bread + secret, hidden",split_20
amon_guldur_lain,0.5694,0.03157,0.089,,"hill, steep-sided mount  + dark sorcery +  free, freed",split_20
anwar_ogol_nath,0.127,0.02358,0.018,,"awe + evil, wicked + web",split_20
aphadrim_perian_manadh,0.5194,0.03077,0.112,,"followers + Halfling, Hobbit  + final end, fate, fortune",split_20
araf_lorn_mir,0.3556,0.02791,0.032,,"wolf + anchorage, haven, harbour, quiet water  +  jewel, treasure",split_20
bain_guldur_glamog,2.283,0.06555,0.021,,"beautiful, fair  + dark sorcery + orc",split_20
bain_imrath_dunadan,0.5535,0.03036,0.009,,"beautiful, fair  + valley + Númenórean, Man of the West ",split_20
baug_melethril_pent,0.6438,0.03311,0.013,,"oppressive, cruel, tyrannous  +  lover (fem.)  + story",split_20
bragol_ogol_ryn,1.166,0.0433,0.007,,"sudden + evil, wicked + hound of chase ",split_20
bregedur_lain_peredhel,1.13,0.04191,0.061,,"wildfire +  free, freed + Half-Elf",split_20
cabor_calad_rhosc,0.4043,0.028,0.07,,"frog + light +  russet, red, brown",split_20
cae_sirion_Rochirrim,0.5328,0.03122,0.052,,earth + river  + Horse.Lords (People) ,split_20
cair_aeruil_lunt,0.295,0.02524,0.075,,ship + seaweed + boat,split_20
cair_bragol_eryn,0.7911,0.03589,0.016,,"ship + sudden + wood, forest",split_20
caras_fang_muil,0.407,0.0272,0.012,,"town, city  + beard + dreariness, twilight, shadow, vagueness ",split_20
caras_nim_ist,0.7521,0.03525,0.057,,"town, city  + pale, white + knowledge, lore ",split_20
celon_barad_pendrath,0.2337,0.02541,0.049,,"river +  fortress, fort, tower  + stairway",split_20
celon_galadhrim_minas,0.2899,0.02642,0.009,,"river + people of the Trees, Elves of Lórien  + city with watchtower ",split_20
celon_magor_raef,1.688,0.05498,0.031,,river + swordsman + net,split_20
corch_bragol_hast,0.3752,0.02784,0.011,,crow + sudden + axe-stroke,split_20
corch_rudh_bellas,0.4285,0.02921,0.086,,crow + bald + strengh,split_20
cugu_Ithil_achad,0.6257,0.03199,0.024,,dove + moon + neck,split_20
cugu_draug_heleg,2.238,0.06297,0.112,,dove + wolf + ice,split_20
cugu_paich_eredh,0.163,0.02299,0.062,,"dove + syrup, juice  + germ, seed",split_20
cugu_thurin_alag,0.3261,0.02583,0.034,,"dove + secret, hidden +  impetuous, rushing",split_20
daen_cund_mir,1.23,0.04495,0.009,,"corpse + prince +  jewel, treasure",split_20
dannas_hu_myril,0.9714,0.04068,0.033,,autumn + dog + cat,split_20
draug_firion_angos,0.3092,0.02558,0.143,,wolf +  mortal man + horror,split_20
duin_talraph_limlug,0.5398,0.03029,0.141,," river, large rive with current  +  stirrup + sea serpent, fishdragon ",split_20
dunadan_iaun_bass,0.7761,0.03591,0.045,,"Númenórean, Man of the West  +  fane, holy place, sanctuary  + bread",split_20
edlothiad_ithildin_galvorn,0.5754,0.03164,0.051,,flowering + magic metal that only mirrors starlight and moolight + black metal ,split_20
eglan_Gwathuirim_minuial,0.467,0.02925,0.012,,"forsaken + Shadowy People (of Dunland)  + dawn, morrowdim, twilight ",split_20
elu_celeb_iphant,0.8514,0.03851,0.028,,"pale blue  + silver + aged, long-lived",split_20
emel_nimp_tann,0.3687,0.02764,0.034,,mother + frail + sign ,split_20
ennorath_glandagol_glaur,0.1479,0.02281,0.048,,lands of Middle-earth + boundary marker  + golden light ,split_20
ennorath_rom_gas,0.3069,0.02634,0.018,,"lands of Middle-earth + horn, trumpet + hole",split_20
erchion_gilgalad_rust,0.5638,0.03166,0.01,,orkish + starlight + copper,split_20
erchion_magor_lam,0.329,0.02551,0.148,,"orkish + swordsman + tongue, dialect, language ",split_20
eredh_gwador_aear,0.7794,0.0372,0.047,,"germ, seed + sworn brother + ocean, sea ",split_20
espalass_gwathui_ank,0.8308,0.03686,0.023,,water-fall + shadowy + jaw,split_20
fang_lacha_tobas,0.1475,0.02291,0.02,,beard + flame +  roof ,split_20
fast_fervain_min,0.4848,0.0309,0.023,, shaggy hair + northern + peak,split_20
fast_ram_ithron,0.2817,0.02585,0.033,, shaggy hair + wall + wizard,split_20
fern_aderthad_amdir,0.4534,0.02884,0.024,,dead + reunion + hope,split_20
firiel_elvellon_noroth,0.4753,0.03049,0.082,,mortal maiden + Elf-friend + giant,split_20
forodrim_fang_aras,0.4721,0.02947,0.201,,"Northmen, Northfolk  + beard + deer",split_20
fuin_gador_amarth,0.452,0.02959,0.028,,"darkness, gloom, night, dead of night  + dungeon, prison + doom, fate",split_20
gador_aderthad_firion,0.3451,0.02678,0.011,,"dungeon, prison + reunion +  mortal man",split_20
galadh_gul_lost,0.2825,0.02614,0.007,,"tree + evil knowledge, magic, sorcery, necromancy  +  empty, void ",split_20
galadh_hend_gwarth,0.5722,0.031,0.016,,tree + eye + betrayer,split_20
galas_Mirion_fervain,1.931,0.05746,0.018,,"growth, plant  +  jewel, Silmaril  + northern",split_20
gas_dol_sammar,0.3837,0.02855,0.014,,"hole + head, hill + neighbour ",split_20
gil_Gwathuirim_andrann,0.5006,0.02977,0.013,," star, bright spark + Shadowy People (of Dunland)  +  age, cycle ",split_20
gilgalad_hervenn_pendrath,0.4753,0.02904,0.011,,starlight + husband + stairway,split_20
glamor_Druadan_amloth,0.4667,0.02885,0.007,,echo + Wild Man  + crest of a helmet ,split_20
glaur_hadhod_gaw,0.8327,0.03656,0.024,,golden light  + Dwarf + void,split_20
gul_gellui_hu,0.7079,0.03457,0.024,,"evil knowledge, magic, sorcery, necromancy  + triumphant + dog",split_20
gwael_agar_lembas,1.543,0.05104,0.171,,"gull + glory, brilliance, glitter + way-bread, journey-bread ",split_20
gwaun_riel_pilin,0.795,0.03517,0.041,,goose + princess + arrow,split_20
hador_ungol_rust,1.465,0.04998,0.017,,thrower + spider + copper,split_20
hal_angos_luin,0.1441,0.02294,0.059,,fish + horror + blue,split_20
hand_dunedhel_honeg,0.636,0.03192,0.015,,"intelligent + Elf of Beleriand, West-Elf, including Noldor and Sindar  +  little brother, also the name of the middle finger ",split_20
