object_id,prediction
meril_achas_dirnaith,0
meril_aerlinn_aeruil,0
meril_hend_lunt,0
merilin_cirdan_callon,0
merilin_hadhod_gaur,0
midh_ungol_tamin,0
mil_dunadan_graw,0
min_aphadrim_Tawarwaith,0
mir_agar_laes,0
mir_fervain_glandagol,0
mir_iphant_amloth,0
mithril_lost_lain,0
nagol_amon_thavron,0
nagol_lunt_gwanur,0
nagol_mund_Mithrim,0
nana_hast_meldir,0
neledh_bass_Ithil,0
nell_ninglor_rusc,0
nidh_galadhrim_lavan,0
ninglor_heron_aduial,0
ninglor_onodrim_naer,0
nur_echad_Elrim,0
nur_emel_harad,0
onodrim_rhun_gwaun,0
paich_parf_fae,0
parf_mund_maen,0
parf_pent_law,0
pendrath_ang_lhug,0
pent_amloth_in,0
per_dunedhel_amath,0
perian_Elrim_faun,0
perian_heleg_in,0
perian_lebed_melethril,0
puig_gwador_midh,0
puig_hud_gondrath,0
ram_cirion_yll,0
ram_fuin_nadhras,0
raug_elvellon_agar,0
rhach_celeb_hast,0
rhovan_drafn_roch,0
riel_nath_alag,0
riel_navaer_minuial,0
rochben_ithron_balrog,0
rovalug_pethron_limlug,0
rudh_celon_merilin,0
rust_lebed_nim,0
sador_firen_sammar,0
saelor_lang_firion,0
salph_luithien_dam,0
sammar_mund_hu,0
soga_aith_certh,0
soga_amlug_grond,0
sogannen_firiel_nost,0
talraph_gilgalad_amdir,0
tegilbor_annon_ryn,0
thamas_gellui_lunt,0
thangail_peredhel_cirdan,0
thor_gellui_fae,0
tirith_toll_raegdan,0
tobas_manadh_nur,0
toll_barad_ist,0
uir_gli_gaur,0
uruk_perian_minas,0
vin_lossen_nur,0
Dornhoth_lobor_rust,0
Elrim_gwanur_duin,0
Eluwaith_dol_rach,0
Eluwaith_glae_nim,0
Eluwaith_roch_faen,0
Gwathuirim_pent_aras,0
Gwathuirim_rhovan_noroth,0
Sindarin_Rochirrim_thor,0
aeglir_nothrim_dunedhel,0
aeruil_rusc_rach,0
aes_dunadan_heleg,0
aes_hend_harad,0
agarwaen_faen_lain,0
aglareb_Elrim_lin,0
aglareb_minuial_acharn,0
ah_sammar_cae,0
aiglos_salab_edlothiad,0
alae_luith_honeg,0
alag_alae_galenas,0
amarth_bregedur_bragol,0
amarth_nost_firen,0
amlug_hervenn_pent,0
amon_uan_aglareb,0
angos_lebenedh_saig,0
anwar_corf_galenas,0
anwar_dunadan_curunir,0
aphadrim_hub_laes,0
araf_gwanur_malad,0
araf_melethril_muinthel,0
aranarth_lorn_balrog,0
archam_malad_lang,0
archam_mirdan_cabed,0
archam_mithren_cugu,0
badhor_soga_ylf,0
bain_tegilbor_balrog,0
bass_cenedril_navaer,0
bellas_imrath_uruk,0
braig_alae_lobor,0
braig_heledh_iaun,0
bregedur_forodrim_lin,0
bregedur_limlug_thamas,0
bronwe_thangail_rhosc,0
cair_naer_sogannen,0
caras_Eluwaith_morn,0
caras_in_pilin,0
celeb_lang_hud,0
cyron_eglan_harad,0
dam_heledir_faun,0
dannas_iaun_per,0
echad_agarwaen_pennas,0
edlothiad_cirdan_limlug,0
eglan_araf_gwachaedir,0
eilian_aglareb_laes,0
eirien_galadhrim_hervenn,0
eirien_pess_cund,0
eirien_tinuviel_gwend,0
erchion_cabor_gador,0
eredh_cae_lalaith,0
fae_imloth_calad,0
fang_glaur_amloth,0
faradrim_hand_aglareb,0
fast_bragol_menel,0
faun_tamin_draug,0
fern_cirion_lalaith,0
fern_haradrim_Eru,0
fern_lunt_gilgalad,0
fern_rom_amloth,0
fervain_noroth_galadhrim,0
fervain_sirion_celon,0
firiel_dam_randir,0
fuin_naer_Ennor,0
gador_hal_bragol,0
gador_roch_heledir,0
gador_uruk_thor,0
galadh_Tawarwaith_Druadan,0
galadh_aear_magor,0
galadhrim_eryn_Mithrim,0
galenas_hand_heleg,0
galenas_lebed_min,0
galvorn_cair_Mithrim,0
gath_caras_pennas,0
gil_Eluwaith_morn,0
glandagol_rhach_rhosc,0
glaur_cund_aglareb,0
gli_ablad_riel,0
grond_forodrim_nimbrethil,0
gul_minuial_saig,0
guldur_lathron_rochir,0
gwachaedir_bass_heledh,0
gwador_saelor_gondrath,0
gwael_lebdas_raegdan,0
gwanur_Druadan_imrath,0
gwaun_lasguil_mil,0
gwilwileth_ah_forodrim,0
hador_maen_pent,0
haeron_aeruil_tegilbor,0
haeron_ennorath_ris,0
hand_ennorath_amloth,0
harad_gador_roch,0
haradrim_meldir_edlothiad,0
heleg_roch_nana,0
helegnen_anann_eglan,0
helegnen_heleg_nost,0
hend_amlug_nur,0
hervenn_rusc_graw,0
hervess_aear_uanui,0
hervess_lhug_limlug,0
ingem_rochben_fast,0
ingem_tang_gilgalad,0
iphant_Tawarwaith_ulug,0
lachenn_iaun_nagol,0
laer_tamin_Druadan,0
lebed_mindon_rhach,0
lebenedh_baneth_salab,0
lend_haust_Sindarin,0
limlug_celair_midh,0
lorn_galenas_hador,0
lorn_helegnen_meldir,0
loss_mithril_eryn,0
lost_gwanur_loss,0
luin_gath_aranarth,0
luith_faen_elvellon,0
luith_salab_law,0
lunt_lang_dannas,0
magor_lang_dagnir,0
magor_rust_cenedril,0
manadh_gath_limlug,0
min_midh_ram,0
minuial_pent_tamin,0
muinthel_galvorn_lalaith,0
myril_pent_hun,0
myril_rom_ist,0
nell_loss_dirnaith,0
nothrim_cabor_adan,0
paich_pethron_hud,0
pennas_bregedur_cae,0
per_honeg_gwarth,0
peredhel_fern_Mithrim,0
peredhel_lin_haudh,0
perian_lang_roch,0
raef_Mithrim_hul,0
randir_imrath_lagor,0
raug_galadh_gorn,0
rhach_lathron_ninglor,0
rhach_sogannen_adab,0
rhovan_lavan_in,0
riel_aerlinn_glae,0
riel_yll_pilin,0
roch_yll_cuin,0
rochir_rhovan_gaurwaith,0
rochir_rudh_dol,0
rodwen_ira_aes,0
rovalug_cirion_rhun,0
rudh_uir_morgul,0
rusc_aphadrim_bain,0
ryn_lunt_balrog,0
saelor_cae_Eru,0
saew_meldir_cuin,0
saig_rhovan_adan,0
sammar_ablad_Sindarin,0
sirion_lass_cirdan,0
sogannen_noroth_gwend,0
talraph_nagol_baneth,0
talraph_saelor_cugu,0
tavor_glamor_heledh,0
thamas_cenedril_hul,0
thurin_aerlinn_Eru,0
tinuviel_lasguil_roch,0
tobas_lunt_faun,0
uan_nagol_ram,0
uanui_naer_salab,0
uanui_tamin_saelor,0
uir_limlug_fuin,0
ulug_cirion_hub,0
ulug_gath_thurin,0
ungol_Gonhir_nath,0
vin_echad_hador,0
ylf_rudh_rodwen,0
yll_dagnir_aear,0
Eru_firion_malad,0
Rochirrim_tinuviel_raegdan,0
Sindarin_nagol_peredhel,0
acharn_tirith_bain,0
achas_cabor_dam,0
achas_sogannen_laes,0
aerlinn_ist_muinthel,0
agar_toll_edlothiad,0
agarwaen_ablad_thangail,0
agor_lacha_achas,0
aiglos_firen_min,0
alag_cirion_emel,0
alag_imrath_onodrim,0
amarth_gwaloth_firiel,0
amon_ai_saelor,0
angos_tinnu_hend,0
ank_tann_pendrath,0
aran_glaur_thangail,0
aranarth_baug_nana,0
aranarth_heledir_ylf,0
baneth_cund_hand,0
bass_faen_Tawarwaith,0
bronwe_dam_galadh,0
bronwe_salph_laer,0
cabed_curunir_agor,0
cae_yll_lossen,0
cair_per_maecheneb,0
celair_Druadan_pethron,0
cenedril_bronwe_nur,0
certh_ennorath_salph,0
certh_tang_hub,0
corch_morn_laes,0
curunir_pilin_tegilbor,0
daen_salph_mir,0
dol_raef_gond,0
draug_ulug_aear,0
draug_yll_per,0
drego_barad_edlothiad,0
duin_aduial_rochir,0
duin_gath_bregedur,0
duin_hwiniol_amlug,0
echad_hend_ithildin,0
edlothiad_fast_gellui,0
emel_aran_rochir,0
ennorath_drafn_rach,0
erchion_nur_heledir,0
eryn_tinuviel_luith,0
espalass_onodrim_guldur,0
fae_imlad_nagol,0
faen_mund_gwathui,0
faen_pilin_hervenn,0
fast_muil_aes,0
faun_glandagol_raug,0
fern_sammar_Ennor,0
fervain_gellui_Mirion,0
fervain_gwaun_hadhod,0
firen_nadhras_thor,0
firiel_amlug_imloth,0
galas_gaw_drafn,0
galvorn_haudh_celeb,0
gath_iaun_galas,0
gaurwaith_achas_mirdan,0
gaw_luithien_laug,0
gellui_emel_laug,0
gil_hwiniol_nadhras,0
glamog_cabor_ennorath,0
glandagol_gwathui_neledh,0
glandagol_ryn_parf,0
glass_thurin_inias,0
gli_amloth_thul,0
gondrath_hun_pod,0
graw_Druadan_adar,0
gwachaedir_cirdan_hwiniol,0
gwachaedir_ylf_iphant,0
gwador_glandagol_myril,0
gwarth_hal_alph,0
gwend_hun_sogannen,0
hand_gul_nost,0
harad_melethril_eilian,0
haudh_alag_cuil,0
haudh_draug_peredhel,0
haudh_ist_grond,0
helegnen_dannas_ithron,0
hend_duin_gul,0
hervenn_mithril_neledh,0
hervenn_pennas_agor,0
honeg_lorn_fuin,0
hud_Gonhir_aerlinn,0
hud_aeglir_noroth,0
hun_glaur_nost,0
iar_cugu_ist,0
ingem_badhor_law,0
ingem_nagol_lhug,0
inias_bellas_Sindarin,0
ithron_cund_minas,0
laer_elvellon_gondrath,0
laes_haradrim_adan,0
lagor_aeruil_braig,0
lagor_peredhel_neledh,0
lagor_uruk_lavan,0
lavan_adel_celon,0
law_Mithrim_fern,0
law_gath_balrog,0
lebenedh_hervenn_tirith,0
lebenedh_lachenn_dunadan,0
lost_saelor_gul,0
luin_nimbrethil_mindon,0
luith_Eru_nana,0
luithien_gilgalad_graw,0
lunt_glae_gondrath,0
maethor_tang_mil,0
magol_dagnir_eirien,0
malad_dagnir_paich,0
manadh_thul_amon,0
melethril_lhug_acharn,0
melethril_meldir_annon,0
minai_maethor_tathar,0
minai_pod_andrann,0
minas_galvorn_achas,0
minuial_nimbrethil_lam,0
mir_tavor_magor,0
mithren_gobennas_thor,0
mithril_adab_hast,0
morgul_faen_ai,0
morgul_lavan_cenedril,0
muil_maecheneb_tachol,0
myril_inias_maethor,0
narthan_glass_Dornhoth,0
nell_ninglor_firen,0
nimp_amath_amon,0
nimp_hervess_glamog,0
nimp_talraph_fuin,0
ninglor_ist_aranarth,0
noroth_lend_mir,0
noroth_ris_cuil,0
nur_pod_eredh,0
onodrim_dagnir_eglan,0
parf_fuin_erchion,0
parf_sirion_glae,0
parf_ulug_anwar,0
pendrath_thangail_glamog,0
pennas_helegnen_andrann,0
per_lhug_amath,0
peredhel_barad_rist,0
perian_law_lossen,0
raef_eredh_gwaloth,0
raef_talraph_gador,0
rhovan_aras_ank,0
ris_rochben_yll,0
rist_raef_glamor,0
romru_rhun_lathron,0
saelor_hu_vin,0
saer_adar_anann,0
salab_ira_aranarth,0
salph_nost_erchion,0
sammar_tobas_cenedril,0
soga_aras_grond,0
tachol_saelor_puig,0
talraph_imlad_draug,0
tann_min_limlug,0
tann_salph_tinuviel,0
tathar_aiglos_fast,0
tathar_duin_raug,0
thamas_cund_rochben,0
thangail_Dornhoth_achas,0
thor_caras_aran,0
thul_adan_lend,0
tirith_galadh_barad,0
tirith_salab_randir,0
tobas_hud_lebed,0
ulug_ang_randir,0
ulug_riel_pess,0
ungol_cund_mereth,0
Dornhoth_firion_fern,0
Druadan_aegas_Ennor,0
Gonhir_saew_rom,0
Gwathuirim_Eluwaith_aes,0
Gwathuirim_aduial_gli,0
Ithil_galenas_andrann,0
Mirion_rach_malad,0
ablad_aiglos_rochir,0
achad_andrann_celon,0
acharn_thul_gul,0
achas_suil_dunadan,0
adel_imrad_bain,0
aear_Mithrim_iaun,0
aegas_lam_haudh,0
aes_dunadan_gaw,0
aes_noroth_imlad,0
aglareb_aran_hub,0
aglareb_nidh_aith,0
ah_heron_sammar,0
ai_eredh_nimbrethil,0
ai_raef_aiglos,0
alph_nur_gwarth,0
amarth_rhovan_saelor,0
amath_galadhrim_iar,0
amloth_cabed_achas,0
amon_navaer_Mirion,0
amon_tamin_gwilwileth,0
ang_duin_tinnu,0
ank_tamin_soga,0
ank_tavor_nimp,0
annon_corf_galadhrim,0
annon_nana_vin,0
anwar_haeron_amon,0
aphadrim_angos_eglan,0
aran_rochir_pilin,0
aranarth_malad_thamas,0
balrog_faradrim_honeg,0
baneth_gobennas_lang,0
bass_faun_andrann,0
bass_imrath_gond,0
braig_thor_peredhel,0
calad_amath_bragol,0
celon_galvorn_lalaith,0
corch_drafn_thurin,0
cuil_mindon_galvorn,0
dagnir_soga_loss,0
dam_pennas_gwachaedir,0
draug_alag_nothrim,0
draug_rusc_nost,0
drego_celair_imloth,0
dunedhel_aes_firen,0
eryn_magol_mil,0
espalass_aeruil_imloth,0
fae_cabed_gond,0
fae_gil_erchion,0
fervain_tamin_aranarth,0
firen_nestad_gath,0
firiel_ingem_fae,0
firiel_mil_romru,0
gador_dirnaith_rach,0
gador_ingem_cund,0
galad_haudh_salab,0
galadhrim_gwarth_echad,0
galenas_lobor_panas,0
gas_mil_hend,0
gas_tachol_lass,0
gath_bronwe_hadhod,0
gath_nimp_law,0
gil_aeglir_haust,0
gilgalad_elu_ryn,0
glandagol_angos_lathron,0
gond_nimbrethil_fae,0
gondrath_ennorath_dunedhel,0
gwanur_haust_melethron,0
hadhod_glamog_gaw,0
heledir_cyron_tinuviel,0
hervess_Druadan_rach,0
hervess_nestad_hervenn,0
hervess_uan_nana,0
hu_midh_firion,0
hub_amdir_magor,0
hub_cair_imloth,0
hud_firen_rhach,0
hul_tann_Sindarin,0
hul_uan_hador,0
hun_Ithil_forodrim,0
hun_guldur_Gonhir,0
hun_nimp_aderthad,0
idhren_naer_haeron,0
imloth_Dornhoth_faun,0
imrad_elu_peredhel,0
ithron_aiglos_heron,0
lacha_rom_braig,0
lagor_Eluwaith_ogol,0
lain_aderthad_rovalug,0
lalaith_annon_glandagol,0
lalaith_gwend_adab,0
lalaith_panas_drego,0
lam_Mithrim_gath,0
lang_firiel_maen,0
lang_gwador_sogannen,0
lang_lachenn_noroth,0
lathron_andrann_achas,0
law_ang_raegdan,0
lebdas_gilgalad_agarwaen,0
lhug_aras_lass,0
lobor_gaw_dam,0
lorn_espalass_hal,0
luithien_dagnir_luin,0
maecheneb_thul_ist,0
maethor_andrann_aphadrim,0
maethor_gwador_yll,0
magor_haradrim_lain,0
malad_nell_tann,0
melethril_lavan_gwaun,0
menel_aes_lasguil,0
merilin_aderthad_ah,0
mil_Gwathuirim_lorn,0
minai_hador_balrog,0
minuial_certh_annon,0
minuial_melethron_ank,0
minuial_nost_gilgalad,0
mir_Druadan_tachol,0
mir_uan_aglareb,0
muil_rodwen_alae,0
mund_raug_riel,0
myril_hud_nestad,0
nadhras_braig_inias,0
nadhras_suil_ungol,0
nagol_dagnir_Rochirrim,0
narthan_lagor_gond,0
nath_tachol_haudh,0
neledh_aerlinn_pod,0
nestad_galenas_tathar,0
nestad_lhug_ang,0
nimbrethil_galenas_saer,0
nimbrethil_puig_sammar,0
nimbrethil_ruith_gil,0
nur_rhosc_nana,0
panas_saelor_guldur,0
perian_in_sammar,0
pess_pennas_drafn,0
pethron_rodwen_lachenn,0
pilin_lacha_per,0
pod_imrath_randir,0
pod_toll_helegnen,0
raef_elu_nost,0
raef_mithril_salph,0
rhosc_ingem_eredh,0
rhovan_gwend_hub,0
riel_eryn_firion,0
ris_gwael_ulug,0
rochir_bronwe_gwarth,0
rom_parf_lunt,0
romru_nidh_ennorath,0
ruith_thul_gwachaedir,0
rust_erchion_pess,0
ryn_acharn_laes,0
ryn_badhor_cenedril,0
sador_duin_nost,0
sador_haudh_roch,0
saelor_luith_galadh,0
soga_haudh_rochben,0
suil_gwanur_uan,0
tamin_lend_hub,0
tang_aiglos_puig,0
tann_lunt_guldur,0
tavor_caras_luin,0
tegilbor_pod_puig,0
thangail_Eru_dol,0
thor_pilin_salph,0
tinnu_mil_lacha,0
tinuviel_duin_emel,0
tobas_mir_panas,0
toll_gas_rhosc,0
uanui_dol_celon,0
ungol_acharn_lin,0
ungol_fuin_noroth,0
uruk_imloth_thul,0
yll_sogannen_lain,0
Dornhoth_lebed_lembas,0
Elrim_imlad_malad,0
Ennor_law_grond,0
Eru_cirion_amath,0
Gwathuirim_imloth_ithron,0
Mithrim_pennas_eredh,0
Sindarin_cae_laes,0
Tawarwaith_gaw_laug,0
ablad_iphant_elvellon,0
adan_Tawarwaith_cund,0
adel_rhovan_ris,0
aear_lhug_amlug,0
aeglir_meldir_cabed,0
agor_heledh_elvellon,0
alagos_amlug_melethril,0
alagos_guldur_hud,0
alagos_uruk_gas,0
amdir_glandagol_ingem,0
amloth_fuin_baug,0
ang_ylf_laes,0
aphadrim_sirion_adan,0
araf_imrath_cae,0
aran_aegas_dagnir,0
aranarth_cae_celair,0
aranarth_glae_adan,0
aras_Eluwaith_vin,0
aras_lathron_galenas,0
archam_echad_lalaith,0
bain_bregedur_lalaith,0
baneth_lorn_firen,0
barad_gellui_minas,0
bragol_araf_lhug,0
braig_neledh_saer,0
bregedur_gwathui_lend,0
bregedur_laes_firiel,0
bregedur_lebed_mil,0
cabor_tang_ninglor,0
callon_rach_ai,0
caras_loss_vin,0
celon_gwachaedir_faen,0
certh_lagor_cabed,0
corch_riel_lathron,0
corf_espalass_gil,0
cyron_hun_ai,0
dannas_cabed_glaur,0
dannas_hand_lavan,0
dirnaith_grond_gwaun,0
drafn_cae_ai,0
draug_panas_tinuviel,0
drego_elu_lagor,0
dunadan_Ennor_roch,0
echad_lasguil_amath,0
echad_mir_mindon,0
echad_yll_sador,0
elu_min_ruith,0
elu_nothrim_maecheneb,0
emel_Tawarwaith_maecheneb,0
emel_saer_pendrath,0
ennorath_lathron_iaun,0
espalass_mithril_ah,0
faen_gond_alagos,0
faen_naer_anann,0
fang_gilgalad_haradrim,0
fast_graw_ist,0
fast_haradrim_lembas,0
fern_gador_gli,0
firion_tavor_gaw,0
galad_hervenn_minai,0
galas_cenedril_gul,0
gaurwaith_braig_guldur,0
gellui_Dornhoth_glass,0
gellui_mithren_lacha,0
gondrath_agor_tinuviel,0
gondrath_sogannen_cyron,0
gwachaedir_dirnaith_cae,0
gwador_baug_glass,0
gwador_ist_baug,0
gwael_hador_lasguil,0
gwael_pendrath_rochben,0
gwaloth_lasguil_Tawarwaith,0
gwaloth_tavor_melethril,0
gwanur_narthan_rochir,0
gwend_gwanur_angos,0
hal_elvellon_lend,0
hand_fuin_meril,0
hast_andrann_Rochirrim,0
haudh_melethril_midh,0
heledir_Tawarwaith_hast,0
helegnen_pess_bass,0
heron_rhosc_nur,0
hun_rudh_lin,0
hwiniol_nothrim_ulug,0
hwiniol_riel_eilian,0
iar_lobor_iphant,0
iaun_magol_corch,0
iaun_pethron_aras,0
idhren_ithildin_lam,0
imlad_cabed_glamor,0
in_amarth_luithien,0
inias_gwachaedir_tachol,0
lachenn_maecheneb_gilgalad,0
laer_uruk_soga,0
lalaith_gador_tang,0
lasguil_lam_forodrim,0
lathron_draug_malad,0
laug_tavor_nagol,0
lavan_dunadan_gul,0
law_nimp_aegas,0
lembas_mithril_nell,0
lin_minuial_loss,0
lobor_amloth_thangail,0
loss_bellas_lost,0
lossen_tobas_gilgalad,0
lost_cugu_laer,0
luith_bragol_gwaun,0
luithien_achad_gwael,0
manadh_alag_ram,0
melethril_noroth_aeruil,0
menel_aegas_amlug,0
menel_baneth_merilin,0
mereth_tachol_tann,0
minai_curunir_cair,0
minai_lebenedh_pennas,0
minas_aras_adan,0
minas_imrad_rist,0
minas_tegilbor_gil,0
mindon_hud_thor,0
mindon_ram_tinuviel,0
mirdan_callon_archam,0
mirdan_sador_aes,0
mithril_anann_paich,0
morgul_cirdan_galenas,0
morn_thul_amdir,0
mund_hadhod_celeb,0
mund_iaun_saelor,0
nadhras_tinuviel_Ennor,0
naer_fae_Druadan,0
nagol_lend_rochben,0
nath_bass_hador,0
nell_faun_hervenn,0
nidh_cuil_agor,0
nim_guldur_lang,0
noroth_anann_emel,0
nost_cugu_mir,0
nost_imlad_aderthad,0
nothrim_cirion_raef,0
nothrim_tegilbor_hadhod,0
nur_navaer_rist,0
ogol_espalass_gwarth,0
onodrim_riel_elvellon,0
panas_firion_dunadan,0
pent_nana_faun,0
per_sammar_toll,0
raef_Dornhoth_lathron,0
randir_nur_alagos,0
raug_rach_barad,0
rhovan_uan_bronwe,0
rochben_ithron_galenas,0
rochir_grond_aphadrim,0
romru_amath_gondrath,0
rudh_lang_min,0
ruith_aran_espalass,0
rust_min_lebdas,0
saelor_Gonhir_hu,0
saer_amlug_amdir,0
saig_mil_laug,0
sammar_pod_tirith,0
talraph_erchion_hend,0
tann_hu_emel,0
tann_menel_bronwe,0
tathar_rodwen_hud,0
tavor_rusc_lebed,0
thavron_agar_cabor,0
thor_aglareb_Gwathuirim,0
tinuviel_Druadan_fervain,0
uan_angos_tang,0
uan_araf_nothrim,0
uan_hervess_magol,0
uanui_thurin_pod,0
ungol_luin_bregedur,0
uruk_araf_inias,0
uruk_sirion_uir,0
yll_echad_iar,0
Dornhoth_nestad_hu,0
Eluwaith_Ithil_heron,0
Ithil_galas_aes,0
Mirion_mil_gaw,0
Mithrim_onodrim_talraph,0
acharn_firen_peredhel,0
achas_echad_glaur,0
adab_anann_gwador,0
adab_thor_glae,0
adan_rist_per,0
adan_saer_gath,0
aduial_bass_espalass,0
aear_forodrim_limlug,0
aeruil_ai_firion,0
aes_law_araf,0
aiglos_lebed_ungol,0
alae_Ennor_cair,0
alae_haudh_firiel,0
alag_ogol_muinthel,0
alph_thul_ris,0
amarth_onodrim_gwathui,0
anann_sogannen_thamas,0
ang_alagos_gwador,0
ang_pess_hu,0
ank_hul_gwarth,0
annon_lain_morn,0
aras_amlug_galenas,0
baneth_melethron_pod,0
baug_aduial_meldir,0
bellas_rust_agor,0
braig_rom_ang,0
cabed_rist_celair,0
calad_melethril_ogol,0
callon_certh_maen,0
caras_rach_nothrim,0
celair_calad_limlug,0
certh_gwend_aegas,0
cirion_lebed_forodrim,0
cirion_mir_pent,0
cugu_amarth_tobas,0
cuin_hast_faen,0
cuin_lin_erchion,0
cund_bragol_dirnaith,0
curunir_heleg_hu,0
cyron_draug_bain,0
cyron_duin_cuin,0
dannas_ah_tang,0
dirnaith_galadh_aiglos,0
dol_meldir_celair,0
draug_cabor_tamin,0
draug_ennorath_nadhras,0
draug_rhovan_drego,0
eirien_galad_fervain,0
eryn_drafn_rust,0
eryn_ogol_ang,0
fae_ang_limlug,0
fae_elvellon_echad,0
faen_gellui_lebed,0
faun_fern_hud,0
fervain_roch_per,0
firion_celeb_honeg,0
forodrim_talraph_nestad,0
fuin_dannas_hervenn,0
galad_gobennas_idhren,0
galadh_hand_luithien,0
galadh_romru_lembas,0
galadhrim_paich_rhovan,0
galas_hub_gwaun,0
galenas_lunt_thul,0
glae_fuin_glamor,0
glamor_aes_balrog,0
glamor_mir_mithren,0
glaur_nim_maethor,0
gli_cabed_gwador,0
gond_lebed_fast,0
gondrath_Ithil_draug,0
gul_aeglir_baug,0
gwachaedir_faradrim_aeglir,0
gwilwileth_thangail_eirien,0
hador_mil_drego,0
haeron_gas_ulug,0
hal_thul_Ithil,0
haradrim_meril_haeron,0
haradrim_narthan_gwachaedir,0
haust_corf_maen,0
heleg_tegilbor_glaur,0
helegnen_espalass_gaur,0
helegnen_nimp_forodrim,0
hend_galadh_cyron,0
heron_aphadrim_ogol,0
honeg_harad_firion,0
hu_gil_noroth,0
hub_angos_erchion,0
hun_galadhrim_lorn,0
iaun_salph_gwarth,0
ingem_gobennas_gaurwaith,0
ithildin_gwachaedir_galad,0
ithron_nost_dol,0
laer_bass_echad,0
laer_hun_rovalug,0
lalaith_tang_uir,0
law_lend_lachenn,0
lebdas_nell_rodwen,0
lebenedh_mirdan_gwilwileth,0
limlug_lavan_aeglir,0
limlug_narthan_minuial,0
lin_sogannen_morn,0
lorn_nestad_hwiniol,0
loss_min_sirion,0
lossen_gwathui_naer,0
lost_nagol_Rochirrim,0
lost_nimbrethil_paich,0
luithien_glamog_mil,0
maecheneb_alph_thamas,0
maen_heron_rochir,0
maethor_aear_lathron,0
meldir_amon_toll,0
melethron_lavan_rach,0
merilin_forodrim_gath,0
min_eirien_glamor,0
mindon_nana_eilian,0
mirdan_lost_paich,0
mithren_balrog_nath,0
mithren_forodrim_Gwathuirim,0
nadhras_mithren_gwador,0
narthan_badhor_haradrim,0
narthan_ylf_galadh,0
nath_daen_gaurwaith,0
nim_nestad_thor,0
nimbrethil_fern_adan,0
nimbrethil_iaun_araf,0
nimp_edlothiad_lang,0
nost_fast_gil,0
nost_lend_baug,0
nothrim_bass_Eluwaith,0
nothrim_gador_fuin,0
nothrim_noroth_nadhras,0
parf_eglan_uruk,0
per_eirien_haradrim,0
pethron_luith_aran,0
rach_bellas_dol,0
raef_gwachaedir_ennorath,0
randir_celair_tobas,0
raug_eirien_pod,0
raug_gwend_ris,0
rhach_tegilbor_aiglos,0
rhosc_heron_lorn,0
rhosc_imloth_lasguil,0
riel_gwador_meldir,0
riel_lebdas_malad,0
ris_gaw_cabed,0
rist_luithien_aes,0
rist_tinnu_perian,0
roch_dagnir_luin,0
roch_galadh_gwilwileth,0
rochben_pess_toll,0
rochir_riel_cugu,0
rodwen_aeruil_inias,0
rodwen_iaun_gwachaedir,0
romru_imloth_gaw,0
rusc_lass_paich,0
rusc_talraph_galas,0
ryn_glamog_galenas,0
tamin_inias_eilian,0
tamin_toll_galvorn,0
tathar_gwend_lang,0
tegilbor_echad_menel,0
thamas_thurin_barad,0
thavron_Eluwaith_mindon,0
thul_hu_saew,0
thul_nana_tegilbor,0
tinuviel_hu_firiel,0
tobas_lavan_glandagol,0
tobas_maen_noroth,0
uir_gellui_ist,0
ungol_navaer_ablad,0
ungol_ulug_saew,0
uruk_Ennor_tirith,0
ylf_faen_lost,0
yll_firiel_ruith,0
yll_randir_bragol,0
